param_or_gene	ESS
ENSG00000132612	3.45
ENSG00000185269	22.2
ENSG00000163481	3.96
ENSG00000132185	3.99
ENSG00000214226	27.54
ENSG00000170214	17.94
ENSG00000145868	29.74
ENSG00000070669	1.38
ENSG00000125633	8.98
ENSG00000198899	14.51
ENSG00000182359	16.17
ENSG00000178585	5.98
ENSG00000162931	23.19
ENSG00000184730	3.96
ENSG00000164483	17.16
ENSG00000187550	23.1
ENSG00000077312	3.06
ENSG00000145022	22.85
ENSG00000196169	1.36
ENSG00000257207	13.43
ENSG00000179841	30.06
ENSG00000132275	6.97
ENSG00000204160	2.18
ENSG00000115310	2.38
ENSG00000261857	21.44
ENSG00000170876	23.2
ENSG00000119669	9.56
ENSG00000214188	22.51
ENSG00000186063	10.03
ENSG00000171840	49.91
ENSG00000180376	8.57
ENSG00000010319	10.46
ENSG00000241484	7.65
ENSG00000074356	22.21
ENSG00000145861	24.95
ENSG00000007384	14.62
ENSG00000242515	18.06
ENSG00000102595	7.57
ENSG00000101336	8.65
ENSG00000144026	7.45
ENSG00000129559	9.81
ENSG00000186051	3.13
ENSG00000175518	7.13
ENSG00000137501	10.28
ENSG00000256683	58.88
ENSG00000259119	3.54
ENSG00000006715	8.29
ENSG00000041353	6.36
ENSG00000143799	13.9
ENSG00000137699	7.28
ENSG00000081985	6.72
ENSG00000137842	2.76
ENSG00000148229	24.2
ENSG00000115484	19.08
ENSG00000188811	51
ENSG00000129152	5.79
ENSG00000110719	3.81
ENSG00000185264	18.06
ENSG00000176219	13.88
ENSG00000197213	15.56
ENSG00000143545	16.94
ENSG00000092470	23.15
ENSG00000100814	66.52
ENSG00000119688	26.69
ENSG00000155622	11.31
ENSG00000149328	12.34
ENSG00000204291	3.8
ENSG00000163823	33.07
ENSG00000175718	3.03
ENSG00000188279	32.48
ENSG00000170989	18.86
ENSG00000154710	2.11
ENSG00000132470	13.19
ENSG00000108381	5.95
ENSG00000161955	17.23
ENSG00000182118	15.73
ENSG00000162739	15.94
ENSG00000139168	17.08
ENSG00000065054	11.62
ENSG00000164733	8.6
ENSG00000212864	16.72
ENSG00000198939	2.72
ENSG00000124164	3.25
ENSG00000136834	6.92
ENSG00000169951	2.26
ENSG00000187003	23
ENSG00000198887	51
ENSG00000222005	2.71
ENSG00000164600	20.95
ENSG00000124406	6.93
ENSG00000166974	15.57
ENSG00000165959	26.6
ENSG00000140650	7.54
ENSG00000184787	9.41
ENSG00000130856	5.72
ENSG00000167104	6.5
ENSG00000132475	17.93
ENSG00000162704	8.17
ENSG00000180694	26.2
ENSG00000173302	4.35
ENSG00000175305	1.66
ENSG00000096006	4.22
ENSG00000115474	3.69
ENSG00000173826	3.03
ENSG00000171396	15.92
ENSG00000204764	2.24
ENSG00000134588	7.33
ENSG00000136982	16.09
ENSG00000107566	5.21
ENSG00000145919	8.69
ENSG00000184792	11.36
ENSG00000203804	13.25
ENSG00000167994	1.91
ENSG00000151746	11.25
ENSG00000104320	5.81
ENSG00000064042	2.95
ENSG00000065613	19.15
ENSG00000163125	4.43
ENSG00000147138	7.53
ENSG00000198113	11.89
ENSG00000146426	11
ENSG00000128683	5.87
ENSG00000258417	52.63
ENSG00000116030	5.63
ENSG00000128573	8.72
ENSG00000187187	24.5
ENSG00000141084	3.62
ENSG00000143199	24.55
ENSG00000178665	8.37
ENSG00000106278	15.61
ENSG00000141371	4.61
ENSG00000197756	35.67
ENSG00000144045	7.19
ENSG00000185527	4.83
ENSG00000197406	9.27
ENSG00000104442	22.96
ENSG00000113391	42.03
ENSG00000101680	6.22
ENSG00000204913	2.24
ENSG00000146223	11.07
ENSG00000073754	16.93
ENSG00000076321	2.03
ENSG00000066135	9.91
ENSG00000128713	20.34
ENSG00000152078	10.11
ENSG00000151718	14.97
ENSG00000170175	15.07
ENSG00000233538	6.63
ENSG00000163331	1.86
ENSG00000214106	18.13
ENSG00000108771	7.72
ENSG00000204188	51
ENSG00000186153	67.19
ENSG00000139908	16.78
ENSG00000069849	3.53
ENSG00000110841	46.29
ENSG00000141569	20.2
ENSG00000135476	6.18
ENSG00000198380	6.42
ENSG00000011143	10.59
ENSG00000152904	11.86
ENSG00000115762	5.04
ENSG00000164035	10.11
ENSG00000249709	10.59
ENSG00000196600	9.51
ENSG00000122966	18.96
ENSG00000244165	18.92
ENSG00000129595	18.6
ENSG00000173890	7.73
ENSG00000151876	7.57
ENSG00000168918	29.64
ENSG00000125355	7.91
ENSG00000112319	9.47
ENSG00000176716	5.32
ENSG00000188986	22.41
ENSG00000197181	8.2
ENSG00000136098	15.57
ENSG00000134897	6.54
ENSG00000180305	8
ENSG00000251139	3
ENSG00000240403	13.24
ENSG00000235863	34.3
ENSG00000040933	4.79
ENSG00000152763	96.39
ENSG00000116957	51
ENSG00000132703	6.42
ENSG00000131381	26.43
ENSG00000153237	5.44
ENSG00000148426	4.3
ENSG00000121851	23.5
ENSG00000137054	6.08
ENSG00000115944	18.27
ENSG00000166664	22.74
ENSG00000132026	8.47
ENSG00000155886	10.87
ENSG00000179002	3.84
ENSG00000138802	9.19
ENSG00000115266	3.82
ENSG00000164896	12.51
ENSG00000158022	17.27
ENSG00000004864	34.25
ENSG00000176402	4.46
ENSG00000181396	1.63
ENSG00000151846	31.74
ENSG00000139613	13.47
ENSG00000206075	6.44
ENSG00000100425	31.65
ENSG00000047188	23
ENSG00000092421	35.75
ENSG00000198797	19.6
ENSG00000113580	2.93
ENSG00000187266	69.38
ENSG00000169122	1.28
ENSG00000104853	14.34
ENSG00000111652	67.4
ENSG00000158864	15.22
ENSG00000168268	34.78
ENSG00000166710	20.09
ENSG00000051825	7.97
ENSG00000078142	7.56
ENSG00000144031	3.85
ENSG00000183783	18.64
ENSG00000146826	11.23
ENSG00000048740	84.79
ENSG00000229615	18.43
ENSG00000137857	11.58
ENSG00000164066	58.28
ENSG00000186297	4.53
ENSG00000011566	6.16
ENSG00000014216	3.25
ENSG00000063761	27.86
ENSG00000093134	4.37
ENSG00000226174	2.02
ENSG00000139874	4.4
ENSG00000152049	2.45
ENSG00000156113	2.33
ENSG00000236624	10.06
ENSG00000080493	12.6
ENSG00000079689	3.39
ENSG00000154188	2.49
ENSG00000231925	21.74
ENSG00000230178	3.23
ENSG00000131378	15.13
ENSG00000119714	12.76
ENSG00000133740	18.94
ENSG00000196453	51
ENSG00000092096	10.25
ENSG00000188511	19.46
ENSG00000131187	3.38
ENSG00000136100	3.08
ENSG00000165655	7.89
ENSG00000163104	5.45
ENSG00000048392	17.25
ENSG00000070601	7.37
ENSG00000121716	6.13
ENSG00000167970	3.24
ENSG00000125875	85.43
ENSG00000148795	7.06
ENSG00000107165	9.66
ENSG00000101439	8.57
ENSG00000116525	20.86
ENSG00000163521	19.28
ENSG00000135090	11.77
ENSG00000198049	11.52
ENSG00000178796	3.29
ENSG00000183146	30.81
ENSG00000168828	14.37
ENSG00000091831	12.92
ENSG00000186310	8.97
ENSG00000116151	7.39
ENSG00000181781	4.57
ENSG00000164932	4.34
ENSG00000183795	2.72
ENSG00000177186	55.3
ENSG00000075945	3.72
ENSG00000158352	4.87
ENSG00000203722	6.04
ENSG00000197079	5.05
ENSG00000138434	4.62
ENSG00000162191	8.93
ENSG00000102900	48.58
ENSG00000124356	16.22
ENSG00000050438	48.4
ENSG00000206531	11.81
ENSG00000172995	12.51
ENSG00000255748	14.36
ENSG00000198597	24.65
ENSG00000213934	51
ENSG00000150753	9.87
ENSG00000179195	13.81
ENSG00000172531	51
ENSG00000071054	11.4
ENSG00000166321	9.27
ENSG00000124588	15.08
ENSG00000165891	5.85
ENSG00000188316	13.56
ENSG00000076258	92.54
ENSG00000242247	7.89
ENSG00000255103	7.63
ENSG00000006128	4.32
ENSG00000151952	13.59
ENSG00000172288	12.48
ENSG00000137880	6.03
ENSG00000112312	84.68
ENSG00000121653	4.14
ENSG00000103855	10.47
ENSG00000157350	8.65
ENSG00000176986	59.38
ENSG00000197329	11.8
ENSG00000144824	33.38
ENSG00000155629	2.84
ENSG00000126107	9.81
ENSG00000197312	24.38
ENSG00000172575	9.65
ENSG00000059915	4.07
ENSG00000198498	2.26
ENSG00000086288	3.22
ENSG00000228856	2.93
ENSG00000106665	1.59
ENSG00000168746	14.42
ENSG00000198075	13.32
ENSG00000083099	9.22
ENSG00000185559	9.16
ENSG00000204947	5.04
ENSG00000114854	1.56
ENSG00000185792	15.34
ENSG00000180611	1.5
ENSG00000129472	22.25
ENSG00000172732	91.67
ENSG00000091140	1.74
ENSG00000227151	7.79
ENSG00000140675	3.76
ENSG00000084110	23.37
ENSG00000135845	9.01
ENSG00000125319	2.22
ENSG00000076555	1.64
ENSG00000123472	8.66
ENSG00000244694	29.95
ENSG00000161526	24.14
ENSG00000165209	3.95
ENSG00000173699	10.85
ENSG00000187531	5.61
ENSG00000096088	10.3
ENSG00000127743	4.23
ENSG00000132872	3.78
ENSG00000204612	31.08
ENSG00000101255	25.67
ENSG00000116120	7.64
ENSG00000168772	66.04
ENSG00000130734	8.91
ENSG00000171735	2.82
ENSG00000197168	2.24
ENSG00000071242	12.86
ENSG00000103546	54.15
ENSG00000078618	6.05
ENSG00000172292	7.73
ENSG00000179817	71.71
ENSG00000105376	8.31
ENSG00000138115	3.9
ENSG00000170289	11
ENSG00000145040	9.97
ENSG00000122584	2.36
ENSG00000183960	16.78
ENSG00000107262	2.03
ENSG00000125531	13.36
ENSG00000105205	6.03
ENSG00000015676	30.35
ENSG00000089060	17.19
ENSG00000214415	2.87
ENSG00000112996	4.65
ENSG00000155085	10.32
ENSG00000215529	8.39
ENSG00000261210	3.08
ENSG00000164296	6.35
ENSG00000125746	5.63
ENSG00000154342	8.85
ENSG00000156860	21.46
ENSG00000148136	9.3
ENSG00000196611	11.09
ENSG00000137124	27.63
ENSG00000198715	3.34
ENSG00000005471	21.87
ENSG00000109466	37.94
ENSG00000152219	51.35
ENSG00000185272	14.4
ENSG00000088782	13.09
ENSG00000180011	11.9
ENSG00000154451	8.85
ENSG00000164438	11.34
ENSG00000163882	38.58
ENSG00000081026	12.76
ENSG00000143315	12.95
ENSG00000176797	51
ENSG00000163497	1.85
ENSG00000224361	15.05
ENSG00000129353	6.62
ENSG00000167077	56.6
ENSG00000104823	10.81
ENSG00000135776	3.16
ENSG00000198860	8.75
ENSG00000101883	15.15
ENSG00000125744	10.47
ENSG00000165810	12.89
ENSG00000165792	1.49
ENSG00000187546	12.66
ENSG00000196917	4.54
ENSG00000076356	13.02
ENSG00000117154	5.73
ENSG00000117519	8.8
ENSG00000162482	23.04
ENSG00000139697	42.65
ENSG00000204120	32.2
ENSG00000140511	1.48
ENSG00000204311	34.79
ENSG00000178057	42.59
ENSG00000115524	26.97
ENSG00000160888	6.1
ENSG00000180901	15.16
ENSG00000143333	6.39
ENSG00000115129	5.07
ENSG00000255940	51
ENSG00000249242	18.89
ENSG00000007541	27.32
ENSG00000184857	4.9
ENSG00000010610	38.15
ENSG00000138207	14.34
ENSG00000072401	51
ENSG00000151881	20.6
ENSG00000161807	14.25
ENSG00000205356	5.38
ENSG00000167992	1.62
ENSG00000205089	26.63
ENSG00000136522	1.52
ENSG00000108523	24.7
ENSG00000129317	4.79
ENSG00000110148	17.63
ENSG00000105679	3.94
ENSG00000150527	22.57
ENSG00000122696	8.74
ENSG00000177576	4.48
ENSG00000105298	17.99
ENSG00000132383	62.85
ENSG00000129003	22.9
ENSG00000153779	7.42
ENSG00000002586	10.04
ENSG00000197822	51.71
ENSG00000248713	5.94
ENSG00000118271	6.82
ENSG00000186844	51
ENSG00000165219	16.74
ENSG00000091844	8.89
ENSG00000166896	48.55
ENSG00000214248	3.37
ENSG00000153064	14.19
ENSG00000139546	25.34
ENSG00000119866	3.22
ENSG00000220008	4.02
ENSG00000078328	13.63
ENSG00000189252	18.07
ENSG00000170482	10.17
ENSG00000111845	9.85
ENSG00000186446	7.11
ENSG00000139572	30.31
ENSG00000007944	20.3
ENSG00000101464	20.03
ENSG00000164972	19.61
ENSG00000077092	14.89
ENSG00000198657	2.46
ENSG00000171067	97.38
ENSG00000205277	16.03
ENSG00000182255	3.89
ENSG00000242441	25.07
ENSG00000132744	6.74
ENSG00000196578	2.58
ENSG00000135951	9.08
ENSG00000178828	28.17
ENSG00000214819	1.58
ENSG00000066455	46.96
ENSG00000228278	5.79
ENSG00000197530	16.34
ENSG00000171055	13.41
ENSG00000198563	5.66
ENSG00000242180	10.07
ENSG00000163221	17.56
ENSG00000182583	16.66
ENSG00000118217	3.78
ENSG00000184056	7.34
ENSG00000138757	15.5
ENSG00000226180	12.89
ENSG00000142867	15.25
ENSG00000187288	1.3
ENSG00000149633	17.43
ENSG00000011304	10.86
ENSG00000147679	11.96
ENSG00000154975	24.09
ENSG00000156471	17.5
ENSG00000162458	22.58
ENSG00000205318	30.84
ENSG00000196098	3.81
ENSG00000135698	29.88
ENSG00000182545	19.59
ENSG00000198650	8.38
ENSG00000102054	5.94
ENSG00000112096	9.74
ENSG00000173113	24.55
ENSG00000134121	2.25
ENSG00000121542	8.17
ENSG00000171291	16.59
ENSG00000164898	46.64
ENSG00000141642	5.86
ENSG00000214575	11.7
ENSG00000173262	7.28
ENSG00000197496	12.24
ENSG00000006282	10.67
ENSG00000171116	53.48
ENSG00000135318	2.31
ENSG00000188051	4.06
ENSG00000146070	6.35
ENSG00000181036	79.27
ENSG00000147140	27.65
ENSG00000172724	18.59
ENSG00000151239	22.98
ENSG00000174407	16.08
ENSG00000163736	36.12
ENSG00000161243	28.07
ENSG00000138050	66.7
ENSG00000147475	18.66
ENSG00000179057	3.24
ENSG00000080819	33.21
ENSG00000135114	12.42
ENSG00000182318	14.42
ENSG00000204531	8.83
ENSG00000087087	9.32
ENSG00000164619	8
ENSG00000147488	6.85
ENSG00000185716	25.35
ENSG00000187601	7.22
ENSG00000185100	6.47
ENSG00000254999	8.95
ENSG00000086548	20.56
ENSG00000135763	5.45
ENSG00000182272	13.42
ENSG00000099999	14.66
ENSG00000162399	3.35
ENSG00000167131	6.93
ENSG00000161395	32.11
ENSG00000085563	15.85
ENSG00000161091	4.26
ENSG00000112029	9.23
ENSG00000105467	12.6
ENSG00000108518	6.43
ENSG00000222040	8.17
ENSG00000196123	1.99
ENSG00000215187	10.13
ENSG00000184481	63.54
ENSG00000213619	14.98
ENSG00000165935	9.32
ENSG00000172967	6.76
ENSG00000163467	7.72
ENSG00000158220	41.04
ENSG00000179097	7.18
ENSG00000100836	38.31
ENSG00000205846	30.13
ENSG00000126756	10.23
ENSG00000135454	38.7
ENSG00000134453	28.56
ENSG00000136274	35.31
ENSG00000004455	14.7
ENSG00000173947	20.65
ENSG00000213420	10.18
ENSG00000125462	15.33
ENSG00000138964	21.88
ENSG00000105136	3.6
ENSG00000167632	9.28
ENSG00000151466	5.59
ENSG00000129480	6.86
ENSG00000188993	10
ENSG00000160883	2.41
ENSG00000170209	6.57
ENSG00000168079	12.62
ENSG00000185950	22.23
ENSG00000170091	9.38
ENSG00000129071	11.54
ENSG00000206549	2.58
ENSG00000213214	58.81
ENSG00000164329	9.32
ENSG00000156983	72.29
ENSG00000047578	24
ENSG00000214046	2.38
ENSG00000108669	7.48
ENSG00000119912	15.36
ENSG00000172053	30.68
ENSG00000243708	32.31
ENSG00000163132	12.84
ENSG00000228083	9.66
ENSG00000214978	6.14
ENSG00000108759	17.19
ENSG00000070371	6.99
ENSG00000107014	5.24
ENSG00000167393	45.85
ENSG00000181562	8.79
ENSG00000006047	4.15
ENSG00000038945	12.68
ENSG00000158079	11.3
ENSG00000168813	21.1
ENSG00000177239	22.01
ENSG00000184012	7.21
ENSG00000053372	9.05
ENSG00000077063	4.61
ENSG00000183813	8.28
ENSG00000134443	22.74
ENSG00000108691	3.94
ENSG00000107147	8.09
ENSG00000170619	32.92
ENSG00000145990	14.03
ENSG00000151632	3.07
ENSG00000121057	10.09
ENSG00000131368	4.24
ENSG00000126259	15.74
ENSG00000158578	2.37
ENSG00000155890	13.71
ENSG00000165194	4.19
ENSG00000120963	51
ENSG00000124226	25.69
ENSG00000159527	3.57
ENSG00000259224	6.57
ENSG00000182400	5.75
ENSG00000182162	43.92
ENSG00000256316	22.36
ENSG00000175928	17.4
ENSG00000184677	25.86
ENSG00000139197	6.38
ENSG00000183814	1.48
ENSG00000005238	26.82
ENSG00000234965	25.3
ENSG00000204954	11.12
ENSG00000134107	7.21
ENSG00000136824	15.64
ENSG00000100122	5.82
ENSG00000164603	15.09
ENSG00000157600	12.71
ENSG00000160746	5.39
ENSG00000229665	35.5
ENSG00000175544	13.75
ENSG00000171791	8.69
ENSG00000121101	3.99
ENSG00000170540	31.57
ENSG00000121691	19.87
ENSG00000184983	19.28
ENSG00000146918	2.62
ENSG00000196526	10.83
ENSG00000130522	10.77
ENSG00000169851	3.6
ENSG00000111605	8.77
ENSG00000205740	27.41
ENSG00000037280	76.6
ENSG00000177688	4.01
ENSG00000173918	7.82
ENSG00000185304	55.82
ENSG00000179361	14.57
ENSG00000044524	2.41
ENSG00000066279	9.06
ENSG00000197142	2.91
ENSG00000197965	26.73
ENSG00000062725	3.07
ENSG00000239306	34.44
ENSG00000137142	4.22
ENSG00000125815	7.33
ENSG00000117697	4.88
ENSG00000072163	6.75
ENSG00000138286	4.62
ENSG00000163064	6.25
ENSG00000189221	9.11
ENSG00000143702	23.95
ENSG00000106560	1.41
ENSG00000129988	5.49
ENSG00000160785	13.28
ENSG00000172215	1.94
ENSG00000198728	1.65
ENSG00000214113	6.64
ENSG00000185897	74.59
ENSG00000196236	2.86
ENSG00000164535	5.87
ENSG00000115616	9.42
ENSG00000160209	1.88
ENSG00000205670	10.9
ENSG00000197591	25.43
ENSG00000142405	9.59
ENSG00000173153	7.53
ENSG00000185686	7.09
ENSG00000254318	23.18
ENSG00000104723	22.58
ENSG00000168958	53.35
ENSG00000167779	7.01
ENSG00000111667	10.27
ENSG00000177697	8.8
ENSG00000176692	17.13
ENSG00000163362	4.73
ENSG00000137656	24.34
ENSG00000123500	9.49
ENSG00000125482	23.83
ENSG00000105339	2.71
ENSG00000150526	5.59
ENSG00000106617	18.04
ENSG00000104848	5.62
ENSG00000204978	18.72
ENSG00000253313	2.61
ENSG00000144227	14.03
ENSG00000204681	61.26
ENSG00000175274	10.52
ENSG00000169991	7.62
ENSG00000006634	1.42
ENSG00000118017	4.93
ENSG00000198478	44.8
ENSG00000155304	51
ENSG00000221983	7.85
ENSG00000130475	26.96
ENSG00000179454	13.62
ENSG00000116981	16.2
ENSG00000109390	27.48
ENSG00000180016	7.39
ENSG00000143450	4.95
ENSG00000123454	7.31
ENSG00000145536	9.23
ENSG00000109063	11.27
ENSG00000165023	15.71
ENSG00000145349	9.8
ENSG00000130962	5.87
ENSG00000137573	4.69
ENSG00000130054	8.43
ENSG00000165071	13.8
ENSG00000185567	12.33
ENSG00000087253	7.06
ENSG00000123091	5.13
ENSG00000196873	6
ENSG00000175325	3.59
ENSG00000091527	15.57
ENSG00000160961	1.08
ENSG00000141655	10.73
ENSG00000010626	15.02
ENSG00000120256	8.34
ENSG00000181617	13.14
ENSG00000150760	4.14
ENSG00000234545	1.71
ENSG00000198805	9.49
ENSG00000167377	59.06
ENSG00000108055	5.89
ENSG00000101444	13.43
ENSG00000179564	9.01
ENSG00000174343	6.02
ENSG00000111671	13.8
ENSG00000185038	2.53
ENSG00000141295	18.73
ENSG00000242362	3.68
ENSG00000163380	5.98
ENSG00000234068	3.23
ENSG00000174792	10.43
ENSG00000157764	26.45
ENSG00000093072	2.1
ENSG00000115641	13.39
ENSG00000005955	76.98
ENSG00000056097	9.07
ENSG00000106853	5.18
ENSG00000063244	20.29
ENSG00000198843	5.11
ENSG00000132376	24.58
ENSG00000113273	8.24
ENSG00000147168	9.77
ENSG00000186231	7.29
ENSG00000100012	2.55
ENSG00000197172	10.41
ENSG00000111276	10.32
ENSG00000100604	2.08
ENSG00000235750	8.98
ENSG00000105383	51
ENSG00000091513	10.26
ENSG00000092067	9.95
ENSG00000182793	4.76
ENSG00000204501	9.01
ENSG00000171819	13.91
ENSG00000106688	2.37
ENSG00000183850	6.99
ENSG00000253309	2.01
ENSG00000109220	16.06
ENSG00000117174	42.49
ENSG00000147588	12.15
ENSG00000170264	14.2
ENSG00000165102	22.07
ENSG00000166133	4.12
ENSG00000227706	6.25
ENSG00000093009	36.42
ENSG00000230567	1.8
ENSG00000147234	19.4
ENSG00000166741	1.93
ENSG00000186792	3.82
ENSG00000141279	14.3
ENSG00000101365	8.46
ENSG00000167695	14.64
ENSG00000125207	7.02
ENSG00000134245	18.48
ENSG00000187959	6.79
ENSG00000136205	35.29
ENSG00000186980	51
ENSG00000205129	33.31
ENSG00000143190	30.58
ENSG00000145604	51
ENSG00000197557	7.37
ENSG00000182902	11.09
ENSG00000167081	9.63
ENSG00000183578	9.72
ENSG00000146006	4.49
ENSG00000164825	29.9
ENSG00000085831	8.32
ENSG00000198818	1.92
ENSG00000143401	5.76
ENSG00000102898	3.35
ENSG00000182993	15.51
ENSG00000120658	25.16
ENSG00000153531	5.04
ENSG00000119673	11.2
ENSG00000188343	16.19
ENSG00000087077	11.35
ENSG00000183571	27.3
ENSG00000187730	12.31
ENSG00000163026	18.36
ENSG00000170929	32.84
ENSG00000123584	14.57
ENSG00000240344	51
ENSG00000083844	15.6
ENSG00000108270	15.97
ENSG00000125841	16.18
ENSG00000135436	27.01
ENSG00000172037	2.5
ENSG00000232399	17.93
ENSG00000092850	49.9
ENSG00000136052	20.33
ENSG00000213927	12.48
ENSG00000139719	76.86
ENSG00000173673	29.04
ENSG00000215305	5.44
ENSG00000144583	9.68
ENSG00000162542	27.4
ENSG00000114805	2.7
ENSG00000121318	63.19
ENSG00000182217	3.88
ENSG00000174628	11.81
ENSG00000117500	51
ENSG00000178691	74.5
ENSG00000154065	31.86
ENSG00000005194	12.05
ENSG00000204439	4.84
ENSG00000154127	7.5
ENSG00000155906	13.24
ENSG00000185842	7.47
ENSG00000095139	12.65
ENSG00000145911	9.82
ENSG00000075891	24.09
ENSG00000177489	18.13
ENSG00000249115	14.36
ENSG00000169710	15.87
ENSG00000175262	3.68
ENSG00000182405	7.91
ENSG00000126542	15.91
ENSG00000167964	5.39
ENSG00000139626	8.53
ENSG00000227392	5.79
ENSG00000160218	22.74
ENSG00000159593	59.2
ENSG00000124215	51
ENSG00000112304	7.72
ENSG00000164761	15.97
ENSG00000172179	18.83
ENSG00000146122	33.1
ENSG00000147119	17.99
ENSG00000183682	8.62
ENSG00000118729	17.93
ENSG00000079482	7.69
ENSG00000132823	3.76
ENSG00000162975	1.4
ENSG00000173482	4.82
ENSG00000138175	9.89
ENSG00000119917	23.75
ENSG00000204019	30.75
ENSG00000213030	2.21
ENSG00000169045	16.2
ENSG00000015568	75.8
ENSG00000117682	16.07
ENSG00000132207	23.08
ENSG00000185254	27.35
ENSG00000138193	15.42
ENSG00000119950	3.42
ENSG00000100994	6.2
ENSG00000205710	8.18
ENSG00000143633	3.68
ENSG00000065882	1.85
ENSG00000244486	13.35
ENSG00000205221	3.68
ENSG00000198131	6.72
ENSG00000105173	15.79
ENSG00000170180	20.01
ENSG00000171136	10.32
ENSG00000134198	53.44
ENSG00000125398	5.34
ENSG00000241360	8.86
ENSG00000206199	5.16
ENSG00000183317	9.56
ENSG00000107020	77.88
ENSG00000100156	11.28
ENSG00000112619	17.49
ENSG00000188373	4.94
ENSG00000094804	9.65
ENSG00000168615	10.29
ENSG00000231637	51
ENSG00000109101	6.73
ENSG00000188505	7.35
ENSG00000174516	6.42
