gene	prob_active
gene_234	0.004
gene_235	0
gene_236	0
gene_237	0.001
gene_238	0
gene_239	0
gene_240	0
gene_241	0
gene_242	0.003
gene_243	0
gene_244	0
gene_245	0.00600000000000001
gene_246	0
gene_247	0.001
gene_248	0.001
gene_249	0
gene_250	0.00800000000000001
gene_251	0
gene_252	0
gene_253	0
gene_254	0
gene_255	0
gene_256	0.003
gene_257	0.001
gene_258	0.001
gene_259	0.001
gene_260	0
gene_261	0.001
gene_262	0
gene_263	0
gene_264	0.001
gene_265	0
gene_266	0.00900000000000001
gene_267	0
gene_268	0.001
gene_269	0
gene_270	0
gene_271	0
gene_272	0.001
gene_273	0.002
gene_274	0.002
gene_275	0
gene_276	0.001
gene_277	0.001
gene_278	0
gene_279	0.001
gene_280	0.003
gene_281	0.002
gene_282	0
gene_283	0.001
gene_284	0
gene_285	0.002
gene_286	0.001
gene_287	0
gene_288	0.003
gene_289	0
gene_290	0
gene_291	0
gene_292	0.0639999999999999
gene_293	0.157
gene_294	0.367
gene_295	0.013
gene_296	0.0679999999999999
gene_297	0.103
gene_298	0.942
gene_299	0.024
gene_300	0.00800000000000001
gene_301	0.004
gene_302	0
gene_303	0.035
gene_304	0.164
gene_305	0.035
gene_306	0.003
gene_307	0
gene_308	0.03
gene_309	0.542
gene_310	0.044
gene_311	0.002
gene_312	0.0679999999999999
gene_313	0.037
gene_314	0
gene_315	0.00800000000000001
gene_316	0.011
gene_317	0.00900000000000001
gene_318	0.245
gene_319	0
gene_320	0.375
gene_321	0.089
gene_322	0.144
gene_323	0.001
gene_324	0.721
gene_325	0.004
gene_326	0.043
gene_327	0.01
gene_328	0.914
gene_329	0.406
gene_330	0.093
gene_331	0.001
gene_332	0.121
gene_333	0.01
gene_334	0.004
gene_335	0.074
gene_336	0.045
gene_337	0.004
gene_338	0.01
gene_339	0.051
gene_340	0
gene_341	0.075
gene_342	0.002
gene_343	0.22
gene_344	0.096
gene_345	0.001
gene_346	0.252
gene_347	0.337
gene_348	0.004
gene_349	0.088
gene_350	0
gene_351	0.173
gene_352	0.023
gene_353	0.071
gene_354	0.166
gene_355	0.102
gene_356	0.002
gene_357	0.00600000000000001
gene_358	0.765
gene_359	0
gene_360	0.013
gene_361	0.023
gene_362	0.042
gene_363	0.025
gene_364	0.46
gene_365	0.809
gene_366	0.00600000000000001
gene_367	0.055
gene_368	0.002
gene_369	0.024
gene_370	0
gene_371	0.051
gene_372	0
gene_373	0.08
gene_374	0.462
gene_375	0.082
gene_376	0.195
gene_377	0.631
gene_378	0.163
gene_379	0.00600000000000001
gene_380	0.002
gene_381	0.00800000000000001
gene_382	0.184
gene_383	0.003
gene_384	0.001
gene_385	0.091
gene_386	0.0590000000000001
gene_387	0.016
gene_388	0.012
gene_389	0.012
gene_390	0.016
gene_391	0.084
gene_392	0.033
gene_393	0.134
gene_394	0.63
gene_395	0.051
gene_396	0.00600000000000001
gene_397	0.001
gene_398	0.378
gene_399	0.002
gene_400	0.004
gene_401	0.162
gene_402	0.112
gene_403	0.002
gene_404	0
gene_405	0.023
gene_406	0.867
gene_407	0
gene_408	0.643
gene_409	0.78
gene_410	0.114
gene_411	0.013
gene_412	0.012
gene_413	0.092
gene_414	0.001
gene_415	0.054
gene_416	0.09
gene_417	0.012
gene_418	0
gene_419	0.001
gene_420	0.033
gene_421	0.114
gene_422	0.00800000000000001
gene_423	0.04
gene_424	0.002
gene_425	0.307
gene_426	0.106
gene_427	0.1
gene_428	0.011
gene_429	0.391
gene_430	0.626
gene_431	0.00900000000000001
gene_432	0.184
gene_433	0
gene_434	0.00700000000000001
gene_435	0.795
gene_436	0.054
gene_437	0.028
gene_438	0.002
gene_439	0.896
gene_440	0.004
gene_441	0.003
gene_442	0.004
gene_443	0.111
gene_444	0.071
gene_445	0.0629999999999999
gene_446	0.025
gene_447	0.011
gene_448	0.12
gene_449	0.004
gene_450	0.00800000000000001
gene_451	0.00800000000000001
gene_452	0.295
gene_453	0.075
gene_454	0.001
gene_455	0
gene_456	0.121
gene_457	0.705
gene_458	0.048
gene_459	0.004
gene_460	0.011
gene_461	0.002
gene_462	0.167
gene_463	0.003
gene_464	0.069
gene_465	0.681
gene_466	0.003
gene_467	0.013
gene_468	0.381
gene_469	0.513
gene_470	0.025
gene_471	0.181
gene_472	0.325
gene_473	0.271
gene_474	0.019
gene_475	0.053
gene_476	0.05
gene_477	0.003
gene_478	0.031
gene_479	0.032
gene_480	0.845
gene_481	0.306
gene_482	0.175
gene_483	0.004
gene_484	0.181
gene_485	0.715
gene_486	0.032
gene_487	0.003
gene_488	0.051
gene_489	0.054
gene_490	0.003
gene_491	0.755
gene_492	0.045
gene_493	0.055
gene_494	0.0580000000000001
gene_495	0.028
gene_496	0.003
gene_497	0.108
gene_498	0.001
gene_499	0.125
gene_500	0.249
gene_501	0.013
gene_502	0.021
gene_503	0.981
gene_504	0.069
gene_505	0.001
gene_506	0.002
gene_507	0.42
gene_508	0.018
gene_509	0.002
gene_510	0.048
gene_511	0.466
gene_512	0.025
gene_513	0.017
gene_514	0.034
gene_515	0.112
gene_516	0.01
gene_517	0.014
gene_518	0.011
gene_519	0.013
gene_520	0.0669999999999999
gene_521	0.00900000000000001
gene_522	0.279
gene_523	0.742
gene_524	0.053
gene_525	0.00800000000000001
gene_526	0.00800000000000001
gene_527	0.089
gene_528	0.044
gene_529	0.003
gene_530	0.00900000000000001
gene_531	0.03
gene_532	0.004
gene_533	0.086
gene_534	0.161
gene_535	0.014
gene_536	0.001
gene_537	0.257
gene_538	0.018
gene_539	0.36
gene_540	0.754
gene_541	0.664
gene_542	0.001
gene_543	0
gene_544	0.004
gene_545	0.001
gene_546	0.05
gene_547	0
gene_548	0.003
gene_549	0.053
gene_550	0.799
gene_551	0.00600000000000001
gene_552	0.18
gene_553	0.043
gene_554	0.018
gene_555	0.025
gene_556	0.03
gene_557	0
gene_558	0
gene_559	0.293
gene_560	0.048
gene_561	0.012
gene_562	0.022
gene_563	0.694
gene_564	0.614
gene_565	0.035
gene_566	0.011
gene_567	0.418
gene_568	0.534
gene_569	0.001
gene_570	0.284
gene_571	0.017
gene_572	0.001
gene_573	0.169
gene_574	0.024
gene_575	0.382
gene_576	0.222
gene_577	0.01
gene_578	0.001
gene_579	0.186
gene_580	0.567
gene_581	0.016
gene_582	0.078
gene_583	0.00800000000000001
gene_584	0.034
gene_585	0.002
gene_586	0.037
gene_587	0.002
gene_588	0.004
gene_589	0.0649999999999999
gene_590	0.00700000000000001
gene_591	0.394
gene_592	0.584
gene_593	0.023
gene_594	0.202
gene_595	0.016
gene_596	0
gene_597	0.15
gene_598	0.001
gene_599	0.002
gene_600	0.011
gene_601	0.813
gene_602	0
gene_603	0
gene_604	0.011
gene_605	0.017
gene_606	0.586
gene_607	0.003
gene_608	0.222
gene_609	0.024
gene_610	0.05
gene_611	0.307
gene_612	0
gene_613	0
gene_614	0.02
gene_615	0.003
gene_616	0.105
gene_617	0.19
gene_618	0.00800000000000001
gene_619	0.025
gene_620	0.00600000000000001
gene_621	0.025
gene_622	0.845
gene_623	0.014
gene_624	0.0580000000000001
gene_625	0.194
gene_626	0.00600000000000001
gene_627	0.022
gene_628	0.426
gene_629	0.02
gene_630	0.0580000000000001
gene_631	0.004
gene_632	0.149
gene_633	0.051
gene_634	0.691
gene_635	0.277
gene_636	0.874
gene_637	0.273
gene_638	0.094
gene_639	0.041
gene_640	0.244
gene_641	0.004
gene_642	0.041
gene_643	0.01
gene_644	0.172
gene_645	0.003
gene_646	0.001
gene_647	0.032
gene_648	0.017
gene_649	0.019
gene_650	0.381
gene_651	0.012
gene_652	0.857
gene_653	0.003
gene_654	0.00700000000000001
gene_655	0.012
gene_656	0.879
gene_657	0.004
gene_658	0.131
gene_659	0.00700000000000001
gene_660	0.004
gene_661	0.01
gene_662	0.011
gene_663	0.358
gene_664	0.092
gene_665	0.975
gene_666	0
gene_667	0.05
gene_668	0.017
gene_669	0
gene_670	0.016
gene_671	0.123
gene_672	0.663
gene_673	0.053
gene_674	0.018
gene_675	0.453
gene_676	0.014
gene_677	0.243
gene_678	0.012
gene_679	0.609
gene_680	0.993
gene_681	0.442
gene_682	0.018
gene_683	0.244
gene_684	0
gene_685	0.00700000000000001
gene_686	0.001
gene_687	0.002
gene_688	0
gene_689	0.142
gene_690	0.0649999999999999
gene_691	0.155
gene_692	0.047
gene_693	0.00800000000000001
gene_694	0.193
gene_695	0.41
gene_696	0.017
gene_697	0.02
gene_698	0.022
gene_699	0.532
gene_700	0.01
gene_701	0.05
gene_702	0
gene_703	0
gene_704	0.931
gene_705	0.498
gene_706	0.001
gene_707	0.647
gene_708	0.024
gene_709	0.252
gene_710	0.001
gene_711	0.946
gene_712	0.173
gene_713	0.533
gene_714	0.446
gene_715	0.017
gene_716	0.605
gene_717	0.789
gene_718	0.0649999999999999
gene_719	0.05
gene_720	0.34
gene_721	0
gene_722	0.634
gene_723	0.012
gene_724	0.145
gene_725	0.153
gene_726	0.701
gene_727	0.032
gene_728	0.083
gene_729	0.001
gene_730	0.003
gene_731	0
gene_732	0.024
gene_733	0.004
gene_734	0.847
gene_735	0.088
gene_736	0.021
gene_737	0.122
gene_738	0
gene_739	0.099
gene_740	0.021
gene_741	0.00800000000000001
gene_742	0.045
gene_743	0.0639999999999999
gene_744	0.01
gene_745	0.299
gene_746	0.738
gene_747	0.706
gene_748	0.052
gene_749	0.076
gene_750	0.003
gene_751	0.00900000000000001
gene_752	0.135
gene_753	0.0590000000000001
gene_754	0.278
gene_755	0
gene_756	0.211
gene_757	0.016
gene_758	0.172
gene_759	0.0570000000000001
gene_760	0.048
gene_761	0.017
gene_762	0.042
gene_763	0.00900000000000001
gene_764	0.173
gene_765	0.043
gene_766	0.129
gene_767	0.002
gene_768	0
gene_769	0.004
gene_770	0.3
gene_771	0.185
gene_772	0.00700000000000001
gene_773	0
gene_774	0.232
gene_775	0.013
gene_776	0.122
gene_777	0.89
gene_778	0.004
gene_779	0.098
gene_780	0.002
gene_781	0.201
gene_782	0.023
gene_783	0.049
gene_784	0
gene_785	0.19
gene_786	0.012
gene_787	0
gene_788	0
gene_789	0.122
gene_790	0.049
gene_791	0.003
gene_792	0.035
gene_793	0.048
gene_794	0.00600000000000001
gene_795	0.00700000000000001
gene_796	0
gene_797	0.029
gene_798	0.047
gene_799	0.003
gene_800	0.00600000000000001
gene_801	0.003
gene_802	0.192
gene_803	0.003
gene_804	0.002
gene_805	0.112
gene_806	0.553
gene_807	0.00600000000000001
gene_808	0.004
gene_809	0.694
gene_810	0.001
gene_811	0.902
gene_812	0.618
gene_813	0.175
gene_814	0.003
gene_815	0.00700000000000001
gene_816	0.002
gene_817	0.038
gene_818	0.001
gene_819	0.00800000000000001
gene_820	0.002
gene_821	0.001
gene_822	0.123
gene_823	0.004
gene_824	0.014
gene_825	0.012
gene_826	0.054
gene_827	0.002
gene_828	0.561
gene_829	0.002
gene_830	0.001
gene_831	0.429
gene_832	0.747
gene_833	0.15
gene_834	0.021
gene_835	0.04
gene_836	0
gene_837	0.031
gene_838	0.108
gene_839	0.824
gene_840	0.01
gene_841	0.307
gene_842	0.0600000000000001
gene_843	0
gene_844	0.031
gene_845	0.306
gene_846	0.593
gene_847	0.027
gene_848	0.257
gene_849	0.001
gene_850	0
gene_851	0.00800000000000001
gene_852	0.093
gene_853	0.00600000000000001
gene_854	0.045
gene_855	0.072
gene_856	0.353
gene_857	0.045
gene_858	0.079
gene_859	0.001
gene_860	0.033
gene_861	0.051
gene_862	0.666
gene_863	0.01
gene_864	0.41
gene_865	0.0570000000000001
gene_866	0.092
gene_867	0.05
gene_868	0.299
gene_869	0.00600000000000001
gene_870	0.769
gene_871	0.04
gene_872	0.069
gene_873	0.002
gene_874	0.659
gene_875	0.787
gene_876	0.943
gene_877	0
gene_878	0.257
gene_879	0.022
gene_880	0.101
gene_881	0.188
gene_882	0
gene_883	0.035
gene_884	0.001
gene_885	0.397
gene_886	0.392
gene_887	0.002
gene_888	0.003
gene_889	0.001
gene_890	0.521
gene_891	0.00900000000000001
gene_892	0.022
gene_893	0.01
gene_894	0
gene_895	0.00900000000000001
gene_896	0.017
gene_897	0.89
gene_898	0.142
gene_899	0.031
gene_900	0.032
gene_901	0.01
gene_902	0.00600000000000001
gene_903	0.017
gene_904	0.004
gene_905	0.00700000000000001
gene_906	0.091
gene_907	0.124
gene_908	0.00600000000000001
gene_909	0
gene_910	0.003
gene_911	0.37
gene_912	0.297
gene_913	0.305
gene_914	0.296
gene_915	0.001
gene_916	0.012
gene_917	0.269
gene_918	0.041
gene_919	0.001
gene_920	0.197
gene_921	0.001
gene_922	0.029
gene_923	0.428
gene_924	0.347
gene_925	0.665
gene_926	0.027
gene_927	0.0629999999999999
gene_928	0.54
gene_929	0.785
gene_930	0.023
gene_931	0
gene_932	0.276
gene_933	0
gene_934	0.1
gene_935	0.889
gene_936	0.243
gene_937	0.075
gene_938	0.003
gene_939	0.243
gene_940	0.002
gene_941	0.00900000000000001
gene_942	0.00600000000000001
gene_943	0.414
gene_944	0.001
gene_945	0.072
gene_946	0.042
gene_947	0.011
gene_948	0.017
gene_949	0.106
gene_950	0.038
gene_951	0.014
gene_952	0.022
gene_953	0.013
gene_954	0.232
gene_955	0.752
gene_956	0.002
gene_957	0.013
gene_958	0.002
gene_959	0
gene_960	0.141
gene_961	0.00600000000000001
gene_962	0.00600000000000001
gene_963	0.072
gene_964	0.91
gene_965	0.022
gene_966	0.004
gene_967	0
gene_968	0.001
gene_969	0.001
gene_970	0.164
gene_971	0.437
gene_972	0.093
gene_973	0
gene_974	0.366
gene_975	0.343
gene_976	0.163
gene_977	0.004
gene_978	0.14
gene_979	0.035
gene_980	0.004
gene_981	0.001
gene_982	0.018
gene_983	0.084
gene_984	0.717
gene_985	0.00600000000000001
gene_986	0.002
gene_987	0.024
gene_988	0.017
gene_989	0.646
gene_990	0.268
gene_991	0.013
gene_992	0.598
gene_993	0.003
gene_994	0.024
gene_995	0.00600000000000001
gene_996	0.51
gene_997	0.028
gene_998	0.0649999999999999
gene_999	0.081
gene_1000	0.152
gene_1001	0.011
gene_1002	0.00900000000000001
gene_1003	0.011
gene_1004	0.118
gene_1005	0.968
gene_1006	0.824
gene_1007	0.00600000000000001
gene_1008	0.652
gene_1009	0.075
gene_1010	0.00900000000000001
gene_1011	0.004
gene_1012	0.00800000000000001
gene_1013	0.748
gene_1014	0.775
gene_1015	0.022
gene_1016	0.197
gene_1017	0.815
gene_1018	0.011
gene_1019	0.012
gene_1020	0.00800000000000001
gene_1021	0
gene_1022	0.004
gene_1023	0.049
gene_1024	0.00900000000000001
gene_1025	0.987
gene_1026	0.017
gene_1027	0
gene_1028	0
gene_1029	0.757
gene_1030	0.028
gene_1031	0.183
gene_1032	0.186
gene_1033	0.00800000000000001
gene_1034	0.044
gene_1035	0.407
gene_1036	0.002
gene_1037	0.212
gene_1038	0.517
gene_1039	0.014
gene_1040	0.554
gene_1041	0.08
gene_1042	0
gene_1043	0.161
gene_1044	0.122
gene_1045	0.182
gene_1046	0.055
gene_1047	0.011
gene_1048	0.002
gene_1049	0.129
gene_1050	0.00800000000000001
gene_1051	0.657
gene_1052	0.004
gene_1053	0.013
gene_1054	0.963
gene_1055	0.35
gene_1056	0.002
gene_1057	0.149
gene_1058	0.029
gene_1059	0.951
gene_1060	0.002
gene_1061	0.011
gene_1062	0.093
gene_1063	0.232
gene_1064	0.002
gene_1065	0.115
gene_1066	0.134
gene_1067	0.00600000000000001
gene_1068	0.054
gene_1069	0.0600000000000001
gene_1070	0.841
gene_1071	0
gene_1072	0.039
gene_1073	0.276
gene_1074	0.599
gene_1075	0.857
gene_1076	0.989
gene_1077	0.00700000000000001
gene_1078	0.072
gene_1079	0.216
gene_1080	0.011
gene_1081	0.074
gene_1082	0.025
gene_1083	0.025
gene_1084	0.194
gene_1085	0.004
gene_1086	0.047
gene_1087	0.001
gene_1088	0.88
gene_1089	0.002
gene_1090	0.012
gene_1091	0.00700000000000001
gene_1092	0.483
gene_1093	0.00800000000000001
gene_1094	0.408
gene_1095	0.001
gene_1096	0.003
gene_1097	0.296
gene_1098	0.00700000000000001
gene_1099	0.01
gene_1100	0.05
gene_1101	0.078
gene_1102	0.001
gene_1103	0
gene_1104	0.002
gene_1105	0.041
gene_1106	0.34
gene_1107	0.204
gene_1108	0.011
gene_1109	0.112
gene_1110	0.022
gene_1111	0.002
gene_1112	0.03
gene_1113	0.215
gene_1114	0.00600000000000001
gene_1115	0.002
gene_1116	0.02
gene_1117	0.027
gene_1118	0.013
gene_1119	0.003
gene_1120	0.00900000000000001
gene_1121	0.133
gene_1122	0.00600000000000001
gene_1123	0.00900000000000001
gene_1124	0.002
gene_1125	0.001
gene_1126	0.122
gene_1127	0.089
gene_1128	0.003
gene_1129	0.004
gene_1130	0.714
gene_1131	0.0610000000000001
gene_1132	0.273
gene_1133	0.023
gene_1134	0.958
gene_1135	0.447
gene_1136	0.159
gene_1137	0.004
gene_1138	0.099
gene_1139	0.01
gene_1140	0.02
gene_1141	0.049
gene_1142	0.154
gene_1143	0.072
gene_1144	0.002
gene_1145	0.266
gene_1146	0
gene_1147	0.169
gene_1148	0
gene_1149	0.00700000000000001
gene_1150	0
gene_1151	0.753
gene_1152	0.035
gene_1153	0.153
gene_1154	0.0620000000000001
gene_1155	0.258
gene_1156	0.853
gene_1157	0
gene_1158	0.0590000000000001
gene_1159	0.00700000000000001
gene_1160	0.459
gene_1161	0.019
gene_1162	0.028
gene_1163	0.001
gene_1164	0.131
gene_1165	0.011
gene_1166	0.315
gene_1167	0.002
gene_1168	0.001
gene_1169	0.314
gene_1170	0.042
gene_1171	0.019
gene_1172	0.018
gene_1173	0.114
gene_1174	0.099
gene_1175	0.001
gene_1176	0.92
gene_1177	0.037
gene_1178	0.0669999999999999
gene_1179	0.00900000000000001
gene_1180	0.101
gene_1181	0.029
gene_1182	0.001
gene_1183	0.262
gene_1184	0.016
gene_1185	0.004
gene_1186	0.742
gene_1187	0.012
gene_1188	0.104
gene_1189	0
gene_1190	0.132
gene_1191	0.011
gene_1192	0.028
gene_1193	0.042
gene_1194	0.004
gene_1195	0.0669999999999999
gene_1196	0.019
gene_1197	0
gene_1198	0.223
gene_1199	0.001
gene_1200	0.367
gene_1201	0.003
gene_1202	0.011
gene_1203	0.034
gene_1204	0.07
gene_1205	0.004
gene_1206	0.016
gene_1207	0.012
gene_1208	0.013
gene_1209	0.00800000000000001
gene_1210	0.017
gene_1211	0.004
gene_1212	0.149
gene_1213	0.011
gene_1214	0.049
gene_1215	0.509
gene_1216	0.101
gene_1217	0.013
gene_1218	0.261
gene_1219	0.452
gene_1220	0.013
gene_1221	0
gene_1222	0.833
gene_1223	0.155
gene_1224	0.022
gene_1225	0.025
gene_1226	0.369
gene_1227	0.088
gene_1228	0.047
gene_1229	0.072
gene_1230	0
gene_1231	0.139
gene_1232	0.013
gene_1233	0.132
gene_1234	0.01
gene_1235	0.492
gene_1236	0.922
gene_1237	0.041
gene_1238	0.003
gene_1239	0.003
gene_1240	0.034
gene_1241	0.001
gene_1242	0.259
gene_1243	0.091
gene_1244	0.72
gene_1245	0.002
gene_1246	0.406
gene_1247	0.00600000000000001
gene_1248	0.032
gene_1249	0.051
gene_1250	0.045
gene_1251	0.282
gene_1252	0.396
gene_1253	0.002
gene_1254	0.115
gene_1255	0.02
gene_1256	0.01
gene_1257	0.004
gene_1258	0.004
gene_1259	0.016
gene_1260	0.6
gene_1261	0.02
gene_1262	0.051
gene_1263	0
gene_1264	0.0649999999999999
gene_1265	0.338
gene_1266	0.037
gene_1267	0
gene_1268	0.086
gene_1269	0.305
gene_1270	0.00700000000000001
gene_1271	0.014
gene_1272	0.081
gene_1273	0.014
gene_1274	0.00800000000000001
gene_1275	0.21
gene_1276	0.031
gene_1277	0.185
gene_1278	0.137
gene_1279	0.00700000000000001
gene_1280	0.561
gene_1281	0.867
gene_1282	0.011
gene_1283	0.112
gene_1284	0.139
gene_1285	0.0580000000000001
gene_1286	0.034
gene_1287	0.033
gene_1288	0.004
gene_1289	0.013
gene_1290	0.019
gene_1291	0.017
gene_1292	0.092
gene_1293	0.028
gene_1294	0.027
gene_1295	0.962
gene_1296	0.07
gene_1297	0.094
gene_1298	0.012
gene_1299	0.016
gene_1300	0.941
gene_1301	0.001
gene_1302	0.825
gene_1303	0.004
gene_1304	0.774
gene_1305	0
gene_1306	0.349
gene_1307	0.0590000000000001
gene_1308	0.016
gene_1309	0.145
gene_1310	0.137
gene_1311	0.018
gene_1312	0.00700000000000001
gene_1313	0
gene_1314	0.32
gene_1315	0.035
gene_1316	0.46
gene_1317	0.386
gene_1318	0.027
gene_1319	0.086
gene_1320	0.023
gene_1321	0.141
gene_1322	0.014
gene_1323	0.002
gene_1324	0.03
gene_1325	0.551
gene_1326	0.431
gene_1327	0.336
gene_1328	0.426
gene_1329	0.109
gene_1330	0.00600000000000001
gene_1331	0.292
gene_1332	0.078
gene_1333	0.459
gene_1334	0.041
gene_1335	0.127
gene_1336	0.278
gene_1337	0.017
gene_1338	0.014
gene_1339	0.003
gene_1340	0.03
gene_1341	0.042
gene_1342	0.00600000000000001
gene_1343	0.075
gene_1344	0.095
gene_1345	0.1
gene_1346	0.003
gene_1347	0.139
gene_1348	0
gene_1349	0.011
gene_1350	0.069
gene_1351	0.182
gene_1352	0.664
gene_1353	0.018
gene_1354	0.0610000000000001
gene_1355	0.601
gene_1356	0
gene_1357	0.002
gene_1358	0.084
gene_1359	0.013
gene_1360	0.523
gene_1361	0.023
gene_1362	0.261
gene_1363	0.255
gene_1364	0.013
gene_1365	0.782
gene_1366	0.022
gene_1367	0.004
gene_1368	0.338
gene_1369	0.01
gene_1370	0
gene_1371	0.013
gene_1372	0.018
gene_1373	0.033
gene_1374	0.011
gene_1375	0.0570000000000001
gene_1376	0.03
gene_1377	0.02
gene_1378	0
gene_1379	0.0679999999999999
gene_1380	0.752
gene_1381	0.0620000000000001
gene_1382	0.096
gene_1383	0.01
gene_1384	0.261
gene_1385	0.004
gene_1386	0.702
gene_1387	0.017
gene_1388	0.131
gene_1389	0.011
gene_1390	0.002
gene_1391	0.024
gene_1392	0.708
gene_1393	0.028
gene_1394	0.712
gene_1395	0
gene_1396	0.935
gene_1397	0
gene_1398	0.408
gene_1399	0
gene_1400	0.163
gene_1401	0.154
gene_1402	0.037
gene_1403	0.892
gene_1404	0.00700000000000001
gene_1405	0.129
gene_1406	0.104
gene_1407	0.157
gene_1408	0.255
gene_1409	0.14
gene_1410	0.159
gene_1411	0.982
gene_1412	0.043
gene_1413	0.002
gene_1414	0.013
gene_1415	0.545
gene_1416	0.003
gene_1417	0.00900000000000001
gene_1418	0.051
gene_1419	0.00700000000000001
gene_1420	0.069
gene_1421	0.076
gene_1422	0.43
gene_1423	0.0629999999999999
gene_1424	0.962
gene_1425	0.025
gene_1426	0.351
gene_1427	0
gene_1428	0.032
gene_1429	0.022
gene_1430	0.013
gene_1431	0
gene_1432	0.001
gene_1433	0.844
gene_1434	0.001
gene_1435	0.014
gene_1436	0.296
gene_1437	0.0620000000000001
gene_1438	0.001
gene_1439	0.023
gene_1440	0.162
gene_1441	0.053
gene_1442	0.0610000000000001
gene_1443	0
gene_1444	0.00600000000000001
gene_1445	0.213
gene_1446	0.002
gene_1447	0.01
gene_1448	0.013
gene_1449	0.02
gene_1450	0.169
gene_1451	0.013
gene_1452	0.012
gene_1453	0.00600000000000001
gene_1454	0.548
gene_1455	0.286
gene_1456	0.00700000000000001
gene_1457	0.22
gene_1458	0.716
gene_1459	0.00800000000000001
gene_1460	0.00900000000000001
gene_1461	0.00600000000000001
gene_1462	0.013
gene_1463	0.00700000000000001
gene_1464	0.00600000000000001
gene_1465	0.544
gene_1466	0.771
gene_1467	0.027
gene_1468	0.002
gene_1469	0.213
gene_1470	0.045
gene_1471	0.096
gene_1472	0.094
gene_1473	0.204
gene_1474	0.08
gene_1475	0.016
gene_1476	0.021
gene_1477	0.051
gene_1478	0.457
gene_1479	0.048
gene_1480	0.081
gene_1481	0.162
gene_1482	0
