gene	prob_0	prob_1	prob_2
gene_137	0.999	0.001	0
gene_138	1	0	0
gene_139	1	0	0
gene_140	1	0	0
gene_141	0.999	0.001	0
gene_142	1	0	0
gene_143	1	0	0
gene_144	1	0	0
gene_145	1	0	0
gene_146	0.999	0.001	0
gene_147	1	0	0
gene_148	0.998	0.002	0
gene_149	1	0	0
gene_150	0.999	0.001	0
gene_151	1	0	0
gene_152	1	0	0
gene_153	0.993	0.007	0
gene_154	1	0	0
gene_155	1	0	0
gene_156	1	0	0
gene_157	0.999	0.001	0
gene_158	1	0	0
gene_159	0.998	0.002	0
gene_160	0.999	0.001	0
gene_161	1	0	0
gene_162	1	0	0
gene_163	0.999	0.001	0
gene_164	0.998	0.002	0
gene_165	1	0	0
gene_166	1	0	0
gene_167	0.999	0.001	0
gene_168	0.996	0.004	0
gene_169	0.932	0.058	0.01
gene_170	0.994	0.006	0
gene_171	1	0	0
gene_172	0.998	0.002	0
gene_173	0.999	0.001	0
gene_174	0.999	0.001	0
gene_175	1	0	0
gene_176	1	0	0
gene_177	0.998	0.002	0
gene_178	1	0	0
gene_179	1	0	0
gene_180	1	0	0
gene_181	1	0	0
gene_182	1	0	0
gene_183	0.999	0.001	0
gene_184	1	0	0
gene_185	0.996	0.004	0
gene_186	1	0	0
gene_187	0.999	0.001	0
gene_188	0.998	0.002	0
gene_189	1	0	0
gene_190	1	0	0
gene_191	0.999	0.001	0
gene_192	1	0	0
gene_193	1	0	0
gene_194	1	0	0
gene_195	1	0	0
gene_196	1	0	0
gene_197	1	0	0
gene_198	1	0	0
gene_199	1	0	0
gene_200	0.999	0.001	0
gene_201	0.996	0.004	0
gene_202	1	0	0
gene_203	1	0	0
gene_204	1	0	0
gene_205	0.999	0.001	0
gene_206	0.999	0.001	0
gene_207	0.998	0.002	0
gene_208	0.996	0.004	0
gene_209	1	0	0
gene_210	0.999	0.001	0
gene_211	1	0	0
gene_212	0.998	0.002	0
gene_213	1	0	0
gene_214	0.998	0.002	0
gene_215	0.999	0.001	0
gene_216	0.999	0.001	0
gene_217	1	0	0
gene_218	0.999	0.001	0
gene_219	0.999	0.001	0
gene_220	1	0	0
gene_221	1	0	0
gene_222	0.999	0.001	0
gene_223	1	0	0
gene_224	1	0	0
gene_225	1	0	0
gene_226	1	0	0
gene_227	1	0	0
gene_228	0.999	0.001	0
gene_229	0.997	0.003	0
gene_230	1	0	0
gene_231	1	0	0
gene_232	1	0	0
gene_233	1	0	0
gene_234	0.996	0.004	0
gene_235	1	0	0
gene_236	1	0	0
gene_237	0.999	0.001	0
gene_238	1	0	0
gene_239	1	0	0
gene_240	1	0	0
gene_241	1	0	0
gene_242	0.997	0.003	0
gene_243	1	0	0
gene_244	1	0	0
gene_245	0.994	0.006	0
gene_246	1	0	0
gene_247	0.999	0	0.001
gene_248	0.999	0.001	0
gene_249	1	0	0
gene_250	0.992	0.008	0
gene_251	1	0	0
gene_252	1	0	0
gene_253	1	0	0
gene_254	1	0	0
gene_255	1	0	0
gene_256	0.997	0.003	0
gene_257	0.999	0.001	0
gene_258	0.999	0.001	0
gene_259	0.999	0.001	0
gene_260	1	0	0
gene_261	0.999	0.001	0
gene_262	1	0	0
gene_263	1	0	0
gene_264	0.999	0.001	0
gene_265	1	0	0
gene_266	0.991	0.009	0
gene_267	1	0	0
gene_268	0.999	0.001	0
gene_269	1	0	0
gene_270	1	0	0
gene_271	1	0	0
gene_272	0.999	0.001	0
gene_273	0.998	0.002	0
gene_274	0.998	0.002	0
gene_275	1	0	0
gene_276	0.999	0.001	0
gene_277	0.999	0	0.001
gene_278	1	0	0
gene_279	0.999	0.001	0
gene_280	0.997	0.003	0
gene_281	0.998	0.002	0
gene_282	1	0	0
gene_283	0.999	0.001	0
gene_284	1	0	0
gene_285	0.998	0.001	0.001
gene_286	0.999	0.001	0
gene_287	1	0	0
gene_288	0.997	0.002	0.001
gene_289	1	0	0
gene_290	1	0	0
gene_291	1	0	0
gene_292	0.936	0.058	0.007
gene_293	0.843	0.14	0.018
gene_294	0.633	0.32	0.047
gene_295	0.987	0.012	0.001
gene_296	0.932	0.063	0.004
gene_297	0.897	0.093	0.01
gene_298	0.058	0.629	0.314
gene_299	0.976	0.023	0.001
gene_300	0.992	0.008	0
gene_301	0.996	0.004	0
gene_302	1	0	0
gene_303	0.965	0.034	0.001
gene_304	0.836	0.151	0.013
gene_305	0.965	0.034	0.001
gene_306	0.997	0.001	0.002
gene_307	1	0	0
gene_308	0.97	0.03	0
gene_309	0.458	0.447	0.095
gene_310	0.956	0.041	0.003
gene_311	0.998	0.002	0
gene_312	0.932	0.062	0.006
gene_313	0.963	0.037	0
gene_314	1	0	0
gene_315	0.992	0.008	0
gene_316	0.989	0.01	0.001
gene_317	0.991	0.009	0
gene_318	0.755	0.212	0.033
gene_319	1	0	0
gene_320	0.625	0.313	0.062
gene_321	0.911	0.082	0.007
gene_322	0.856	0.129	0.016
gene_323	0.999	0.001	0
gene_324	0.279	0.595	0.125
gene_325	0.996	0.004	0
gene_326	0.957	0.041	0.002
gene_327	0.99	0.009	0.001
gene_328	0.086	0.655	0.258
gene_329	0.594	0.331	0.074
gene_330	0.907	0.091	0.002
gene_331	0.999	0.001	0
gene_332	0.879	0.109	0.012
gene_333	0.99	0.009	0.001
gene_334	0.996	0.004	0
gene_335	0.926	0.067	0.008
gene_336	0.955	0.038	0.008
gene_337	0.996	0.004	0
gene_338	0.99	0.009	0.001
gene_339	0.949	0.044	0.007
gene_340	1	0	0
gene_341	0.925	0.062	0.013
gene_342	0.998	0.002	0
gene_343	0.78	0.188	0.031
gene_344	0.904	0.084	0.012
gene_345	0.999	0.001	0
gene_346	0.748	0.217	0.034
gene_347	0.663	0.285	0.052
gene_348	0.996	0.004	0
gene_349	0.912	0.08	0.008
gene_350	1	0	0
gene_351	0.827	0.154	0.019
gene_352	0.977	0.023	0
gene_353	0.929	0.069	0.002
gene_354	0.834	0.15	0.017
gene_355	0.898	0.089	0.013
gene_356	0.998	0.002	0
gene_357	0.994	0.006	0
gene_358	0.235	0.598	0.167
gene_359	1	0	0
gene_360	0.987	0.011	0.002
gene_361	0.977	0.022	0.001
gene_362	0.958	0.039	0.003
gene_363	0.975	0.023	0.002
gene_364	0.54	0.401	0.059
gene_365	0.191	0.621	0.188
gene_366	0.994	0.006	0
gene_367	0.945	0.049	0.007
gene_368	0.998	0.002	0
gene_369	0.976	0.023	0.001
gene_370	1	0	0
gene_371	0.949	0.044	0.007
gene_372	1	0	0
gene_373	0.92	0.074	0.006
gene_374	0.538	0.394	0.069
gene_375	0.918	0.074	0.008
gene_376	0.805	0.175	0.02
gene_377	0.369	0.523	0.108
gene_378	0.837	0.145	0.018
gene_379	0.994	0.006	0
gene_380	0.998	0.002	0
gene_381	0.992	0.008	0
gene_382	0.816	0.161	0.023
gene_383	0.997	0.003	0
gene_384	0.999	0.001	0
gene_385	0.909	0.082	0.009
gene_386	0.941	0.053	0.006
gene_387	0.984	0.014	0.001
gene_388	0.988	0.012	0
gene_389	0.988	0.011	0.001
gene_390	0.984	0.016	0
gene_391	0.916	0.078	0.007
gene_392	0.967	0.032	0.001
gene_393	0.866	0.129	0.006
gene_394	0.37	0.524	0.105
gene_395	0.949	0.048	0.003
gene_396	0.994	0.006	0
gene_397	0.999	0.001	0
gene_398	0.622	0.329	0.049
gene_399	0.998	0.002	0
gene_400	0.996	0.003	0.001
gene_401	0.838	0.147	0.014
gene_402	0.888	0.101	0.011
gene_403	0.998	0.002	0
gene_404	1	0	0
gene_405	0.977	0.023	0
gene_406	0.133	0.65	0.217
gene_407	1	0	0
gene_408	0.357	0.506	0.137
gene_409	0.22	0.562	0.218
gene_410	0.886	0.105	0.009
gene_411	0.987	0.013	0
gene_412	0.988	0.012	0
gene_413	0.908	0.078	0.014
gene_414	0.999	0.001	0
gene_415	0.946	0.047	0.008
gene_416	0.91	0.081	0.009
gene_417	0.988	0.012	0
gene_418	1	0	0
gene_419	0.999	0.001	0
gene_420	0.967	0.032	0.001
gene_421	0.886	0.11	0.004
gene_422	0.992	0.008	0
gene_423	0.96	0.038	0.002
gene_424	0.998	0.002	0
gene_425	0.693	0.269	0.038
gene_426	0.894	0.1	0.007
gene_427	0.9	0.088	0.012
gene_428	0.989	0.011	0
gene_429	0.609	0.335	0.057
gene_430	0.374	0.492	0.134
gene_431	0.991	0.008	0.001
gene_432	0.816	0.157	0.027
gene_433	1	0	0
gene_434	0.993	0.007	0
gene_435	0.205	0.645	0.15
gene_436	0.946	0.045	0.009
gene_437	0.972	0.024	0.003
gene_438	0.998	0.002	0
gene_439	0.104	0.63	0.266
gene_440	0.996	0.003	0.001
gene_441	0.997	0.002	0.001
gene_442	0.996	0.004	0
gene_443	0.889	0.099	0.012
gene_444	0.929	0.068	0.003
gene_445	0.937	0.06	0.003
gene_446	0.975	0.022	0.003
gene_447	0.989	0.011	0
gene_448	0.88	0.112	0.008
gene_449	0.996	0.004	0
gene_450	0.992	0.008	0
gene_451	0.992	0.007	0.001
gene_452	0.705	0.259	0.035
gene_453	0.925	0.07	0.006
gene_454	0.999	0.001	0
gene_455	1	0	0
gene_456	0.879	0.099	0.022
gene_457	0.295	0.572	0.133
gene_458	0.952	0.044	0.003
gene_459	0.996	0.003	0.001
gene_460	0.989	0.011	0
gene_461	0.998	0.002	0
gene_462	0.833	0.143	0.024
gene_463	0.997	0.003	0
gene_464	0.931	0.063	0.006
gene_465	0.319	0.559	0.122
gene_466	0.997	0.003	0
gene_467	0.987	0.013	0
gene_468	0.619	0.328	0.053
gene_469	0.487	0.414	0.1
gene_470	0.975	0.023	0.002
gene_471	0.819	0.163	0.018
gene_472	0.675	0.275	0.05
gene_473	0.729	0.231	0.04
gene_474	0.981	0.018	0.001
gene_475	0.947	0.047	0.007
gene_476	0.95	0.048	0.002
gene_477	0.997	0.003	0
gene_478	0.969	0.029	0.002
gene_479	0.968	0.031	0.001
gene_480	0.155	0.61	0.235
gene_481	0.694	0.266	0.04
gene_482	0.825	0.152	0.023
gene_483	0.996	0.004	0
gene_484	0.819	0.164	0.017
gene_485	0.285	0.541	0.174
gene_486	0.968	0.032	0
gene_487	0.997	0.003	0
gene_488	0.949	0.045	0.006
gene_489	0.946	0.048	0.007
gene_490	0.997	0.003	0
gene_491	0.245	0.594	0.161
gene_492	0.955	0.042	0.003
gene_493	0.945	0.048	0.008
gene_494	0.942	0.049	0.009
gene_495	0.972	0.02	0.008
gene_496	0.997	0.002	0.001
gene_497	0.892	0.101	0.007
gene_498	0.999	0.001	0
gene_499	0.875	0.11	0.016
gene_500	0.751	0.229	0.02
gene_501	0.987	0.013	0
gene_502	0.979	0.019	0.002
gene_503	0.019	0.623	0.358
gene_504	0.931	0.068	0.001
gene_505	0.999	0.001	0
gene_506	0.998	0.001	0.001
gene_507	0.58	0.353	0.068
gene_508	0.982	0.018	0
gene_509	0.998	0.002	0
gene_510	0.952	0.048	0
gene_511	0.534	0.389	0.076
gene_512	0.975	0.024	0.001
gene_513	0.983	0.017	0
gene_514	0.966	0.032	0.002
gene_515	0.888	0.104	0.008
gene_516	0.99	0.009	0.001
gene_517	0.986	0.012	0.002
gene_518	0.989	0.011	0
gene_519	0.987	0.012	0.001
gene_520	0.933	0.064	0.002
gene_521	0.991	0.008	0.001
gene_522	0.721	0.225	0.054
gene_523	0.258	0.568	0.174
gene_524	0.947	0.05	0.003
gene_525	0.992	0.008	0
gene_526	0.992	0.008	0
gene_527	0.911	0.081	0.008
gene_528	0.956	0.043	0.001
gene_529	0.997	0.003	0
gene_530	0.991	0.009	0
gene_531	0.97	0.028	0.002
gene_532	0.996	0.004	0
gene_533	0.914	0.08	0.007
gene_534	0.839	0.141	0.02
gene_535	0.986	0.014	0
gene_536	0.999	0.001	0
gene_537	0.743	0.218	0.039
gene_538	0.982	0.018	0
gene_539	0.64	0.317	0.043
gene_540	0.246	0.563	0.191
gene_541	0.336	0.509	0.155
gene_542	0.999	0.001	0
gene_543	1	0	0
gene_544	0.996	0.004	0
gene_545	0.999	0.001	0
gene_546	0.95	0.047	0.003
gene_547	1	0	0
gene_548	0.997	0.003	0
gene_549	0.947	0.047	0.007
gene_550	0.201	0.624	0.175
gene_551	0.994	0.006	0
gene_552	0.82	0.156	0.023
gene_553	0.957	0.04	0.003
gene_554	0.982	0.017	0.001
gene_555	0.975	0.024	0.001
gene_556	0.97	0.029	0.001
gene_557	1	0	0
gene_558	1	0	0
gene_559	0.707	0.257	0.035
gene_560	0.952	0.043	0.004
gene_561	0.988	0.011	0.001
gene_562	0.978	0.02	0.002
gene_563	0.306	0.543	0.151
gene_564	0.386	0.492	0.122
gene_565	0.965	0.032	0.003
gene_566	0.989	0.011	0
gene_567	0.582	0.365	0.053
gene_568	0.466	0.447	0.088
gene_569	0.999	0.001	0
gene_570	0.716	0.246	0.038
gene_571	0.983	0.016	0.001
gene_572	0.999	0.001	0
gene_573	0.831	0.151	0.018
gene_574	0.976	0.024	0
gene_575	0.618	0.32	0.062
gene_576	0.778	0.193	0.029
gene_577	0.99	0.01	0
gene_578	0.999	0.001	0
gene_579	0.814	0.161	0.025
gene_580	0.433	0.47	0.096
gene_581	0.984	0.016	0
gene_582	0.922	0.068	0.01
gene_583	0.992	0.008	0
gene_584	0.966	0.031	0.003
gene_585	0.998	0.002	0
gene_586	0.963	0.034	0.002
gene_587	0.998	0.001	0.001
gene_588	0.996	0.004	0
gene_589	0.935	0.06	0.006
gene_590	0.993	0.007	0
gene_591	0.606	0.333	0.061
gene_592	0.416	0.478	0.106
gene_593	0.977	0.023	0
gene_594	0.798	0.183	0.019
gene_595	0.984	0.016	0
gene_596	1	0	0
gene_597	0.85	0.135	0.014
gene_598	0.999	0.001	0
gene_599	0.998	0.002	0
gene_600	0.989	0.011	0
gene_601	0.187	0.619	0.194
gene_602	1	0	0
gene_603	1	0	0
gene_604	0.989	0.011	0
gene_605	0.983	0.017	0
gene_606	0.414	0.479	0.108
gene_607	0.997	0.003	0
gene_608	0.778	0.194	0.028
gene_609	0.976	0.023	0.001
gene_610	0.95	0.048	0.002
gene_611	0.693	0.267	0.04
gene_612	1	0	0
gene_613	1	0	0
gene_614	0.98	0.017	0.003
gene_615	0.997	0.003	0
gene_616	0.895	0.101	0.004
gene_617	0.81	0.159	0.031
gene_618	0.992	0.008	0
gene_619	0.975	0.024	0.001
gene_620	0.994	0.006	0
gene_621	0.975	0.024	0.001
gene_622	0.155	0.629	0.216
gene_623	0.986	0.012	0.002
gene_624	0.942	0.052	0.006
gene_625	0.806	0.176	0.018
gene_626	0.994	0.006	0
gene_627	0.978	0.019	0.003
gene_628	0.574	0.369	0.057
gene_629	0.98	0.019	0.001
gene_630	0.942	0.054	0.003
gene_631	0.996	0.004	0
gene_632	0.851	0.134	0.014
gene_633	0.949	0.047	0.004
gene_634	0.309	0.565	0.125
gene_635	0.723	0.237	0.04
gene_636	0.126	0.651	0.223
gene_637	0.727	0.237	0.035
gene_638	0.906	0.084	0.01
gene_639	0.959	0.037	0.004
gene_640	0.756	0.22	0.024
gene_641	0.996	0.002	0.002
gene_642	0.959	0.04	0.001
gene_643	0.99	0.01	0
gene_644	0.828	0.16	0.012
gene_645	0.997	0.003	0
gene_646	0.999	0.001	0
gene_647	0.968	0.029	0.003
gene_648	0.983	0.017	0
gene_649	0.981	0.018	0.001
gene_650	0.619	0.329	0.052
gene_651	0.988	0.011	0.001
gene_652	0.143	0.664	0.193
gene_653	0.997	0.003	0
gene_654	0.993	0.006	0.001
gene_655	0.988	0.012	0
gene_656	0.121	0.64	0.239
gene_657	0.996	0.004	0
gene_658	0.869	0.119	0.012
gene_659	0.993	0.007	0
gene_660	0.996	0.004	0
gene_661	0.99	0.01	0
gene_662	0.989	0.011	0
gene_663	0.642	0.3	0.058
gene_664	0.908	0.085	0.007
gene_665	0.025	0.653	0.322
gene_666	1	0	0
gene_667	0.95	0.043	0.007
gene_668	0.983	0.017	0
gene_669	1	0	0
gene_670	0.984	0.014	0.001
gene_671	0.877	0.109	0.014
gene_672	0.337	0.545	0.118
gene_673	0.947	0.05	0.003
gene_674	0.982	0.013	0.004
gene_675	0.547	0.399	0.054
gene_676	0.986	0.013	0.001
gene_677	0.757	0.213	0.03
gene_678	0.988	0.012	0
gene_679	0.391	0.484	0.124
gene_680	0.007	0.527	0.467
gene_681	0.558	0.39	0.052
gene_682	0.982	0.017	0.001
gene_683	0.756	0.221	0.023
gene_684	1	0	0
gene_685	0.993	0.007	0
gene_686	0.999	0.001	0
gene_687	0.998	0.002	0
gene_688	1	0	0
gene_689	0.858	0.126	0.016
gene_690	0.935	0.059	0.007
gene_691	0.845	0.14	0.016
gene_692	0.953	0.043	0.003
gene_693	0.992	0.008	0
gene_694	0.807	0.17	0.023
gene_695	0.59	0.354	0.057
gene_696	0.983	0.016	0.001
gene_697	0.98	0.019	0.001
gene_698	0.978	0.021	0.001
gene_699	0.468	0.446	0.086
gene_700	0.99	0.009	0.001
gene_701	0.95	0.049	0.001
gene_702	1	0	0
gene_703	1	0	0
gene_704	0.069	0.684	0.247
gene_705	0.502	0.415	0.083
gene_706	0.999	0.001	0
gene_707	0.353	0.532	0.115
gene_708	0.976	0.023	0.001
gene_709	0.748	0.227	0.024
gene_710	0.999	0.001	0
gene_711	0.054	0.606	0.339
gene_712	0.827	0.153	0.02
gene_713	0.467	0.437	0.096
gene_714	0.554	0.381	0.064
gene_715	0.983	0.016	0.001
gene_716	0.395	0.483	0.122
gene_717	0.211	0.621	0.169
gene_718	0.935	0.06	0.006
gene_719	0.95	0.047	0.003
gene_720	0.66	0.298	0.042
gene_721	1	0	0
gene_722	0.366	0.483	0.151
gene_723	0.988	0.012	0
gene_724	0.855	0.133	0.012
gene_725	0.847	0.14	0.013
gene_726	0.299	0.55	0.151
gene_727	0.968	0.03	0.002
gene_728	0.917	0.073	0.01
gene_729	0.999	0.001	0
gene_730	0.997	0.003	0
gene_731	1	0	0
gene_732	0.976	0.023	0.001
gene_733	0.996	0.004	0
gene_734	0.153	0.65	0.197
gene_735	0.912	0.083	0.004
gene_736	0.979	0.019	0.002
gene_737	0.878	0.115	0.007
gene_738	1	0	0
gene_739	0.901	0.086	0.012
gene_740	0.979	0.021	0
gene_741	0.992	0.004	0.003
gene_742	0.955	0.041	0.004
gene_743	0.936	0.057	0.008
gene_744	0.99	0.009	0.001
gene_745	0.701	0.251	0.049
gene_746	0.262	0.576	0.162
gene_747	0.294	0.559	0.147
gene_748	0.948	0.049	0.003
gene_749	0.924	0.07	0.007
gene_750	0.997	0.002	0.001
gene_751	0.991	0.009	0
gene_752	0.865	0.123	0.012
gene_753	0.941	0.055	0.003
gene_754	0.722	0.235	0.043
gene_755	1	0	0
gene_756	0.789	0.187	0.023
gene_757	0.984	0.016	0
gene_758	0.828	0.149	0.023
gene_759	0.943	0.052	0.004
gene_760	0.952	0.039	0.009
gene_761	0.983	0.017	0
gene_762	0.958	0.039	0.003
gene_763	0.991	0.009	0
gene_764	0.827	0.153	0.02
gene_765	0.957	0.041	0.002
gene_766	0.871	0.118	0.011
gene_767	0.998	0.002	0
gene_768	1	0	0
gene_769	0.996	0.003	0.001
gene_770	0.7	0.266	0.034
gene_771	0.815	0.165	0.02
gene_772	0.993	0.006	0.001
gene_773	1	0	0
gene_774	0.768	0.192	0.04
gene_775	0.987	0.012	0.001
gene_776	0.878	0.115	0.007
gene_777	0.11	0.664	0.226
gene_778	0.996	0.004	0
gene_779	0.902	0.09	0.008
gene_780	0.998	0.002	0
gene_781	0.799	0.18	0.021
gene_782	0.977	0.02	0.003
gene_783	0.951	0.048	0.001
gene_784	1	0	0
gene_785	0.81	0.17	0.02
gene_786	0.988	0.012	0
gene_787	1	0	0
gene_788	1	0	0
gene_789	0.878	0.109	0.013
gene_790	0.951	0.044	0.004
gene_791	0.997	0.002	0.001
gene_792	0.965	0.034	0.001
gene_793	0.952	0.047	0.001
gene_794	0.994	0.006	0
gene_795	0.993	0.006	0.001
gene_796	1	0	0
gene_797	0.971	0.027	0.002
gene_798	0.953	0.044	0.002
gene_799	0.997	0.003	0
gene_800	0.994	0.006	0
gene_801	0.997	0.003	0
gene_802	0.808	0.171	0.021
gene_803	0.997	0.003	0
gene_804	0.998	0.001	0.001
gene_805	0.888	0.108	0.004
gene_806	0.447	0.473	0.08
gene_807	0.994	0.006	0
gene_808	0.996	0.004	0
gene_809	0.306	0.574	0.12
gene_810	0.999	0.001	0
gene_811	0.098	0.676	0.226
gene_812	0.382	0.497	0.121
gene_813	0.825	0.163	0.012
gene_814	0.997	0.003	0
gene_815	0.993	0.007	0
gene_816	0.998	0.002	0
gene_817	0.962	0.034	0.003
gene_818	0.999	0.001	0
gene_819	0.992	0.007	0.001
gene_820	0.998	0.002	0
gene_821	0.999	0.001	0
gene_822	0.877	0.11	0.013
gene_823	0.996	0.004	0
gene_824	0.986	0.014	0
gene_825	0.988	0.012	0
gene_826	0.946	0.049	0.006
gene_827	0.998	0.002	0
gene_828	0.439	0.466	0.095
gene_829	0.998	0.002	0
gene_830	0.999	0.001	0
gene_831	0.571	0.363	0.067
gene_832	0.253	0.592	0.155
gene_833	0.85	0.133	0.017
gene_834	0.979	0.019	0.002
gene_835	0.96	0.037	0.003
gene_836	1	0	0
gene_837	0.969	0.028	0.003
gene_838	0.892	0.091	0.017
gene_839	0.176	0.654	0.17
gene_840	0.99	0.01	0
gene_841	0.693	0.266	0.041
gene_842	0.94	0.054	0.006
gene_843	1	0	0
gene_844	0.969	0.03	0.001
gene_845	0.694	0.271	0.035
gene_846	0.407	0.508	0.085
gene_847	0.973	0.024	0.002
gene_848	0.743	0.234	0.023
gene_849	0.999	0.001	0
gene_850	1	0	0
gene_851	0.992	0.008	0
gene_852	0.907	0.085	0.008
gene_853	0.994	0.006	0
gene_854	0.955	0.042	0.003
gene_855	0.928	0.065	0.007
gene_856	0.647	0.307	0.045
gene_857	0.955	0.042	0.003
gene_858	0.921	0.076	0.002
gene_859	0.999	0.001	0
gene_860	0.967	0.033	0
gene_861	0.949	0.044	0.007
gene_862	0.334	0.552	0.114
gene_863	0.99	0.01	0
gene_864	0.59	0.337	0.073
gene_865	0.943	0.054	0.002
gene_866	0.908	0.082	0.01
gene_867	0.95	0.047	0.003
gene_868	0.701	0.263	0.037
gene_869	0.994	0.004	0.001
gene_870	0.231	0.61	0.16
gene_871	0.96	0.034	0.006
gene_872	0.931	0.062	0.007
gene_873	0.998	0.002	0
gene_874	0.341	0.532	0.126
gene_875	0.213	0.618	0.17
gene_876	0.057	0.649	0.295
gene_877	1	0	0
gene_878	0.743	0.225	0.032
gene_879	0.978	0.02	0.002
gene_880	0.899	0.089	0.012
gene_881	0.812	0.17	0.019
gene_882	1	0	0
gene_883	0.965	0.034	0.001
gene_884	0.999	0.001	0
gene_885	0.603	0.334	0.063
gene_886	0.608	0.339	0.053
gene_887	0.998	0.002	0
gene_888	0.997	0.003	0
gene_889	0.999	0.001	0
gene_890	0.479	0.446	0.075
gene_891	0.991	0.008	0.001
gene_892	0.978	0.019	0.003
gene_893	0.99	0.01	0
gene_894	1	0	0
gene_895	0.991	0.009	0
gene_896	0.983	0.016	0.001
gene_897	0.11	0.666	0.224
gene_898	0.858	0.125	0.017
gene_899	0.969	0.031	0
gene_900	0.968	0.03	0.002
gene_901	0.99	0.01	0
gene_902	0.994	0.006	0
gene_903	0.983	0.017	0
gene_904	0.996	0.004	0
gene_905	0.993	0.006	0.001
gene_906	0.909	0.088	0.003
gene_907	0.876	0.118	0.007
gene_908	0.994	0.006	0
gene_909	1	0	0
gene_910	0.997	0.003	0
gene_911	0.63	0.317	0.053
gene_912	0.703	0.256	0.041
gene_913	0.695	0.275	0.03
gene_914	0.704	0.257	0.039
gene_915	0.999	0	0.001
gene_916	0.988	0.012	0
gene_917	0.731	0.234	0.035
gene_918	0.959	0.038	0.003
gene_919	0.999	0.001	0
gene_920	0.803	0.174	0.023
gene_921	0.999	0.001	0
gene_922	0.971	0.027	0.002
gene_923	0.572	0.367	0.061
gene_924	0.653	0.297	0.05
gene_925	0.335	0.545	0.12
gene_926	0.973	0.025	0.001
gene_927	0.937	0.059	0.004
gene_928	0.46	0.441	0.099
gene_929	0.215	0.609	0.176
gene_930	0.977	0.022	0.001
gene_931	1	0	0
gene_932	0.724	0.243	0.033
