gen	lnl	s0	s1	tau	alpha_r_library_1	alpha_r_library_2	alpha_r_library_3	alpha_r_library_4	spike_probability	inactive_mean	inactive_variance	active_mean_component1	active_mean_component2	active_variance_component1	active_variance_component2	weight_active	weight_within_active_component_1	weight_within_active_component_2
10042	-10369.0112	-2.0174	-0.3541	0.8361	18.7796	12.8099	16.5696	12.6688	0.137	-1.8341	1.7215	2.7039	7.2837	1.7215	1.7215	0.7168	0.9927	0.0073
10044	-10425.6366	-2.0174	-0.3541	0.8436	18.7796	14.0143	15.9	12.6688	0.137	-1.8341	1.7215	2.7148	6.6835	1.7215	1.7215	0.7137	0.9943	0.0057
10046	-10462.3195	-2.0992	-0.3541	0.8962	18.7796	14.0143	15.9	12.6688	0.1074	-1.8192	1.7215	2.6928	6.6835	1.7215	1.7215	0.7245	0.9932	0.0068
10048	-10457.297	-2.0966	-0.3541	0.9232	18.7796	14.0143	15.9	12.2146	0.1282	-1.8192	1.6799	2.6928	6.6835	1.6799	1.6799	0.7219	0.99	0.01
10050	-10438.9872	-2.0864	-0.3541	0.9232	18.7796	14.0143	15.9	12.2146	0.1247	-1.8588	1.6799	2.6739	6.6835	1.6799	1.6799	0.7225	0.9935	0.0065
10052	-10413.0384	-2.0644	-0.3541	0.8856	18.7796	14.0143	15.9	12.2146	0.1516	-1.8588	1.6799	2.6739	6.6835	1.6799	1.6799	0.7127	0.9953	0.0047
10054	-10340.2529	-2.0139	-0.3541	0.8468	18.7796	14.0143	15.9	12.9296	0.1516	-1.8038	1.6799	2.6469	6.6835	1.6799	1.6799	0.723	0.9933	0.0067
10056	-10361.7876	-2.0749	-0.3541	0.9017	18.7796	14.0143	16.5177	12.9296	0.1516	-1.8563	1.6799	2.6229	6.6835	1.6799	1.6799	0.7271	0.991	0.009
10058	-10389.668	-2.0762	-0.3541	0.9017	18.7796	14.0143	16.5177	12.9296	0.1396	-1.8563	1.7884	2.6287	6.6956	1.7884	1.7884	0.7337	0.9909	0.0091
10060	-10437.93	-2.0851	-0.3541	0.9017	17.8979	13.3126	16.5177	12.1752	0.1446	-1.8449	1.7001	2.6627	7.0166	1.7001	1.7001	0.7215	0.9897	0.0103
10062	-10470.8368	-2.1247	-0.3541	0.9017	17.8979	13.3126	15.7595	12.1752	0.1218	-1.9238	1.7001	2.6438	7.0166	1.7001	1.7001	0.7198	0.99	0.01
10064	-10488.0604	-2.1146	-0.3541	0.9017	17.8979	14.1165	15.7595	12.7826	0.1223	-1.9238	1.7001	2.6438	6.8325	1.7001	1.7001	0.7168	0.9884	0.0116
10066	-10479.1513	-2.0943	-0.3541	0.8706	17.8979	14.1165	15.7595	12.7826	0.1223	-1.9238	1.7001	2.6504	6.9783	1.7001	1.7001	0.7168	0.9884	0.0116
10068	-10514.8573	-2.0943	-0.3541	0.8918	17.8979	14.1165	17.6687	12.7826	0.1082	-1.9238	1.7077	2.6421	6.9783	1.7077	1.7077	0.7184	0.9878	0.0122
10070	-10368.9599	-2.1037	-0.3541	0.9002	17.8979	14.1165	14.9462	11.8999	0.0983	-1.9238	1.7077	2.65	6.9783	1.7077	1.7077	0.7244	0.9883	0.0117
10072	-10445.4799	-2.0423	-0.3541	0.8506	17.8979	13.2183	14.9462	11.8999	0.1161	-1.9238	1.7077	2.65	6.9783	1.7077	1.7077	0.725	0.9885	0.0115
10074	-10506.4499	-2.0423	-0.3541	0.8506	17.8979	13.2183	14.9462	11.8999	0.1161	-1.9238	1.8047	2.65	6.9783	1.8047	1.8047	0.7421	0.9902	0.0098
10076	-10495.9399	-2.0611	-0.3581	0.8855	17.8979	13.2183	14.9462	13.0535	0.1161	-1.9238	1.8399	2.5967	6.9783	1.8399	1.8399	0.7403	0.9903	0.0097
10078	-10549.2995	-2.0611	-0.3584	0.8855	17.8979	13.2183	14.9462	13.0535	0.1161	-1.9919	1.7382	2.6352	7.3127	1.7382	1.7382	0.7288	0.9945	0.0055
10080	-10541.8281	-1.9841	-0.3567	0.8319	17.8979	13.2183	14.9462	13.0535	0.1197	-1.8285	1.7382	2.6595	7.4515	1.7382	1.7382	0.7173	0.9966	0.0034
10082	-10541.8281	-1.9938	-0.3588	0.8467	17.8979	13.2183	14.9462	13.0535	0.121	-1.794	1.7382	2.6593	7.3562	1.7382	1.7382	0.7207	0.9964	0.0036
10084	-10586.0013	-1.9857	-0.3588	0.838	17.8979	13.2183	14.9462	13.0535	0.121	-1.794	1.7382	2.6593	7.3562	1.7382	1.7382	0.7238	0.9961	0.0039
10086	-10582.4406	-1.9857	-0.3588	0.8224	17.8979	13.2183	14.9462	13.0535	0.121	-1.8544	1.7835	2.6593	7.1354	1.7835	1.7835	0.7257	0.993	0.007
10088	-10557.3472	-2.0295	-0.3588	0.8593	17.8979	13.2183	14.9462	13.0535	0.135	-1.8544	1.7452	2.6593	6.8758	1.7452	1.7452	0.7316	0.9912	0.0088
10090	-10598.1538	-2.0295	-0.3588	0.8593	19.2875	13.2183	14.9462	13.0535	0.1197	-1.8717	1.8537	2.6593	6.8758	1.8537	1.8537	0.7226	0.9917	0.0083
10092	-10580.964	-2.0295	-0.3588	0.8649	19.2875	13.1242	14.9462	13.0535	0.1267	-1.847	1.829	2.6593	7.19	1.829	1.829	0.7365	0.9918	0.0082
10094	-10580.8006	-1.9881	-0.3588	0.8439	19.2875	13.1242	14.9462	13.0535	0.1089	-1.9154	1.8203	2.6669	7.1222	1.8203	1.8203	0.7291	0.9959	0.0041
10096	-10494.4521	-1.9881	-0.3604	0.8439	19.2875	13.1242	14.9462	13.0535	0.124	-1.8639	1.8387	2.6669	7.1222	1.8387	1.8387	0.7315	0.994	0.006
10098	-10570.5457	-1.9881	-0.3604	0.8439	17.1298	13.1242	14.9462	12.3437	0.124	-1.8639	1.7702	2.648	7.1222	1.7702	1.7702	0.7315	0.994	0.006
10100	-10589.6929	-1.9911	-0.3566	0.8272	17.1298	13.7034	14.9462	13.0565	0.1372	-1.8531	1.7114	2.648	7.1222	1.7114	1.7114	0.7315	0.994	0.006
10102	-10580.2675	-1.9911	-0.3566	0.8272	17.1298	13.7034	14.9126	13.0565	0.134	-1.8531	1.7114	2.648	7.0643	1.7114	1.7114	0.7279	0.9938	0.0062
10104	-10559.0627	-2.0065	-0.3566	0.84	17.1298	13.7034	14.9126	11.9391	0.1163	-1.7943	1.7678	2.6323	7.0643	1.7678	1.7678	0.7272	0.9922	0.0078
10106	-10559.0627	-2.0302	-0.3566	0.8602	17.1298	13.7034	14.9126	11.9391	0.1299	-1.8139	1.7678	2.688	7.5064	1.7678	1.7678	0.7118	0.9923	0.0077
10108	-10528.4651	-2.0225	-0.3566	0.848	17.1298	13.7034	14.9126	11.9391	0.127	-1.8139	1.7496	2.688	7.5064	1.7496	1.7496	0.7167	0.9946	0.0054
10110	-10472.3215	-2.0824	-0.3515	0.8836	17.1298	13.7034	14.9126	11.9391	0.1287	-1.8497	1.7837	2.6527	7.5064	1.7837	1.7837	0.7109	0.993	0.007
10112	-10510.0055	-2.0843	-0.3515	0.89	17.1298	13.7034	14.9126	11.9391	0.1228	-1.8497	1.7558	2.6527	7.2968	1.7558	1.7558	0.7292	0.9902	0.0098
10114	-10533.848	-2.0843	-0.3515	0.89	17.1298	13.7034	14.9126	11.9391	0.1228	-1.8497	1.7822	2.6527	7.2968	1.7822	1.7822	0.733	0.9945	0.0055
10116	-10464.2444	-2.0785	-0.3515	0.89	17.1298	13.7034	14.9126	11.9391	0.1228	-1.8961	1.803	2.6527	7.2968	1.803	1.803	0.726	0.9944	0.0056
10118	-10464.3841	-2.0617	-0.3515	0.8882	17.1298	13.7034	14.9126	11.9391	0.1228	-1.7958	1.803	2.6527	7.162	1.803	1.803	0.7277	0.9917	0.0083
10120	-10457.5202	-2.0555	-0.3515	0.8816	17.1298	13.7034	14.9126	11.9391	0.112	-1.7958	1.803	2.6648	7.1187	1.803	1.803	0.7277	0.9917	0.0083
10122	-10454.6829	-2.0798	-0.3552	0.9033	17.1298	13.7034	14.9126	11.9391	0.1502	-1.6786	1.8236	2.6648	7.1187	1.8236	1.8236	0.7249	0.9927	0.0073
10124	-10495.05	-2.0508	-0.3552	0.8647	17.1298	13.7034	14.9126	11.9391	0.1163	-1.7053	1.7687	2.6244	7.1187	1.7687	1.7687	0.7204	0.9924	0.0076
10126	-10483.9366	-2.0937	-0.3552	0.8991	18.9635	13.7034	14.9126	11.9391	0.1143	-1.8648	1.7461	2.6244	7.1187	1.7461	1.7461	0.7265	0.9943	0.0057
10128	-10479.9036	-2.0937	-0.3552	0.8907	18.9635	13.7034	16.6957	11.9391	0.1199	-1.8743	1.7461	2.6759	7.0283	1.7461	1.7461	0.7304	0.9959	0.0041
10130	-10493.0983	-2.0937	-0.3552	0.8907	18.9635	13.7034	16.6957	11.9391	0.1199	-1.8743	1.7461	2.6488	8.0456	1.7461	1.7461	0.7232	0.9969	0.0031
10132	-10457.0887	-2.0937	-0.3552	0.891	18.9635	13.7034	16.6957	11.9391	0.121	-1.8951	1.8271	2.6433	7.9641	1.8271	1.8271	0.7239	0.9967	0.0033
10134	-10374.8379	-2.1052	-0.3552	0.891	18.9635	13.7034	16.6957	11.9391	0.1089	-1.8538	1.8271	2.6433	7.68	1.8271	1.8271	0.7239	0.9967	0.0033
10136	-10360.6187	-2.0889	-0.3552	0.891	18.9635	13.7034	16.6957	11.9391	0.1089	-1.8538	1.8336	2.6413	8.1021	1.8336	1.8336	0.7233	0.9941	0.0059
10138	-10377.7012	-2.0889	-0.3552	0.891	18.9635	13.7034	15.6259	11.9391	0.1089	-1.7933	1.8084	2.6413	7.9169	1.8084	1.8084	0.7168	0.9955	0.0045
10140	-10441.6428	-2.0889	-0.349	0.891	18.9635	12.2121	15.6259	11.9391	0.117	-1.8021	1.8621	2.6594	7.9215	1.8621	1.8621	0.726	0.9955	0.0045
10142	-10470.0174	-2.0853	-0.349	0.8878	18.9635	12.2121	15.6259	11.9391	0.117	-1.8297	1.7493	2.6022	7.6747	1.7493	1.7493	0.7255	0.9951	0.0049
10144	-10464.0838	-2.0853	-0.349	0.8878	18.9635	12.2121	15.6259	11.9391	0.1319	-1.8809	1.7903	2.6022	7.5768	1.7903	1.7903	0.7333	0.994	0.006
10146	-10531.2941	-2.0853	-0.349	0.8878	18.9635	12.2121	16.9775	11.9391	0.1319	-1.8374	1.7459	2.6635	7.9783	1.7459	1.7459	0.7351	0.9964	0.0036
10148	-10462.4655	-2.0902	-0.3586	0.8922	18.9635	12.2121	16.9775	11.9391	0.1251	-1.8251	1.7459	2.6411	8.3252	1.7459	1.7459	0.7211	0.995	0.005
10150	-10434.5602	-2.0902	-0.3586	0.9075	18.9635	12.2121	16.9775	11.9391	0.1251	-1.8204	1.7887	2.6487	8.1865	1.7887	1.7887	0.7342	0.9963	0.0037
10152	-10507.3606	-2.0902	-0.3586	0.8936	18.9635	12.2121	15.5729	11.9391	0.13	-1.8358	1.7887	2.6286	7.7597	1.7887	1.7887	0.7293	0.9947	0.0053
10154	-10503.8644	-2.1273	-0.3548	0.9219	18.9635	12.2121	16.2035	11.9391	0.14	-1.9151	1.7887	2.6286	7.7597	1.7887	1.7887	0.7317	0.9969	0.0031
10156	-10481.5877	-2.1035	-0.3548	0.9199	18.9635	12.2121	16.2035	11.9391	0.1342	-1.9252	1.7887	2.6286	7.7597	1.7887	1.7887	0.7317	0.9969	0.0031
10158	-10465.4693	-2.1035	-0.3537	0.9199	18.9635	12.2121	17.3203	11.9391	0.1342	-1.8707	1.8298	2.6286	7.8982	1.8298	1.8298	0.7199	0.9962	0.0038
10160	-10440.5167	-2.1045	-0.3537	0.9199	18.9635	12.2121	17.3203	11.9391	0.1342	-1.8199	1.8298	2.6495	7.132	1.8298	1.8298	0.7199	0.9962	0.0038
10162	-10357.3894	-2.1045	-0.3537	0.9199	18.9635	12.2121	17.3203	11.9391	0.1398	-1.7995	1.8298	2.6491	7.04	1.8298	1.8298	0.7199	0.9962	0.0038
10164	-10470.9519	-2.0733	-0.3537	0.8916	18.9635	12.2121	17.3203	11.9391	0.127	-1.7972	1.7447	2.6552	7.0773	1.7447	1.7447	0.7216	0.9953	0.0047
10166	-10342.3028	-2.0466	-0.3537	0.867	18.9635	12.2121	17.3203	11.9391	0.127	-1.7816	1.67	2.6552	7.0773	1.67	1.67	0.7216	0.9953	0.0047
10168	-10354.8956	-2.0479	-0.3537	0.8581	18.9635	12.2121	17.3203	11.9391	0.127	-1.8418	1.67	2.6486	7.3201	1.67	1.67	0.72	0.9909	0.0091
10170	-10341.8981	-2.0479	-0.3537	0.8581	18.9635	12.2121	17.3203	11.9391	0.127	-1.8418	1.7306	2.6486	7.3201	1.7306	1.7306	0.7229	0.9916	0.0084
10172	-10328.8446	-2.0479	-0.3537	0.8641	19.0098	12.2121	17.3203	11.9391	0.1223	-1.8432	1.7306	2.6486	7.5368	1.7306	1.7306	0.7221	0.9925	0.0075
10174	-10346.1334	-2.0407	-0.3537	0.8562	19.0098	12.2121	15.2739	11.9391	0.1206	-1.7682	1.756	2.7071	7.5368	1.756	1.756	0.7223	0.9931	0.0069
10176	-10326.0376	-2.0407	-0.349	0.8531	19.0098	12.2121	15.2739	11.9391	0.1402	-1.7682	1.7555	2.6869	7.3903	1.7555	1.7555	0.7297	0.9953	0.0047
10178	-10357.8863	-2.0407	-0.349	0.8531	19.0098	13.2171	15.2739	11.9391	0.1447	-1.6986	1.7555	2.6869	7.3791	1.7555	1.7555	0.7095	0.9915	0.0085
10180	-10444.446	-2.0407	-0.349	0.8531	19.0098	13.2171	15.2739	11.9391	0.1447	-1.7518	1.663	2.6323	7.3667	1.663	1.663	0.7205	0.9924	0.0076
10182	-10455.8805	-2.0462	-0.3546	0.8523	19.0098	13.2171	15.2739	11.9391	0.1447	-1.8414	1.6716	2.6323	7.3667	1.6716	1.6716	0.7273	0.9908	0.0092
10184	-10487.6119	-2.0462	-0.3546	0.8544	19.0098	13.2171	15.2739	14.101	0.1244	-1.8414	1.8026	2.6323	7.3667	1.8026	1.8026	0.7238	0.9908	0.0092
10186	-10362.4748	-2.0462	-0.3546	0.8544	19.0098	13.2171	15.2739	14.101	0.1427	-1.8352	1.8026	2.6418	7.156	1.8026	1.8026	0.7238	0.9908	0.0092
10188	-10356.5231	-2.0462	-0.3548	0.8597	19.0098	13.2171	17.1191	14.101	0.16	-1.8352	1.8026	2.6418	7.156	1.8026	1.8026	0.7271	0.9897	0.0103
10190	-10393.2437	-2.0462	-0.3548	0.8601	19.0098	13.6143	17.1191	13.5958	0.16	-1.8352	1.8026	2.6418	7.6991	1.8026	1.8026	0.7309	0.9919	0.0081
10192	-10399.9615	-2.0751	-0.3548	0.8944	22.1276	14.546	17.1191	13.5958	0.1295	-1.878	1.8026	2.6464	7.7302	1.8026	1.8026	0.7304	0.9947	0.0053
10194	-10404.692	-2.0436	-0.3548	0.8714	22.1276	14.546	15.4343	12.4901	0.1362	-1.878	1.8312	2.6118	7.5942	1.8312	1.8312	0.7324	0.9949	0.0051
10196	-10390.5116	-2.0436	-0.3548	0.8714	22.1276	14.546	15.4343	12.4901	0.1362	-1.8515	1.8312	2.6254	7.2112	1.8312	1.8312	0.7226	0.9949	0.0051
10198	-10441.1901	-2.1165	-0.3548	0.9237	22.1276	14.546	15.4343	12.4901	0.1419	-1.9004	1.8673	2.6424	7.076	1.8673	1.8673	0.7409	0.996	0.004
10200	-10488.95	-2.0905	-0.3548	0.8812	22.1276	14.546	15.4343	12.7444	0.1231	-1.9238	1.9385	2.6424	7.076	1.9385	1.9385	0.7348	0.9953	0.0047
10202	-10352.3745	-2.0905	-0.3548	0.8991	22.1276	14.546	16.7111	13.2105	0.131	-2.0237	1.9385	2.6217	7.2023	1.9385	1.9385	0.7295	0.9931	0.0069
10204	-10366.1536	-2.0905	-0.3548	0.8991	22.1276	14.546	16.7111	13.2105	0.1159	-1.9138	1.9385	2.6376	7.2023	1.9385	1.9385	0.718	0.995	0.005
10206	-10359.1519	-2.033	-0.3548	0.8394	22.1276	14.546	16.7111	13.2105	0.0996	-1.9138	1.9385	2.6395	7.2023	1.9385	1.9385	0.7334	0.9945	0.0055
10208	-10329.9014	-2.0091	-0.3525	0.8319	22.1276	14.546	16.7111	13.2105	0.123	-2.0772	1.8767	2.6122	6.754	1.8767	1.8767	0.7265	0.9928	0.0072
10210	-10321.6747	-2.0339	-0.3525	0.8354	22.1276	14.546	16.7111	13.2105	0.1131	-2.0063	1.8778	2.6153	7.1912	1.8778	1.8778	0.74	0.9953	0.0047
10212	-10414.0498	-2.0946	-0.3525	0.9014	22.1276	14.546	16.7111	13.2105	0.1131	-1.989	1.8778	2.6038	7.1912	1.8778	1.8778	0.7378	0.9944	0.0056
10214	-10440.8803	-2.0946	-0.3525	0.9099	22.1276	14.546	16.7111	12.1397	0.1134	-1.989	1.8897	2.6534	7.1912	1.8897	1.8897	0.7275	0.9954	0.0046
10216	-10427.0591	-2.0946	-0.3525	0.8835	22.1276	14.546	16.7111	13.2969	0.0954	-1.9374	1.8897	2.5597	6.9578	1.8897	1.8897	0.7361	0.9952	0.0048
10218	-10432.8467	-2.0868	-0.3525	0.8963	22.1276	14.546	16.7111	13.2969	0.1175	-2.0513	1.8897	2.5597	6.9137	1.8897	1.8897	0.735	0.9958	0.0042
10220	-10451.3193	-2.0868	-0.3525	0.8963	22.1276	14.546	16.3602	13.2969	0.1049	-1.9967	1.9084	2.6311	6.8753	1.9084	1.9084	0.735	0.9945	0.0055
10222	-10466.4912	-2.0874	-0.3525	0.9088	22.1276	14.546	16.3602	13.2969	0.0967	-2.0244	1.9053	2.6618	7.7026	1.9053	1.9053	0.7275	0.9954	0.0046
10224	-10442.38	-2.1155	-0.3525	0.9225	22.1276	13.5738	16.2985	13.2969	0.1116	-2.0532	1.8098	2.6618	7.815	1.8098	1.8098	0.7367	0.9973	0.0027
10226	-10412.5641	-2.1155	-0.3525	0.9302	22.1276	13.5738	16.2985	13.2969	0.1116	-2.0532	1.852	2.668	6.9977	1.852	1.852	0.7313	0.9949	0.0051
10228	-10495.9434	-2.0843	-0.3525	0.9016	22.1276	13.5738	16.2985	13.2969	0.1056	-2.0532	1.8369	2.668	7.4325	1.8369	1.8369	0.7313	0.9949	0.0051
10230	-10353.6092	-2.1519	-0.3546	0.9646	22.1276	13.5738	16.2985	13.2969	0.1143	-1.9768	1.8369	2.6366	7.7726	1.8369	1.8369	0.7313	0.9949	0.0051
10232	-10387.0804	-2.1126	-0.3546	0.9275	22.1276	13.5738	15.9164	13.2969	0.1096	-1.9745	1.8369	2.6068	7.8888	1.8369	1.8369	0.7231	0.9916	0.0084
10234	-10399.8224	-2.1117	-0.3554	0.9275	22.1276	12.9536	15.9164	13.2969	0.1096	-1.9327	1.8369	2.5985	8.3225	1.8369	1.8369	0.7231	0.9916	0.0084
10236	-10339.7893	-2.1373	-0.3554	0.9392	22.1276	12.9536	16.3478	13.2969	0.1176	-1.9647	1.88	2.6219	8.0439	1.88	1.88	0.7244	0.9944	0.0056
10238	-10347.1369	-2.1225	-0.3554	0.9266	22.1276	12.9536	16.3478	13.2969	0.1308	-1.9647	1.8435	2.6888	8.0439	1.8435	1.8435	0.7244	0.9944	0.0056
10240	-10334.149	-2.1225	-0.3554	0.9216	22.1276	14.3066	16.3478	13.2969	0.1308	-1.9647	1.8435	2.6258	8.9931	1.8435	1.8435	0.726	0.9972	0.0028
10242	-10343.3893	-2.1514	-0.3554	0.9402	22.1276	14.3066	16.3478	13.2969	0.1072	-1.9647	1.8435	2.6258	8.1329	1.8435	1.8435	0.7426	0.9955	0.0045
10244	-10379.6917	-2.135	-0.3554	0.9249	22.1276	14.3066	16.3478	13.2969	0.1126	-2.0413	1.8435	2.6131	8.1716	1.8435	1.8435	0.7405	0.9916	0.0084
10246	-10371.101	-2.1185	-0.3554	0.9148	20.5159	14.3066	16.3478	13.2969	0.1126	-2.0506	1.8101	2.6139	8.1716	1.8101	1.8101	0.7281	0.9979	0.0021
10248	-10362.5731	-2.1185	-0.3554	0.9167	20.5159	14.3066	16.3478	13.2969	0.0938	-2.0506	1.8101	2.6139	7.9487	1.8101	1.8101	0.736	0.9951	0.0049
10250	-10362.5721	-2.1185	-0.3554	0.9151	20.5159	14.3066	16.3478	12.6939	0.1064	-2.0611	1.8108	2.5823	7.7596	1.8108	1.8108	0.736	0.9951	0.0049
10252	-10333.5115	-2.0999	-0.3554	0.8983	20.5159	14.3066	16.3478	12.6939	0.1046	-2.1185	1.9062	2.6098	7.7596	1.9062	1.9062	0.736	0.9951	0.0049
10254	-10379.1792	-2.1254	-0.3496	0.9214	20.5159	14.3066	16.3478	12.6939	0.1002	-2.0751	1.9062	2.6344	7.7596	1.9062	1.9062	0.7519	0.9961	0.0039
10256	-10418.2743	-2.1205	-0.3496	0.898	20.5159	14.4317	15.6193	12.6939	0.1002	-2.0643	1.8899	2.6292	7.2991	1.8899	1.8899	0.7519	0.9961	0.0039
10258	-10474.5929	-2.1205	-0.3496	0.9112	20.5159	14.4317	15.6193	12.6939	0.0883	-2.0318	1.8899	2.6104	7.2991	1.8899	1.8899	0.7329	0.9952	0.0048
10260	-10447.5724	-2.1228	-0.3496	0.8987	20.5159	14.4317	15.6193	12.6939	0.0883	-2.0477	1.8724	2.6252	7.6437	1.8724	1.8724	0.7326	0.9958	0.0042
10262	-10461.2241	-2.1228	-0.3496	0.8987	20.5159	14.4317	15.6193	12.6939	0.0883	-2.0538	1.8817	2.5785	7.6425	1.8817	1.8817	0.7303	0.9967	0.0033
10264	-10455.6823	-2.0726	-0.3524	0.8742	20.5159	14.4317	15.6193	12.0464	0.0883	-2.0538	1.8156	2.63	7.4114	1.8156	1.8156	0.7225	0.9946	0.0054
10266	-10479.3843	-2.0726	-0.3552	0.8742	20.5159	12.3787	15.6193	12.0464	0.0883	-2.0538	1.8624	2.63	7.4114	1.8624	1.8624	0.7443	0.992	0.008
10268	-10493.3757	-2.0726	-0.3552	0.9015	18.5213	13.1655	15.6193	12.0464	0.0833	-1.9833	1.8541	2.6232	7.464	1.8541	1.8541	0.7293	0.9931	0.0069
10270	-10457.4157	-2.0627	-0.3552	0.8676	18.5213	13.8561	15.6193	12.0464	0.0833	-1.9833	1.8355	2.6232	7.464	1.8355	1.8355	0.7293	0.9931	0.0069
10272	-10448.436	-2.0627	-0.3552	0.8778	18.5038	13.8561	15.6193	12.0464	0.0833	-1.9046	1.8166	2.6612	8.2469	1.8166	1.8166	0.7239	0.9949	0.0051
10274	-10422.7221	-2.1015	-0.3552	0.9186	18.5038	12.969	15.6193	12.0464	0.0853	-1.9046	1.8038	2.6644	8.2469	1.8038	1.8038	0.7375	0.9952	0.0048
10276	-10409.7937	-2.1015	-0.3552	0.8977	18.5038	12.969	15.6193	12.0464	0.0943	-1.9848	1.8038	2.6277	8.2469	1.8038	1.8038	0.7375	0.997	0.003
10278	-10382.579	-2.1453	-0.3552	0.9168	18.5038	12.969	15.6193	12.0464	0.121	-1.9108	1.7468	2.6883	7.8655	1.7468	1.7468	0.7228	0.9948	0.0052
10280	-10468.4227	-2.1071	-0.3552	0.8914	18.5038	12.969	17.207	12.0464	0.1102	-1.9242	1.7468	2.6413	7.6384	1.7468	1.7468	0.7387	0.9942	0.0058
10282	-10459.0091	-2.0627	-0.3552	0.8834	18.5038	12.969	17.207	12.0464	0.113	-1.9352	1.7468	2.6245	7.6384	1.7468	1.7468	0.742	0.9941	0.0059
10284	-10443.7333	-2.0488	-0.3552	0.8834	18.5038	12.969	17.207	12.0464	0.1151	-1.9352	1.8316	2.6245	7.4296	1.8316	1.8316	0.742	0.9941	0.0059
10286	-10385.16	-2.0457	-0.3552	0.8824	18.5038	12.969	17.207	12.0464	0.1404	-1.9335	1.8316	2.6273	7.3038	1.8316	1.8316	0.7393	0.994	0.006
10288	-10343.7334	-2.0457	-0.3552	0.8613	19.1964	12.969	17.207	12.0464	0.1186	-1.8749	1.7999	2.6273	7.3038	1.7999	1.7999	0.7299	0.9963	0.0037
10290	-10372.4222	-2.0678	-0.3539	0.8833	19.1964	12.969	17.207	12.0464	0.1239	-1.8749	1.7834	2.5931	6.8695	1.7834	1.7834	0.7299	0.9963	0.0037
10292	-10374.3842	-2.0678	-0.3539	0.8587	19.1964	12.969	17.207	12.0464	0.1375	-1.8275	1.8568	2.6211	6.93	1.8568	1.8568	0.7302	0.9874	0.0126
10294	-10348.0112	-2.0678	-0.3539	0.8587	21.9213	12.969	17.207	12.0464	0.1375	-1.8275	1.7739	2.6668	6.7001	1.7739	1.7739	0.7262	0.9872	0.0128
