gen	Scaled_Wass_Lower_library_1	Scaled_Wass_Lower_library_2	Scaled_Wass_Lower_library_3	Scaled_Wass_Lower_library_4	Rums_library_1	Rums_library_2	Rums_library_3	Rums_library_4
11700	0.0128377699470764	0.0249377802787115	0.0126201219606353	0.00556935438812424	0.0052	-0.000474904284806774	-0.00219999999999999	0.00022830192510194
11800	0.0127994892531051	0.0289705373672092	0.0128367843467097	-0.00204615931117525	-0.000562871409980029	-0.00483042741750038	0.0024	0.00159999999999999
11900	0.0336571081662056	0.0268446452504097	-0.0106792937573043	-0.00140622727570912	-0.0016	-0.00109230700310298	-0.00657461020450054	-0.00319999999999999
12000	0.0140369693988874	0.0234458815461766	0.00548081921923597	-0.00785125985621254	0	-0.000184406710223392	-0.00383915419512106	-0.000199999999999992
12100	0.013738996098186	0.0267915918744566	0.025565203545478	-0.00241685214701337	-0.0018	-0.0018	-0.0016244235349115	0.00140000000000001
12200	0.00959676809101427	0.0148983182806649	0.00326475506400908	0.000777943863585179	0.000399999999999998	-0.00660000000000001	0	-0.000399999999999998
12300	0.0231718480902589	0.0302633976789328	-0.00375614125633821	0.0085904921954233	0.00200135736285814	0	0.000600000000000003	0.0014
12400	0.0389735434928191	0.00492742072147385	0.0316625485952637	-0.0171527706783889	-0.0018	0.00120000000000001	0.00292706440055579	0.000719673914692492
12500	0.0675856601273396	-0.00404917306280521	0.00575433634206984	0.00248209241079245	0.00360000000000001	-0.00515782987795058	-0.00609413538077615	-0.0014
12600	0.0145744000433349	0.0256512296792936	0.0131465691946365	-0.00942878180924	0.0034	-0.004	-0.000199999999999992	0.00339999999999999
12700	0.0184751819498111	-0.00556228246910494	0.0270366569722114	-0.0129998439457531	0.00260000000000001	0.0059492624506698	0.00380000000000001	0.00162093647439733
12800	0.0316097751143432	0.0176488944400529	0.0195222779359721	-0.0135477272325989	-0.0018	0.000600000000000003	0.003	0.0014
12900	0.0272575337068401	0.0241417231123949	0.00684704421893162	-0.00267586243855297	0.000799999999999995	-0.00111716133025497	-0.000600000000000003	-0.0016
13000	0.0247014070361884	0.0124362963624821	0.0122494161076368	-0.00576901824094548	0.0014	-0.0016	0.00799999999999999	-0.0014
13100	0.00412451483351166	0.0252313161644507	0.018368798372723	0.00257593887399398	-0.000319853833334632	-0.00260000000000001	-0.00219999999999999	0.000723908461337505
13200	0.0150603162610115	0.0128509893576976	0.010791512888449	0.0043151845551188	2.07201973882742e-06	0.00318517189121231	-0.00215563623607679	0
13300	0.0206061554632124	0.0246169198786259	-0.0178098232149143	0.00739009587681869	0.000281380191863412	-0.001	0.00401408203660454	-0.00350349640540805
13400	0.0282444271096955	-0.00328326000806783	0.0152421373648973	-0.0188931912133712	0.000200000000000006	0.00542703678716297	0.00120000000000001	0.0038
13500	0.0259232456025295	0.0253593965470583	0.00699986292990659	-0.00302213600971164	-0.000946812703852246	-0.00179802662125163	0.004	-0.00120000000000001
13600	0.0254676950914665	0.0166488158361885	0.00445758319202967	-0.0119486417412886	-0.00206376582593996	-0.00169223419565588	0.000599999999999989	-0.0018
13700	0.0183812799790807	0.00760092401433221	0.00875355838951146	0.000664747476631131	0.00339726901219166	-0.000640499128504973	0.00180000000000001	4.11769473233764e-05
13800	0.0171295893024542	0.0358984241479091	0.0131653478526086	0.00231388330880637	0.0044	-0.0052	0.0016	0.00339999999999999
13900	0.0259012199108684	0.0205726073781637	0.00868135172006644	0.0122241425751819	0.00120000000000001	0.000399999999999998	0.00219999999999999	-0.00110742674847325
14000	0.0303750328469785	0.00188920198087532	0.0149857639222881	-0.00500354322739506	0.000852852614785571	-0.000527609420251846	0.00280000000000001	-0.000599999999999989
14100	0.0290858184264716	0.00503678710231583	0.0140434545090345	-0.020758836789701	0.000889803580107373	-0.00120000000000001	-0.001	-0.00799999999999999
14200	0.0259886436423631	0.0101974813346283	0.0210843419117493	0.00143318156480989	0.00168867892667694	0.00243088758856584	-0.0012595910784448	0.00119999999999999
14300	0.0125135037687689	0.0177994278652015	0.0201267885215161	-0.00589657737820586	0.00230582122242319	0.000799999999999995	-0.00119999999999999	6.20442883239175e-05
14400	0.043992660100266	0.0112062200977977	0.00837596491313025	0.000325956027247436	0.00123996562298305	-0.00282184927991426	-0.00159999999999999	-0.0014
14500	0.0037860199626599	0.0354372028753469	0.0175677710292211	-0.0123269135424687	0.0028675653707969	0.003	0.00458955244995241	0.00359999999999999
14600	0.0132262848466839	0.0441641955967838	-0.00066923409654282	0.00514348132572726	-0.00105878204540152	0.000616099112094162	0.000200000000000006	-0.000352200810212422
14700	0.0129619588981244	0.0235480348516784	0.0132619256112071	-0.00191555047481987	-0.00130081180561441	-0.00109254337705324	-0.00380000000000001	0.000399999999999998
14800	0.0133494294815271	0.0142520540925034	0.0189613526053105	0.014522179717832	-0.0044	0.00220000000000001	0.000316615330319389	-0.000198431979174643
14900	0.0155900554622977	0.0253742282022456	0.0154275858095031	-0.00859968723017834	-0.0048	-0.0024	0.001	-0.00155323777680232
15000	0.0116185730065997	0.0342121969932871	0.00701704982383221	-0.00320895438674182	-0.0016	-0.00459999999999999	-0.00359999999999999	0.00219999999999999
15100	0.0242656269630115	0.0283062294068807	0.00730500701680842	0.00281214058851403	0.000200000000000006	0.0024	-0.000600000000000003	0.00323452589953029
15200	-0.00675507907955113	0.0294238548895774	0.000856034056688923	0.00107288025169153	0.00142521898895338	-0.0024	0.00107920243961455	0.000800000000000009
15300	0.0359613514815067	0.0146434473236669	0.0048665229698056	0.00451465094199357	0	-0.000399999999999998	0.000199999999999992	0.000999999999999987
15400	0.00542544366591552	0.020146080059471	0.00761596547570347	0.0122261790528454	-0.001	-0.000200000000000006	-0.000799999999999995	0.00287445969937442
15500	0.0163519899647723	0.0165325004305244	0.0188146894909937	-0.00148952875320284	0.000653102590288224	0.0014	-0.0018	0.0018
15600	0.0408302592462863	0.0259132861634209	-0.0039069080875976	-0.00663577423994199	0.000876129276108667	-0.0044	0.00280000000000001	0.001
15700	0.0312735858719539	0.0151276076908334	-0.00193033894941158	0.00307714118429274	0.000799999999999995	0.0016	0.000843970169926364	0.00199999999999999
15800	0.0168216128803484	0.0145139054983358	0.011507240726913	-0.00933012489060641	0.00524085624653442	-0.00219999999999999	0.00120000000000001	0.00339999999999999
15900	0.00933195899817225	0.0324048095233591	0.011130586815752	-0.00224891221283917	0.00219999999999999	-0.00201724693929928	-0.000920960015108843	0.000599999999999989
16000	0.0537798255388296	-0.00268734363377371	0.019805861029631	-0.0232911828552076	0.00415169722191419	-0.00600000000000001	0.000200000000000006	0.000225062148829974
16100	0.0411079525572219	0.0223300660038436	0.00939697297839752	-0.0151900953474606	-0.00120000000000001	0.000200000000000006	0.000200000000000006	0.0037502332184705
16200	0.0113267430593584	0.0170141964273148	-0.00747431011575787	0.0126297077920656	-0.004	-0.00320000000000001	0.001	0.0084
16300	0.0207765788907553	0.0137193078416604	0.00873123026616887	-0.00340332229591641	-0.00209133782035374	0.00119999999999999	-0.00380000000000001	-0.000799999999999995
16400	0.0294392905571364	0.0141741135624097	-0.0033154869170314	0.0122138038180478	-0.00529255718391307	-0.0018	-0.000200000000000006	0.000588366606439156
16500	0.016936870186895	0.0280903039670665	0.0120252704253743	0.00117634268945888	-0.0024	-0.002	0.001	0.00360708781906831
16600	0.0157837989137676	0.00910732384380676	0.00909309080846203	-0.00812816594761705	0.000972097976339556	-0.000311349251654089	0.000250074595442212	-0.000200000000000006
16700	0.0329193344299873	0.0150795529753669	0.0157882551620492	-0.0153958804089385	0.001	0.000799999999999995	-0.000200000000000006	-0.0034668547811073
16800	0.0312591152455459	0.00202751019628718	0.0113468882394508	0.000796820546956019	0.000399999999999998	-0.00210910391402108	0.0014	-0.00320000000000001
16900	0.0108875635630194	0.0372211093407226	-0.000664882966924893	0.00672498046388779	-0.000200000000000006	-0.000600000000000003	-0.00455385327151092	0.000599999999999989
17000	0.00926375380926048	0.0417320543847551	0.00980708567177327	0.0155654424649577	0.00219999999999999	0.00119999999999999	-0.0018	0.000599999999999989
17100	0.025340962439962	0.0146596095850867	0.0174989608884894	-0.00220902325781618	-0.00148559838643114	0.000103246905861124	0	0.000800000000000009
17200	0.0177630381298726	0.0147544579282632	0.0204414397870541	-0.0251276892846056	-0.000279605844782121	-0.000157436973729969	8.85196037984787e-05	-0.00397880676651909
17300	0.0291902643228283	0.00767821497519948	0.0188870210176979	-0.0063923912552295	0.000399999999999998	-0.00139971047824194	-0.00252845601352102	-0.00299999999999999
17400	0.016593930568391	0.0199685611495381	0.0217307333968428	0.00204843179221757	-0.000278373116817221	0.00164475098793009	-0.000600000000000003	-0.00230418155549116
17500	0.0264790715763377	0.0138678232638235	0.00153130220430195	-0.00635233008469752	-0.0018	-0.000600000000000003	-0.00156540423459967	0.00180000000000001
17600	0.027218970408913	0.0210930401266458	0.000732137757893075	0.0227514730561801	-0.00222932180971622	-0.0054	-3.60759581054387e-05	0.000629450108180454
17700	0.0325355460654528	0.0149650251399412	-0.00202077700264178	0.00751571430644069	0.00120000000000001	0.003	0.0024	-0.00356164458340512
17800	0.0049442449667169	0.0318009386465345	0.0151523432937278	-8.35902210003375e-05	-0.00440311828275228	0.0048813417398559	0.00159999999999999	0.00140000000000001
17900	0.0616903720520292	0.0148503500210936	0.00601250525590373	0.00240060908789288	0.00281816944590073	0.001	-0.000799999999999995	-0.000171523237765939
18000	0.032184372045901	0.0320302567219648	0.00943209572602624	-0.00183100581869489	0.0018	0.0023276273499768	-0.00525012452880576	0.000926103406712273
18100	0.00868774896728071	0.0240492533902534	0.00211458213266003	-0.00203841799496798	0	0	-0.00259840548833162	0.000799999999999995
18200	0.0273137856421673	0.00563784354585287	-0.00589080991794909	0.00286519398243595	-0.001	0.00279847704277689	0.000130889239211895	0.000399999999999998
18300	0.0162964494430005	0.00993283882829198	0.0192892856248148	-0.00524369797360872	-0.000399999999999998	0.000399999999999998	-0.0044	-0.002
18400	0.0297473421455219	0.00869136436854999	0.00544944057401442	-0.00504728827566157	-0.00224843966780575	-0.0016	-0.0048	0.00110492086109154
18500	0.0148914365415918	0.0227960500291495	0.0111173530292713	-0.00567064607665965	0.00393349834284215	0.000228280792536756	0.00179607147795705	0.0016
18600	0.0243772283778909	0.0281262900176736	0.00516473003195277	0.00641548389607162	-0.003	-0.000660748080198212	0.00140000000000001	-0.0034
18700	0.0206517515041572	0.0226689158507627	0.0103251797249285	-4.64902230914999e-06	0.001	0.00320000000000001	0.000800000000000009	0.0048
18800	0.0171164356928876	0.0276872932051032	0.0156794304201633	-0.000442274750384671	0.000600000000000003	0.000241777363442636	-0.00159999999999999	0.0038
18900	0.01269985968952	0.023606303408603	0.00701989873417454	-0.0026558401365549	0.00219999999999999	0.000600000000000003	0.000200000000000006	0
19000	0.0214768523103631	0.013844515692178	0.0157234881699492	-0.0219592566927597	0.00123181257916542	0.00319999999999999	-0.00257001386134241	-0.00679999999999999
19100	0.0313359304417037	0.00635941764230066	0.023970131042119	-0.00212835824605774	0.000999519600447044	0.000886764725123571	0.001	-0.000599999999999989
19200	0.0157603142006471	0.0238413709415457	0.00867084528948786	0.00424019132569739	-0.000799999999999995	-0.0018	-0.000599999999999989	-0.00259999999999999
19300	0.0203947322936393	0.0127856928548212	0.00326099369388401	0.00620790028494363	-0.002	0.0028	0	-0.0016
19400	-0.0116515636707848	0.0308056479906798	0.00907825154390478	0.00682358310123445	0.0034	-0.00107650841593726	0.000593862658005109	-0.00120000000000001
19500	0.0381948665731592	0.00827818895525631	0.0110288366134234	-0.0115806563306307	-0.0014	0.00167193920820079	0.000600000000000003	0.000821104162211386
19600	0.0327914113324469	0.0245660181239488	0.0221420829536656	-0.00510456942350606	0.000799999999999995	-0.0028	0.000799999999999995	-0.000399999999999998
19700	0.027368620055454	0.0299513509313679	0.00883778672733605	0.00239401713693162	-0.00360000000000001	-0.000399999999999998	0.003	-0.000741241433010714
19800	0.0219537125253457	0.0291216430642659	0.00812694182087423	0.0119374931907278	0.00120000000000001	0.000399999999999998	0	-0.00170694978053515
19900	0.0264998778168523	0.00703166236713277	0.0139566018332804	0.00985866337248475	0.00219999999999999	-0.00526117091947623	0.0028	0.00120000000000001
20000	0.0180928304304606	-0.000734912358067039	0.0235099329736313	-0.0155670144949187	0.00182837020475737	-0.0052	0.000805256385444222	-0.0014
20100	0.0142765069527658	0.00749541655338547	0.0124028062236196	0.00359604701633166	0.0018	-0.003	-0.001	-0.000400000000000011
20200	-0.0096347639581225	0.0236770393196238	0.0154728088691756	0.0105808619581979	0.0024	0.000399999999999998	0.00220000000000001	-0.00280000000000001
20300	0.0102311154365284	0.00481021760462231	0.00473836044134095	0.0158051509839174	-0.000200000000000006	0.0016	0.000800000000000009	-0.000740111056959911
20400	0.0213513488360504	0.0161855411659615	0.0113285572180532	-0.00597668497268257	0.0044	0.000589235055166309	0.005	0.000678586091624911
20500	0.0237485956427656	0.0142106308604752	0.0147063214054991	0.00468236338830037	-0.00145794736809829	-0.000399999999999998	0.0014	0.00140000000000001
20600	0.01250723036872	0.0248193557376646	0.0151050680047893	-0.0163412832404507	-0.000592442681596306	0.000600000000000003	-0.000434841105076786	-0.00559999999999999
20700	0.0147793389145862	0.0273741387108527	0.0170904956732241	-0.00806308009527194	-0.000200000000000006	0.0014	0.00223406769144895	0.00199999999999999
20800	0.00515642268084995	0.0293163564933752	0.00765165202288969	0.00342458353914082	-0.00279987065149352	0.0028	-0.00119999999999999	0.00228133588480696
20900	0.0422398804973368	0.0155607613597046	-0.00603276701836196	0.0144023992545523	-0.00215901394187129	0.000204371333689432	-0.00129946737732856	-0.00280000000000001
21000	0.000839157209573768	0.043394890123647	0.00407476644476361	0.0174727940305523	-0.000414881738225542	0.0034	0.000229647047978093	-0.000288938359462726
21100	0.0356127241168543	0.0171841759078143	-0.00536778769405764	0.0192357900238744	0.00216235842337432	-0.0032276196320291	0.000200000000000006	0.000200000000000006
21200	0.035015983388169	0.0365421600776487	-0.0132332275095681	0.00135736121441563	0.0028	0.00193206143660432	-0.00720000000000001	-0.00159999999999999
21300	0.0101625619585217	0.0227314943329895	-0.00543373909512619	0.0188485246525945	-0.000784283199200125	0.0025640063564747	5.77734769314359e-05	0.0027504156605946
21400	0.022154497935565	0.0109828730722245	0.00734380880118313	0.00723006224413725	0.0024	0.0042	-0.0020625385738177	0.000599999999999989
21500	0.0186392919533264	0.0125554986529727	-0.00118229358823213	0.00279318274731235	0.0016	-0.0018	-0.0016	0.00280000000000001
21600	0.0353679049722208	0.02095163684717	0.000793300768561808	0.00379705669229193	0	-0.000724812755277124	0.0014	-0.000399999999999998
21700	0.0146063426016144	0.0371984525008046	0.00486043821388503	-0.0043956013661638	-0.0042	0.00259999999999999	-0.00162417163677803	-0.00219999999999999
21800	0.0136380651571235	0.027042129835279	-0.00393520223951965	0.0051229648192237	0	0.00259999999999999	0	0.000200000000000006
21900	0.0326686042720286	0.015319752373223	0.00413039950866353	-0.00778040404446486	0.0024	-0.000600000000000003	0.00291396622448797	0.00599999999999999
22000	0.0174149351494617	0.00181311610528025	0.0270294695468252	-0.00553088603822861	-0.0034	-0.00120000000000001	-0.001	0.002
22100	0.0152154426324231	0.0221219258403202	0.0182097649283457	-0.0160205080800318	-0.000600000000000003	-0.00119999999999999	-0.00159999999999999	0.000136405522678656
22200	0.0182339705209345	0.0110745569330804	0.0203580549445828	-0.00113575048233808	0.00120000000000001	-0.00407948588580773	-0.00179151501270022	0.000923035535826705
22300	0.0130432248879389	0.0150849387741315	0.0102304855210592	0.000274766038014032	-0.00088729540472228	0.000971655682245748	0.002	0.00360000000000001
22400	0.0172467035088263	0.0293709489270973	0.013188494248337	0.00498389452279184	-0.000463524435629803	0.000648421358895979	0.000599999999999989	0.00240000000000001
22500	-0.0113451875038843	0.0285508828638594	0.0275363747346052	0.00135433146089142	0.00227517611986434	0.000600000000000003	-0.00132033062087465	0.000999999999999987
22600	0.0242141337488104	0.0248044066218663	0.000936892429402536	0.00460588754288801	-0.001	-0.001	0.000267300403242784	-0.00260000000000001
22700	0.045638101932314	0.00658062447373122	0.0150334739084722	-0.00493214145196529	-0.000774458590674557	0.00320000000000001	0.00260000000000001	0.000999999999999987
22800	0.0323217414408963	0.0241854758739802	0.00385329861438671	-0.00400124645575439	0.0034	0.00120000000000001	0.00354146865456716	0
22900	0.0247569112787427	0.0209459816432104	0.0157580637325875	0.011430725154276	-0.00327793479918953	0.000799999999999995	-0.000400000000000011	0.000400000000000011
23000	0.0148605786812255	0.01619159175807	0.0114368733703998	0.00224707164881579	-0.000635874044686374	0.000799999999999995	0.000400000000000011	-0.000999999999999987
23100	-0.0117402820845482	0.0258121377750756	0.0111837848689798	0.0122261739753191	0.00460000000000001	-0.0028	0.000393789431275424	-0.00260000000000001
23200	0.0125663612514031	0.0122089345745779	0.0200248581158129	-0.00305880981393959	-0.000399999999999998	-0.000200000000000006	-0.00351716245378263	-0.00319999999999999
23300	0.0457702960689748	0.0186598878216843	0.0270912069508964	-0.00987417896565162	-0.0016	0.0062	-0.00159999999999999	0.00499999999999999
23400	0.0294324823469835	0.00689360076777774	0.00125116818374617	-0.0131624457717646	0	-0.0054	-0.00380000000000001	0
23500	0.00131650464465634	0.0289841493660145	-0.0089115140850604	0.00825803472028303	2.91067227643355e-05	0.000465502966434023	0.00117635270856052	0.002
23600	0.00744647141673518	0.0182941809371188	0.00716080474465381	-0.00391000952737042	-0.00392644752510779	0.00314073689600793	0.00348935054538677	0.000600000000000003
23700	0.0168420778903466	0.00569642059498145	0.0210853997956922	-0.0135593354773545	0.00349231051238839	0.00220000000000001	-0.000199999999999992	0.0032762005734491
23800	0.0135305392497185	0.0223454997436883	0.0198710665048523	-0.00277527012290317	-0.000618733766768478	-0.000399999999999998	-0.00071003775438809	-0.00219999999999999
23900	0.0241601123167413	0.0357550853440231	0.00339402804797434	0.0015467349368616	0.0014	-0.000199999999999992	-0.000417691156494135	0.000466089490109775
24000	0.0165669368193084	0.0185534696654648	0.0220283058675758	-0.0063312091479393	-0.0038	-0.000600000000000003	0.00260000000000001	-0.000199999999999992
24100	0.0126961021527754	0.0233273277151022	0.0121194256296429	-0.0102416074868215	-0.00120000000000001	0.000600000000000003	7.39231595805606e-05	0.00319999999999999
24200	0.026424767968595	0.0186175865242233	0.0146556559383375	0.00194132528481007	0.00219999999999999	0.000399999999999998	-0.00503767779237957	0.00280000000000001
24300	0.0100395619421272	0.0408891369170283	0.0100046949406508	-0.00766064253377034	0.000200000000000006	0.00259999999999999	0.001	-0.0037291772992393
24400	0.0266773542564277	0.0268434300476587	0.0132889576966405	-0.0116827262521175	-0.000600000000000003	0.00080875759288325	0.00154623661114235	-0.00303314537154778
24500	0.0335170010890214	0.0312829507991129	-0.00629717262082477	0.0069466842542189	0.000799999999999995	0.000600000000000003	-0.000800000000000009	-0.00180000000000001
24600	0.0154221353441304	0.0285061023539175	0.00730220905737414	-0.00253073223776693	-0.000600000000000003	0.00246065784077593	-0.0032342749363293	-0.000599999999999989
24700	0.022860622903025	0.00842778043953163	0.0192215042600631	-0.00652131588508761	-0.001	-0.00320000000000001	0.0034	0.00199999999999999
24800	0.0309688492202979	7.65113833865599e-05	0.0183761717645234	-0.0123106573539305	-5.89648624608058e-05	-0.000950304947348893	0.000400000000000011	-0.0024
24900	0.0292432682565705	0.0187121557291331	0.00586476575091618	0.004185053404633	-0.00328648243645813	0.000200000000000006	-0.000649643895586222	0.0014
25000	0.0309347284386898	0.00350859533761207	0.0106517709964116	0.000512659493899684	0.002	0.00154761916536654	0.003	-0.0032019362154623
25100	0.0206747180323053	0.0290884008906032	-0.00859469584630056	-0.00475506043227196	-0.000200000000000006	-0.000798339149969116	-0.00177536886116825	0.00159705509351095
25200	0.0170960916351949	0.0360054207807908	0.0161691849018466	0.0054744374475266	-0.000456015618851002	-0.000759059935537043	0.000600000000000003	-0.00119999999999999
25300	0.00733743584781993	0.0205729261681729	0.0127451226240251	0.00485361563488947	0.000799999999999995	-0.000377441150095137	-0.000800000000000009	0.00120000000000001
25400	0.0240343691938147	0.0206760202150216	-0.0139531857132099	0.0118127399806164	-0.00108218440802624	-0.00328430076722258	-0.00182892656876468	0.0017377892610987
25500	0.0434703091601919	0.00915157057030939	0.00278905293653504	-0.00919455875396102	0.00659999999999999	-0.00320000000000001	0.00199999999999999	-0.0024
25600	0.0245490548600882	0.0167186366186128	0.0131994978657624	-0.0091268985866027	0.000799999999999995	0	0.000200000000000006	-0.000800000000000009
25700	0.0286884015913686	0.00540215440482894	0.0223904585230053	0.00874050222930865	-0.000799999999999995	-0.00600000000000001	0.000399999999999998	0.000800000000000009
25800	0.0263655718432464	0.0182642746228129	0.0207433776240131	-0.012694409771364	-0.000275408116765269	-0.0018	-0.00427934007657835	-0.00299999999999999
25900	0.0227229635407174	0.012927484307634	0.0196787208017518	-0.0103844186405722	-0.00269540414366536	0.0024	-0.00259999999999999	-0.000199999999999992
26000	0.0351425646385716	0.0161638720301801	0.0225840513304613	0.000225269610915638	0.000368404543455381	0.00144977580461342	-0.00319999999999999	0.000799999999999995
26100	0.0125218011333186	0.0337801408611224	0.011275746343939	0.00768676667922793	-0.00301485368913185	-0.000320003595505935	0.000157482096385733	-0.00139364200509555
26200	0.0169292391150292	0.0179481081741767	0.0214882082822057	-0.00727550688365063	0.00090812129131651	0.000199999999999992	0.00261009880822274	0.000400000000000011
26300	0.0248436279828476	0.0295701507450729	0.00202283173437198	0.00729614094701732	-0.001	0.0018	-0.00360000000000001	0.0044
26400	0.0279681755185598	0.0236302270995532	-0.000204793339014658	0.00850696330462071	-0.001	-0.000408468113318919	-0.00380000000000001	0.00120000000000001
26500	0.0121673879395187	0.021714250120607	0.0137209255198709	-0.00297120374537641	-0.0014	-0.000372811514780177	0.00319999999999999	-0.00253882926513657
26600	0.0241873338819189	0.0161839137697096	0.0154270329018321	-0.0182260625471308	0.000799999999999995	0.001	-0.000400000000000011	-0.0042
26700	0.0130161898647492	0.0212346137135614	-0.000353065421974733	-0.00792796250298788	0.00361431414908417	0.0038	-0.000600000000000003	-0.000999999999999987
26800	0.0194542544924439	0.0285250719204252	0.00763832965592008	0.00510305225913982	-0.000799999999999995	-0.0057224749267812	0.003	-0.0016
26900	0.00377093534786807	0.0291947407243997	0.00644096512324151	0.00514205572297383	-0.00219999999999999	-0.00219999999999999	-0.0048	-0.000200000000000006
27000	-0.00128625725528678	0.0350275211194572	-0.00361469665252252	0.0083085914018009	-0.0044	0.00199503523546726	0.000599999999999989	0.000584644101636014
27100	0.00447043587650804	0.0204763226686953	0.0198118569521651	-0.00126180290694746	-0.0044	0.0018	0.00159999999999999	0.00360000000000001
27200	0.00488435377794227	0.0280356828676023	0.0171119100745926	0.0127478870255333	-0.00226042207281231	0.000199999999999992	0.00239686414907922	0.00380000000000001
27300	0.0340049597818042	0.028763993164973	-0.00413744876151692	-0.00891919344741014	0.000200000000000006	0.00259999999999999	-0.0048	-0.000904677817335831
27400	0.0150928613878712	0.0217887434204999	0.0182415319352399	-0.00901804139258588	0.0038	-0.000600000000000003	0.00260000000000001	0.0042
27500	0.00952969556966318	0.0122967105360304	0.0250039045480566	-0.0187646966213167	0.00903387776845389	0.000995774841740599	0.00205855277452881	0.000799999999999995
27600	0.0130994289477955	0.0239972846786096	0.00418796252559707	-0.00662302636539533	-0.000200000000000006	-0.0016	0.00159999999999999	-0.0014
27700	0.015436265504463	0.0242465960283711	0.0224482023885443	-0.00265161796701474	0.00124219903385046	-0.002	0.000200000000000006	-0.00140000000000001
27800	0.0305208762346826	0.0104027916389183	0.0102124364847791	-0.00238191083256027	0.00121538333277132	-0.002	0.000400000000000011	2.61651657231937e-05
27900	0.034302441483684	0.0135959419696424	0.00456870664308469	-0.0148620277629924	0.000862057366487035	-0.0038754187455585	-0.000400000000000011	-0.000636474134686746
28000	0.0174446055808973	0.0065514766706243	0.0199099340894422	-0.0140403233070974	-0.0034	0.00142446919880145	-0.000399999999999998	0.000336853192242692
28100	0.0145402627152115	0.0154593155227318	0.0192842744990142	0.00800305732454434	0	-0.000399999999999998	-0.0014	-0.00380000000000001
28200	0.0257625001507947	0.0197745865181919	0.0227128752854819	0.00573781429816999	-0.0044	-0.0044	-0.005	0.000199999999999992
28300	0.0229229660134168	0.00477797266861196	-0.00716397538695659	-0.00536214162778154	-0.0054	-0.0038	-0.005	-0.00159999999999999
28400	0.0208693120955016	0.00811785304642047	0.00978084006936399	-0.0063281757649649	-0.00219999999999999	-0.0034	0.0062	0.00128572212485814
28500	0.0165341365353859	0.0108016554493119	0.0140819767246908	-0.00794020750199277	-0.002	0.00326170369646428	0.000761424810043071	0.000599999999999989
28600	0.0226184862593469	0.0211050023532872	0.00857786946680997	-0.0100110925785663	0.000600000000000003	0.00180030127976766	-0.000373749172831145	-0.00143884174184361
28700	0.0429231820008389	0.0333424291720903	0.00896882079229763	-0.00295854536105787	0.00211991442418023	0.0028	0.0028	0.000600000000000003
28800	0.0218922016583537	0.0302470480167758	-0.00554831701836757	0.0210916086072677	0.000799999999999995	-0.00120000000000001	-0.003	0.00240000000000001
28900	0.0150030284288059	0.0253482863337081	0.0161641795062522	-0.00628873540601339	0.000899352879535367	0.0022968981491592	-0.000200000000000006	-0.000279024960925592
