gen	Wass_Lower	Wass_Upper	Rums
13400	-0.00370578739984947	0.0380200497352743	0.00265675919679075
13500	-0.0055149152064098	0.0419351608205125	1.37901687240309e-05
13600	-0.00776005155598802	0.0180360594353725	-0.00123900000539896
13700	-0.00414998693211295	0.0280107268309257	0.00114948670775252
13800	-0.00539995616954024	0.0203251804211726	0.00105
13900	-0.00120366223903542	-0.0119512191892792	0.000673143312881687
14000	-0.00337950117681093	0.0325202346317135	0.000631310798633437
14100	-0.00725390135761001	0.0306397972497558	-0.00232754910497316
14200	-0.0041613771183142	0.0250120763276611	0.0010149938591995
14300	-0.00851354645613078	0.00964230326323656	0.000491966377686778
14400	-0.000813100447590392	0.0245126157729683	-0.0011454709142328
14500	-0.0066933694791203	-0.00156213253088548	0.00351427945518732
14600	-0.00454742506082877	0.0273086972192916	-0.000148720935879944
14700	-0.00304255945343913	0.023592830986547	-0.00144833879566691
14800	-0.00108820820189759	0.00656820190150743	-0.000520454162213812
14900	-0.00513476924474515	0.0527455142199961	-0.00193830944420058
15000	-0.00930814578991936	0.00930969637130371	-0.0019
15100	-0.00493574987888275	0.0169738579686604	0.00130863147488257
15200	-0.00904431434365436	0.00751099447089217	0.000226105357141987
15300	-0.000326121739144716	0.0379193117686837	0.000199999999999995
15400	-0.00482526048545695	0.0386925608173218	0.000218614924843603
15500	-0.00445413806996452	0.0315553500795206	0.000513275647572056
15600	-0.00583569557306379	0.0371608717196809	6.90323190271694e-05
15700	0.00151852339354607	0.0211580811413123	0.00131099254248159
15800	0.00185241259125018	0.0189817653417728	0.0019102140616336
15900	-0.00318452603240754	0.0243331647913788	-3.45517386020344e-05
16000	-0.00543416039492854	0.0224580312272171	-0.000355810157313959
16100	0.00040927309704223	0.0349028381965009	0.000737558304617626
16200	-0.0100582013864653	0.031497544271071	0.000549999999999998
16300	-0.00286940089558274	0.0214926126213037	-0.00137283445508844
16400	-0.00354241562837024	0.0231433716906552	-0.00167604764436848
16500	0.00109761310273764	0.0264644571947209	5.1771954767077e-05
16600	-0.00557646077114035	0.0283565173476511	0.000177705830031918
16700	-0.00612356770962862	0.0321328799127199	-0.000466713695276826
16800	-0.00497400633060668	0.00221939132188238	-0.000877275978505274
16900	0.000542089198836547	0.0390938112759079	-0.00118846331787774
17000	0.00237268729516307	0.000855963930755918	0.000549999999999995
17100	-0.00244353875629933	0.00922531953229386	-0.000145587870142502
17200	-0.0114432247363393	0.0348077069524706	-0.00108183249530817
17300	0.00132283150352255	0.00105008494639892	-0.00163204162294074
17400	0.000234153632847602	0.0109654271269719	-0.000384450921094574
17500	-0.0112222795580247	0.0300599872780188	-0.000541351058649914
17600	-0.00132444309914927	0.0439986091961543	-0.0017589869149103
17700	-0.0053220593866223	0.0286783391033728	0.000759588854148723
17800	0.00122699855389701	0.0269421332902646	0.000869555864275905
17900	-0.00200999488933847	0.0264592881261891	0.000711661552033699
18000	-0.000484127523680121	0.0290647301760635	-4.90984430291733e-05
18100	0.000846222637116048	0.01644797876245	-0.000449601372082907
18200	-0.00604723888292783	0.0286357707280991	0.000582341570497195
18300	-0.00672007889419865	0.0212862792020769	-0.0016
18400	-0.00751432918363736	0.0243276603719315	-0.00188587970167855
18500	-0.0045827719412677	0.0100984672879679	0.00188946265333399
18600	-0.00463156789759406	0.00700597551325284	-0.00141518702004955
18700	0.0033764929772658	0.0218537978613805	0.00245
18800	0.00200624369356116	0.00796285783509261	0.000760444340860662
18900	-0.00393054425347391	0.0133207169544011	0.000750000000000001
19000	-0.011834564335708	0.0376840826560222	-0.00123455032054424
19100	0.00147420547400849	0.00785642630761024	0.000571571081392656
19200	-0.00491538709493328	0.0343190270202268	-0.00144999999999999
19300	-0.0039818282658054	0.00447744429765854	-0.000200000000000002
19400	-0.00665914843124687	-0.0158997097156895	0.000429338560516961
19500	-0.00184978829287036	0.0198672541322636	0.000423260842603045
19600	0.00193655716160069	0.00429657117446901	-0.000400000000000001
19700	-0.000196518128507531	0.0220388388260628	-0.000435310358252679
19800	-0.00249931402908495	0.0198718599796166	-2.67374451337864e-05
19900	-0.000903112909860004	0.0177380682468328	0.000234707270130943
20000	-0.00825335195857725	0.0328916505695415	-0.0009915933524496
20100	-0.00258788782124524	0.0144593802072644	-0.000650000000000005
20200	-0.00725584218978063	0.0118214350561485	0.000549999999999998
20300	-0.0105162279815856	-0.00800105305756055	0.000364972235760024
20400	-0.0026159430966521	0.0252719867849057	0.00266695528669781
20500	0.00118336277008491	0.0266897524596072	0.000235513157975431
20600	-0.00596572744744789	0.0440108229262217	-0.00150682094666827
20700	-0.00224232955086037	0.0150139411570987	0.00135851692286223
20800	-0.00818383051231872	0.00992743723661314	0.00027036630832836
20900	-0.000749590137599322	0.0264178084301438	-0.00151352749637761
21000	-0.00646230362359477	0.0116358015721014	0.000731456737572456
21100	-0.00661607136443355	0.0146563875551905	-0.00016631530216369
21200	-0.00304003971742339	0.0197143670133259	-0.00101698464084892
21300	-0.003762205510595	-0.0105104372871552	0.00114697807370015
21400	-0.00378065631881311	0.0250963751346415	0.00128436535654557
21500	-0.00846304950460062	0.0457144929958155	0.000250000000000004
21600	-0.000551861766671595	0.0324559387867198	6.87968111807193e-05
21700	-0.00553365953086015	0.0194737943527073	-0.00135604290919451
21800	-0.00445759572954216	0.0175813046456095	0.000699999999999999
21900	0.00161292964681996	0.0053435693638158	0.00267849155612199
22000	-0.0165042282844243	0.037237655494053	-0.000900000000000001
22100	-0.00129346615332198	0.0250602111647832	-0.000815898619330332
22200	0.0038952531869815	0.0266667001200399	-0.00093699134067031
22300	-0.0102281056015061	0.0298444943224145	0.00142109006938087
22400	-0.00401542391626723	0.0216141285682758	0.000796224230816545
22500	-0.00464182111742129	0.0265984809665957	0.000638711374747421
22600	-0.0036787297617276	0.0338558364320346	-0.00108317489918931
22700	-0.00710054161372355	-0.00902923846394553	0.00150638535233136
22800	-0.000896470584621487	0.0265025496300352	0.00203536716364179
22900	0.00245559490244765	0.0210355652046393	-0.000619483699797384
23000	-0.00387959084138455	0.0267560203243436	-0.000108968511171589
23100	-0.00706445349060253	0.0305815048821459	-0.000101552642181143
23200	-0.00758573252572411	0.0352853564606569	-0.00182929061344566
23300	0.0130557221109241	0.0237258177599345	0.002
23400	-0.0102134493846375	0.0322820095018487	-0.0023
23500	-0.0110704823987723	0.0273733085460425	0.00091774059943972
23600	-0.00859494750542034	0.0102596196562338	0.000825909979071726
23700	-0.0068594552943376	0.0336332654856322	0.00219212777145938
23800	-0.00553467880038792	0.0332165421223074	-0.00098219288028914
23900	0.00148274920593598	0.00449275520759548	0.000312099583403912
24000	-0.00353397990463348	0.0251505250051028	-0.000499999999999997
24100	-0.00496721898827097	0.021863160119744	0.000668480789895138
24200	-0.00654518856700423	0.012171431608483	9.05805519051082e-05
24300	-0.00148513178026984	0.0236955219151815	1.77056751901744e-05
24400	0.00029589384965658	-0.0105868393903092	-0.000319537791880545
24500	0.00161076991255289	0.00462384105433189	-0.000300000000000005
24600	-0.00271353704043618	0.0210910452052838	-0.000493404273888342
24700	-0.00411492013794985	0.0269018786272548	0.000299999999999995
24800	-0.0104657840050904	0.0406479471633581	-0.000752317452452422
24900	-0.00182180615668451	0.0207975826693404	-0.000584031583011086
25000	-0.00836914762297135	0.043496099729808	0.00083642073747606
25100	-0.0133523489403241	0.0170988255820738	-0.000294163229406605
25200	-0.000508621205352791	0.00988877268538032	-0.000453768888597009
25300	-0.00734111376079324	0.0185935446491988	0.000205639712476214
25400	-0.00977861738039792	0.0324157642222654	-0.0011144056207287
25500	-0.00718170481170555	0.0367730932014282	0.000749999999999994
25600	-0.00544882087016915	0.013774883078471	4.9999999999998e-05
25700	-0.000829592987436949	0.0296819961936264	-0.0014
25800	0.00789213633164047	0.051327004069125	-0.0023386870483359
25900	-0.00884491502565887	0.0294864098404132	-0.000773851035916335
26000	0.00177522000359104	0.0251548390163767	-0.0001454549129828
26100	0.00365907229546455	-0.0360306935463274	-0.0011427542983369
26200	-6.30340606902619e-05	-0.0117299238813574	0.00102955502488481
26300	-0.00115863908733567	0.02425649088888	0.000399999999999998
26400	0.000973235222158565	0.0359987424672657	-0.00100211702832973
26500	-0.00355125906617063	0.026099046876722	-0.000277910194979188
26600	0.000177763512824829	0.0122128178136271	-0.000700000000000003
26700	-0.00958730552458054	0.0224944727745559	0.00145357853727104
26800	-0.000899292645482122	-0.0115390883989008	-0.0012806187316953
26900	-0.00796978326501517	0.0131187039905909	-0.00235
27000	-0.0117660545623885	0.0335088945552201	-0.000305080165724184
27100	-0.00536026671128942	0.042114163330752	0.000649999999999998
27200	-0.0038655941348352	0.0234567385794991	0.00103411051906673
27300	-0.00615371222099259	0.0356337235956021	-0.000726169454333958
27400	-0.000764370904106138	0.03022347581587	0.0025
27500	-0.000641911142896377	0.0140989902895529	0.00322205134618082
27600	-0.00702768681462684	0.0249410392296576	-0.000400000000000005
27700	-0.00296557926829533	0.0313534257865701	-0.000489450241537386
27800	0.00100954658517315	0.017031787236285	-8.96128753763679e-05
27900	-0.00705384873776881	0.0234989388131823	-0.00101245887843955
28000	-0.0026683330154972	0.0216567172115388	-0.000509669402238965
28100	-0.0071525229338017	0.0143227813106129	-0.0014
28200	-0.000728906786351992	0.0305153668853126	-0.0034
28300	-0.00640107473418455	0.00147114846923665	-0.00395
28400	-0.00474655383885123	0.030179601958722	0.000471430531214536
28500	-0.0046829156629584	0.0189364972945201	0.000655782126626835
28600	-0.00488240159332129	0.0224708253835847	0.000146927591273226
28700	-0.00130515069205416	-0.00713107668620742	0.00207997860604506
28800	-0.00553249810603169	0.0281222558741214	-0.00025
28900	-0.00690165885319602	-0.0389124152314296	0.000679306516942244
29000	0.00076772514610203	0.0418739284900366	-0.000300000000000002
29100	0.000596624223351688	0.0261706127211832	-0.000750000000000008
29200	-0.000893748853814227	0.0248786895819961	-0.00194153394887334
29300	-0.00327173928681804	0.0155386978700192	0.000424639722617425
29400	0.00196795961675181	0.0149124940737885	-0.000279064359967558
29500	-0.000542310222382658	0.0209834236137857	0.000485363542022027
29600	-0.00231197852950649	-0.00991842281626324	0.00111633882806711
29700	-0.00368011104283523	0.0132803279287062	-0.000855938740653133
29800	0.000671431449604402	0.0222089174334062	-0.00255
29900	2.39968515654207e-05	0.0246685782708881	0.000581272252686341
30000	-0.00284375115489512	-0.00649268501592103	0.00139019988759213
30100	-0.00109003319025202	0.0201373875296265	-7.46142647579939e-05
30200	0.00128830180303579	0.0376187824692734	0.00168636858169385
30300	-0.00322369659867482	0.00799538885231278	0.000454154162917924
30400	-0.00428019115743946	0.0316242388962627	-2.85046613864651e-05
30500	-0.00340781706119118	0.0323937914932013	-0.000268127174356411
30600	-2.38700299770092e-05	-0.026599422889016	0.000564614106508547
30700	0.00189218913030137	0.0229685316499717	0.000168592728265499
30800	-0.00137999191636112	0.0222602953384077	0.00261234928928105
30900	0.00695840408651569	0.0133184350175938	-0.000649999999999998
31000	-0.00189835416125403	0.0378525231614193	0.00032793329856012
31100	-0.00122990820003251	0.0311818750228289	0.00105
31200	-0.00306584893336873	0.0339067468907362	0.00100237942262462
31300	0.00431183068232078	0.0232175711047264	0.000450000000000002
31400	0.00563883409244161	-0.0151974560223021	0.00165
31500	-0.0071585233119415	0.0127456737241299	-0.000345510930308216
31600	0.000384189232216801	0.0211769276397255	-0.00123354182881917
31700	-3.79491316537806e-07	0.0300370889898582	0.000412944576321746
31800	-0.00664223620748274	-0.00527895552574049	0.000595580842839095
31900	-0.00596427298140145	0.00353411296541518	-0.000100000000000003
32000	-0.00449607287526575	0.0106540936794774	0.000556117642647559
32100	-6.86560160401833e-06	0.020167419193424	0.0027
32200	-0.0054932863057219	0.0228585153757657	0.00085
32300	-0.000396869803867467	0.0260127318725586	-0.000700000000000003
32400	0.000598193558410724	0.0139953945473801	0.00286314357177328
32500	-0.00284687163785755	0.0289860793223306	-0.00114623513373545
32600	-0.00200527638571105	0.00308348303650091	-0.000343270784666037
32700	-0.00709310165754834	0.0436592326111632	0.000400000000000001
32800	0.00270774238911665	0.0262779097990132	5.89489276970959e-05
32900	-0.00597027393985908	0.0244450582211392	-0.000123569135770919
33000	-0.00519778980759696	0.0215284961705919	-0.00120337472073082
33100	-0.00760527376867971	0.0392376275190001	-0.00102227065728793
33200	-0.00420554112635523	-0.0160181368781937	7.45555003468269e-05
33300	-0.00624343416880678	0.0256530720294992	0.00176196895477434
33400	-0.00492796366179313	0.0135755277745063	0.0033
33500	0.0149828406916801	0.0231500229432339	-5e-04
33600	0.00181313642557752	0.0209813365791932	0.000550000000000002
33700	-0.00177804613295226	-0.004919075045253	0.00128766989144296
33800	0.00342838980610517	0.0321870909660077	0.001
33900	-0.00824626498155801	0.00835010296323191	0.000370197855102214
34000	-0.00904225436459585	0.034264261179945	0.000341780997397286
34100	-0.00664669238007306	0.028583259517135	0.000700206570845196
34200	0.00504691242926478	0.00524009200737823	0.00025
34300	-0.000498743385585448	-0.00645175274190837	5e-04
34400	0.00346433462693373	0.0320243169134135	0.00119084034746274
34500	-0.0081744956512955	0.020792123556899	0.00129800081648204
34600	-0.000493548065947993	0.0436478718054458	-0.000200437578539988
34700	-0.0124035466057771	0.0262926591268463	5.33593576784556e-05
34800	-0.0123181559018757	0.0385862429221216	-0.000266283948532047
34900	0.000837548881502337	0.0337900099821294	-0.000831782065918135
35000	-0.015423275828859	0.0148945819509835	0.00148162151716345
35100	-0.00318082963530944	0.0286086401649427	-0.00142413829538286
35200	0.000519928299410076	0.0241805358548237	0.0028
35300	-0.00682428369671877	0.0119107741460384	0.000431584231037268
35400	-0.00113845442991003	0.0432208937410144	0.000480839699567248
35500	0.00111596956509745	0.0257220201821929	4.9999999999998e-05
35600	-0.00301748661160764	0.022155538289251	-0.000924577585219442
35700	0.00592968671651901	0.0257370570621545	0.000685897674957935
35800	-0.00418780453460343	0.0229036656293301	-0.000645650679487228
35900	-0.00690765666950795	0.0360278418819772	0.00223074012776889
36000	-0.00712212521864183	0.0297570806568273	0.00271848765775182
36100	-0.00304216964412415	-0.000667828135806223	-0.00185
36200	0.00424725368560319	0.00238709899411525	0.000167275888953385
36300	-0.000195281461834049	0.0513465207137525	0.000394649624812546
36400	-0.00243028790219525	0.0217167628363098	-0.00257798027233459
36500	-0.00354290642246582	0.0595579267921745	0.00196136916572779
36600	0.000334361458342106	0.0295985342540148	0.00109239767959722
36700	-0.00087347497199796	0.0335460047284713	-0.00171655704441981
36800	-0.00252712715122504	0.0182080413285055	-0.00117187135826019
36900	-0.000186789278092847	0.0177116327210238	0.000353042969837205
37000	-0.0043831982738364	0.0233899613391661	-0.00185871327018102
37100	-0.0258333274372468	0.0163851774832941	-0.0018
37200	-0.009218878390468	0.038842681136724	0.000416549549519207
37300	-0.00592878305815224	0.037974395029161	-0.0031
37400	-0.002490706551192	0.00459275009968346	-0.00142889344833404
37500	0.0014612904019377	0.0189845598549809	-0.00183893450604708
37600	-0.00310302413081566	0.0318328388666687	-0.000699999999999999
37700	-0.00321641593287925	0.0237117183174934	0.0011
37800	-0.00244676118310683	0.0273752719286496	0.000995611459156959
37900	-0.00273706767339914	0.0224107284951178	-0.000671053588682573
38000	-0.00144840347871505	-0.00630130687122288	-0.0012
38100	-0.000667814695173206	0.0246985952596415	-0.000999999999999997
38200	0.000920583463669175	-0.012152219906929	-0.0043
38300	3.67720075653555e-05	0.0142588573970809	5.00000000000014e-05
38400	0.00510042611086824	0.0365380611695106	-0.0032
38500	-0.0110019381383649	-0.00560325011832183	-0.00092789613461856
38600	-0.00764822625978381	0.0385137210275344	-0.000678581969788528
38700	-0.00340066305037692	0.0153614432042322	0.0012
38800	-0.00355880527572943	0.0285541421583044	-0.00195
38900	-0.00672022730197338	0.0179503578433109	0.000852104378448553
39000	-0.00196481952500728	0.0269446586195123	-0.000996764935963818
39100	-0.00523621019969543	0.019989823085246	0.0026
39200	0.00397485524587768	0.00785191779923006	0.00188787397504564
39300	-0.00690225334729783	0.0202827806330096	0.000688979392215523
39400	0.00188013775875719	0.0164421184859145	0.000663149372354451
39500	0.00020905694239403	0.0163763300077782	-0.00133178054549508
39600	-0.00927331960962662	-0.0298229133767643	-0.00192072462958796
39700	-0.00741507189628341	0.023272917034523	-0.000131526866852708
39800	-0.00354299139202549	0.0312293571096049	-0.00226940323498026
39900	-0.000262180097358546	0.0223377932510531	0.00158068627639986
40000	-0.00886523650565502	-0.00203102026697981	0.000120773892764253
40100	-0.00251365517247077	-0.0121458120852084	-0.00135
40200	0.00264024149355471	0.02392374717548	0.0017274945457974
40300	-0.00974509940474685	0.0108938143200359	-0.00375405936467528
40400	-0.00348102455083944	0.0072092702999844	-0.00124220511710312
40500	-0.00623894691466631	0.0413197255642659	0.00229148500680449
40600	-0.00560677272727625	-0.00230042995829301	0.000539429386363519
40700	-0.00247838131125514	0.0151151792973081	-0.000538361682974949
40800	-0.0118206011678609	0.00916104211429144	-0.00265
40900	-0.00923000538599003	0.0144763373445578	-0.00267928039355993
41000	0.0048113996857797	0.0109765139908573	-0.00107642736801087
41100	-0.00368243732042076	0.0259488802052897	-0.00105747349803434
41200	-0.00418503136481962	0.0204885921736568	0.00152804770347381
41300	0.00512448987357788	0.0219927028457157	0.000413912622932777
41400	-0.00201912363694179	0.028945582851081	0.00209366050569964
41500	-0.00565504873957701	0.0305778500005703	-0.00155
41600	-0.00702393980126621	0.0119916594084248	0.000850000000000004
41700	-0.00400759188249102	0.00898666737034534	0.0021388946282292
41800	-0.00207446344757908	-0.0225717204772973	-9.99999999999994e-05
41900	0.00384044873318534	0.0308988413729699	0.0016730536057026
42000	-0.00141911555365792	0.0331559368103452	-0.00061068784536079
42100	-0.00112642201589289	-0.00228009959314379	0.000155895555361291
42200	-0.00486720510785691	0.0243472355912431	-0.000769262779966553
42300	-0.00193190617817039	0.0341925623663652	0.000868183547370508
42400	-0.00698966826732687	0.0110889642679796	1.21916806025135e-05
42500	-0.00157213696256987	0.0282129705361249	-0.000700000000000003
42600	-0.00224966241152101	0.00792001814252256	-0.00105
42700	-0.00778440477886831	0.0345441207618236	-0.000800950893063361
42800	-0.00650440391249801	0.0189433136253874	-0.000900000000000001
42900	-0.00121442990477057	0.0442652326478374	-6e-04
43000	-0.00162345007377371	0.0312546165956054	-0.00133412489301879
43100	-0.0036858192076034	-0.00772442380916764	-0.00175220632852837
43200	-0.00221055901063956	0.0290550521478413	-0.000899999999999995
43300	-0.00326720326425054	0.014865485301477	-0.0014
43400	-0.00448671039286738	0.0202380632032747	0.000375098616398742
43500	-0.00259682618438545	0.0146899025001821	-0.00239028043967934
43600	-0.00029021225117614	0.000220452960036414	0.00325
43700	-0.00282527652473895	0.0133299186791598	-0.000510985424777399
43800	-0.0119942720063772	0.0350637648213335	-8.71254235267384e-05
43900	-0.00726927560495837	0.0324294016454862	6.65659147256643e-05
44000	-0.00626758758390591	0.0291383036113479	0.00085
44100	-0.00486924884414156	0.0307786187093309	6.25932318542438e-06
44200	-0.000118086703894911	0.0349257316372051	-0.00033861738506609
44300	-0.000542885623618476	0.0450716152165722	-0.000166472524567498
44400	0.00216423188192146	0.0128257517515899	-0.000575323857975554
44500	0.000393139403954523	0.0219336814791358	-0.000549303954391553
44600	-0.00537170161324142	-0.0140305503915807	-0.00122929627080698
44700	-0.00536466531633995	0.0246366061479485	8.59389177067585e-06
44800	0.00186491030214705	0.0229546568118593	0.000900000000000001
44900	0.00223457292131322	0.011224364936588	0.00146424536383156
45000	-0.00419785529877034	0.0189997304544898	-0.00119129947891303
45100	-0.00464502273025218	0.0292332925205695	-0.000936251387883238
45200	0.00114556526928868	0.0253353059429648	-0.000150000000000001
45300	-0.00116490474181704	-0.0174034445969352	0.00183016167103458
45400	-0.00563106238928764	0.0158631047305558	5e-04
45500	-0.00489166878457876	0.0157190315302624	-6e-04
45600	-0.00632401925571389	0.0444236254291808	-8.29547406870981e-06
45700	-0.00433485365648024	0.0260098387032137	0.0013481665110502
45800	0.00429114850105024	0.0536929442607779	-0.000516170992152603
45900	-0.0139144710057247	0.00634793166587937	4.10328438757504e-05
46000	-0.00169559482315929	0.011015408712194	0.00155
46100	-0.00584463752385633	0.0342134212143874	-0.0013
46200	-0.00385854857915681	0.0516634224412555	-0.00205
46300	-0.00324801237180177	0.0226753505207827	0.0010219875678044
46400	0.00253876465128108	0.022662047064681	-0.000626330659831885
46500	-0.00500038517656257	-0.0180426844218251	0.0014
46600	-0.00274187538595064	0.00876630083187026	-0.0017
46700	0.00353166932663525	-0.00100945758255856	-0.000460466301686405
46800	-0.00648476165391018	0.0156045556294548	0.00101953449905014
46900	-0.00407872906405164	0.0194334962016482	-0.00280454814061118
47000	-0.00600552364436593	-0.0143898710885999	0.0018
47100	-0.00458287943758385	0.0344106324177405	-0.000917786327913173
47200	0.00548081263402902	0.0270109177680956	-0.00103079057874995
47300	-0.00322029009807036	0.0311530382534826	0.00272859262863536
47400	-0.00290421476358325	0.039962411826664	-0.000692964410681837
47500	-0.00688128489487431	0.0262936144750156	0.00250000000000001
47600	-0.000210199318899797	0.0087116130471574	0.000749999999999997
47700	-0.00479043567017755	0.0345022208714794	0.000541777489066721
47800	-0.00259017889840729	0.030987996128303	0.002
47900	-0.0026473954092838	0.0129582141927892	-0.00194263415613716
48000	0.000647591860930087	0.0272899135248379	0.000271549452212614
48100	-0.0065120705513335	0.0228730611892467	-0.0012
48200	-0.00628366916384464	0.0132145644393923	-0.0025230484496872
48300	-0.00519349473923574	0.0288274245193049	-0.00186453910347556
48400	-0.00719067654492363	0.0234629156230152	-0.00116240139669647
48500	-0.000226923145686002	0.0202242857207962	-0.00285027874957024
48600	-0.0105763525252934	0.0167530949177815	0.000399999999999998
48700	0.000911325985527671	0.0122511873333947	-0.000128734646696375
48800	-0.00682937941193724	0.0148379200629273	0.000750000000000004
48900	-0.000260852445974527	0.0196577264256766	0.00143849597185561
49000	-0.00917007278802742	-0.00843096132524956	-0.00177025535067824
49100	0.00269048409373714	0.0142362556662409	0.0011463162648366
49200	-0.00423233606899923	0.023511845593024	-0.00155751265558471
49300	-0.00842401150861111	0.0215105862880993	0.00120964742763105
49400	0.00832155698052185	0.0378022902816395	0.0018
49500	-0.00406040970956505	0.0178587461230583	-0.00356061301599547
49600	-0.0154202322817307	0.045690757065881	-0.00025
49700	-0.000819612637699259	0.026271138463379	0.0011
49800	-0.00696765334915708	0.0335817657716292	0.000837532209248176
49900	0.00262869071793009	-0.000973356073855777	-0.00134951047955184
50000	-0.0138483500564962	0.0287933945362687	-0.000149368471056267
50100	-0.00254596423931373	0.0305714834638303	-0.00166543175065125
50200	-0.00185974220587413	0.0160193521800167	0.00138571906128101
50300	0.00871492047358659	0.0284556296968559	0.000979426988559035
50400	-0.00397310089200543	-0.0039645849521795	0.00115
50500	-0.00185728205616545	0.0246834034567176	0.000194299605631856
50600	-0.00223972019299209	0.0159605189796104	0.00139375932833662
50700	-0.00177714831747502	0.00204324650503539	0.000219350864434347
50800	-0.0012866911881519	0.0374134035697959	-0.00115
50900	-0.00285829519022003	0.0144112379907076	-0.00117983548845956
51000	-0.00485563379118546	0.0125542658043825	0.00235
51100	-0.0025831885572174	0.0388619504345663	-0.00076665523016763
51200	-5.5872236140897e-05	0.023156617234627	0.000134175744305801
51300	-0.0103548873083195	0.0258420717133085	0.00205
51400	-0.00256434262618682	0.0132040385272855	-0.00150682573693064
51500	-0.00403898049803898	0.0224665793360823	6e-04
51600	8.97488255651377e-05	0.00130441843595621	-0.000550000000000002
51700	-0.0117336376808175	0.0324843375842876	-0.000848003838641902
51800	-0.00949057043085274	0.0102033967711675	-9.35974789099264e-05
51900	-0.00664984292644633	0.0310952778970063	-3.22537415811813e-05
52000	-0.0017718372394275	0.0270602308163059	-0.000324269992856629
52100	-0.00211301486364239	0.0274029880589999	0.0011
52200	0.00334762659469393	0.00905463528287546	-5.74233100925463e-05
52300	-0.00212792900920256	0.000336502109141421	0.0016
52400	-0.00959438234177612	0.0179703060659959	-0.00247184928214756
52500	-0.0113188720139311	0.0213954344612994	-0.000299999999999998
52600	-0.00567993965379229	-0.0527539427649178	0.00101914326634633
52700	-0.00254769237002001	0.0269201066671946	-0.000989541146676282
52800	-0.00153768648081243	0.0432186284695356	6e-04
52900	-0.00751706146872236	0.0384743524925795	-0.000300000000000002
53000	7.11893606853697e-05	0.0508711574768418	0.0011320668454431
53100	-0.00594624463489066	0.0262444293431569	-0.00083511906516447
53200	-0.00175340043905083	0.0367830498401543	0.000641145894528322
53300	-0.00619307653791607	0.0174953359310107	0.0012
53400	-0.00246116985071387	0.0233776014246584	-0.00111978482268727
53500	-0.00532777065873254	0.033390839232365	-0.0014014286754193
53600	-0.00236028694729031	0.0104379143898537	0.000122629654589396
53700	-0.00034551050645381	0.0119792230201086	-0.00265
53800	-0.00723641709637241	0.0337165928376185	0.000878238819778991
53900	-0.0077268417320205	0.00155127071274992	-5e-04
54000	0.00217251983274603	0.0157926161698527	-2.08332834957317e-05
54100	-0.00145648398105981	0.0219660661285527	-0.00222607709135929
54200	-0.00373572069344674	0.0334917388617436	0.000994651763602573
54300	-0.00611520663127438	-0.00410461540461227	-4.94678797353966e-05
54400	-0.00676422356375002	0.0240286321021251	0.000339669147424951
54500	-0.00145769221983104	0.0253609243778654	0.000899999999999995
54600	-0.00535135025321634	0.00257134125272782	0.000650000000000001
54700	-0.00797232135688575	0.0392393556626268	0.00315
54800	-0.0025990324746676	0.0332845203875667	-0.00184216500944025
54900	-0.000937635405251346	0.00891439144306956	0.00127042858349978
55000	-0.00703854035406925	-0.0236710267887257	-0.000226729075615224
55100	-0.00777251556390644	0.0238757778445863	-0.000331330859292225
55200	-0.00612738156803337	0.0409716146480253	-0.000379151694383257
