gene	prob_active
1408	1
1409	1
1410	1
1411	1
1412	1
1413	0.847
1414	0.01
1415	1
1416	0.668
1417	0
1418	1
1419	0.936
1420	1
1421	1
1422	0.02
1423	1
1424	0.589
1425	1
1426	0.55
1427	1
1428	1
1429	0.094
1430	0.965
1431	0.074
1432	0
1433	1
1434	0.0590000000000001
1435	0
1436	0.599
1437	1
1438	1
1439	0
1440	1
1441	1
1442	1
1443	1
1444	0.574
1445	1
1446	0.599
1447	0.955
1448	0.01
1449	1
1450	0.109
1451	1
1452	1
1453	0.0639999999999999
1454	1
1455	0.837
1456	1
1457	1
1458	0
1459	0.713
1460	0.871
1461	0.005
1462	0.035
1463	0
1464	1
1465	0.144
1466	1
1467	0.98
1468	0.975
1469	1
1470	0.01
1471	1
1472	1
1473	0.916
1474	0.926
1475	1
1476	1
1477	1
1478	1
1479	0.698
1480	1
1481	1
1482	1
1483	0.015
1484	1
1485	1
1486	0.955
1487	1
1488	0.51
1489	0.035
1490	1
1491	1
1492	1
1493	0.005
1494	1
1495	0.025
1496	1
1497	0.104
1498	0.04
1499	1
1500	0.005
1501	0.658
1502	0.005
1503	0
1504	1
1505	1
1506	0.827
1507	1
1508	1
1509	0.02
1510	1
1511	0.01
1512	0.876
1513	1
1514	0.005
1515	1
1516	0.99
1517	0.673
1518	1
1519	1
1520	0
1521	1
1522	1
1523	1
1524	0.703
1525	1
1526	1
1527	1
1528	0
1529	0.099
1530	1
1531	0.262
1532	0.054
1533	1
1534	1
1535	1
1536	0.535
1537	1
1538	1
1539	1
1540	1
1541	1
1542	0.01
1543	0.01
1544	1
1545	1
1546	1
1547	0
1548	0.084
1549	0.104
1550	0.01
1551	0.743
1552	0.035
1553	0
1554	1
1555	1
1556	0.312
1557	1
1558	1
1559	0.005
1560	1
1561	0.941
1562	1
1563	1
1564	1
1565	0.015
1566	1
1567	1
1568	1
1569	1
1570	0.233
1571	1
1572	1
1573	1
1574	1
1575	1
1576	0.0590000000000001
1577	0.762
1578	0.995
1579	0.564
1580	0.505
1581	1
1582	1
1583	0.827
1584	1
1585	1
1586	0.183
1587	1
1588	0
1589	1
1590	1
1591	1
1592	0.238
1593	1
1594	1
1595	0.035
1596	0.178
1597	1
1598	1
1599	0.025
1600	0.02
1601	0.02
1602	0.98
1603	0.005
1604	1
1605	1
1606	0.822
1607	0.005
1608	1
1609	0
1610	0.03
1611	0.005
1612	1
1613	1
1614	1
1615	0.99
1616	1
1617	0.04
1618	1
1619	0.545
1620	0.347
1621	0.193
1622	0.842
1623	1
1624	1
1625	0.787
1626	1
1627	1
1628	0.847
1629	1
1630	0.708
1631	1
1632	1
1633	0.005
1634	0.995
1635	1
1636	1
1637	1
1638	0.01
1639	1
1640	1
1641	0.495
1642	1
1643	0.95
1644	1
1645	1
1646	0.054
1647	1
1648	1
1649	1
1650	0.391
1651	0.05
1652	1
1653	0.015
1654	1
1655	1
1656	1
1657	1
1658	1
1659	0.946
1660	1
1661	0.881
1662	1
1663	1
1664	0.975
1665	0.045
1666	0.035
1667	0.441
1668	1
1669	0.644
1670	1
1671	1
1672	0.98
1673	1
1674	1
1675	1
1676	0.95
1677	0
1678	1
1679	0.005
1680	1
1681	1
1682	0.01
1683	0.356
1684	1
1685	0.0590000000000001
1686	1
1687	1
1688	0.188
1689	0.054
1690	0
1691	1
1692	0.01
1693	0.005
1694	1
1695	1
1696	0.822
1697	1
1698	0.99
1699	1
1700	1
1701	0.01
1702	0.98
1703	0.609
1704	0.97
1705	0.713
1706	1
1707	1
1708	1
1709	0.183
1710	1
1711	0.995
1712	0.772
1713	0.936
1714	1
1715	1
1716	0.01
1717	0.005
1718	1
1719	0
1720	0.485
1721	1
1722	1
1723	1
1724	1
1725	0.876
1726	0.03
1727	0.223
1728	1
1729	0.688
1730	0.02
1731	0.045
1732	1
1733	0.015
1734	1
1735	0
1736	0.95
1737	0.03
1738	0
1739	1
1740	1
1741	0.01
1742	0.99
1743	1
1744	1
1745	0.015
1746	0.02
1747	1
1748	1
1749	0.005
1750	1
1751	0.035
1752	1
1753	1
1754	1
1755	0.663
1756	0.609
1757	1
1758	1
1759	1
1760	0.015
1761	1
1762	1
1763	1
1764	1
1765	0.757
1766	0.015
1767	0.995
1768	1
1769	0.005
1770	1
1771	0.856
1772	1
1773	0.995
1774	0.01
1775	0.094
1776	1
1777	1
1778	1
1779	0.228
1780	1
1781	0.53
1782	0.871
1783	0.792
1784	0.005
1785	1
1786	0.168
1787	0.005
1788	0.396
1789	0.035
1790	1
1791	0.119
1792	1
1793	1
1794	0.005
1795	1
1796	0
1797	0.995
1798	1
1799	0
1800	0.104
1801	1
1802	1
1803	1
1804	1
1805	1
1806	1
1807	0.96
1808	1
1809	0.985
1810	0.921
1811	1
1812	1
1813	0.02
1814	1
1815	0.441
1816	1
1817	1
1818	1
1819	1
1820	0.916
1821	0.03
1822	1
1823	0.005
1824	0.233
1825	0.995
1826	1
1827	1
1828	1
1829	0.931
1830	1
1831	0.332
1832	1
1833	0.55
1834	0.995
1835	0.767
1836	1
1837	1
1838	1
1839	1
1840	1
1841	1
1842	1
1843	1
1844	0.02
1845	1
1846	1
1847	0.995
1848	1
1849	0.005
1850	1
1851	1
1852	0.926
1853	0.04
1854	0.005
1855	0.574
1856	1
1857	1
1858	0.045
1859	0.074
1860	1
1861	1
1862	1
1863	1
1864	0.832
1865	0
1866	1
1867	0.025
1868	1
1869	1
1870	0
1871	0.995
1872	1
1873	1
1874	0.0639999999999999
1875	0.069
1876	1
1877	1
1878	1
1879	0.005
1880	0.02
1881	1
1882	1
1883	0.005
1884	1
1885	1
1886	0.054
1887	1
1888	1
1889	0.045
1890	1
1891	1
1892	0.035
1893	0.04
1894	1
1895	1
1896	1
1897	1
1898	1
1899	1
1900	1
1901	1
1902	1
1903	0.995
1904	1
1905	0.896
1906	1
1907	0.015
1908	1
1909	1
1910	1
1911	0.005
1912	1
1913	0.233
1914	1
1915	1
1916	0.079
1917	0.99
1918	1
1919	0.01
1920	0.995
1921	1
1922	0.109
1923	1
1924	0.069
1925	0.569
1926	1
1927	0.015
1928	0.406
1929	0.782
1930	0.005
1931	1
1932	1
1933	1
1934	1
1935	1
1936	0.01
1937	0.99
1938	0.54
1939	1
1940	0
1941	1
1942	0.861
1943	0.653
1944	0.995
1945	1
1946	0
1947	0
1948	0
1949	0.02
1950	0.807
1951	1
1952	1
1953	1
1954	1
1955	0.916
1956	0.05
1957	0.01
1958	0.881
1959	0.005
1960	0.203
1961	0.851
1962	0.015
1963	1
1964	0.941
1965	1
1966	1
1967	1
1968	0.525
1969	0.441
1970	0.545
1971	0.005
1972	1
1973	0.985
1974	0.842
1975	1
1976	1
1977	0.287
1978	1
1979	0.005
1980	1
1981	1
1982	0.005
1983	1
1984	1
1985	0.946
1986	1
1987	1
1988	1
1989	0.193
1990	0.995
1991	1
1992	0.455
1993	1
1994	1
1995	0.361
1996	1
1997	1
1998	1
1999	0.931
2000	1
2001	0.257
2002	1
2003	0.158
2004	1
2005	0.02
2006	1
2007	1
2008	0
2009	1
2010	1
2011	1
2012	0.366
2013	1
2014	0.802
2015	0.54
2016	1
2017	1
2018	1
2019	1
2020	0.743
2021	0.926
2022	1
2023	0.99
2024	0.401
2025	0.351
2026	0.995
2027	1
2028	0.025
2029	0.01
2030	1
2031	1
2032	0.421
2033	1
2034	0
2035	1
2036	0.02
2037	0.005
2038	1
2039	1
2040	0.856
2041	1
2042	0.49
2043	1
2044	0
2045	1
2046	1
2047	1
2048	1
2049	1
2050	1
2051	0.104
2052	0
2053	1
2054	1
2055	1
2056	0.985
2057	0.995
2058	0.985
2059	0.99
2060	1
2061	1
2062	0.832
2063	0.995
2064	0.649
2065	1
2066	1
2067	1
2068	1
2069	1
2070	0.015
2071	1
2072	1
2073	1
2074	0.411
2075	1
2076	0.985
2077	1
2078	0
2079	1
2080	1
2081	1
2082	1
2083	0.634
2084	0.005
2085	0.995
2086	0.04
2087	1
2088	0.535
2089	0.01
2090	0
2091	0
2092	1
2093	1
2094	0.995
2095	0.668
2096	1
2097	1
2098	0.015
2099	1
2100	0.015
2101	1
2102	1
2103	0
2104	0.193
2105	0.995
2106	1
2107	1
2108	0
2109	1
2110	0.035
2111	0.005
2112	0.01
2113	0.0590000000000001
2114	0.084
2115	0.114
2116	1
2117	1
2118	0
2119	0.554
2120	0
2121	0.01
2122	1
2123	0
2124	0.01
2125	0.985
2126	1
2127	0.223
2128	0.292
2129	0.98
2130	1
2131	1
2132	0.01
2133	0
2134	1
2135	0
2136	0.876
2137	0.005
2138	0
2139	1
2140	0
2141	0.015
2142	1
2143	1
2144	0.02
2145	0.98
2146	1
2147	1
2148	0.015
2149	1
2150	0.0639999999999999
2151	1
2152	0.02
2153	1
2154	0.698
2155	1
2156	1
2157	1
2158	0.04
2159	1
2160	0
2161	1
2162	1
2163	0.005
2164	1
2165	0.946
2166	0.03
2167	1
2168	1
2169	1
2170	1
2171	0.634
2172	1
2173	1
2174	1
2175	0.465
2176	0.545
2177	1
2178	0.361
2179	0.995
2180	0.609
2181	1
2182	0.005
2183	1
2184	0.495
2185	1
2186	0
2187	0.564
2188	0.005
2189	0.005
2190	0.356
2191	0.287
2192	0.99
2193	1
2194	1
2195	0.01
2196	1
2197	1
2198	1
2199	1
2200	1
2201	1
2202	0.995
2203	0.559
2204	0.035
2205	1
2206	0.01
2207	1
2208	1
2209	1
2210	1
2211	1
2212	1
2213	0.891
2214	1
2215	0
2216	1
2217	0.238
2218	0.678
2219	1
2220	0.04
2221	1
2222	0.134
2223	0.842
2224	0.005
2225	1
2226	1
2227	1
2228	1
2229	0.317
2230	0.01
2231	1
2232	0.015
2233	1
2234	0.708
2235	0.985
2236	1
2237	1
2238	1
2239	0.025
2240	1
2241	0.906
2242	0.025
2243	1
2244	1
2245	1
2246	1
2247	0.371
2248	0.926
2249	1
2250	1
2251	1
2252	0.094
2253	0.95
2254	1
2255	0.5
2256	1
2257	1
2258	1
2259	1
2260	0.025
2261	1
2262	0.025
2263	0.921
2264	1
2265	1
2266	0.02
2267	1
2268	0.248
2269	1
2270	0.54
2271	0
2272	0.802
2273	0.213
2274	0.02
2275	0.277
2276	0.03
2277	1
2278	0
2279	1
2280	0.931
2281	1
2282	0.995
2283	0.01
2284	1
2285	1
2286	0.178
2287	0.015
2288	1
2289	0.955
2290	0.104
2291	0.054
2292	0.005
2293	0.787
2294	1
2295	0.752
2296	1
2297	1
2298	1
2299	0.99
2300	0.995
2301	1
2302	0.054
2303	0
2304	0.005
2305	1
2306	1
2307	1
2308	1
2309	1
2310	1
2311	0.995
2312	0
2313	0.02
2314	0.0639999999999999
2315	0.985
2316	0
2317	0.025
2318	0.975
2319	1
2320	1
2321	1
2322	1
2323	0.505
2324	0.921
2325	0.01
2326	0.99
2327	1
2328	0.431
2329	1
2330	0.569
2331	1
2332	1
2333	0.267
2334	0.198
2335	1
2336	0.431
2337	0.158
2338	0.005
2339	0.02
2340	0.04
2341	1
2342	1
2343	1
2344	0.431
2345	1
2346	1
2347	0.01
2348	1
2349	0.614
2350	1
2351	0.015
2352	1
2353	0.025
2354	1
2355	1
2356	1
2357	0.703
2358	1
2359	1
2360	1
2361	0.738
2362	1
2363	1
2364	1
2365	0
2366	0.366
2367	0.391
2368	0
2369	0
2370	0.683
2371	0
2372	1
2373	0
2374	0.99
2375	1
2376	0.01
2377	1
2378	0.198
2379	0.02
2380	1
2381	1
2382	1
2383	1
2384	1
2385	1
2386	0.005
2387	1
2388	1
2389	1
2390	0.99
2391	1
2392	1
2393	1
2394	1
2395	0.99
2396	0.183
2397	0.802
2398	1
2399	1
2400	0.941
2401	1
2402	0.832
2403	0.985
2404	1
2405	1
2406	0.243
2407	1
2408	1
2409	1
2410	1
2411	0.02
2412	0.109
2413	1
2414	1
2415	0.119
2416	0.5
2417	0.015
2418	0.005
2419	0.109
2420	1
2421	0.005
2422	1
2423	0.03
2424	1
2425	0.183
2426	1
2427	0.366
2428	1
2429	0
2430	1
2431	1
2432	1
2433	0.045
2434	0.307
2435	0.579
2436	0.545
2437	0.505
2438	1
2439	1
2440	1
2441	1
2442	1
2443	1
2444	1
2445	0.005
2446	0.005
2447	1
2448	0.985
2449	0.005
2450	1
2451	1
2452	0.46
2453	0
2454	0.891
2455	1
2456	0.985
2457	1
2458	0.752
2459	0.005
2460	0.599
2461	0.723
2462	0.025
2463	1
2464	1
2465	1
2466	0
2467	0
2468	1
2469	1
2470	0.351
2471	1
2472	1
2473	1
2474	0.277
2475	0.005
2476	1
2477	1
2478	1
2479	0.52
2480	0.005
2481	1
2482	1
2483	0
2484	1
2485	0.505
2486	0.168
2487	0
2488	0.327
2489	1
2490	1
2491	0.04
2492	0.856
2493	0.723
2494	0.812
2495	1
2496	1
2497	0.738
2498	0.861
2499	0.916
2500	0.955
2501	1
2502	1
2503	0.005
2504	0.109
2505	1
2506	0.995
2507	1
2508	0.975
2509	0.99
2510	0.03
2511	1
2512	1
2513	0
2514	0.005
2515	0.351
2516	0.995
2517	0.208
2518	1
2519	1
2520	0.856
2521	0.45
2522	0.931
