gen	Scaled_Wass_Lower_library_1	Scaled_Wass_Lower_library_2	Scaled_Wass_Lower_library_3	Scaled_Wass_Lower_library_4	Rums_library_1	Rums_library_2	Rums_library_3	Rums_library_4
144	0.394858115838407	0.315796776602654	-0.0421085835818227	0.528400583200253	0.11	0.084	-0.000566636948433855	0.261
146	0.366332469869869	0.325110447755679	-0.042613034597254	0.543973356337685	0.1106	0.0859728854903442	0.00154559383544695	0.264437691917888
148	0.378519209519986	0.325467279333059	-0.0511574935165904	0.533498752719604	0.11137021297282	0.0822	0.000360567666380651	0.263804868263918
150	0.378088874590929	0.337483746766321	-0.0754742575668041	0.535384465940036	0.106980047128909	0.0875411502041035	0.00132439360765568	0.2636
152	0.333270173332511	0.32023968162411	-0.0860521194792067	0.549427963705046	0.1032	0.0865033151348198	-0.000199999999999992	0.263681764288784
154	0.334651202435802	0.338372420466606	-0.0606416026996436	0.54341991097408	0.1038	0.0863506053167986	-0.00197482947423572	0.2652
156	0.418332530652889	0.336188023304227	-0.0471541456346106	0.54059510591836	0.0967573862228776	0.0837339918758521	-0.00220000000000001	0.264791686275611
158	0.369225618332282	0.325020945459057	-0.0599897247115539	0.557598197219318	0.1022	0.0862174883841197	-0.00361389801741542	0.263875482932191
160	0.36961675867388	0.3035437669985	-0.0699312790600625	0.540182821390248	0.1036	0.0817798552598646	0.000307440657979011	0.258919673009457
162	0.398887378394497	0.325215770883628	-0.0669139442285184	0.559668298883811	0.109	0.087047978284725	0.00186596303928305	0.265441075253752
164	0.362473445094885	0.323408514113763	-0.0902969942611899	0.559109135480839	0.109019469719661	0.0872	0.0018	0.264685967303462
166	0.380548493491417	0.320743888938761	-0.0805579862545045	0.546236153201154	0.107132290884955	0.0854	0.00172306359654241	0.256
168	0.37453117077813	0.350393123817915	-0.0663994318208669	0.561117693913897	0.1088	0.0865156801913817	-0.00175592888582567	0.262630351778733
170	0.369659499511251	0.323758160903561	-0.0500406363109401	0.529050400145656	0.1058	0.0896	0.00159999999999999	0.265960324082662
172	0.374050106877955	0.307808189299594	-0.0551769311344676	0.545874826244597	0.1076	0.086	-0.00140000000000001	0.260094814852955
174	0.373796203062179	0.267527976386236	-0.0634892298113729	0.540423769808901	0.104329402159861	0.0692607776465832	-0.00320000000000001	0.228010979316434
176	0.385617136515922	0.263188551056431	-0.0577565993789692	0.521460902822918	0.1068	0.0704	0.000993596913653111	0.236662596871867
178	0.370092661789306	0.261914262739973	-0.0712462521082628	0.484571840080896	0.104451495677854	0.0708	-0.002	0.238459292272178
180	0.367190087316126	0.277297321168243	-0.0881107913952817	0.49313562699292	0.107711387625463	0.0711333864221448	0	0.235965229593258
182	0.364670166940138	0.302741386185096	-0.0588653854729803	0.476412592446173	0.105511387625463	0.0713333864221448	-0.00249087257413039	0.238965229593257
184	0.383682349335641	0.270927320818297	-0.078009303130076	0.505390161015265	0.0998886581824235	0.0708	5.78993509772613e-05	0.2378
186	0.366585460233428	0.265426872950429	-0.0598401435250179	0.492072645844047	0.108997116086663	0.071	-0.000400000000000011	0.235567161126632
188	0.354152707727934	0.264374322964063	-0.0534883972095984	0.492683347220445	0.107251698749301	0.0646	0.00113091914104707	0.239422617300405
190	0.360380189659899	0.268673923571655	-0.0469948117279978	0.49310391446313	0.1094	0.0712	0.00160665297902468	0.237551449281598
192	0.364373071028504	0.268842781708957	-0.0787865990674133	0.481348354001658	0.1076	0.068	0.0014	0.237
194	0.388590151345309	0.303501846973926	-0.0764856341787907	0.512618475711933	0.108560745328583	0.0738814689770875	-0.000800000000000009	0.236996421271399
196	0.362594204763183	0.305543239399723	-0.0549124666049994	0.498533309057061	0.1084	0.0678463945173055	0.0021058553724124	0.237563478508081
198	0.375035048687333	0.239587884208	-0.0986198681544611	0.478102226902657	0.111196466318334	0.0594	0.00180000000000001	0.2408
200	0.378576999138861	0.268539368564477	-0.120343817973275	0.48871813769088	0.111847975534613	0.060129518563325	0.000200000000000006	0.2398
202	0.353826409320942	0.260106736357244	-0.10156964868169	0.474752215961412	0.1116	0.0604155198889428	-0.00221492123054566	0.2348
204	0.373910465330418	0.274448571492297	-0.0874415272204085	0.490509818444677	0.1088	0.0617457618065362	-0.000788915217446493	0.2402
206	0.371172156755622	0.261617152011217	-0.101922812681102	0.499357964561045	0.1106	0.058965295592381	0.00360000000000001	0.238371726201769
208	0.374691617930815	0.26442235056855	-0.0946108699372121	0.48118328618799	0.1096	0.061	0.0028022675030437	0.23914285003655
210	0.363805532082264	0.269303108035279	-0.109068312253792	0.48978682023554	0.1088	0.0614	0.000600000000000003	0.2412
212	0.342050002637907	0.260279243852411	-0.112305620560317	0.508525674305433	0.0994	0.0631109098715183	0.001	0.242868689217251
