gene	prob_active
ENSG00000184730	1.000
ENSG00000164483	0.904
ENSG00000187550	0.000
ENSG00000077312	1.000
ENSG00000145022	1.000
ENSG00000196169	0.827
ENSG00000257207	0.000
ENSG00000179841	0.885
ENSG00000132275	0.981
ENSG00000204160	1.000
ENSG00000115310	1.000
ENSG00000261857	0.904
ENSG00000170876	1.000
ENSG00000119669	1.000
ENSG00000214188	0.000
ENSG00000186063	1.000
ENSG00000171840	1.000
ENSG00000180376	1.000
ENSG00000010319	1.000
ENSG00000241484	1.000
ENSG00000074356	1.000
ENSG00000145861	0.942
ENSG00000007384	1.000
ENSG00000242515	0.000
ENSG00000102595	0.981
ENSG00000101336	1.000
ENSG00000144026	0.981
ENSG00000129559	1.000
ENSG00000186051	0.058
ENSG00000175518	0.750
ENSG00000137501	1.000
ENSG00000256683	0.962
ENSG00000259119	0.000
ENSG00000006715	1.000
ENSG00000041353	0.942
ENSG00000143799	1.000
ENSG00000137699	0.942
ENSG00000081985	0.481
ENSG00000137842	1.000
ENSG00000148229	1.000
ENSG00000115484	1.000
ENSG00000188811	1.000
ENSG00000175066	1.000
ENSG00000129152	0.000
ENSG00000110719	1.000
ENSG00000185264	0.212
ENSG00000176219	0.000
ENSG00000197213	0.019
ENSG00000143545	1.000
ENSG00000092470	0.942
ENSG00000100814	0.981
ENSG00000119688	1.000
ENSG00000155622	0.000
ENSG00000149328	0.942
ENSG00000204291	1.000
ENSG00000163823	1.000
ENSG00000175718	0.000
ENSG00000188279	0.115
ENSG00000170989	1.000
ENSG00000154710	0.981
ENSG00000132470	0.981
ENSG00000108381	0.962
ENSG00000161955	1.000
ENSG00000182118	0.981
ENSG00000162739	1.000
ENSG00000139168	1.000
ENSG00000065054	1.000
ENSG00000164733	1.000
ENSG00000212864	1.000
ENSG00000198939	0.481
ENSG00000124164	0.981
ENSG00000136834	0.000
ENSG00000169951	0.923
ENSG00000187003	0.000
ENSG00000198887	1.000
ENSG00000222005	0.058
ENSG00000164600	0.000
ENSG00000124406	1.000
ENSG00000166974	1.000
ENSG00000165959	1.000
ENSG00000140650	0.981
ENSG00000184787	1.000
ENSG00000130856	0.904
ENSG00000167104	0.000
ENSG00000132475	1.000
ENSG00000162704	1.000
ENSG00000180694	0.981
ENSG00000173302	0.000
ENSG00000175305	0.635
ENSG00000096006	0.712
ENSG00000115474	0.019
ENSG00000173826	0.308
ENSG00000171396	0.000
ENSG00000204764	0.923
ENSG00000134588	0.000
ENSG00000136982	0.577
ENSG00000107566	0.962
ENSG00000145919	1.000
ENSG00000184792	0.942
ENSG00000203804	0.962
ENSG00000167994	1.000
ENSG00000151746	0.885
ENSG00000104320	0.942
ENSG00000064042	1.000
ENSG00000065613	1.000
ENSG00000163125	1.000
ENSG00000147138	0.923
ENSG00000198113	0.962
ENSG00000146426	0.173
ENSG00000128683	0.442
ENSG00000258417	0.000
ENSG00000116030	1.000
ENSG00000128573	0.365
ENSG00000187187	0.846
ENSG00000141084	1.000
ENSG00000143199	0.000
ENSG00000178665	0.500
ENSG00000106278	0.885
ENSG00000168646	1.000
ENSG00000141371	0.019
ENSG00000014914	1.000
ENSG00000197756	1.000
ENSG00000144045	0.538
ENSG00000185527	0.981
ENSG00000197406	0.904
ENSG00000104442	1.000
ENSG00000113391	1.000
ENSG00000101680	0.519
ENSG00000204913	0.231
ENSG00000146223	1.000
ENSG00000073754	0.750
ENSG00000076321	1.000
ENSG00000066135	1.000
ENSG00000128713	0.000
ENSG00000152078	1.000
ENSG00000151718	1.000
ENSG00000170175	0.981
ENSG00000233538	0.000
ENSG00000163331	0.962
ENSG00000214106	1.000
ENSG00000108771	1.000
ENSG00000204188	0.000
ENSG00000186153	0.981
ENSG00000139908	0.904
ENSG00000069849	1.000
ENSG00000110841	1.000
ENSG00000141569	1.000
ENSG00000135476	0.558
ENSG00000198380	1.000
ENSG00000011143	0.962
ENSG00000152904	0.981
ENSG00000115762	1.000
ENSG00000164035	1.000
ENSG00000249709	0.981
ENSG00000196600	0.077
ENSG00000122966	0.808
ENSG00000244165	1.000
ENSG00000129595	0.942
ENSG00000173890	0.981
ENSG00000151876	0.981
ENSG00000168918	1.000
ENSG00000125355	0.519
ENSG00000112319	0.577
ENSG00000176716	0.019
ENSG00000188986	1.000
ENSG00000197181	0.096
ENSG00000136098	1.000
ENSG00000134897	0.923
ENSG00000180305	0.000
ENSG00000251139	0.942
ENSG00000240403	0.404
ENSG00000235863	1.000
ENSG00000040933	0.981
ENSG00000152763	0.865
ENSG00000116957	0.981
ENSG00000132703	0.019
ENSG00000131381	0.981
ENSG00000153237	0.904
ENSG00000148426	1.000
ENSG00000121851	1.000
ENSG00000137054	0.981
ENSG00000115944	1.000
ENSG00000166664	0.308
ENSG00000132026	0.096
ENSG00000155886	0.000
ENSG00000179002	0.019
ENSG00000138802	1.000
ENSG00000115266	0.000
ENSG00000164896	1.000
ENSG00000158022	0.077
ENSG00000004864	1.000
ENSG00000176402	0.712
ENSG00000181396	1.000
ENSG00000151846	0.019
ENSG00000139613	1.000
ENSG00000206075	0.154
ENSG00000100425	1.000
ENSG00000047188	1.000
ENSG00000092421	1.000
ENSG00000198797	0.019
ENSG00000113580	0.981
ENSG00000187266	1.000
ENSG00000169122	0.885
ENSG00000104853	1.000
ENSG00000111652	1.000
ENSG00000158864	1.000
ENSG00000168268	1.000
ENSG00000166710	1.000
ENSG00000051825	0.827
ENSG00000078142	1.000
ENSG00000144031	0.846
ENSG00000183783	0.000
ENSG00000146826	1.000
ENSG00000048740	1.000
ENSG00000229615	0.000
ENSG00000137857	1.000
ENSG00000164066	0.981
ENSG00000186297	0.019
ENSG00000011566	1.000
ENSG00000014216	1.000
ENSG00000063761	0.981
ENSG00000093134	0.962
ENSG00000226174	0.327
ENSG00000139874	0.981
ENSG00000152049	0.673
ENSG00000156113	0.923
ENSG00000236624	0.885
ENSG00000080493	0.962
ENSG00000079689	0.385
ENSG00000154188	1.000
ENSG00000231925	1.000
ENSG00000230178	0.000
ENSG00000131378	1.000
ENSG00000119714	0.962
ENSG00000133740	0.962
ENSG00000196453	0.981
ENSG00000092096	1.000
ENSG00000188511	0.692
ENSG00000131187	0.769
ENSG00000136100	1.000
ENSG00000165655	1.000
ENSG00000163104	0.981
ENSG00000048392	0.981
ENSG00000070601	0.192
ENSG00000121716	1.000
ENSG00000167970	0.058
ENSG00000125875	1.000
ENSG00000148795	0.808
ENSG00000107165	0.962
ENSG00000101439	1.000
ENSG00000116525	0.981
ENSG00000163521	1.000
ENSG00000135090	0.981
ENSG00000198049	0.038
ENSG00000178796	0.077
ENSG00000183146	0.000
ENSG00000168828	0.058
ENSG00000091831	0.615
ENSG00000186310	0.731
ENSG00000116151	0.962
ENSG00000181781	0.904
ENSG00000164932	0.942
ENSG00000183795	0.000
ENSG00000177186	0.000
ENSG00000075945	0.962
ENSG00000158352	1.000
ENSG00000203722	0.481
ENSG00000197079	0.019
ENSG00000138434	1.000
ENSG00000162191	1.000
ENSG00000102900	1.000
ENSG00000124356	1.000
ENSG00000050438	0.904
ENSG00000206531	0.154
ENSG00000172995	0.000
ENSG00000255748	0.769
ENSG00000198597	0.096
ENSG00000213934	0.058
ENSG00000150753	1.000
ENSG00000179195	1.000
ENSG00000172531	1.000
ENSG00000071054	1.000
ENSG00000166321	0.962
ENSG00000124588	1.000
ENSG00000165891	0.327
ENSG00000188316	0.538
ENSG00000076258	0.904
ENSG00000242247	1.000
ENSG00000255103	0.365
ENSG00000006128	0.192
ENSG00000151952	0.000
ENSG00000172288	0.000
ENSG00000137880	1.000
ENSG00000112312	1.000
ENSG00000121653	1.000
ENSG00000103855	1.000
ENSG00000157350	1.000
ENSG00000176986	1.000
ENSG00000197329	1.000
ENSG00000144824	0.981
ENSG00000155629	0.981
ENSG00000126107	1.000
ENSG00000197312	1.000
ENSG00000172575	0.942
ENSG00000059915	0.942
ENSG00000198498	0.981
ENSG00000086288	0.615
ENSG00000228856	0.019
ENSG00000106665	1.000
ENSG00000168746	0.135
ENSG00000198075	1.000
ENSG00000083099	1.000
ENSG00000185559	0.596
ENSG00000204947	0.635
ENSG00000114854	1.000
ENSG00000185792	0.019
ENSG00000180611	0.596
ENSG00000129472	1.000
ENSG00000172732	1.000
ENSG00000091140	1.000
ENSG00000227151	0.000
ENSG00000140675	0.519
ENSG00000084110	0.846
ENSG00000135845	1.000
ENSG00000125319	0.846
ENSG00000076555	0.904
ENSG00000123472	1.000
ENSG00000244694	0.250
ENSG00000161526	1.000
ENSG00000165209	0.981
ENSG00000173699	0.000
ENSG00000187531	1.000
ENSG00000096088	1.000
ENSG00000127743	0.019
ENSG00000132872	0.346
ENSG00000204612	0.000
ENSG00000101255	1.000
ENSG00000116120	1.000
ENSG00000168772	0.750
ENSG00000130734	1.000
ENSG00000171735	0.962
ENSG00000197168	1.000
ENSG00000071242	1.000
ENSG00000103546	0.000
ENSG00000078618	1.000
ENSG00000172292	0.962
ENSG00000179817	0.000
ENSG00000105376	1.000
ENSG00000138115	0.481
ENSG00000170289	0.000
ENSG00000145040	0.288
ENSG00000122584	0.000
ENSG00000183960	0.154
ENSG00000107262	0.981
ENSG00000125531	0.750
ENSG00000105205	0.904
ENSG00000015676	1.000
ENSG00000089060	0.942
ENSG00000214415	0.000
ENSG00000112996	1.000
ENSG00000155085	0.904
ENSG00000215529	0.019
ENSG00000261210	0.038
ENSG00000164296	0.731
ENSG00000125746	1.000
ENSG00000154342	0.981
ENSG00000156860	1.000
ENSG00000148136	0.000
ENSG00000196611	0.981
ENSG00000137124	0.981
ENSG00000198715	1.000
ENSG00000005471	0.000
ENSG00000109466	1.000
ENSG00000152219	0.942
ENSG00000185272	0.885
ENSG00000088782	0.000
ENSG00000180011	1.000
ENSG00000154451	1.000
ENSG00000164438	0.000
ENSG00000163882	1.000
ENSG00000081026	0.962
ENSG00000143315	0.904
ENSG00000176797	0.000
ENSG00000163497	0.000
ENSG00000224361	0.000
ENSG00000129353	1.000
ENSG00000167077	0.981
ENSG00000104823	1.000
ENSG00000135776	1.000
ENSG00000198860	1.000
ENSG00000101883	0.654
ENSG00000125744	0.981
ENSG00000165810	1.000
ENSG00000165792	1.000
ENSG00000187546	0.769
ENSG00000196917	0.173
ENSG00000076356	1.000
ENSG00000117154	0.942
ENSG00000117519	1.000
ENSG00000162482	0.865
ENSG00000139697	0.981
ENSG00000204120	1.000
ENSG00000140511	1.000
ENSG00000204311	0.981
ENSG00000178057	1.000
ENSG00000115524	1.000
ENSG00000160888	1.000
ENSG00000180901	0.981
ENSG00000143333	1.000
ENSG00000115129	1.000
ENSG00000255940	0.000
ENSG00000249242	1.000
ENSG00000007541	1.000
ENSG00000184857	0.942
ENSG00000010610	1.000
ENSG00000138207	0.962
ENSG00000072401	1.000
ENSG00000151881	1.000
ENSG00000161807	0.000
ENSG00000205356	0.981
ENSG00000167992	0.654
ENSG00000205089	0.673
ENSG00000136522	1.000
ENSG00000108523	1.000
ENSG00000129317	0.865
ENSG00000110148	0.000
ENSG00000105679	0.019
ENSG00000150527	0.365
ENSG00000122696	0.981
ENSG00000177576	1.000
ENSG00000105298	1.000
ENSG00000132383	0.981
ENSG00000129003	1.000
ENSG00000153779	0.000
ENSG00000002586	1.000
ENSG00000197822	0.981
ENSG00000248713	0.000
ENSG00000118271	0.058
ENSG00000186844	0.000
ENSG00000165219	0.981
ENSG00000091844	0.346
ENSG00000166896	0.962
ENSG00000214248	0.000
ENSG00000153064	0.962
ENSG00000139546	1.000
ENSG00000119866	0.558
ENSG00000220008	0.827
ENSG00000078328	0.019
ENSG00000189252	0.019
ENSG00000170482	0.712
ENSG00000111845	0.962
ENSG00000186446	0.769
ENSG00000139572	0.692
ENSG00000007944	1.000
ENSG00000101464	1.000
ENSG00000164972	1.000
ENSG00000077092	1.000
ENSG00000198657	0.000
ENSG00000171067	1.000
ENSG00000205277	0.000
ENSG00000182255	0.365
ENSG00000242441	0.038
ENSG00000132744	0.635
ENSG00000196578	0.000
ENSG00000135951	0.904
ENSG00000178828	0.000
ENSG00000214819	0.000
ENSG00000066455	1.000
ENSG00000228278	0.712
ENSG00000197530	1.000
ENSG00000171055	1.000
ENSG00000198563	1.000
ENSG00000242180	0.000
ENSG00000163221	1.000
ENSG00000182583	0.000
ENSG00000118217	1.000
ENSG00000184056	1.000
ENSG00000138757	1.000
ENSG00000226180	0.058
ENSG00000142867	1.000
ENSG00000187288	0.250
ENSG00000149633	0.615
ENSG00000011304	1.000
ENSG00000147679	1.000
ENSG00000154975	0.000
ENSG00000156471	0.981
ENSG00000162458	1.000
ENSG00000205318	0.019
ENSG00000196098	0.000
ENSG00000135698	1.000
ENSG00000182545	0.019
ENSG00000198650	0.038
ENSG00000102054	0.981
ENSG00000112096	1.000
ENSG00000173113	1.000
ENSG00000134121	0.596
ENSG00000121542	0.962
ENSG00000171291	0.981
ENSG00000164898	1.000
ENSG00000141642	0.904
ENSG00000214575	0.308
ENSG00000173262	0.058
ENSG00000197496	1.000
ENSG00000006282	1.000
ENSG00000171116	0.000
ENSG00000135318	0.942
ENSG00000188051	0.692
ENSG00000146070	0.981
ENSG00000181036	1.000
ENSG00000147140	1.000
ENSG00000172724	1.000
ENSG00000151239	1.000
ENSG00000174407	0.019
ENSG00000163736	0.981
ENSG00000161243	0.904
ENSG00000138050	1.000
ENSG00000147475	0.981
ENSG00000179057	0.558
ENSG00000080819	1.000
ENSG00000135114	1.000
ENSG00000182318	0.827
ENSG00000204531	0.981
ENSG00000087087	1.000
ENSG00000164619	0.981
ENSG00000147488	0.058
ENSG00000185716	1.000
ENSG00000187601	1.000
ENSG00000185100	0.981
ENSG00000254999	1.000
ENSG00000086548	1.000
ENSG00000135763	0.577
ENSG00000182272	0.769
ENSG00000099999	1.000
ENSG00000162399	0.000
ENSG00000167131	0.000
ENSG00000161395	0.981
ENSG00000085563	0.788
ENSG00000161091	1.000
ENSG00000112029	0.885
ENSG00000105467	0.000
ENSG00000108518	1.000
ENSG00000222040	0.962
ENSG00000196123	1.000
ENSG00000215187	1.000
ENSG00000184481	1.000
ENSG00000213619	1.000
ENSG00000165935	0.904
ENSG00000172967	0.000
ENSG00000163467	0.365
ENSG00000158220	0.962
ENSG00000179097	0.173
ENSG00000100836	1.000
ENSG00000205846	0.000
ENSG00000126756	1.000
ENSG00000135454	0.712
ENSG00000134453	1.000
ENSG00000136274	0.846
ENSG00000004455	1.000
ENSG00000173947	1.000
ENSG00000213420	0.865
ENSG00000125462	0.038
ENSG00000138964	1.000
ENSG00000105136	0.981
ENSG00000167632	0.731
ENSG00000151466	0.904
ENSG00000129480	0.981
ENSG00000188993	0.327
ENSG00000160883	1.000
ENSG00000164076	0.096
ENSG00000170209	0.885
ENSG00000168079	1.000
ENSG00000185950	0.981
ENSG00000170091	0.096
ENSG00000129071	1.000
ENSG00000206549	0.731
ENSG00000213214	0.981
ENSG00000164329	1.000
ENSG00000156983	1.000
ENSG00000047578	0.981
ENSG00000214046	1.000
ENSG00000108669	1.000
ENSG00000119912	0.962
ENSG00000172053	1.000
ENSG00000243708	1.000
ENSG00000163132	0.942
ENSG00000228083	0.000
ENSG00000214978	0.019
ENSG00000108759	0.019
ENSG00000070371	0.904
ENSG00000107014	0.385
ENSG00000167393	0.981
ENSG00000181562	0.135
ENSG00000006047	0.115
ENSG00000038945	1.000
ENSG00000158079	0.981
ENSG00000168813	1.000
ENSG00000177239	1.000
ENSG00000184012	1.000
ENSG00000053372	1.000
ENSG00000077063	0.846
ENSG00000183813	0.596
ENSG00000134443	0.981
ENSG00000108691	1.000
ENSG00000107147	0.192
ENSG00000170619	0.981
ENSG00000145990	0.942
ENSG00000151632	1.000
ENSG00000121057	1.000
ENSG00000131368	1.000
ENSG00000126259	0.000
ENSG00000013573	1.000
ENSG00000158578	0.500
ENSG00000155890	0.000
ENSG00000165194	0.019
ENSG00000120963	1.000
ENSG00000124226	1.000
ENSG00000159527	0.038
ENSG00000259224	0.038
ENSG00000182400	1.000
ENSG00000182162	0.981
ENSG00000256316	0.212
ENSG00000175928	0.750
ENSG00000184677	1.000
ENSG00000139197	1.000
ENSG00000183814	0.788
ENSG00000005238	0.981
ENSG00000234965	0.769
ENSG00000204954	0.981
ENSG00000134107	1.000
ENSG00000136824	0.942
ENSG00000100122	0.615
ENSG00000164603	0.942
ENSG00000157600	1.000
ENSG00000160746	1.000
ENSG00000229665	0.000
ENSG00000175544	0.885
ENSG00000171791	0.981
ENSG00000121101	0.462
ENSG00000170540	1.000
ENSG00000121691	1.000
ENSG00000184983	1.000
ENSG00000146918	0.808
ENSG00000196526	0.962
ENSG00000130522	1.000
ENSG00000169851	0.731
ENSG00000111605	1.000
ENSG00000205740	0.038
ENSG00000037280	1.000
ENSG00000177688	0.923
ENSG00000173918	1.000
ENSG00000185304	0.019
ENSG00000179361	1.000
ENSG00000044524	0.442
ENSG00000066279	0.596
ENSG00000197142	1.000
ENSG00000197965	1.000
ENSG00000062725	1.000
ENSG00000239306	0.981
ENSG00000137142	0.038
ENSG00000125815	0.000
ENSG00000117697	1.000
ENSG00000072163	0.981
ENSG00000138286	1.000
ENSG00000163064	0.019
ENSG00000189221	1.000
ENSG00000143702	1.000
ENSG00000106560	1.000
ENSG00000129988	0.365
ENSG00000160785	0.981
ENSG00000172215	0.942
ENSG00000198728	1.000
ENSG00000214113	0.962
ENSG00000185897	0.000
ENSG00000196236	0.942
ENSG00000164535	1.000
ENSG00000115616	0.096
ENSG00000160209	1.000
ENSG00000205670	1.000
ENSG00000197591	0.000
ENSG00000142405	0.692
ENSG00000173153	1.000
ENSG00000185686	0.019
ENSG00000215029	0.000
ENSG00000254318	0.000
ENSG00000104723	1.000
ENSG00000168958	1.000
ENSG00000167779	1.000
ENSG00000111667	0.981
ENSG00000177697	1.000
ENSG00000176692	0.981
ENSG00000163362	0.885
ENSG00000137656	1.000
ENSG00000123500	0.423
ENSG00000125482	0.981
ENSG00000105339	1.000
ENSG00000150526	0.077
ENSG00000106617	1.000
ENSG00000104848	0.000
ENSG00000204978	0.981
ENSG00000253313	1.000
ENSG00000144227	0.000
ENSG00000204681	1.000
ENSG00000175274	1.000
ENSG00000169991	0.962
ENSG00000006634	0.885
ENSG00000118017	0.250
ENSG00000198478	1.000
ENSG00000155304	1.000
ENSG00000221983	1.000
ENSG00000130475	0.981
ENSG00000179454	0.981
ENSG00000116981	0.058
ENSG00000109390	1.000
ENSG00000180016	0.000
ENSG00000143450	0.788
ENSG00000123454	0.577
ENSG00000145536	0.077
ENSG00000109063	0.731
ENSG00000165023	0.000
ENSG00000145349	1.000
ENSG00000130962	1.000
ENSG00000137573	0.962
ENSG00000130054	0.038
ENSG00000165071	1.000
ENSG00000185567	0.442
ENSG00000087253	0.962
ENSG00000123091	1.000
ENSG00000196873	0.712
ENSG00000175325	0.000
ENSG00000091527	1.000
ENSG00000160961	0.981
ENSG00000141655	0.731
ENSG00000010626	0.981
ENSG00000120256	1.000
ENSG00000181617	0.173
ENSG00000150760	1.000
ENSG00000234545	1.000
ENSG00000198805	1.000
ENSG00000167377	1.000
ENSG00000108055	1.000
ENSG00000101444	1.000
ENSG00000179564	0.173
ENSG00000174343	0.077
ENSG00000111671	1.000
ENSG00000185038	0.096
ENSG00000141295	1.000
ENSG00000242362	0.019
ENSG00000163380	0.288
ENSG00000234068	0.019
ENSG00000174792	0.115
ENSG00000157764	1.000
ENSG00000093072	1.000
ENSG00000115641	0.942
ENSG00000005955	0.981
ENSG00000056097	0.962
ENSG00000106853	1.000
ENSG00000063244	1.000
ENSG00000198843	1.000
ENSG00000132376	1.000
ENSG00000113273	0.981
ENSG00000147168	1.000
ENSG00000186231	0.596
ENSG00000100012	0.481
ENSG00000197172	0.000
ENSG00000111276	1.000
ENSG00000100604	0.981
ENSG00000235750	1.000
ENSG00000105383	1.000
ENSG00000091513	0.788
ENSG00000092067	0.731
ENSG00000182793	0.000
ENSG00000204501	0.000
ENSG00000171819	0.442
ENSG00000106688	0.981
ENSG00000183850	0.462
ENSG00000253309	0.346
ENSG00000109220	0.981
ENSG00000117174	0.981
ENSG00000147588	0.038
ENSG00000170264	0.596
ENSG00000165102	1.000
ENSG00000166133	0.885
ENSG00000227706	0.346
ENSG00000093009	0.962
ENSG00000230567	0.000
ENSG00000147234	0.192
ENSG00000166741	1.000
ENSG00000186792	0.904
ENSG00000141279	1.000
ENSG00000101365	1.000
ENSG00000167695	1.000
ENSG00000125207	0.000
ENSG00000134245	1.000
ENSG00000187959	0.019
ENSG00000136205	1.000
ENSG00000134256	0.904
ENSG00000186980	0.019
ENSG00000205129	0.981
ENSG00000143190	0.981
ENSG00000145604	0.962
ENSG00000197557	0.558
ENSG00000182902	0.788
ENSG00000167081	1.000
ENSG00000183578	1.000
ENSG00000146006	0.038
ENSG00000164825	0.885
ENSG00000085831	0.981
ENSG00000198818	1.000
ENSG00000143401	1.000
ENSG00000102898	1.000
ENSG00000182993	0.538
ENSG00000120658	0.596
ENSG00000153531	0.788
ENSG00000119673	1.000
ENSG00000188343	0.981
ENSG00000087077	1.000
ENSG00000183571	0.000
ENSG00000187730	0.462
ENSG00000163026	0.808
ENSG00000170929	0.000
ENSG00000123584	0.000
ENSG00000240344	1.000
ENSG00000083844	0.885
ENSG00000108270	0.981
ENSG00000125841	1.000
ENSG00000135436	0.019
ENSG00000172037	1.000
ENSG00000232399	0.000
ENSG00000092850	1.000
ENSG00000136052	0.885
ENSG00000213927	0.481
ENSG00000139719	0.981
ENSG00000173673	0.019
ENSG00000215305	1.000
ENSG00000144583	0.058
ENSG00000162542	1.000
ENSG00000114805	0.904
ENSG00000121318	0.192
ENSG00000182217	0.000
ENSG00000174628	0.981
ENSG00000117500	1.000
ENSG00000178691	1.000
ENSG00000154065	1.000
ENSG00000005194	1.000
ENSG00000187082	0.000
ENSG00000204439	0.981
ENSG00000154127	0.981
ENSG00000155906	0.981
ENSG00000185842	0.038
ENSG00000095139	1.000
ENSG00000145911	1.000
ENSG00000075891	0.000
ENSG00000177489	0.000
ENSG00000249115	1.000
ENSG00000169710	1.000
ENSG00000175262	0.846
ENSG00000182405	0.404
ENSG00000126542	0.000
ENSG00000167964	0.846
ENSG00000139626	1.000
ENSG00000227392	0.654
ENSG00000160218	1.000
ENSG00000159593	1.000
ENSG00000124215	0.865
ENSG00000112304	0.981
ENSG00000164761	0.962
ENSG00000172179	0.981
ENSG00000146122	1.000
ENSG00000147119	0.885
ENSG00000183682	0.365
ENSG00000118729	0.981
ENSG00000079482	1.000
ENSG00000132823	1.000
ENSG00000162975	0.327
ENSG00000173482	1.000
ENSG00000138175	1.000
ENSG00000119917	1.000
ENSG00000204019	0.135
ENSG00000213030	0.500
ENSG00000169045	1.000
ENSG00000015568	0.000
ENSG00000117682	1.000
ENSG00000132207	0.962
ENSG00000185254	0.000
ENSG00000138193	1.000
ENSG00000119950	1.000
ENSG00000100994	1.000
ENSG00000205710	0.885
ENSG00000143633	0.981
ENSG00000065882	1.000
ENSG00000244486	0.981
ENSG00000205221	0.731
ENSG00000198131	0.942
ENSG00000105173	0.885
ENSG00000170180	0.769
ENSG00000171136	0.000
ENSG00000134198	0.885
ENSG00000125398	0.923
ENSG00000241360	0.173
ENSG00000206199	0.577
ENSG00000183317	0.038
ENSG00000107020	1.000
ENSG00000100156	0.827
ENSG00000112619	0.712
ENSG00000188373	0.000
ENSG00000094804	0.865
ENSG00000168615	1.000
ENSG00000231637	0.000
ENSG00000109101	0.077
ENSG00000188505	0.077
ENSG00000174516	1.000
ENSG00000171103	1.000
