gene	prob_active
gene_246	0.001
gene_247	0
gene_248	0.001
gene_249	0.003
gene_250	0.001
gene_251	0.001
gene_252	0
gene_253	0
gene_254	0
gene_255	0
gene_256	0
gene_257	0.003
gene_258	0.00600000000000001
gene_259	0.095
gene_260	0.014
gene_261	0.00900000000000001
gene_262	0.024
gene_263	0.00700000000000001
gene_264	0.98
gene_265	0.861
gene_266	0.351
gene_267	1
gene_268	0.174
gene_269	0.002
gene_270	0.445
gene_271	0.002
gene_272	0.72
gene_273	0.885
gene_274	0.001
gene_275	0.078
gene_276	0.014
gene_277	0.988
gene_278	0.011
gene_279	0.018
gene_280	0.957
gene_281	0.035
gene_282	0
gene_283	0.031
gene_284	0.888
gene_285	0.968
gene_286	0.017
gene_287	0
gene_288	0.204
gene_289	0.033
gene_290	0.031
gene_291	0.053
gene_292	0.56
gene_293	0.936
gene_294	0.717
gene_295	0.0610000000000001
gene_296	0.00600000000000001
gene_297	0.127
gene_298	0.468
gene_299	0.978
gene_300	0.865
gene_301	0.121
gene_302	0.479
gene_303	0.705
gene_304	0.054
gene_305	0.051
gene_306	0.031
gene_307	0.167
gene_308	0.017
gene_309	0.142
gene_310	0.769
gene_311	0.0620000000000001
gene_312	0.119
gene_313	0.05
gene_314	0.022
gene_315	0
gene_316	0.027
gene_317	0.004
gene_318	0.0610000000000001
gene_319	0.004
gene_320	0.0570000000000001
gene_321	0.124
gene_322	0.144
gene_323	0.019
gene_324	0.014
gene_325	0.00700000000000001
gene_326	0.154
gene_327	0.011
gene_328	0.032
gene_329	0.042
gene_330	0.022
gene_331	0.016
gene_332	0.569
gene_333	0.521
gene_334	0.711
gene_335	0.001
gene_336	0.003
gene_337	0.049
gene_338	0.425
gene_339	0.921
gene_340	0.014
gene_341	0.031
gene_342	0.00600000000000001
gene_343	0.653
gene_344	0.001
gene_345	0.732
gene_346	0.011
gene_347	0.003
gene_348	0.335
gene_349	0.073
gene_350	0.324
gene_351	0.927
gene_352	0.092
gene_353	0.01
gene_354	0.448
gene_355	0.491
gene_356	0.016
gene_357	0
gene_358	0.038
gene_359	0.185
gene_360	0.023
gene_361	0.0590000000000001
gene_362	0.013
gene_363	0.637
gene_364	0.001
gene_365	0.004
gene_366	0.018
gene_367	0.102
gene_368	0.714
gene_369	0.074
gene_370	0.419
gene_371	0.012
gene_372	0.369
gene_373	0.048
gene_374	0.039
gene_375	0.184
gene_376	0.031
gene_377	0.017
gene_378	0.025
gene_379	0.019
gene_380	0.187
gene_381	0.999
gene_382	0.298
gene_383	0.927
gene_384	0.00600000000000001
gene_385	0
gene_386	0.016
gene_387	0.048
gene_388	0.22
gene_389	0.11
gene_390	0.004
gene_391	0.113
gene_392	0.894
gene_393	0.083
gene_394	0.033
gene_395	0
gene_396	0.047
gene_397	0.00800000000000001
gene_398	0
gene_399	0.44
gene_400	0.032
gene_401	0.118
gene_402	0.00700000000000001
gene_403	0.014
gene_404	0.03
gene_405	0.052
gene_406	0.00800000000000001
gene_407	0.939
gene_408	0.00800000000000001
gene_409	0.074
gene_410	0.073
gene_411	0.00900000000000001
gene_412	0.002
gene_413	0.021
gene_414	0.952
gene_415	0.003
gene_416	0.013
gene_417	0.726
gene_418	0.002
gene_419	0.024
gene_420	0.191
gene_421	0.051
gene_422	0.29
gene_423	0.313
gene_424	0.703
gene_425	0.012
gene_426	0.012
gene_427	0.82
gene_428	0.024
gene_429	0.02
gene_430	0.00900000000000001
gene_431	0.00700000000000001
gene_432	0.03
gene_433	0.028
gene_434	0.02
gene_435	0.00800000000000001
gene_436	0.042
gene_437	0.011
gene_438	0.024
gene_439	0.004
gene_440	0.15
gene_441	0.751
gene_442	0.003
gene_443	0.09
gene_444	0.019
gene_445	0.792
gene_446	0.11
gene_447	0.333
gene_448	0.2
gene_449	0.069
gene_450	0.099
gene_451	0.998
gene_452	0.0639999999999999
gene_453	0.00800000000000001
gene_454	0.00800000000000001
gene_455	0.11
gene_456	0.00600000000000001
gene_457	0.001
gene_458	0.13
gene_459	0.392
gene_460	0.899
gene_461	0.00900000000000001
gene_462	0.01
gene_463	0.017
gene_464	0.952
gene_465	0.237
gene_466	0.002
gene_467	0.001
gene_468	0.829
gene_469	0.085
gene_470	0.096
gene_471	0.001
gene_472	0.003
gene_473	0.00600000000000001
gene_474	0.0620000000000001
gene_475	0.488
gene_476	0.00700000000000001
gene_477	0.378
gene_478	0.387
gene_479	0.023
gene_480	0.706
gene_481	0.075
gene_482	0.772
gene_483	1
gene_484	0.004
gene_485	0.838
gene_486	0.0610000000000001
gene_487	0.132
gene_488	0.105
gene_489	0.039
gene_490	0.035
gene_491	0.129
gene_492	0.123
gene_493	0.095
gene_494	0.226
gene_495	0.729
gene_496	0.308
gene_497	0.83
gene_498	0.284
gene_499	0.586
gene_500	0.093
gene_501	0.002
gene_502	0.00700000000000001
gene_503	0.002
gene_504	0.00800000000000001
gene_505	0.001
gene_506	0.314
gene_507	0.00600000000000001
gene_508	0
gene_509	0.001
gene_510	0.022
gene_511	0.001
gene_512	0.0610000000000001
gene_513	0.212
gene_514	0.00700000000000001
gene_515	0.34
gene_516	0.014
gene_517	0.028
gene_518	0.256
gene_519	0.047
gene_520	0.104
gene_521	0.205
gene_522	0.089
gene_523	0.288
gene_524	0.051
gene_525	0.018
gene_526	0.012
gene_527	0.54
gene_528	0.157
gene_529	0.286
gene_530	0.156
gene_531	0.022
gene_532	0.237
gene_533	0.00800000000000001
gene_534	0.043
gene_535	0.055
gene_536	0.167
gene_537	0.011
gene_538	0.946
gene_539	0.00800000000000001
gene_540	0.004
gene_541	0.271
gene_542	0.003
gene_543	0.118
gene_544	0.726
gene_545	0.0610000000000001
gene_546	0.038
gene_547	0.03
gene_548	0
gene_549	0.723
gene_550	0.756
gene_551	0.071
gene_552	0.028
gene_553	0.013
gene_554	0.025
gene_555	0.578
gene_556	0.016
gene_557	0.094
gene_558	0.011
gene_559	0.0629999999999999
gene_560	0.039
gene_561	0.04
gene_562	0.673
gene_563	0.939
gene_564	0.198
gene_565	0.00700000000000001
gene_566	0.558
gene_567	0.388
gene_568	0.0620000000000001
gene_569	0.098
gene_570	0.146
gene_571	0.182
gene_572	0.02
gene_573	0.736
gene_574	0.0580000000000001
gene_575	0.169
gene_576	0
gene_577	0.023
gene_578	0.726
gene_579	0.012
gene_580	0.034
gene_581	0.01
gene_582	0.013
gene_583	0.109
gene_584	0.004
gene_585	0.506
gene_586	0.035
gene_587	0.121
gene_588	0.106
gene_589	0.13
gene_590	0.13
gene_591	0.099
gene_592	0.003
gene_593	0.213
gene_594	0.396
gene_595	0.956
gene_596	0.435
gene_597	0
gene_598	0.00800000000000001
gene_599	0.07
gene_600	0.00800000000000001
gene_601	0.004
gene_602	0.02
gene_603	0.34
gene_604	0.547
gene_605	0.011
gene_606	0.65
gene_607	0.043
gene_608	0.154
gene_609	0.00800000000000001
gene_610	0.356
gene_611	0.175
gene_612	0.176
gene_613	0.926
gene_614	0.016
gene_615	0.018
gene_616	0.032
gene_617	0.288
gene_618	0.022
gene_619	0.014
gene_620	0.891
gene_621	0.012
gene_622	0.131
gene_623	0.002
gene_624	0.017
gene_625	0.233
gene_626	0.00900000000000001
gene_627	0.33
gene_628	0.905
gene_629	0.765
gene_630	0.019
gene_631	0.00800000000000001
gene_632	0.289
gene_633	0.847
gene_634	0.027
gene_635	0.489
gene_636	0.094
gene_637	0.344
gene_638	0
gene_639	0.00700000000000001
gene_640	0.00900000000000001
gene_641	0.818
gene_642	0.021
gene_643	0.427
gene_644	0.032
gene_645	0.34
gene_646	0.109
gene_647	0.282
gene_648	0.221
gene_649	0.018
gene_650	0.192
gene_651	0.001
gene_652	0.126
gene_653	0.0620000000000001
gene_654	0.282
gene_655	0
gene_656	0.018
gene_657	0.306
gene_658	0.074
gene_659	0.108
gene_660	0.354
gene_661	0.201
gene_662	0.048
gene_663	0.00700000000000001
gene_664	0.534
gene_665	0.863
gene_666	0.09
gene_667	0.596
gene_668	0.004
gene_669	0.132
gene_670	0.00800000000000001
gene_671	0.283
gene_672	0.00700000000000001
gene_673	0.016
gene_674	0.121
gene_675	0.011
gene_676	0.035
gene_677	0.44
gene_678	0.0639999999999999
gene_679	0.00700000000000001
gene_680	0.031
gene_681	0.014
gene_682	0.027
gene_683	0.002
gene_684	0.00800000000000001
gene_685	0.075
gene_686	0.0610000000000001
gene_687	0.00900000000000001
gene_688	0.016
gene_689	0.284
gene_690	0.961
gene_691	0.00700000000000001
gene_692	0.3
gene_693	0.085
gene_694	0.017
gene_695	0.21
gene_696	0
gene_697	0.0580000000000001
gene_698	0.043
gene_699	0.003
gene_700	0.003
gene_701	0.00800000000000001
gene_702	0.029
gene_703	0.072
gene_704	0.271
gene_705	0.359
gene_706	0.57
gene_707	0.344
gene_708	0.081
gene_709	0.018
gene_710	0.01
gene_711	0.712
gene_712	0.003
gene_713	0.64
gene_714	0
gene_715	0.025
gene_716	0.01
gene_717	0.151
gene_718	0.018
gene_719	0.116
gene_720	0.0679999999999999
gene_721	0.019
gene_722	0.023
gene_723	0.418
gene_724	0.024
gene_725	0.001
gene_726	0.049
gene_727	0.048
gene_728	0.127
gene_729	0.025
gene_730	0.017
gene_731	0.044
gene_732	0.004
gene_733	0.29
gene_734	0.052
gene_735	0.002
gene_736	0
gene_737	0.707
gene_738	0.011
gene_739	0.025
gene_740	0.803
gene_741	0.56
gene_742	0.262
gene_743	0.108
gene_744	0.323
gene_745	0.72
gene_746	0.92
gene_747	0.0629999999999999
gene_748	0.014
gene_749	0.095
gene_750	0.00800000000000001
gene_751	0.082
gene_752	0.002
gene_753	0.111
gene_754	0.04
gene_755	0.276
gene_756	0.001
gene_757	0.00900000000000001
gene_758	0.016
gene_759	0.012
gene_760	0.973
gene_761	0.882
gene_762	0.011
gene_763	0.031
gene_764	0.076
gene_765	0.508
gene_766	0.4
gene_767	0.126
gene_768	0.004
gene_769	0.172
gene_770	0.012
gene_771	0.078
gene_772	0.032
gene_773	0.069
gene_774	0.141
gene_775	0.031
gene_776	0.0679999999999999
gene_777	0.0600000000000001
gene_778	0.844
gene_779	0.03
gene_780	0.192
gene_781	0.054
gene_782	0.00700000000000001
gene_783	0.97
gene_784	0.00900000000000001
gene_785	0.02
gene_786	0.111
gene_787	0.022
gene_788	0.044
gene_789	0.047
gene_790	0.5
gene_791	0.217
gene_792	0.051
gene_793	0.386
gene_794	0.371
gene_795	0.15
gene_796	0.977
gene_797	0.05
gene_798	0.016
gene_799	0.09
gene_800	0.071
gene_801	0.00800000000000001
gene_802	0.001
gene_803	0.093
gene_804	0.002
gene_805	0.465
gene_806	0.508
gene_807	0.014
gene_808	0.076
gene_809	0.808
gene_810	0.028
gene_811	0.00800000000000001
gene_812	0.0600000000000001
gene_813	0.027
gene_814	0.105
gene_815	0.048
gene_816	0.255
gene_817	0.013
gene_818	0.002
gene_819	0.011
gene_820	0.069
gene_821	0.275
gene_822	0.023
gene_823	0.003
gene_824	0
gene_825	0.326
gene_826	0.09
gene_827	0.259
gene_828	0.016
gene_829	0.004
gene_830	0.137
gene_831	0.033
gene_832	0.024
gene_833	0.00600000000000001
gene_834	0.134
gene_835	0.149
gene_836	0.00600000000000001
gene_837	0.012
gene_838	0.002
gene_839	0.027
gene_840	0.406
gene_841	0.003
gene_842	0.00900000000000001
gene_843	0.00800000000000001
gene_844	0.00900000000000001
gene_845	0.111
gene_846	0.037
gene_847	0.012
gene_848	0.317
gene_849	0.373
gene_850	0.145
gene_851	0.456
gene_852	0.103
gene_853	0.037
gene_854	0.028
gene_855	0.012
gene_856	0.003
gene_857	0.0679999999999999
gene_858	0.004
gene_859	0.137
gene_860	0.0649999999999999
gene_861	0.137
gene_862	0.243
gene_863	0.04
gene_864	0.048
gene_865	0.262
gene_866	0.083
gene_867	0.388
gene_868	0.019
gene_869	0.29
gene_870	0.032
gene_871	0.089
gene_872	0.583
gene_873	0.024
gene_874	0.366
gene_875	0.033
gene_876	0.034
gene_877	0.018
gene_878	0.004
gene_879	0.016
gene_880	0.014
gene_881	0.0649999999999999
gene_882	0.017
gene_883	0.072
gene_884	0.034
gene_885	0.099
gene_886	0.021
gene_887	0.186
gene_888	0.001
gene_889	0.652
gene_890	0.004
gene_891	0.659
gene_892	0.857
gene_893	0.03
gene_894	0.017
gene_895	0.00600000000000001
gene_896	0.908
gene_897	0.055
gene_898	0.001
gene_899	0.177
gene_900	0
gene_901	0.054
gene_902	0.637
gene_903	0.186
gene_904	0.432
gene_905	0.145
gene_906	0.017
gene_907	0.126
gene_908	0.0629999999999999
gene_909	0.00700000000000001
gene_910	0.16
gene_911	0.003
gene_912	0.039
gene_913	0.542
gene_914	0.237
gene_915	0.829
gene_916	0.615
gene_917	0.017
gene_918	0.023
gene_919	0.932
gene_920	0.095
gene_921	0.422
gene_922	0.134
gene_923	0.004
gene_924	0.001
gene_925	0.038
gene_926	0.002
gene_927	0.013
gene_928	0.00600000000000001
gene_929	0.019
gene_930	0.00600000000000001
gene_931	0.848
gene_932	0.001
gene_933	0.78
gene_934	0
gene_935	0.367
gene_936	0.123
gene_937	0.12
gene_938	0.033
gene_939	0.022
gene_940	0.085
gene_941	0.00700000000000001
gene_942	0.939
gene_943	0.124
gene_944	0.796
gene_945	0.394
gene_946	0.033
gene_947	0.039
gene_948	0.001
gene_949	0.666
gene_950	0.024
gene_951	0.319
gene_952	0.029
gene_953	0.524
gene_954	0.05
gene_955	0.439
gene_956	0.152
gene_957	0.07
gene_958	0.558
gene_959	0.002
gene_960	0.201
gene_961	0.019
gene_962	0.217
gene_963	0.025
gene_964	0.129
gene_965	0.0649999999999999
gene_966	0.025
gene_967	0.662
gene_968	0.074
gene_969	0.21
gene_970	0.975
gene_971	0.002
gene_972	0.001
gene_973	0.39
gene_974	0.266
gene_975	0.004
gene_976	0.07
gene_977	0.213
gene_978	0.002
gene_979	0.014
gene_980	0.589
gene_981	0.8
gene_982	0.00600000000000001
gene_983	0.18
gene_984	0.014
gene_985	0.762
gene_986	0.011
gene_987	0.329
gene_988	0.004
gene_989	0.826
gene_990	0.042
gene_991	0.662
gene_992	0.986
gene_993	0.016
gene_994	0.013
gene_995	0.004
gene_996	0.004
gene_997	0.054
gene_998	0.03
gene_999	0.122
gene_1000	0.002
gene_1001	0.451
gene_1002	0.001
gene_1003	0.027
gene_1004	0.0580000000000001
gene_1005	0.028
gene_1006	0.00800000000000001
gene_1007	0.124
gene_1008	0.882
gene_1009	0.001
gene_1010	0.54
gene_1011	0.252
gene_1012	0.359
gene_1013	0.419
gene_1014	0.039
gene_1015	0
gene_1016	0.01
gene_1017	0.728
gene_1018	0.18
gene_1019	0.101
gene_1020	0
gene_1021	0.038
gene_1022	0.075
gene_1023	0.799
gene_1024	0.682
gene_1025	0.00800000000000001
gene_1026	0.01
gene_1027	0.014
gene_1028	0.282
gene_1029	0.984
gene_1030	0.119
gene_1031	0.237
gene_1032	0.093
gene_1033	0.00700000000000001
gene_1034	0.167
gene_1035	0.053
gene_1036	0.127
gene_1037	0.127
gene_1038	0.028
gene_1039	0.019
gene_1040	0.003
gene_1041	0.029
gene_1042	0.0679999999999999
gene_1043	0.85
gene_1044	0.392
gene_1045	0.122
gene_1046	0.055
gene_1047	0.134
gene_1048	0.653
gene_1049	0.688
gene_1050	0.022
gene_1051	0.63
gene_1052	0.025
gene_1053	0.316
gene_1054	0.599
gene_1055	0
gene_1056	0.262
gene_1057	0.091
gene_1058	0.898
gene_1059	0.017
gene_1060	0.07
gene_1061	0.029
gene_1062	0.035
gene_1063	0.01
gene_1064	0.988
gene_1065	0.206
gene_1066	0
gene_1067	0.013
gene_1068	0
gene_1069	0.253
gene_1070	0.084
gene_1071	0.048
gene_1072	0.105
gene_1073	0.0679999999999999
gene_1074	0.05
gene_1075	0.00700000000000001
gene_1076	0.378
gene_1077	0.083
gene_1078	0.894
gene_1079	0.02
gene_1080	0.805
gene_1081	0.092
gene_1082	0.045
gene_1083	0.782
gene_1084	0.00700000000000001
gene_1085	0.095
gene_1086	0.002
gene_1087	0.0649999999999999
gene_1088	0.999
gene_1089	0.004
gene_1090	0.896
gene_1091	0.177
gene_1092	0.014
gene_1093	0.002
gene_1094	0
gene_1095	0.273
gene_1096	0.723
gene_1097	0.01
gene_1098	0.113
gene_1099	0.089
gene_1100	0.042
gene_1101	0.013
gene_1102	0.04
gene_1103	0.184
gene_1104	0.854
gene_1105	0.096
gene_1106	0.139
gene_1107	0.017
gene_1108	0.939
gene_1109	0.606
gene_1110	0.294
gene_1111	0.177
gene_1112	0.024
gene_1113	0.343
gene_1114	0.467
gene_1115	0.022
gene_1116	0.565
gene_1117	0.034
gene_1118	0.076
gene_1119	0.909
gene_1120	0.866
gene_1121	0.0590000000000001
gene_1122	0.446
gene_1123	0.054
gene_1124	0.564
gene_1125	0.185
gene_1126	0.00700000000000001
gene_1127	0.585
gene_1128	0.194
gene_1129	0.494
gene_1130	0.014
gene_1131	0.003
gene_1132	0.101
gene_1133	0.509
gene_1134	0.238
gene_1135	0.284
gene_1136	0.022
gene_1137	0.653
gene_1138	0.124
gene_1139	0.029
gene_1140	0.187
gene_1141	0.283
gene_1142	0.013
gene_1143	0.00800000000000001
gene_1144	0.017
gene_1145	0.537
gene_1146	0.003
gene_1147	0.00700000000000001
gene_1148	0.029
gene_1149	0.035
gene_1150	0.012
gene_1151	0.018
gene_1152	0.491
gene_1153	0.012
gene_1154	0.03
gene_1155	0.014
gene_1156	0.038
gene_1157	0.035
gene_1158	0.021
gene_1159	0.644
gene_1160	0
gene_1161	0.0610000000000001
gene_1162	0.938
gene_1163	0.032
gene_1164	0.145
gene_1165	0.002
gene_1166	0.00700000000000001
gene_1167	0.05
gene_1168	0.083
gene_1169	0.462
gene_1170	0.104
gene_1171	0.002
gene_1172	0.084
gene_1173	0.00800000000000001
gene_1174	0.033
gene_1175	0.986
gene_1176	0.713
gene_1177	0.868
gene_1178	0.00700000000000001
gene_1179	0.00900000000000001
gene_1180	0.643
gene_1181	0.025
gene_1182	0.262
gene_1183	0.004
gene_1184	0.238
gene_1185	0.262
gene_1186	0.017
gene_1187	0.00800000000000001
gene_1188	0.93
gene_1189	0.932
gene_1190	0.04
gene_1191	0.014
gene_1192	0.085
gene_1193	0.00800000000000001
gene_1194	0.112
gene_1195	0.119
gene_1196	0.052
gene_1197	0.975
gene_1198	0
gene_1199	0
gene_1200	0.669
gene_1201	0.013
gene_1202	0.382
gene_1203	0.042
gene_1204	0.205
gene_1205	0.177
gene_1206	0.00700000000000001
gene_1207	0.101
gene_1208	0.119
gene_1209	0.782
gene_1210	0.157
gene_1211	0.016
gene_1212	0.012
gene_1213	0
gene_1214	0.176
gene_1215	0.00900000000000001
gene_1216	0.102
gene_1217	0.076
gene_1218	0.002
gene_1219	0.069
gene_1220	0.398
gene_1221	0.024
gene_1222	0
gene_1223	0.232
gene_1224	0.747
gene_1225	0.00900000000000001
gene_1226	0
gene_1227	0.001
gene_1228	0.011
gene_1229	0.03
gene_1230	0.0590000000000001
gene_1231	0.956
gene_1232	0.035
gene_1233	0.021
gene_1234	0.449
gene_1235	0.012
gene_1236	0.048
gene_1237	0.048
gene_1238	0
gene_1239	0.43
gene_1240	0.00600000000000001
gene_1241	0.304
gene_1242	0.01
gene_1243	0.429
gene_1244	0.024
gene_1245	0.636
gene_1246	0.004
gene_1247	0.003
gene_1248	0.999
gene_1249	0.389
gene_1250	0.0610000000000001
gene_1251	0.998
gene_1252	0.001
gene_1253	0.00700000000000001
gene_1254	0.273
gene_1255	0.017
gene_1256	0.045
gene_1257	0.014
gene_1258	0.025
gene_1259	0.141
gene_1260	0.034
gene_1261	0.691
gene_1262	0.669
gene_1263	0.003
gene_1264	0.018
gene_1265	0.081
gene_1266	0.001
gene_1267	0.855
gene_1268	0.691
gene_1269	0.025
gene_1270	0.019
gene_1271	0.946
gene_1272	0.01
gene_1273	0.161
gene_1274	0.741
gene_1275	0.033
gene_1276	0.00600000000000001
gene_1277	0.206
gene_1278	0.172
gene_1279	0.042
gene_1280	0.308
gene_1281	0.313
gene_1282	0.095
gene_1283	0.023
gene_1284	0.152
gene_1285	0.381
gene_1286	0.00600000000000001
gene_1287	0.637
gene_1288	0.0629999999999999
gene_1289	0.023
gene_1290	0.025
gene_1291	0.086
gene_1292	0.004
gene_1293	0.245
gene_1294	0.371
gene_1295	0.08
gene_1296	0.999
gene_1297	0.081
gene_1298	0.05
gene_1299	0.002
gene_1300	0
gene_1301	0.051
gene_1302	0.169
gene_1303	0.246
gene_1304	0.003
gene_1305	0.938
gene_1306	0.131
gene_1307	0.154
gene_1308	0.045
gene_1309	0.371
gene_1310	0.172
gene_1311	0.023
gene_1312	0.003
gene_1313	0.004
gene_1314	0.054
gene_1315	0.88
gene_1316	0.016
gene_1317	0.00600000000000001
gene_1318	0.017
gene_1319	0.728
gene_1320	0.072
gene_1321	0.001
gene_1322	0.234
gene_1323	0.051
gene_1324	0.01
gene_1325	0.308
gene_1326	0.084
gene_1327	0.004
gene_1328	0.687
gene_1329	0.227
gene_1330	0.925
gene_1331	0.018
gene_1332	0.28
gene_1333	0.084
gene_1334	0.578
gene_1335	0.734
gene_1336	0.768
gene_1337	0.91
gene_1338	0.001
gene_1339	0.001
gene_1340	0.003
gene_1341	0.534
gene_1342	0.003
gene_1343	0.807
gene_1344	0.584
gene_1345	0.00900000000000001
gene_1346	0.082
gene_1347	0.03
gene_1348	0.037
gene_1349	0.021
gene_1350	0.429
gene_1351	0.378
gene_1352	0.323
gene_1353	0.00800000000000001
gene_1354	0.002
gene_1355	0.017
gene_1356	0.081
gene_1357	0.018
gene_1358	0.02
gene_1359	0.022
gene_1360	0.004
gene_1361	0.013
gene_1362	0.073
gene_1363	0.052
gene_1364	0.004
gene_1365	0.002
gene_1366	0.011
gene_1367	0.0629999999999999
gene_1368	0.829
gene_1369	0.13
gene_1370	0.993
gene_1371	0.6
gene_1372	0.03
gene_1373	0.246
gene_1374	0.957
gene_1375	0.001
gene_1376	0.014
gene_1377	0.149
gene_1378	0.0580000000000001
gene_1379	0.001
gene_1380	0.039
gene_1381	0.092
gene_1382	0.023
gene_1383	0.727
gene_1384	0.296
gene_1385	0.041
gene_1386	0.239
gene_1387	0.09
gene_1388	0.029
gene_1389	0.762
gene_1390	0.002
gene_1391	0.458
gene_1392	0.00600000000000001
gene_1393	0.029
gene_1394	0.751
gene_1395	0.01
gene_1396	0.035
gene_1397	0.787
gene_1398	0.011
gene_1399	0.023
gene_1400	0.002
gene_1401	0.025
gene_1402	0.039
gene_1403	0.18
gene_1404	0.038
gene_1405	0.131
gene_1406	0
gene_1407	0.134
gene_1408	0.072
gene_1409	0.838
gene_1410	0.049
gene_1411	0.052
gene_1412	0.718
gene_1413	0.234
gene_1414	0.003
gene_1415	0.391
gene_1416	0.029
gene_1417	0.002
gene_1418	0.002
gene_1419	0.185
gene_1420	0.278
gene_1421	0
gene_1422	0.054
gene_1423	0.03
gene_1424	0.017
gene_1425	0.738
gene_1426	0.207
gene_1427	0.055
gene_1428	0.22
gene_1429	0.0570000000000001
gene_1430	0.576
gene_1431	0.35
gene_1432	0.282
gene_1433	0.188
gene_1434	0.591
gene_1435	0.004
gene_1436	0.971
gene_1437	0.002
gene_1438	0.156
gene_1439	0.00700000000000001
gene_1440	0.184
gene_1441	0.12
gene_1442	0.88
gene_1443	0.361
gene_1444	0.823
gene_1445	0.368
gene_1446	0.021
gene_1447	0.004
gene_1448	0.303
gene_1449	0.022
gene_1450	0.371
gene_1451	0.822
gene_1452	0.047
gene_1453	0.00800000000000001
gene_1454	0.088
gene_1455	0.306
gene_1456	0.018
gene_1457	0.028
gene_1458	0.339
gene_1459	0.027
gene_1460	0
gene_1461	0.105
gene_1462	0.045
gene_1463	0
