gene	prob_0	prob_1	prob_2
gene_242	1	0	0
gene_243	1	0	0
gene_244	0.998	0.002	0
gene_245	1	0	0
gene_246	1	0	0
gene_247	1	0	0
gene_248	1	0	0
gene_249	1	0	0
gene_250	1	0	0
gene_251	1	0	0
gene_252	1	0	0
gene_253	0.999	0.001	0
gene_254	0.999	0.001	0
gene_255	1	0	0
gene_256	1	0	0
gene_257	0.999	0.001	0
gene_258	1	0	0
gene_259	1	0	0
gene_260	1	0	0
gene_261	1	0	0
gene_262	1	0	0
gene_263	1	0	0
gene_264	1	0	0
gene_265	1	0	0
gene_266	1	0	0
gene_267	1	0	0
gene_268	1	0	0
gene_269	1	0	0
gene_270	1	0	0
gene_271	1	0	0
gene_272	1	0	0
gene_273	1	0	0
gene_274	1	0	0
gene_275	1	0	0
gene_276	0.999	0.001	0
gene_277	1	0	0
gene_278	1	0	0
gene_279	1	0	0
gene_280	1	0	0
gene_281	1	0	0
gene_282	1	0	0
gene_283	1	0	0
gene_284	1	0	0
gene_285	1	0	0
gene_286	1	0	0
gene_287	1	0	0
gene_288	1	0	0
gene_289	1	0	0
gene_290	1	0	0
gene_291	1	0	0
gene_292	1	0	0
gene_293	1	0	0
gene_294	1	0	0
gene_295	1	0	0
gene_296	1	0	0
gene_297	1	0	0
gene_298	1	0	0
gene_299	1	0	0
gene_300	1	0	0
gene_301	1	0	0
gene_302	1	0	0
gene_303	1	0	0
gene_304	1	0	0
gene_305	1	0	0
gene_306	1	0	0
gene_307	1	0	0
gene_308	1	0	0
gene_309	1	0	0
gene_310	1	0	0
gene_311	0.999	0.001	0
gene_312	1	0	0
gene_313	1	0	0
gene_314	1	0	0
gene_315	1	0	0
gene_316	0.999	0.001	0
gene_317	1	0	0
gene_318	1	0	0
gene_319	1	0	0
gene_320	0.999	0.001	0
gene_321	1	0	0
gene_322	0.999	0.001	0
gene_323	1	0	0
gene_324	1	0	0
gene_325	1	0	0
gene_326	1	0	0
gene_327	1	0	0
gene_328	1	0	0
gene_329	1	0	0
gene_330	1	0	0
gene_331	1	0	0
gene_332	1	0	0
gene_333	1	0	0
gene_334	1	0	0
gene_335	1	0	0
gene_336	1	0	0
gene_337	1	0	0
gene_338	1	0	0
gene_339	1	0	0
gene_340	1	0	0
gene_341	1	0	0
gene_342	1	0	0
gene_343	1	0	0
gene_344	1	0	0
gene_345	1	0	0
gene_346	1	0	0
gene_347	1	0	0
gene_348	0.999	0.001	0
gene_349	1	0	0
gene_350	1	0	0
gene_351	1	0	0
gene_352	1	0	0
gene_353	1	0	0
gene_354	1	0	0
gene_355	1	0	0
gene_356	1	0	0
gene_357	1	0	0
gene_358	1	0	0
gene_359	1	0	0
gene_360	1	0	0
gene_361	1	0	0
gene_362	1	0	0
gene_363	1	0	0
gene_364	1	0	0
gene_365	1	0	0
gene_366	1	0	0
gene_367	0.999	0.001	0
gene_368	1	0	0
gene_369	1	0	0
gene_370	1	0	0
gene_371	1	0	0
gene_372	1	0	0
gene_373	1	0	0
gene_374	1	0	0
gene_375	1	0	0
gene_376	1	0	0
gene_377	1	0	0
gene_378	0.999	0.001	0
gene_379	0.999	0.001	0
gene_380	1	0	0
gene_381	1	0	0
gene_382	1	0	0
gene_383	1	0	0
gene_384	1	0	0
gene_385	1	0	0
gene_386	1	0	0
gene_387	1	0	0
gene_388	1	0	0
gene_389	1	0	0
gene_390	0.999	0.001	0
gene_391	1	0	0
gene_392	1	0	0
gene_393	1	0	0
gene_394	1	0	0
gene_395	1	0	0
gene_396	1	0	0
gene_397	0.999	0.001	0
gene_398	1	0	0
gene_399	1	0	0
gene_400	1	0	0
gene_401	1	0	0
gene_402	1	0	0
gene_403	1	0	0
gene_404	1	0	0
gene_405	1	0	0
gene_406	1	0	0
gene_407	1	0	0
gene_408	0.999	0.001	0
gene_409	1	0	0
gene_410	1	0	0
gene_411	1	0	0
gene_412	1	0	0
gene_413	1	0	0
gene_414	1	0	0
gene_415	0.998	0.002	0
gene_416	1	0	0
gene_417	1	0	0
gene_418	1	0	0
gene_419	1	0	0
gene_420	1	0	0
gene_421	1	0	0
gene_422	1	0	0
gene_423	0.999	0.001	0
gene_424	1	0	0
gene_425	1	0	0
gene_426	1	0	0
gene_427	1	0	0
gene_428	1	0	0
gene_429	0.999	0.001	0
gene_430	0.999	0.001	0
gene_431	1	0	0
gene_432	1	0	0
gene_433	1	0	0
gene_434	1	0	0
gene_435	1	0	0
gene_436	1	0	0
gene_437	1	0	0
gene_438	0.999	0.001	0
gene_439	1	0	0
gene_440	1	0	0
gene_441	1	0	0
gene_442	1	0	0
gene_443	1	0	0
gene_444	1	0	0
gene_445	1	0	0
gene_446	1	0	0
gene_447	1	0	0
gene_448	1	0	0
gene_449	1	0	0
gene_450	1	0	0
gene_451	0.999	0.001	0
gene_452	1	0	0
gene_453	1	0	0
gene_454	1	0	0
gene_455	0.999	0.001	0
gene_456	0.999	0.001	0
gene_457	1	0	0
gene_458	1	0	0
gene_459	0.999	0.001	0
gene_460	0.999	0.001	0
gene_461	1	0	0
gene_462	0.999	0.001	0
gene_463	1	0	0
gene_464	1	0	0
gene_465	1	0	0
gene_466	1	0	0
gene_467	1	0	0
gene_468	1	0	0
gene_469	1	0	0
gene_470	0.999	0.001	0
gene_471	0.999	0.001	0
gene_472	1	0	0
gene_473	0.999	0.001	0
gene_474	1	0	0
gene_475	1	0	0
gene_476	1	0	0
gene_477	1	0	0
gene_478	1	0	0
gene_479	1	0	0
gene_480	1	0	0
gene_481	1	0	0
gene_482	1	0	0
gene_483	1	0	0
gene_484	1	0	0
gene_485	1	0	0
gene_486	1	0	0
gene_487	1	0	0
gene_488	1	0	0
gene_489	1	0	0
gene_490	1	0	0
gene_491	1	0	0
gene_492	1	0	0
gene_493	1	0	0
gene_494	1	0	0
gene_495	1	0	0
gene_496	1	0	0
gene_497	1	0	0
gene_498	0.999	0.001	0
gene_499	1	0	0
gene_500	1	0	0
gene_501	0.999	0.001	0
gene_502	1	0	0
gene_503	1	0	0
gene_504	1	0	0
gene_505	0.999	0.001	0
gene_506	1	0	0
gene_507	1	0	0
gene_508	1	0	0
gene_509	0.999	0.001	0
gene_510	1	0	0
gene_511	1	0	0
gene_512	0.999	0.001	0
gene_513	1	0	0
gene_514	1	0	0
gene_515	0.999	0.001	0
gene_516	1	0	0
gene_517	1	0	0
gene_518	0.999	0.001	0
gene_519	1	0	0
gene_520	1	0	0
gene_521	1	0	0
gene_522	0.989	0.011	0
gene_523	1	0	0
gene_524	1	0	0
gene_525	1	0	0
gene_526	1	0	0
gene_527	1	0	0
gene_528	1	0	0
gene_529	1	0	0
gene_530	1	0	0
gene_531	0.997	0.003	0
gene_532	1	0	0
gene_533	1	0	0
gene_534	1	0	0
gene_535	0.999	0.001	0
gene_536	1	0	0
gene_537	1	0	0
gene_538	1	0	0
gene_539	1	0	0
gene_540	0.999	0.001	0
gene_541	1	0	0
gene_542	1	0	0
gene_543	1	0	0
gene_544	1	0	0
gene_545	1	0	0
gene_546	1	0	0
gene_547	0.999	0.001	0
gene_548	1	0	0
gene_549	1	0	0
gene_550	1	0	0
gene_551	1	0	0
gene_552	0.999	0.001	0
gene_553	0.999	0.001	0
gene_554	1	0	0
gene_555	1	0	0
gene_556	1	0	0
gene_557	1	0	0
gene_558	1	0	0
gene_559	1	0	0
gene_560	1	0	0
gene_561	1	0	0
gene_562	1	0	0
gene_563	1	0	0
gene_564	1	0	0
gene_565	1	0	0
gene_566	0.998	0.002	0
gene_567	1	0	0
gene_568	1	0	0
gene_569	1	0	0
gene_570	1	0	0
gene_571	1	0	0
gene_572	1	0	0
gene_573	1	0	0
gene_574	1	0	0
gene_575	1	0	0
gene_576	1	0	0
gene_577	0.999	0.001	0
gene_578	1	0	0
gene_579	0.999	0.001	0
gene_580	0.999	0.001	0
gene_581	1	0	0
gene_582	0.999	0.001	0
gene_583	0.999	0.001	0
gene_584	1	0	0
gene_585	1	0	0
gene_586	1	0	0
gene_587	1	0	0
gene_588	1	0	0
gene_589	1	0	0
gene_590	1	0	0
gene_591	1	0	0
gene_592	1	0	0
gene_593	1	0	0
gene_594	1	0	0
gene_595	1	0	0
gene_596	1	0	0
gene_597	0.999	0.001	0
gene_598	1	0	0
gene_599	1	0	0
gene_600	1	0	0
gene_601	1	0	0
gene_602	1	0	0
gene_603	1	0	0
gene_604	1	0	0
gene_605	1	0	0
gene_606	1	0	0
gene_607	1	0	0
gene_608	0.999	0.001	0
gene_609	1	0	0
gene_610	1	0	0
gene_611	0.999	0.001	0
gene_612	1	0	0
gene_613	1	0	0
gene_614	1	0	0
gene_615	1	0	0
gene_616	1	0	0
gene_617	1	0	0
gene_618	1	0	0
gene_619	1	0	0
gene_620	1	0	0
gene_621	1	0	0
gene_622	1	0	0
gene_623	1	0	0
gene_624	1	0	0
gene_625	1	0	0
gene_626	1	0	0
gene_627	1	0	0
gene_628	1	0	0
gene_629	1	0	0
gene_630	0.999	0.001	0
gene_631	0.999	0.001	0
gene_632	1	0	0
gene_633	1	0	0
gene_634	1	0	0
gene_635	1	0	0
gene_636	1	0	0
gene_637	1	0	0
gene_638	1	0	0
gene_639	0.999	0.001	0
gene_640	1	0	0
gene_641	1	0	0
gene_642	0.999	0.001	0
gene_643	1	0	0
gene_644	1	0	0
gene_645	1	0	0
gene_646	1	0	0
gene_647	1	0	0
gene_648	1	0	0
gene_649	1	0	0
gene_650	1	0	0
gene_651	0.999	0.001	0
gene_652	0.999	0.001	0
gene_653	1	0	0
gene_654	1	0	0
gene_655	1	0	0
gene_656	1	0	0
gene_657	1	0	0
gene_658	0.999	0.001	0
gene_659	1	0	0
gene_660	1	0	0
gene_661	1	0	0
gene_662	1	0	0
gene_663	1	0	0
gene_664	0.999	0.001	0
gene_665	1	0	0
gene_666	1	0	0
gene_667	1	0	0
gene_668	1	0	0
gene_669	1	0	0
gene_670	1	0	0
gene_671	1	0	0
gene_672	1	0	0
gene_673	1	0	0
gene_674	1	0	0
gene_675	1	0	0
gene_676	1	0	0
gene_677	1	0	0
gene_678	0.999	0.001	0
gene_679	0.999	0.001	0
gene_680	1	0	0
gene_681	1	0	0
gene_682	1	0	0
gene_683	1	0	0
gene_684	1	0	0
gene_685	1	0	0
gene_686	1	0	0
gene_687	1	0	0
gene_688	1	0	0
gene_689	1	0	0
gene_690	1	0	0
gene_691	1	0	0
gene_692	1	0	0
gene_693	1	0	0
gene_694	1	0	0
gene_695	1	0	0
gene_696	1	0	0
gene_697	0.983	0.017	0
gene_698	1	0	0
gene_699	1	0	0
gene_700	1	0	0
gene_701	1	0	0
gene_702	1	0	0
gene_703	1	0	0
gene_704	0.999	0.001	0
gene_705	1	0	0
gene_706	0.999	0.001	0
gene_707	1	0	0
gene_708	1	0	0
gene_709	1	0	0
gene_710	1	0	0
gene_711	1	0	0
gene_712	1	0	0
gene_713	1	0	0
gene_714	1	0	0
gene_715	1	0	0
gene_716	1	0	0
gene_717	1	0	0
gene_718	0.999	0.001	0
gene_719	1	0	0
gene_720	1	0	0
gene_721	1	0	0
gene_722	1	0	0
gene_723	1	0	0
gene_724	1	0	0
gene_725	1	0	0
gene_726	1	0	0
gene_727	1	0	0
gene_728	0.999	0.001	0
gene_729	1	0	0
gene_730	1	0	0
gene_731	1	0	0
gene_732	1	0	0
gene_733	1	0	0
gene_734	1	0	0
gene_735	0.999	0.001	0
gene_736	1	0	0
gene_737	1	0	0
gene_738	1	0	0
gene_739	1	0	0
gene_740	1	0	0
gene_741	1	0	0
gene_742	1	0	0
gene_743	1	0	0
gene_744	1	0	0
gene_745	1	0	0
gene_746	1	0	0
gene_747	1	0	0
gene_748	1	0	0
gene_749	1	0	0
gene_750	1	0	0
gene_751	1	0	0
gene_752	1	0	0
gene_753	1	0	0
gene_754	1	0	0
gene_755	0.999	0.001	0
gene_756	1	0	0
gene_757	1	0	0
gene_758	1	0	0
gene_759	1	0	0
gene_760	1	0	0
gene_761	1	0	0
gene_762	1	0	0
gene_763	1	0	0
gene_764	1	0	0
gene_765	1	0	0
gene_766	1	0	0
gene_767	1	0	0
gene_768	1	0	0
gene_769	1	0	0
gene_770	1	0	0
gene_771	1	0	0
gene_772	1	0	0
gene_773	1	0	0
gene_774	1	0	0
gene_775	1	0	0
gene_776	1	0	0
gene_777	1	0	0
gene_778	1	0	0
gene_779	1	0	0
gene_780	1	0	0
gene_781	1	0	0
gene_782	1	0	0
gene_783	1	0	0
gene_784	1	0	0
gene_785	1	0	0
gene_786	1	0	0
gene_787	1	0	0
gene_788	1	0	0
gene_789	1	0	0
gene_790	1	0	0
gene_791	1	0	0
gene_792	1	0	0
gene_793	1	0	0
gene_794	1	0	0
gene_795	1	0	0
gene_796	1	0	0
gene_797	1	0	0
gene_798	1	0	0
gene_799	0.999	0.001	0
gene_800	0.999	0.001	0
gene_801	1	0	0
gene_802	1	0	0
gene_803	1	0	0
gene_804	1	0	0
gene_805	1	0	0
gene_806	1	0	0
gene_807	1	0	0
gene_808	0.76	0.24	0
gene_809	1	0	0
gene_810	0.934	0.066	0
gene_811	1	0	0
gene_812	0.193	0.807	0
gene_813	1	0	0
gene_814	0.988	0.012	0
gene_815	0.938	0.062	0
gene_816	0.169	0.831	0
gene_817	0.994	0.006	0
gene_818	0.998	0.002	0
gene_819	0.993	0.007	0
gene_820	0.905	0.095	0
gene_821	0.634	0.366	0
gene_822	0.823	0.177	0
gene_823	0.998	0.002	0
gene_824	0.918	0.082	0
gene_825	0.996	0.004	0
gene_826	0.989	0.011	0
gene_827	0.995	0.005	0
gene_828	0.998	0.002	0
gene_829	0.999	0.001	0
gene_830	0.934	0.066	0
gene_831	0.976	0.024	0
gene_832	0.998	0.002	0
gene_833	1	0	0
gene_834	0.989	0.011	0
gene_835	0.816	0.184	0
gene_836	0.965	0.035	0
gene_837	0.824	0.176	0
gene_838	0.665	0.335	0
gene_839	0.964	0.036	0
gene_840	0.932	0.068	0
gene_841	0.728	0.272	0
gene_842	0.788	0.212	0
gene_843	0.994	0.006	0
gene_844	0.113	0.887	0
gene_845	0.245	0.755	0
gene_846	0.964	0.036	0
gene_847	0.687	0.313	0
gene_848	1	0	0
gene_849	0.517	0.483	0
gene_850	0.998	0.002	0
gene_851	0.82	0.18	0
gene_852	0.924	0.076	0
gene_853	0.607	0.393	0
gene_854	0.996	0.004	0
gene_855	0.854	0.146	0
gene_856	0.994	0.006	0
gene_857	0.647	0.353	0
gene_858	0.994	0.006	0
gene_859	0.899	0.101	0
gene_860	0.963	0.037	0
gene_861	0.998	0.002	0
gene_862	0.971	0.029	0
gene_863	0.982	0.018	0
gene_864	0.72	0.28	0
gene_865	0.999	0.001	0
gene_866	0.786	0.214	0
gene_867	0.776	0.224	0
gene_868	0.353	0.647	0
gene_869	0.997	0.003	0
gene_870	1	0	0
gene_871	0.93	0.07	0
gene_872	0.94	0.06	0
gene_873	0.998	0.002	0
gene_874	0.995	0.005	0
gene_875	0.793	0.207	0
gene_876	0.128	0.871	0.001
gene_877	0.999	0.001	0
gene_878	1	0	0
gene_879	0.925	0.075	0
gene_880	0.989	0.011	0
gene_881	0.337	0.663	0
gene_882	0.998	0.002	0
gene_883	0.985	0.015	0
gene_884	0.976	0.024	0
gene_885	0.995	0.005	0
gene_886	0.994	0.006	0
gene_887	1	0	0
gene_888	0.987	0.013	0
gene_889	0.524	0.476	0
gene_890	0.974	0.026	0
gene_891	1	0	0
gene_892	0.978	0.022	0
gene_893	0.55	0.45	0.001
gene_894	0.999	0.001	0
gene_895	0.808	0.192	0
gene_896	0.736	0.264	0
gene_897	0.93	0.07	0
gene_898	0.874	0.126	0
gene_899	0.998	0.002	0
gene_900	0.999	0.001	0
gene_901	0.957	0.043	0
gene_902	0.998	0.002	0
gene_903	0.971	0.029	0
gene_904	0.811	0.189	0
gene_905	0.998	0.002	0
gene_906	0.979	0.021	0
gene_907	0.83	0.17	0
gene_908	0.584	0.416	0
gene_909	0.99	0.01	0
gene_910	1	0	0
gene_911	0.993	0.007	0
gene_912	0.968	0.032	0
gene_913	0.996	0.004	0
gene_914	0.98	0.02	0
gene_915	0.993	0.007	0
gene_916	0.993	0.007	0
gene_917	0.999	0.001	0
gene_918	0.982	0.018	0
gene_919	0.681	0.319	0
gene_920	0.834	0.166	0
gene_921	0.806	0.194	0
gene_922	0.694	0.306	0
gene_923	0.995	0.005	0
gene_924	0.997	0.003	0
gene_925	0.976	0.024	0
gene_926	0.385	0.615	0
gene_927	0.997	0.003	0
gene_928	0.999	0.001	0
gene_929	0.891	0.109	0
gene_930	0.997	0.003	0
gene_931	0.979	0.021	0
gene_932	0.733	0.267	0
gene_933	0.537	0.463	0
gene_934	1	0	0
gene_935	0.997	0.003	0
gene_936	0.729	0.271	0
gene_937	1	0	0
gene_938	0.974	0.026	0
gene_939	0.964	0.036	0
gene_940	1	0	0
gene_941	0.922	0.078	0
gene_942	0.982	0.018	0
gene_943	0.959	0.041	0
gene_944	0.983	0.017	0
gene_945	0.983	0.017	0
gene_946	0.996	0.004	0
gene_947	0.994	0.006	0
gene_948	0.999	0.001	0
gene_949	0.192	0.808	0
gene_950	0.949	0.051	0
gene_951	0.965	0.035	0
gene_952	0.998	0.002	0
gene_953	0.945	0.055	0
gene_954	0.882	0.118	0
gene_955	0.993	0.007	0
gene_956	0.774	0.226	0
gene_957	0.997	0.003	0
gene_958	0.994	0.006	0
gene_959	0.983	0.017	0
gene_960	0.999	0.001	0
gene_961	0.999	0.001	0
gene_962	0.344	0.656	0
gene_963	0.47	0.53	0
gene_964	0.964	0.036	0
gene_965	0.066	0.932	0.002
gene_966	0.939	0.061	0
gene_967	0.965	0.035	0
gene_968	1	0	0
gene_969	0.855	0.145	0
gene_970	0.967	0.033	0
gene_971	0.998	0.002	0
gene_972	0.93	0.07	0
gene_973	0.999	0.001	0
gene_974	0.597	0.403	0
gene_975	0.996	0.004	0
gene_976	0.999	0.001	0
gene_977	0.996	0.004	0
gene_978	0.999	0.001	0
gene_979	0.947	0.053	0
gene_980	0.981	0.019	0
gene_981	0.928	0.072	0
gene_982	0.992	0.008	0
gene_983	0.952	0.048	0
gene_984	0.448	0.551	0.001
gene_985	0.999	0.001	0
gene_986	0.998	0.002	0
gene_987	0.983	0.017	0
gene_988	0.955	0.045	0
gene_989	0.997	0.003	0
gene_990	0.994	0.006	0
gene_991	0.367	0.633	0
gene_992	0.973	0.027	0
gene_993	0.875	0.125	0
gene_994	0.76	0.24	0
gene_995	0.997	0.003	0
gene_996	0.999	0.001	0
gene_997	0.976	0.024	0
gene_998	0.995	0.005	0
gene_999	0.998	0.002	0
gene_1000	0.994	0.006	0
gene_1001	0.983	0.017	0
gene_1002	0.388	0.611	0.001
gene_1003	0.984	0.016	0
gene_1004	0.998	0.002	0
gene_1005	0.988	0.012	0
gene_1006	0.51	0.49	0
gene_1007	0.938	0.062	0
gene_1008	0.998	0.002	0
gene_1009	0.983	0.017	0
gene_1010	0.998	0.002	0
gene_1011	0.99	0.01	0
gene_1012	0.894	0.106	0
gene_1013	1	0	0
gene_1014	0.169	0.831	0.001
gene_1015	0.956	0.044	0
gene_1016	0.985	0.015	0
gene_1017	0.998	0.002	0
gene_1018	0.987	0.013	0
gene_1019	0.985	0.015	0
gene_1020	1	0	0
gene_1021	0.987	0.013	0
gene_1022	0.996	0.004	0
gene_1023	0.926	0.074	0
gene_1024	0.992	0.008	0
gene_1025	0.998	0.002	0
gene_1026	0.986	0.014	0
gene_1027	0.996	0.004	0
gene_1028	0.754	0.246	0
gene_1029	0.997	0.003	0
gene_1030	0.805	0.195	0
gene_1031	1	0	0
gene_1032	1	0	0
gene_1033	0.797	0.203	0
gene_1034	0.995	0.005	0
gene_1035	0.672	0.328	0
gene_1036	0.969	0.031	0
gene_1037	0.991	0.009	0
gene_1038	1	0	0
gene_1039	0.998	0.002	0
gene_1040	0.983	0.017	0
gene_1041	0.905	0.095	0
gene_1042	0.952	0.048	0
gene_1043	0.992	0.008	0
gene_1044	0.883	0.117	0
gene_1045	0.642	0.358	0
gene_1046	0.287	0.712	0.001
gene_1047	0.864	0.136	0
gene_1048	0.978	0.022	0
gene_1049	0.995	0.005	0
gene_1050	0.997	0.003	0
gene_1051	0.978	0.022	0
gene_1052	0.767	0.233	0
gene_1053	0.999	0.001	0
gene_1054	0.995	0.005	0
gene_1055	1	0	0
gene_1056	1	0	0
gene_1057	0.988	0.012	0
gene_1058	0.998	0.002	0
gene_1059	0.724	0.276	0
gene_1060	0.994	0.006	0
gene_1061	0.994	0.006	0
gene_1062	0.991	0.009	0
gene_1063	0.98	0.02	0
gene_1064	0.998	0.002	0
gene_1065	0.999	0.001	0
gene_1066	1	0	0
gene_1067	0.997	0.003	0
gene_1068	0.931	0.069	0
gene_1069	1	0	0
gene_1070	0.999	0.001	0
gene_1071	0.999	0.001	0
gene_1072	0.991	0.009	0
gene_1073	0.982	0.018	0
gene_1074	0.448	0.552	0
gene_1075	0.999	0.001	0
gene_1076	0.975	0.025	0
gene_1077	0.999	0.001	0
gene_1078	1	0	0
gene_1079	0.047	0.952	0.001
gene_1080	0.913	0.087	0
gene_1081	0.866	0.134	0
gene_1082	0.986	0.014	0
gene_1083	0.797	0.203	0
gene_1084	0.979	0.021	0
gene_1085	0.868	0.132	0
gene_1086	0.998	0.002	0
gene_1087	0.987	0.013	0
gene_1088	0.984	0.016	0
gene_1089	0.078	0.922	0
gene_1090	0.892	0.108	0
gene_1091	0.051	0.949	0
gene_1092	0.955	0.045	0
gene_1093	1	0	0
gene_1094	0.997	0.003	0
gene_1095	0.996	0.004	0
gene_1096	0.902	0.098	0
gene_1097	0.973	0.027	0
gene_1098	1	0	0
gene_1099	0.998	0.002	0
gene_1100	0.817	0.183	0
gene_1101	0.959	0.041	0
gene_1102	0.781	0.219	0
gene_1103	0.999	0.001	0
gene_1104	0.997	0.003	0
gene_1105	1	0	0
gene_1106	0.998	0.002	0
gene_1107	0.999	0.001	0
gene_1108	0.613	0.387	0
gene_1109	0.995	0.005	0
gene_1110	0.98	0.02	0
gene_1111	0.905	0.095	0
gene_1112	0.992	0.008	0
gene_1113	0.999	0.001	0
gene_1114	0.88	0.12	0
gene_1115	0.951	0.049	0
