gene	prob_0	prob_1	prob_2
gene_229	1	0	0
gene_230	0.999	0	0.001
gene_231	0.999	0.001	0
gene_232	1	0	0
gene_233	1	0	0
gene_234	0.999	0.001	0
gene_235	0.999	0.001	0
gene_236	0.998	0.001	0.001
gene_237	0.999	0.001	0
gene_238	1	0	0
gene_239	1	0	0
gene_240	1	0	0
gene_241	1	0	0
gene_242	0.999	0.001	0
gene_243	1	0	0
gene_244	0.999	0.001	0
gene_245	0.999	0.001	0
gene_246	1	0	0
gene_247	1	0	0
gene_248	0.999	0.001	0
gene_249	1	0	0
gene_250	1	0	0
gene_251	1	0	0
gene_252	1	0	0
gene_253	1	0	0
gene_254	1	0	0
gene_255	0.999	0.001	0
gene_256	1	0	0
gene_257	0.998	0.002	0
gene_258	0.995	0.005	0
gene_259	1	0	0
gene_260	0.998	0.002	0
gene_261	0.999	0.001	0
gene_262	0.997	0.003	0
gene_263	1	0	0
gene_264	1	0	0
gene_265	1	0	0
gene_266	1	0	0
gene_267	1	0	0
gene_268	1	0	0
gene_269	0.999	0.001	0
gene_270	1	0	0
gene_271	0.999	0.001	0
gene_272	0.998	0.002	0
gene_273	1	0	0
gene_274	1	0	0
gene_275	0.999	0.001	0
gene_276	1	0	0
gene_277	1	0	0
gene_278	1	0	0
gene_279	1	0	0
gene_280	1	0	0
gene_281	1	0	0
gene_282	1	0	0
gene_283	1	0	0
gene_284	1	0	0
gene_285	0.999	0.001	0
gene_286	1	0	0
gene_287	0.998	0.002	0
gene_288	0.999	0.001	0
gene_289	1	0	0
gene_290	0.998	0.002	0
gene_291	1	0	0
gene_292	1	0	0
gene_293	1	0	0
gene_294	1	0	0
gene_295	1	0	0
gene_296	1	0	0
gene_297	1	0	0
gene_298	1	0	0
gene_299	1	0	0
gene_300	1	0	0
gene_301	0.999	0.001	0
gene_302	1	0	0
gene_303	1	0	0
gene_304	1	0	0
gene_305	0.999	0.001	0
gene_306	1	0	0
gene_307	0.999	0.001	0
gene_308	0.999	0.001	0
gene_309	0.999	0.001	0
gene_310	1	0	0
gene_311	1	0	0
gene_312	0.997	0.002	0.001
gene_313	0.999	0.001	0
gene_314	0.999	0.001	0
gene_315	1	0	0
gene_316	1	0	0
gene_317	1	0	0
gene_318	0.997	0.003	0
gene_319	0.998	0.001	0.001
gene_320	1	0	0
gene_321	0.999	0.001	0
gene_322	0.999	0.001	0
gene_323	1	0	0
gene_324	0.997	0.003	0
gene_325	0.998	0.002	0
gene_326	0.999	0.001	0
gene_327	0.999	0.001	0
gene_328	1	0	0
gene_329	0.999	0.001	0
gene_330	1	0	0
gene_331	0.999	0.001	0
gene_332	0.999	0.001	0
gene_333	1	0	0
gene_334	1	0	0
gene_335	1	0	0
gene_336	1	0	0
gene_337	1	0	0
gene_338	1	0	0
gene_339	0.999	0.001	0
gene_340	1	0	0
gene_341	1	0	0
gene_342	1	0	0
gene_343	1	0	0
gene_344	1	0	0
gene_345	1	0	0
gene_346	1	0	0
gene_347	0.999	0.001	0
gene_348	0.999	0	0.001
gene_349	1	0	0
gene_350	1	0	0
gene_351	1	0	0
gene_352	0.998	0.001	0.001
gene_353	1	0	0
gene_354	1	0	0
gene_355	1	0	0
gene_356	1	0	0
gene_357	1	0	0
gene_358	0.999	0.001	0
gene_359	1	0	0
gene_360	1	0	0
gene_361	1	0	0
gene_362	1	0	0
gene_363	0.999	0.001	0
gene_364	0.999	0.001	0
gene_365	0.999	0.001	0
gene_366	1	0	0
gene_367	1	0	0
gene_368	1	0	0
gene_369	1	0	0
gene_370	0.999	0.001	0
gene_371	1	0	0
gene_372	1	0	0
gene_373	1	0	0
gene_374	1	0	0
gene_375	1	0	0
gene_376	1	0	0
gene_377	1	0	0
gene_378	1	0	0
gene_379	1	0	0
gene_380	1	0	0
gene_381	1	0	0
gene_382	0.998	0.002	0
gene_383	1	0	0
gene_384	1	0	0
gene_385	1	0	0
gene_386	1	0	0
gene_387	1	0	0
gene_388	1	0	0
gene_389	1	0	0
gene_390	0.999	0.001	0
gene_391	0.995	0.005	0
gene_392	0.999	0.001	0
gene_393	1	0	0
gene_394	1	0	0
gene_395	0.999	0.001	0
gene_396	1	0	0
gene_397	1	0	0
gene_398	1	0	0
gene_399	1	0	0
gene_400	1	0	0
gene_401	1	0	0
gene_402	1	0	0
gene_403	1	0	0
gene_404	1	0	0
gene_405	1	0	0
gene_406	1	0	0
gene_407	0.999	0.001	0
gene_408	0.998	0.002	0
gene_409	1	0	0
gene_410	1	0	0
gene_411	1	0	0
gene_412	1	0	0
gene_413	0.999	0.001	0
gene_414	1	0	0
gene_415	0.999	0.001	0
gene_416	1	0	0
gene_417	1	0	0
gene_418	0.999	0.001	0
gene_419	0.999	0.001	0
gene_420	0.999	0.001	0
gene_421	0.999	0.001	0
gene_422	0.999	0.001	0
gene_423	1	0	0
gene_424	1	0	0
gene_425	1	0	0
gene_426	1	0	0
gene_427	1	0	0
gene_428	0.999	0.001	0
gene_429	1	0	0
gene_430	1	0	0
gene_431	1	0	0
gene_432	0.999	0.001	0
gene_433	1	0	0
gene_434	1	0	0
gene_435	0.91	0.053	0.037
gene_436	0.998	0.002	0
gene_437	1	0	0
gene_438	0.999	0.001	0
gene_439	1	0	0
gene_440	1	0	0
gene_441	0.998	0.001	0.001
gene_442	1	0	0
gene_443	1	0	0
gene_444	1	0	0
gene_445	1	0	0
gene_446	0.999	0.001	0
gene_447	0.999	0.001	0
gene_448	1	0	0
gene_449	1	0	0
gene_450	1	0	0
gene_451	1	0	0
gene_452	1	0	0
gene_453	1	0	0
gene_454	1	0	0
gene_455	0.999	0.001	0
gene_456	1	0	0
gene_457	0.999	0.001	0
gene_458	1	0	0
gene_459	1	0	0
gene_460	0.998	0.002	0
gene_461	0.999	0.001	0
gene_462	0.985	0.012	0.002
gene_463	0.992	0.007	0.001
gene_464	0.946	0.045	0.009
gene_465	0.521	0.323	0.156
gene_466	1	0	0
gene_467	0.983	0.015	0.002
gene_468	1	0	0
gene_469	0.979	0.016	0.006
gene_470	0.979	0.016	0.006
gene_471	0.984	0.015	0.001
gene_472	0.983	0.017	0
gene_473	0.042	0.497	0.462
gene_474	0.071	0.503	0.426
gene_475	0.983	0.016	0.001
gene_476	0.947	0.032	0.021
gene_477	0.357	0.424	0.219
gene_478	0.998	0.001	0.001
gene_479	0.959	0.034	0.007
gene_480	0.998	0.002	0
gene_481	0.993	0.006	0.001
gene_482	0.999	0.001	0
gene_483	0.498	0.343	0.159
gene_484	0.745	0.184	0.071
gene_485	0.979	0.019	0.002
gene_486	0.826	0.131	0.043
gene_487	0.967	0.026	0.007
gene_488	0.511	0.31	0.178
gene_489	0.999	0.001	0
gene_490	0.986	0.011	0.002
gene_491	0.967	0.027	0.006
gene_492	0.994	0.006	0
gene_493	0.97	0.024	0.007
gene_494	0.839	0.105	0.056
gene_495	0.979	0.015	0.007
gene_496	0.866	0.105	0.029
gene_497	0.939	0.045	0.016
gene_498	0.999	0.001	0
gene_499	0.035	0.476	0.489
gene_500	0.993	0.007	0
gene_501	0.972	0.025	0.003
gene_502	0.959	0.034	0.007
gene_503	0.726	0.185	0.089
gene_504	0.26	0.473	0.267
gene_505	0.108	0.499	0.393
gene_506	0.989	0.009	0.002
gene_507	0.971	0.026	0.003
gene_508	1	0	0
gene_509	0.475	0.36	0.165
gene_510	0.771	0.149	0.08
gene_511	0.994	0.005	0.001
gene_512	0.57	0.301	0.129
gene_513	0.953	0.04	0.008
gene_514	0.997	0.003	0
gene_515	0.971	0.027	0.002
gene_516	0.998	0.002	0
gene_517	0.993	0.006	0.001
gene_518	0.834	0.114	0.052
gene_519	0.455	0.354	0.191
gene_520	0.98	0.017	0.003
gene_521	0.972	0.024	0.005
gene_522	0.989	0.011	0
gene_523	0.695	0.21	0.095
gene_524	0.998	0.002	0
gene_525	0.939	0.05	0.011
gene_526	0.986	0.012	0.001
gene_527	0.274	0.45	0.275
gene_528	0.991	0.006	0.003
gene_529	0.973	0.025	0.002
gene_530	0.86	0.107	0.033
gene_531	0.131	0.525	0.344
gene_532	0.391	0.375	0.235
gene_533	0.66	0.234	0.106
gene_534	0.98	0.018	0.002
gene_535	0.994	0.005	0.001
gene_536	0.639	0.251	0.111
gene_537	0.993	0.006	0.001
gene_538	0.997	0.003	0
gene_539	0.391	0.404	0.205
gene_540	1	0	0
gene_541	0.999	0	0.001
gene_542	0.7	0.208	0.093
gene_543	0.93	0.055	0.015
gene_544	0.956	0.035	0.009
gene_545	0.993	0.007	0
gene_546	1	0	0
gene_547	0.885	0.09	0.025
gene_548	0.57	0.279	0.151
gene_549	1	0	0
gene_550	0.991	0.009	0
gene_551	0.966	0.026	0.008
gene_552	0.986	0.012	0.001
gene_553	0.991	0.009	0
gene_554	0.998	0.002	0
gene_555	0.972	0.021	0.007
gene_556	0.937	0.052	0.011
gene_557	0.991	0.009	0
gene_558	0.994	0.006	0
gene_559	0.859	0.097	0.044
gene_560	0.963	0.03	0.007
gene_561	0.994	0.005	0.001
gene_562	0.967	0.028	0.005
gene_563	0.92	0.064	0.016
gene_564	0.747	0.165	0.088
gene_565	0.836	0.124	0.04
gene_566	0.862	0.091	0.046
gene_567	0.562	0.289	0.149
gene_568	0.938	0.047	0.015
gene_569	0.999	0.001	0
gene_570	0.326	0.423	0.251
gene_571	0.95	0.036	0.014
gene_572	0.941	0.049	0.01
gene_573	0.999	0.001	0
gene_574	0.959	0.037	0.003
gene_575	0.98	0.016	0.005
gene_576	0.995	0.005	0
gene_577	0.998	0.002	0
gene_578	0.948	0.044	0.008
gene_579	1	0	0
gene_580	0.995	0.005	0
gene_581	0.897	0.07	0.033
gene_582	0.519	0.325	0.156
gene_583	0.892	0.08	0.028
gene_584	0.245	0.464	0.291
gene_585	0.912	0.064	0.024
gene_586	0.834	0.124	0.042
gene_587	0.965	0.029	0.006
gene_588	0.998	0.002	0
gene_589	1	0	0
gene_590	0.982	0.015	0.003
gene_591	0.998	0.002	0
gene_592	0.965	0.028	0.007
gene_593	0.802	0.153	0.044
gene_594	0.936	0.049	0.016
gene_595	0.998	0.002	0
gene_596	0.994	0.005	0.001
gene_597	0.931	0.046	0.023
gene_598	0.963	0.032	0.006
gene_599	0.995	0.005	0
gene_600	0.998	0.002	0
gene_601	0.984	0.015	0.001
gene_602	0.997	0.003	0
gene_603	0.974	0.02	0.006
gene_604	0.998	0.001	0.001
gene_605	0.982	0.017	0.001
gene_606	1	0	0
gene_607	0.957	0.035	0.008
gene_608	0.954	0.038	0.008
gene_609	0.026	0.488	0.486
gene_610	0.985	0.014	0.001
gene_611	0.834	0.125	0.041
gene_612	1	0	0
gene_613	1	0	0
gene_614	0.96	0.032	0.008
gene_615	0.994	0.005	0.001
gene_616	0.985	0.015	0
gene_617	0.964	0.03	0.006
gene_618	0.712	0.198	0.09
gene_619	0.79	0.149	0.061
gene_620	0.999	0.001	0
gene_621	0.98	0.018	0.002
gene_622	0.986	0.011	0.002
gene_623	0.999	0.001	0
gene_624	0.998	0.002	0
gene_625	0.994	0.005	0.001
gene_626	0.998	0.002	0
gene_627	0.892	0.08	0.028
gene_628	0.995	0.003	0.001
gene_629	0.945	0.049	0.007
gene_630	0.995	0.005	0
gene_631	1	0	0
gene_632	0.896	0.071	0.033
gene_633	0.892	0.074	0.034
gene_634	0.766	0.159	0.074
gene_635	0.974	0.023	0.003
gene_636	0.998	0.002	0
gene_637	0.027	0.506	0.467
gene_638	0.957	0.03	0.012
gene_639	0.985	0.012	0.002
gene_640	0.995	0.003	0.001
gene_641	0.981	0.017	0.002
gene_642	0.979	0.018	0.003
gene_643	1	0	0
gene_644	1	0	0
gene_645	0.984	0.014	0.002
gene_646	0.958	0.03	0.011
gene_647	0.992	0.007	0.001
gene_648	0.851	0.115	0.034
gene_649	0.718	0.192	0.09
gene_650	0.927	0.053	0.02
gene_651	0.999	0.001	0
gene_652	0.989	0.009	0.002
gene_653	0.877	0.098	0.025
gene_654	0.924	0.061	0.015
gene_655	1	0	0
gene_656	0.947	0.043	0.01
gene_657	0.407	0.357	0.236
gene_658	0.814	0.132	0.054
gene_659	0.857	0.108	0.035
gene_660	1	0	0
gene_661	0.85	0.108	0.042
gene_662	0.999	0.001	0
gene_663	0.989	0.01	0.001
gene_664	0.997	0.003	0
gene_665	0.519	0.308	0.173
gene_666	0.896	0.087	0.017
gene_667	0.8	0.155	0.045
gene_668	1	0	0
gene_669	0.94	0.047	0.012
gene_670	0.26	0.446	0.295
gene_671	0.901	0.078	0.021
gene_672	0.935	0.047	0.018
gene_673	0.921	0.063	0.016
gene_674	0.975	0.021	0.003
gene_675	0.993	0.005	0.002
gene_676	0.885	0.093	0.023
gene_677	0.949	0.04	0.011
gene_678	0.999	0.001	0
gene_679	0.948	0.043	0.009
gene_680	0.891	0.082	0.027
gene_681	0.995	0.003	0.001
gene_682	0.999	0.001	0
gene_683	0.995	0.005	0
gene_684	0.998	0.002	0
gene_685	0.977	0.016	0.007
gene_686	0.63	0.264	0.106
gene_687	0.945	0.041	0.015
gene_688	0.997	0.002	0.001
gene_689	0.929	0.052	0.019
gene_690	0.997	0.003	0
gene_691	0.989	0.01	0.001
gene_692	0.979	0.017	0.005
gene_693	0.995	0.005	0
gene_694	0.991	0.005	0.005
gene_695	0.981	0.016	0.003
gene_696	0.944	0.044	0.012
gene_697	0.988	0.011	0.001
gene_698	0.986	0.012	0.001
gene_699	0.754	0.185	0.061
gene_700	0.992	0.006	0.002
gene_701	0.994	0.005	0.001
gene_702	0.991	0.009	0
gene_703	0.994	0.006	0
gene_704	0.951	0.038	0.01
gene_705	0.999	0.001	0
gene_706	0.981	0.012	0.007
gene_707	0.999	0.001	0
gene_708	0.971	0.026	0.003
gene_709	1	0	0
gene_710	0.245	0.475	0.28
gene_711	0.96	0.032	0.008
gene_712	0.956	0.032	0.012
gene_713	0.947	0.044	0.009
gene_714	0.935	0.046	0.019
gene_715	0.798	0.144	0.058
gene_716	0.971	0.025	0.005
gene_717	0.813	0.129	0.059
gene_718	0.869	0.087	0.044
gene_719	0.993	0.007	0
gene_720	0.998	0.002	0
gene_721	0.995	0.005	0
gene_722	0.993	0.007	0
gene_723	0.995	0.005	0
gene_724	0.998	0.002	0
gene_725	0.999	0.001	0
gene_726	1	0	0
gene_727	0.888	0.084	0.028
gene_728	0.853	0.093	0.054
gene_729	0.993	0.007	0
gene_730	0.966	0.033	0.001
gene_731	0.488	0.326	0.186
gene_732	0.995	0.003	0.001
gene_733	0.886	0.077	0.037
gene_734	0.989	0.01	0.001
gene_735	1	0	0
gene_736	1	0	0
gene_737	0.973	0.019	0.008
gene_738	0.999	0.001	0
gene_739	0.921	0.064	0.015
gene_740	0.997	0.003	0
gene_741	0.994	0.006	0
gene_742	0.991	0.009	0
gene_743	0.335	0.428	0.237
gene_744	0.576	0.27	0.155
gene_745	0.222	0.486	0.291
gene_746	0.947	0.038	0.015
gene_747	0.941	0.046	0.012
gene_748	0.834	0.122	0.044
gene_749	0.932	0.051	0.017
gene_750	0.412	0.384	0.204
gene_751	0.921	0.06	0.019
gene_752	0.993	0.005	0.002
gene_753	0.975	0.015	0.01
gene_754	0.354	0.414	0.231
gene_755	0.981	0.017	0.002
gene_756	0.993	0.006	0.001
gene_757	0.998	0.002	0
gene_758	0.99	0.009	0.001
gene_759	0.725	0.203	0.072
gene_760	0.976	0.017	0.007
gene_761	0.995	0.003	0.001
gene_762	0.988	0.01	0.002
gene_763	0.973	0.023	0.005
gene_764	0.97	0.024	0.007
gene_765	0.994	0.005	0.001
gene_766	0.991	0.008	0.001
gene_767	0.733	0.179	0.088
gene_768	0.983	0.015	0.002
gene_769	0.998	0.002	0
gene_770	0.963	0.028	0.009
gene_771	0.992	0.008	0
gene_772	0.994	0.006	0
gene_773	0.839	0.114	0.047
gene_774	0.977	0.018	0.005
gene_775	0.991	0.009	0
gene_776	0.964	0.027	0.009
gene_777	0.995	0.005	0
gene_778	0.906	0.067	0.027
gene_779	0.998	0.002	0
gene_780	0.988	0.011	0.001
gene_781	0.852	0.093	0.055
gene_782	0.997	0.001	0.002
gene_783	0.998	0.001	0.001
gene_784	0.967	0.027	0.006
gene_785	0.999	0.001	0
gene_786	0.712	0.22	0.068
gene_787	0.957	0.03	0.012
gene_788	0.999	0.001	0
gene_789	0.791	0.148	0.061
gene_790	0.994	0.006	0
gene_791	0.935	0.042	0.024
gene_792	0.264	0.449	0.287
gene_793	0.73	0.193	0.077
gene_794	0.967	0.026	0.007
gene_795	0.885	0.078	0.037
gene_796	0.242	0.484	0.274
gene_797	0.993	0.007	0
gene_798	0.963	0.03	0.007
gene_799	0.998	0.002	0
gene_800	1	0	0
gene_801	0.991	0.007	0.002
gene_802	1	0	0
gene_803	0.997	0.002	0.001
gene_804	0.946	0.043	0.011
gene_805	0.985	0.012	0.002
gene_806	0.979	0.017	0.005
gene_807	0.649	0.238	0.113
gene_808	0.98	0.014	0.007
gene_809	0.865	0.089	0.046
gene_810	1	0	0
gene_811	0.997	0.003	0
gene_812	0.949	0.036	0.015
gene_813	1	0	0
gene_814	1	0	0
gene_815	0.999	0.001	0
gene_816	1	0	0
gene_817	0.692	0.208	0.1
gene_818	0.937	0.045	0.018
gene_819	0.562	0.278	0.16
gene_820	0.979	0.015	0.007
gene_821	0.659	0.248	0.093
gene_822	0.915	0.067	0.018
gene_823	0.778	0.153	0.069
gene_824	0.998	0.002	0
gene_825	0.942	0.049	0.009
gene_826	0.989	0.008	0.003
gene_827	1	0	0
gene_828	0.92	0.06	0.02
gene_829	0.957	0.038	0.005
gene_830	0.997	0.003	0
gene_831	0.964	0.03	0.006
gene_832	0.48	0.343	0.177
gene_833	0.753	0.172	0.076
gene_834	0.981	0.015	0.005
gene_835	1	0	0
gene_836	0.619	0.261	0.121
gene_837	0.994	0.006	0
gene_838	0.888	0.084	0.028
gene_839	0.999	0	0.001
gene_840	0.986	0.01	0.003
gene_841	0.339	0.415	0.246
gene_842	0.997	0.003	0
gene_843	0.533	0.317	0.15
gene_844	0.991	0.009	0
gene_845	0.765	0.153	0.081
gene_846	0.997	0.003	0
gene_847	0.69	0.216	0.095
gene_848	0.999	0.001	0
gene_849	0.975	0.017	0.008
gene_850	0.999	0.001	0
gene_851	0.896	0.089	0.015
gene_852	0.989	0.009	0.002
gene_853	0.999	0.001	0
gene_854	0.998	0.002	0
gene_855	0.951	0.042	0.007
gene_856	0.991	0.003	0.006
gene_857	0.945	0.045	0.01
gene_858	1	0	0
gene_859	0.96	0.028	0.011
gene_860	0.945	0.044	0.011
gene_861	0.774	0.161	0.064
gene_862	0.313	0.432	0.255
gene_863	0.981	0.016	0.003
gene_864	0.914	0.068	0.018
gene_865	0.675	0.204	0.121
gene_866	0.894	0.084	0.023
gene_867	0.916	0.064	0.019
gene_868	0.999	0.001	0
gene_869	0.995	0.002	0.002
gene_870	0.928	0.052	0.02
gene_871	0.962	0.033	0.006
gene_872	0.909	0.065	0.026
gene_873	0.993	0.005	0.002
gene_874	0.779	0.15	0.071
gene_875	0.536	0.306	0.158
gene_876	0.972	0.021	0.007
gene_877	0.998	0.002	0
gene_878	0.653	0.251	0.096
gene_879	0.981	0.016	0.003
gene_880	0.906	0.072	0.021
gene_881	0.374	0.402	0.225
gene_882	1	0	0
gene_883	0.995	0.005	0
gene_884	0.999	0.001	0
gene_885	1	0	0
gene_886	0.862	0.099	0.038
gene_887	0.913	0.055	0.032
gene_888	0.839	0.117	0.044
gene_889	0.999	0.001	0
gene_890	0.92	0.064	0.016
gene_891	0.979	0.017	0.005
gene_892	0.99	0.009	0.001
gene_893	0.817	0.13	0.053
gene_894	0.939	0.045	0.016
gene_895	0.999	0.001	0
gene_896	0.994	0.003	0.002
gene_897	0.796	0.153	0.051
gene_898	0.722	0.19	0.088
gene_899	1	0	0
gene_900	0.991	0.007	0.002
gene_901	0.309	0.437	0.254
gene_902	0.568	0.305	0.128
gene_903	0.997	0.002	0.001
gene_904	0.997	0.003	0
gene_905	0.904	0.071	0.025
gene_906	0.984	0.012	0.003
gene_907	1	0	0
gene_908	0.995	0.003	0.001
gene_909	0.7	0.201	0.099
gene_910	0.985	0.012	0.002
gene_911	0.99	0.01	0
gene_912	0.554	0.314	0.132
gene_913	0.912	0.07	0.018
gene_914	0.99	0.01	0
gene_915	0.997	0.003	0
gene_916	0.937	0.045	0.018
gene_917	0.661	0.22	0.119
gene_918	1	0	0
gene_919	0.999	0.001	0
gene_920	0.787	0.156	0.058
gene_921	0.921	0.062	0.017
gene_922	0.993	0.007	0
gene_923	0.995	0.003	0.001
gene_924	0.968	0.026	0.006
gene_925	0.836	0.115	0.049
gene_926	0.951	0.034	0.015
gene_927	0.981	0.017	0.002
gene_928	0.927	0.059	0.015
gene_929	0.936	0.051	0.014
gene_930	0.992	0.007	0.001
gene_931	0.988	0.012	0
gene_932	0.998	0.002	0
gene_933	0.993	0.006	0.001
gene_934	1	0	0
gene_935	0.21	0.472	0.318
gene_936	0.579	0.279	0.142
gene_937	0.984	0.014	0.002
gene_938	0.993	0.006	0.001
gene_939	0.954	0.035	0.011
gene_940	0.216	0.439	0.345
gene_941	1	0	0
gene_942	0.874	0.086	0.041
gene_943	0.999	0	0.001
gene_944	0.967	0.027	0.006
gene_945	0.877	0.088	0.035
gene_946	0.93	0.056	0.014
gene_947	0.892	0.082	0.026
gene_948	0.991	0.008	0.001
gene_949	0.998	0.002	0
gene_950	0.991	0.007	0.002
gene_951	0.994	0.005	0.001
gene_952	0.959	0.027	0.014
gene_953	0.986	0.009	0.005
gene_954	0.983	0.015	0.002
gene_955	0.916	0.062	0.021
gene_956	0.949	0.044	0.007
gene_957	0.98	0.015	0.006
gene_958	0.998	0.002	0
gene_959	0.831	0.122	0.047
gene_960	0.921	0.056	0.023
gene_961	0.988	0.01	0.002
gene_962	0.78	0.15	0.07
gene_963	0.995	0.003	0.001
gene_964	0.762	0.168	0.07
gene_965	0.982	0.016	0.002
gene_966	0.92	0.063	0.017
gene_967	0.52	0.315	0.165
gene_968	1	0	0
gene_969	0.998	0.001	0.001
gene_970	0.964	0.027	0.009
gene_971	0.194	0.466	0.34
gene_972	0.98	0.018	0.002
gene_973	0.808	0.137	0.055
gene_974	0.989	0.009	0.002
