gen	lnl	s0	s1	tau	alpha_r_library_1	alpha_r_library_2	alpha_r_library_3	alpha_r_library_4	spike_probability	inactive_mean	inactive_variance	active_mean_component1	active_mean_component2	active_variance_component1	active_variance_component2	weight_active	weight_within_active_component_1	weight_within_active_component_2
20054	-10481.4674	-2.0742	-0.3571	0.9004	17.9196	13.3381	16.6617	12.7695	0.1086	-2.016	1.8181	2.6361	7.1134	1.8181	1.8181	0.7364	0.9893	0.0107
20056	-10404.9145	-2.0423	-0.3571	0.8721	17.9196	13.3381	16.6617	12.7695	0.1086	-2.016	1.8181	2.5579	7.0134	1.8181	1.8181	0.7341	0.9896	0.0104
20058	-10426.0218	-2.0423	-0.3658	0.8724	17.9196	13.3381	16.6617	12.7695	0.1086	-2.0056	1.8181	2.5579	6.9713	1.8181	1.8181	0.7289	0.9882	0.0118
20060	-10376.7616	-2.0332	-0.3717	0.8724	17.9196	13.3381	16.6617	12.7695	0.1086	-2.0056	1.8181	2.5579	6.9713	1.8181	1.8181	0.738	0.9918	0.0082
20062	-10367.464	-2.0082	-0.3717	0.8508	17.9196	13.922	16.6617	12.7695	0.1086	-2.0056	1.8181	2.6246	6.9713	1.8181	1.8181	0.7308	0.9905	0.0095
20064	-10317.5284	-2.0082	-0.3717	0.8356	17.9196	13.922	16.6617	12.7695	0.118	-1.961	1.8027	2.6508	7.0606	1.8027	1.8027	0.7235	0.9918	0.0082
20066	-10331.9377	-2.0082	-0.3717	0.8356	17.9196	13.922	16.6617	12.7695	0.1083	-1.961	1.7073	2.6289	7.0872	1.7073	1.7073	0.7208	0.99	0.01
20068	-10336.8404	-2.023	-0.3717	0.8324	17.9196	13.922	16.6617	12.7695	0.1083	-1.9448	1.7073	2.6289	7.1279	1.7073	1.7073	0.7225	0.9911	0.0089
20070	-10264.8805	-2.023	-0.3731	0.8574	17.9196	13.922	16.6617	12.7695	0.1119	-1.8761	1.7073	2.6289	6.8537	1.7073	1.7073	0.729	0.9886	0.0114
20072	-10325.966	-2.0209	-0.3731	0.8574	17.9196	13.922	16.6617	12.7695	0.1119	-1.8761	1.7495	2.6606	7.1495	1.7495	1.7495	0.7299	0.9928	0.0072
20074	-10331.8362	-2.0209	-0.3731	0.8574	17.9196	13.922	16.6617	12.7695	0.0889	-1.8937	1.7495	2.6606	7.071	1.7495	1.7495	0.7162	0.992	0.008
20076	-10324.7443	-2.005	-0.3731	0.8574	18.9723	13.922	16.6617	12.7695	0.1071	-1.8937	1.7378	2.686	7.6353	1.7378	1.7378	0.7305	0.9955	0.0045
20078	-10366.9789	-1.999	-0.3731	0.8364	18.9723	13.922	16.6617	12.7695	0.1071	-1.8937	1.7378	2.7009	7.4904	1.7378	1.7378	0.7078	0.9951	0.0049
20080	-10371.0634	-1.999	-0.3788	0.8549	18.9723	13.922	16.6617	12.7695	0.1083	-1.8494	1.7378	2.6772	7.4904	1.7378	1.7378	0.7177	0.9948	0.0052
20082	-10396.4914	-1.9826	-0.3788	0.8503	18.9723	13.922	16.6617	12.7695	0.1203	-1.8714	1.7538	2.6772	7.3242	1.7538	1.7538	0.7298	0.9951	0.0049
20084	-10351.6052	-1.9826	-0.3788	0.8609	18.9723	13.922	16.6617	12.7695	0.1303	-1.951	1.7093	2.6534	7.4792	1.7093	1.7093	0.7303	0.9924	0.0076
20086	-10373.4908	-2.0026	-0.3788	0.8662	18.9723	13.922	16.6617	12.7695	0.1538	-1.8649	1.7093	2.6534	7.4792	1.7093	1.7093	0.7136	0.9944	0.0056
20088	-10347.8852	-2.001	-0.3788	0.8662	18.9723	14.316	16.6617	12.7695	0.1469	-1.8774	1.7298	2.6144	7.3286	1.7298	1.7298	0.7362	0.9932	0.0068
20090	-10356.1574	-1.9908	-0.3788	0.8417	18.9723	14.316	16.6617	12.7695	0.1406	-1.8774	1.744	2.6652	7.3286	1.744	1.744	0.7362	0.9932	0.0068
20092	-10401.1726	-1.9908	-0.3788	0.8417	18.9723	14.316	16.6617	12.7695	0.1521	-1.8774	1.744	2.6584	7.0878	1.744	1.744	0.7362	0.9932	0.0068
20094	-10412.6496	-1.9908	-0.3788	0.8474	18.9723	12.4834	16.6617	12.7695	0.1316	-1.8638	1.744	2.6584	7.0878	1.744	1.744	0.7245	0.9944	0.0056
20096	-10390.4212	-1.9766	-0.3788	0.8043	18.9723	12.4834	16.6617	12.7695	0.1316	-1.8829	1.744	2.6584	7.0878	1.744	1.744	0.713	0.9935	0.0065
20098	-10386.6808	-1.9766	-0.373	0.8043	18.9723	13.8365	16.6617	12.7695	0.1311	-1.7477	1.744	2.6584	7.0878	1.744	1.744	0.7272	0.9936	0.0064
20100	-10388.3754	-1.9606	-0.373	0.7916	16.7713	13.6557	15.7909	12.7695	0.1298	-1.7477	1.7685	2.6783	7.0878	1.7685	1.7685	0.7197	0.9938	0.0062
20102	-10414.6126	-1.9969	-0.373	0.8208	16.7713	13.6557	15.7909	12.7695	0.1297	-1.7461	1.7486	2.6783	7.4382	1.7486	1.7486	0.7337	0.9949	0.0051
20104	-10501.8539	-2.0014	-0.3673	0.8293	16.7713	13.6557	15.7909	12.7695	0.1328	-1.735	1.7486	2.6648	7.6261	1.7486	1.7486	0.7193	0.9942	0.0058
20106	-10499.1251	-1.9825	-0.3673	0.8317	16.7713	13.6557	15.7909	12.7695	0.1218	-1.735	1.7486	2.6648	7.1911	1.7486	1.7486	0.7194	0.9924	0.0076
20108	-10477.8873	-1.9606	-0.3673	0.8076	16.7713	13.6557	15.7909	12.7695	0.1218	-1.735	1.7486	2.663	7.2654	1.7486	1.7486	0.7206	0.9882	0.0118
20110	-10472.544	-1.9606	-0.3673	0.803	16.7713	13.6557	15.7909	12.7695	0.1218	-1.8114	1.7486	2.663	6.7718	1.7486	1.7486	0.7288	0.987	0.013
20112	-10511.3052	-1.9606	-0.3673	0.7979	16.7713	13.6557	16.455	12.7695	0.1207	-1.8057	1.7486	2.663	6.6366	1.7486	1.7486	0.7279	0.9921	0.0079
20114	-10526.5164	-1.9606	-0.3673	0.7979	16.7713	13.6557	16.455	12.7695	0.1207	-1.8057	1.7731	2.6454	7.0027	1.7731	1.7731	0.7217	0.9911	0.0089
20116	-10585.3709	-1.9606	-0.3684	0.8155	16.7713	13.6557	16.455	12.7695	0.1255	-1.8412	1.7731	2.6454	7.2776	1.7731	1.7731	0.711	0.9922	0.0078
20118	-10546.091	-1.9606	-0.3684	0.7971	16.7713	13.6557	14.821	12.7695	0.1255	-1.8183	1.7731	2.6454	7.2776	1.7731	1.7731	0.7112	0.9914	0.0086
20120	-10523.3863	-1.9606	-0.3684	0.8316	16.7713	13.6557	15.2526	12.2612	0.1187	-1.8454	1.7731	2.6969	6.9631	1.7731	1.7731	0.7231	0.9939	0.0061
20122	-10469.921	-1.9525	-0.3684	0.8316	16.7713	13.6557	15.2526	12.2612	0.1138	-1.8398	1.7684	2.6866	7.1803	1.7684	1.7684	0.7171	0.9923	0.0077
20124	-10467.9114	-1.9646	-0.3684	0.8447	18.7114	13.6557	15.2526	12.2612	0.115	-1.82	1.8511	2.6233	7.1495	1.8511	1.8511	0.7247	0.993	0.007
20126	-10608.1719	-1.9646	-0.3684	0.8293	18.7114	13.6557	15.2526	12.3889	0.1219	-1.82	1.8511	2.6233	6.948	1.8511	1.8511	0.7249	0.9899	0.0101
20128	-10595.5695	-1.9486	-0.3684	0.8161	18.7114	12.9139	15.2526	12.3889	0.1234	-1.82	1.8511	2.6233	6.7715	1.8511	1.8511	0.7335	0.9898	0.0102
20130	-10631.0886	-1.9899	-0.3684	0.8506	18.7114	13.1026	15.2526	12.3889	0.1234	-1.82	1.7817	2.6011	6.925	1.7817	1.7817	0.7264	0.9916	0.0084
20132	-10573.4366	-1.9954	-0.3575	0.8541	18.7114	13.1026	15.2526	12.3889	0.115	-1.82	1.6985	2.6011	6.925	1.6985	1.6985	0.7266	0.9922	0.0078
20134	-10525.7794	-2.0227	-0.3667	0.8883	17.2149	13.1026	15.1015	12.3889	0.107	-1.82	1.737	2.6785	6.9869	1.737	1.737	0.7266	0.9922	0.0078
20136	-10525.7794	-2.0148	-0.3667	0.8572	17.2149	13.1026	15.1015	12.3889	0.107	-1.799	1.749	2.6683	7.1013	1.749	1.749	0.7266	0.9922	0.0078
20138	-10530.2801	-2.0039	-0.3667	0.8732	17.2149	13.1026	15.1015	12.3889	0.107	-1.799	1.749	2.6309	6.4529	1.749	1.749	0.7228	0.9892	0.0108
20140	-10539.0707	-2.0039	-0.3667	0.8732	17.2149	12.8619	15.1015	12.3889	0.107	-1.8372	1.819	2.6832	6.5637	1.819	1.819	0.7337	0.9876	0.0124
20142	-10479.5088	-1.9958	-0.3667	0.8545	17.2149	12.8619	15.1015	12.3889	0.1083	-1.7721	1.819	2.617	6.5637	1.819	1.819	0.7263	0.9887	0.0113
20144	-10529.595	-1.9995	-0.3667	0.8309	17.2149	13.5963	15.1015	12.3889	0.0998	-1.7721	1.819	2.6411	6.1529	1.819	1.819	0.7177	0.9861	0.0139
20146	-10576.5264	-1.9995	-0.3667	0.8309	17.2149	13.5963	15.1015	12.3889	0.0998	-1.9234	1.7453	2.6411	6.4001	1.7453	1.7453	0.7177	0.9861	0.0139
20148	-10533.4622	-1.9995	-0.3667	0.8309	17.2149	13.5963	15.1015	12.3889	0.1117	-1.9733	1.7453	2.6411	6.4001	1.7453	1.7453	0.7259	0.9893	0.0107
20150	-10513.9681	-1.9995	-0.3635	0.8435	17.2149	13.5963	15.1015	12.3889	0.0989	-1.9581	1.7453	2.6411	6.4001	1.7453	1.7453	0.7233	0.9866	0.0134
20152	-10493.439	-1.9995	-0.3635	0.8298	17.2149	13.5963	17.0968	12.3889	0.1158	-1.8966	1.705	2.6411	6.4001	1.705	1.705	0.7217	0.9931	0.0069
20154	-10440.6988	-2.0582	-0.3562	0.8937	17.2149	12.4092	17.0968	13.2298	0.1087	-1.8966	1.705	2.6411	6.7856	1.705	1.705	0.7138	0.9871	0.0129
20156	-10420.1114	-2.065	-0.3562	0.8905	17.2149	12.4092	17.0968	13.1925	0.1182	-1.9517	1.705	2.6581	6.7856	1.705	1.705	0.7362	0.9906	0.0094
20158	-10419.5569	-2.1005	-0.3562	0.924	17.2149	12.4092	17.0968	13.1925	0.1182	-1.964	1.705	2.6302	7.2381	1.705	1.705	0.7224	0.9895	0.0105
20160	-10495.0974	-2.0703	-0.3658	0.9146	17.2149	12.3376	17.0968	13.1925	0.1089	-1.9098	1.7778	2.6302	7.8121	1.7778	1.7778	0.7251	0.9924	0.0076
20162	-10489.3402	-2.065	-0.3658	0.9091	17.2149	12.3376	17.0968	13.1925	0.1078	-1.9098	1.7778	2.6176	8.6028	1.7778	1.7778	0.7233	0.9955	0.0045
20164	-10498.5077	-2.0915	-0.3658	0.9348	17.2149	12.3376	17.0968	13.1925	0.1011	-1.8644	1.7778	2.6176	8.6028	1.7778	1.7778	0.7267	0.9965	0.0035
20166	-10508.0209	-2.0647	-0.3658	0.91	17.2149	12.3376	16.2523	13.1925	0.0955	-1.8535	1.7778	2.6263	7.6055	1.7778	1.7778	0.719	0.995	0.005
20168	-10492.2152	-2.0802	-0.3658	0.9194	17.2149	13.2864	16.2523	13.1925	0.0983	-1.922	1.7778	2.604	7.3617	1.7778	1.7778	0.7246	0.9949	0.0051
20170	-10511.1074	-2.0802	-0.3658	0.9194	17.2149	13.2864	16.2523	13.1925	0.0983	-1.922	1.7795	2.604	7.5579	1.7795	1.7795	0.7225	0.9948	0.0052
20172	-10581.6356	-2.0718	-0.3658	0.9194	17.2149	13.2864	16.2523	13.1925	0.0983	-1.9651	1.7795	2.6422	7.2442	1.7795	1.7795	0.7266	0.996	0.004
20174	-10581.6356	-2.0738	-0.3658	0.9059	17.2149	13.2864	16.2523	13.1925	0.1038	-1.9328	1.7795	2.6425	8.1665	1.7795	1.7795	0.7351	0.9968	0.0032
20176	-10452.261	-2.0917	-0.3615	0.9309	17.2149	13.2864	16.2523	13.1925	0.1038	-1.9028	1.7736	2.6425	8.1665	1.7736	1.7736	0.7336	0.9954	0.0046
20178	-10472.0383	-2.0669	-0.3615	0.9082	17.2149	13.2864	15.048	13.1925	0.104	-1.9215	1.7736	2.6584	8.3439	1.7736	1.7736	0.7346	0.9949	0.0051
20180	-10470.6949	-2.0784	-0.3615	0.881	17.2149	13.2864	15.048	12.4342	0.1217	-2.0889	1.7616	2.6293	8.1235	1.7616	1.7616	0.7346	0.9949	0.0051
20182	-10481.673	-2.0784	-0.3615	0.9026	17.2149	13.2864	15.048	12.4342	0.0985	-1.9545	1.7815	2.66	7.8429	1.7815	1.7815	0.7271	0.9952	0.0048
20184	-10446.2707	-2.0748	-0.3615	0.9026	17.2149	13.2864	15.048	12.4342	0.1079	-1.9517	1.6912	2.6582	7.4764	1.6912	1.6912	0.7271	0.9952	0.0048
20186	-10463.5556	-2.0797	-0.3615	0.9218	17.2149	13.9932	15.048	12.4342	0.1095	-1.9271	1.6495	2.6582	7.3733	1.6495	1.6495	0.7271	0.9952	0.0048
20188	-10483.1044	-2.0797	-0.3615	0.9218	17.2149	13.9932	16.9077	12.4342	0.0957	-1.9387	1.6871	2.6383	7.0901	1.6871	1.6871	0.7237	0.9934	0.0066
20190	-10417.4842	-2.0797	-0.3615	0.8959	17.9445	13.9932	16.9077	12.4342	0.0981	-1.9105	1.6871	2.6383	7.0901	1.6871	1.6871	0.7362	0.9886	0.0114
20192	-10419.4299	-2.0147	-0.3615	0.8287	17.9445	13.9932	16.9077	12.4342	0.0981	-1.8275	1.6661	2.641	6.9439	1.6661	1.6661	0.7088	0.9876	0.0124
20194	-10445.1949	-2.0125	-0.3615	0.8561	17.9445	13.9932	16.9077	12.4342	0.1133	-1.8275	1.6661	2.6293	6.9439	1.6661	1.6661	0.7088	0.9876	0.0124
20196	-10416.3367	-2.0125	-0.3615	0.8561	17.9445	13.9932	16.8434	12.4342	0.1307	-1.7482	1.6661	2.6293	6.9439	1.6661	1.6661	0.7106	0.989	0.011
20198	-10465.2342	-2.0555	-0.3615	0.8937	17.9445	13.9932	16.8434	12.4342	0.1297	-1.8041	1.6337	2.6293	7.2402	1.6337	1.6337	0.731	0.9881	0.0119
20200	-10436.7125	-2.0555	-0.3615	0.891	19.6566	13.9932	16.8434	12.3713	0.1471	-1.7646	1.6337	2.6293	7.3277	1.6337	1.6337	0.72	0.9912	0.0088
20202	-10383.3945	-2.0555	-0.3615	0.891	19.6566	13.9932	16.8434	12.3713	0.148	-1.7332	1.6337	2.636	6.5781	1.6337	1.6337	0.7087	0.9903	0.0097
20204	-10374.5034	-2.0567	-0.355	0.8921	19.6566	13.9932	16.8434	12.3713	0.1375	-1.78	1.6337	2.636	6.5781	1.6337	1.6337	0.7199	0.989	0.011
20206	-10498.1604	-2.0589	-0.355	0.8941	19.6566	13.9932	16.8434	11.8746	0.1375	-1.78	1.6674	2.6703	6.5781	1.6674	1.6674	0.7183	0.9886	0.0114
20208	-10531.7779	-2.0221	-0.3585	0.8589	19.6566	13.9932	16.8434	11.8746	0.125	-1.7038	1.6674	2.6703	6.5781	1.6674	1.6674	0.7182	0.988	0.012
20210	-10523.7473	-2.0221	-0.3585	0.8456	19.6566	13.9932	16.8434	11.8746	0.1298	-1.7038	1.7131	2.6703	7.1531	1.7131	1.7131	0.7168	0.9899	0.0101
20212	-10434.4917	-2.0431	-0.3537	0.8456	19.6566	13.9932	16.8434	11.8746	0.1295	-1.7884	1.8166	2.6703	7.1531	1.8166	1.8166	0.7263	0.9938	0.0062
20214	-10512.929	-2.0329	-0.3537	0.8643	19.1303	13.9932	16.8434	11.8746	0.1219	-1.7884	1.8166	2.6677	7.2114	1.8166	1.8166	0.7234	0.9935	0.0065
20216	-10576.6395	-2.0517	-0.3537	0.8709	19.1303	13.3722	16.8434	11.8746	0.1189	-1.7884	1.8166	2.6726	7.2114	1.8166	1.8166	0.7164	0.991	0.009
20218	-10648.571	-2.0282	-0.3565	0.8507	19.1303	13.3722	16.8434	11.8746	0.1072	-1.7673	1.8207	2.6883	7.2114	1.8207	1.8207	0.7164	0.991	0.009
20220	-10649.7028	-2.0162	-0.3565	0.8403	19.1303	13.3722	15.9345	11.8746	0.1072	-1.7673	1.8101	2.6683	7.2114	1.8101	1.8101	0.7332	0.9942	0.0058
20222	-10630.2418	-1.9508	-0.3565	0.8155	19.1303	13.3722	15.9345	11.8746	0.1072	-1.7673	1.8101	2.6683	7.2114	1.8101	1.8101	0.7332	0.9942	0.0058
20224	-10654.7233	-2.0226	-0.3565	0.8638	19.1303	13.3722	15.9345	11.8746	0.1072	-1.7924	1.7966	2.6683	6.6166	1.7966	1.7966	0.7283	0.9933	0.0067
20226	-10683.2778	-2.0226	-0.3565	0.8603	19.1303	13.3722	15.9345	11.8746	0.1123	-1.7924	1.7966	2.6683	6.6166	1.7966	1.7966	0.7169	0.9936	0.0064
20228	-10539.6768	-2.0226	-0.3565	0.8603	19.1303	13.3722	15.9345	13.2314	0.1123	-1.8379	1.7966	2.6573	6.6166	1.7966	1.7966	0.7322	0.9915	0.0085
20230	-10566.1817	-2.0226	-0.3565	0.8464	18.8612	13.3722	15.9345	13.2314	0.1068	-1.8379	1.844	2.6573	6.9681	1.844	1.844	0.7238	0.9878	0.0122
20232	-10499.5183	-2.0226	-0.3583	0.8464	18.8612	13.3722	15.9345	13.2314	0.1049	-1.8379	1.844	2.6698	6.6542	1.844	1.844	0.7275	0.9917	0.0083
20234	-10448.1398	-2.0175	-0.3583	0.8415	18.8612	13.3722	15.9345	13.2314	0.1051	-1.775	1.7691	2.6667	6.3431	1.7691	1.7691	0.7062	0.9893	0.0107
20236	-10471.7674	-2.0111	-0.3519	0.8382	18.8612	13.3722	15.9345	13.2314	0.1255	-1.885	1.7538	2.6667	6.5427	1.7538	1.7538	0.7196	0.9899	0.0101
20238	-10416.9584	-2.0111	-0.3635	0.8389	18.8612	13.3722	15.9345	13.2314	0.1099	-1.8735	1.6722	2.6667	6.5297	1.6722	1.6722	0.7262	0.9893	0.0107
20240	-10442.9	-2.0167	-0.3635	0.8436	18.8612	13.3722	15.9345	13.2314	0.1282	-1.8735	1.735	2.627	6.5297	1.735	1.735	0.7128	0.9916	0.0084
20242	-10433.3698	-2.0167	-0.3635	0.8479	18.8612	13.3722	15.9345	13.2314	0.1315	-1.8672	1.6981	2.6148	6.2847	1.6981	1.6981	0.7366	0.9909	0.0091
20244	-10498.6607	-2.0167	-0.3635	0.8479	18.8612	13.3722	15.9345	13.2314	0.1064	-1.8672	1.6843	2.6337	6.2847	1.6843	1.6843	0.7194	0.9912	0.0088
20246	-10463.7463	-2.0481	-0.3635	0.8623	18.8612	13.9197	15.9345	13.2314	0.1287	-1.8672	1.6843	2.6337	6.2847	1.6843	1.6843	0.7256	0.9886	0.0114
20248	-10391.4148	-2.0481	-0.3635	0.8623	18.8612	13.9197	14.6593	13.2314	0.1287	-1.8672	1.6843	2.6312	6.2847	1.6843	1.6843	0.726	0.9883	0.0117
20250	-10436.8766	-2.0481	-0.3635	0.8623	18.8612	13.9197	14.6593	13.2314	0.1089	-1.8535	1.6843	2.6745	6.2847	1.6843	1.6843	0.7115	0.9882	0.0118
20252	-10457.7585	-2.0379	-0.3635	0.8623	18.8612	13.9197	14.6593	13.2314	0.1291	-1.7934	1.6843	2.6654	6.8251	1.6843	1.6843	0.7128	0.9907	0.0093
20254	-10455.9069	-2.0439	-0.3635	0.8623	18.8612	13.9197	16.0522	13.2314	0.1291	-1.822	1.6843	2.6654	6.8251	1.6843	1.6843	0.7248	0.9914	0.0086
20256	-10516.275	-1.9888	-0.362	0.8296	16.5589	13.9197	16.0522	13.2314	0.1069	-1.8561	1.6843	2.6654	6.7039	1.6843	1.6843	0.7293	0.9918	0.0082
20258	-10481.5884	-1.9888	-0.362	0.8296	16.5589	13.9197	16.0522	13.7532	0.1339	-1.8746	1.6843	2.6654	6.5177	1.6843	1.6843	0.7162	0.9871	0.0129
20260	-10435.455	-2.0568	-0.3611	0.8879	16.5589	13.9197	16.0522	13.7532	0.1198	-1.8746	1.6843	2.6596	6.6305	1.6843	1.6843	0.7195	0.9844	0.0156
20262	-10409.7435	-2.0568	-0.3611	0.8734	16.5589	13.9197	16.0522	13.7532	0.1189	-1.8695	1.6874	2.6596	6.6305	1.6874	1.6874	0.725	0.9913	0.0087
20264	-10447.6202	-2.0568	-0.3596	0.8691	16.5589	14.0522	16.0522	13.7532	0.1025	-1.8695	1.7826	2.6596	7.0777	1.7826	1.7826	0.721	0.9918	0.0082
20266	-10447.6202	-2.0732	-0.3596	0.8939	16.5589	14.0522	16.0522	13.7532	0.1142	-1.8352	1.8071	2.6596	7.7724	1.8071	1.8071	0.7281	0.9932	0.0068
20268	-10606.3483	-2.0371	-0.3596	0.8939	18.5672	14.0522	16.0522	13.7532	0.1261	-1.8582	1.8021	2.6342	7.7724	1.8021	1.8021	0.7233	0.9928	0.0072
20270	-10598.5919	-2.0562	-0.3596	0.8939	18.5672	14.0522	16.0522	13.7532	0.1261	-1.8582	1.7669	2.6849	7.7724	1.7669	1.7669	0.7244	0.9929	0.0071
20272	-10573.171	-2.0398	-0.3596	0.8813	18.5672	14.0522	16.0522	13.7532	0.1403	-1.8582	1.774	2.6583	7.6858	1.774	1.774	0.7235	0.9938	0.0062
20274	-10583.146	-2.0398	-0.3596	0.8813	18.5672	14.0522	16.0522	13.7191	0.1242	-1.808	1.7978	2.6695	7.8681	1.7978	1.7978	0.7223	0.9964	0.0036
20276	-10590.0479	-2.0155	-0.3596	0.8602	18.5672	14.0522	16.0522	13.7191	0.1242	-1.8403	1.7978	2.6695	7.8763	1.7978	1.7978	0.7154	0.9969	0.0031
20278	-10691.9498	-1.9828	-0.3586	0.8278	18.5672	14.0522	16.7677	13.7191	0.1242	-1.8403	1.811	2.6695	7.1944	1.811	1.811	0.7151	0.9969	0.0031
20280	-10640.9455	-1.9866	-0.3586	0.8278	18.5672	14.525	16.7677	13.7191	0.1085	-1.8707	1.7298	2.6655	7.1944	1.7298	1.7298	0.7151	0.9969	0.0031
20282	-10671.926	-2.037	-0.3586	0.875	18.5672	14.525	16.7677	13.7191	0.1157	-1.8912	1.7423	2.7064	7.5535	1.7423	1.7423	0.7201	0.9948	0.0052
20284	-10623.3673	-2.0075	-0.3586	0.8324	18.5672	14.4686	16.7677	13.7191	0.1218	-1.8883	1.7493	2.6958	7.4309	1.7493	1.7493	0.7268	0.9955	0.0045
20286	-10521.312	-2.0515	-0.3586	0.8739	18.5672	14.4686	16.7677	13.7191	0.1201	-1.8883	1.7493	2.6958	7.6044	1.7493	1.7493	0.7214	0.9931	0.0069
20288	-10526.88	-2.0515	-0.3586	0.8739	18.5672	14.4686	15.5671	13.7191	0.1213	-1.869	1.7493	2.6958	7.6044	1.7493	1.7493	0.7239	0.9918	0.0082
20290	-10554.3911	-2.009	-0.3586	0.8376	18.5672	13.6233	15.5671	13.7191	0.1213	-1.869	1.8336	2.6958	7.988	1.8336	1.8336	0.7147	0.9956	0.0044
20292	-10561.4821	-2.009	-0.3607	0.8376	18.5672	13.6233	15.5671	13.7191	0.1213	-1.8853	1.8265	2.655	7.8344	1.8265	1.8265	0.7425	0.9932	0.0068
20294	-10531.9903	-2.0286	-0.3607	0.8542	18.5672	13.6233	15.5671	13.7191	0.1308	-1.8887	1.8265	2.6075	7.3199	1.8265	1.8265	0.7409	0.9941	0.0059
20296	-10466.5092	-2.0286	-0.3607	0.8782	18.5672	13.6233	15.5671	13.7191	0.1308	-1.902	1.8351	2.6075	7.5247	1.8351	1.8351	0.7158	0.994	0.006
