gen	Wass_Lower	Wass_Upper	Rums
68600	-0.00177878052131497	0.0155247901059549	-0.00107406417878536
68700	-0.00391026872149167	0.0289660367334451	-5.00000000000014e-05
68800	-0.00604853394998528	0.0108968264028045	0.000715533768934316
68900	-0.00663593659047206	0.0365411803771822	0.000362797393940923
69000	-0.00701588685697785	0.0201860220363477	-0.000598854239852589
69100	-0.000800561154716925	0.038168343829961	0.0019937954546723
69200	9.104811513172e-05	0.0295296033642866	0.000416500108539171
69300	-0.00793783277226153	0.0126249511990647	-0.000363781144133553
69400	-0.00155748729274169	0.0347999727355777	0.00105087135419189
69500	-0.00624052587843781	0.0207953916691567	0.00114518774269482
69600	-0.00225956486071298	0.00436035097401631	6e-04
69700	-0.00399472832454902	0.0289445434535264	-0.000590438324538412
69800	-0.00780695526662275	0.0174996407189782	0.00060124748954728
69900	-0.00308734370149177	0.0208553387025586	-0.000651027227315751
70000	-0.00273840952474266	0.0321943887750588	0.000798027047020301
70100	-0.00871616800976271	0.031963586844487	-0.00212802426890652
70200	-0.00212408779324537	0.0137142299727977	-0.00123183886929396
70300	-0.00769078086099222	-0.00437289543166544	0.0011858011393465
70400	-0.00308176549046256	0.00560701708923655	0.000227301062234741
70500	0.000484150384043133	0.0403900985754828	-0.00118820901709917
70600	-0.000818532026563311	-0.00131328785155383	-0.000190946788208034
70700	0.00484240389911442	0.018032297883388	-0.000400000000000001
70800	-0.00249490387189421	-0.0119007775078623	-0.000773047161511917
70900	-0.00807085998753793	0.0294024624230971	-0.000299999999999998
71000	-0.00344452124648585	0.0103313876972884	-0.000262299418781264
71100	-0.00469616887244108	0.0142936917226829	9.60793878070111e-05
71200	-0.00308849691065132	0.0245346537473688	0.00115976657106033
71300	-0.00318130867821891	0.00144208595200861	0.000264624694393173
71400	0.000528866324323557	-0.00625475903550578	-0.00142992253777998
71500	0.00622029834222219	-0.00624393377605144	0.00167687316482217
71600	0.00329919196466946	0.0149677715657421	-0.00119032995970639
71700	-0.00799275977097781	0.0431838175434569	-0.000211976153342477
71800	-0.00268038794959345	0.0157041294303644	0.00155904412263268
71900	0.00157927314922341	0.0227883616377331	-0.000303315884402734
72000	-0.00379286250852558	0.0302666162274313	-0.000299999999999998
72100	-0.00109386437774876	0.0292085578717036	0.0011
72200	-0.00889478064886758	0.0162326575248896	-0.000993964168678765
72300	-0.00938362446925508	0.0262763815329631	-0.0018
72400	-0.0101283999848825	0.0305090673096699	-3.10907990721462e-05
72500	0.00550348873660007	0.0193928750091928	-0.000304902951572185
72600	-0.00676035738442545	-0.00940840963249049	-0.000807059230676435
72700	-0.000157334422132178	0.0202535621146561	9.99999999999994e-05
72800	-0.00440793184448816	0.0292836206081301	-0.000511679858265796
72900	-0.00402808530574675	0.0264613213586467	-0.000924696061393799
73000	-0.000110286992469885	0.0291223357182013	-0.000872773816826326
73100	-0.00735842335745026	0.0331335732233721	-0.000800000000000002
73200	-0.00334871831195942	0.0216838047918319	0.000749141653145588
73300	-0.00101140541114152	0.00625694176662395	-0.000720938673620879
73400	0.00430285299844022	0.0383289902720523	0.00131417115967321
73500	-0.00886339710959532	0.0371219069813541	-0.00250378285221888
73600	-0.00403689927934095	-0.00418390841787033	0.000299999999999998
73700	-0.00314968750360054	0.0247354635431522	0.00129874944924852
73800	-0.00139232105951342	0.0277911066586895	0.00133290258543498
73900	-0.00238015651016907	0.0218193188676431	-0.000834423151789554
74000	-0.0100826873687943	0.012042065716323	-0.00162841990509783
74100	1.20071566721419e-05	0.0163738544706458	-0.000193895328095686
74200	-0.00866516986017297	0.0360188813336937	0.000501309643404734
74300	0.0080495239298445	0.0153178085547844	0.000936834355203111
74400	-0.00358283603576322	0.00204095461581848	0.00121460031542642
74500	-0.000112524476711735	0.013812782799762	0.00279799486040685
74600	0.00187993940680713	-0.00435901712448195	-0.000447519873492438
74700	-0.000899449058813416	0.0153542446676771	0.000746944723020442
74800	-0.00209888412775026	0.0323498334399258	0.000992982240056256
74900	-0.00539006077870428	0.0223956939240432	0.000549999999999998
75000	-0.00184190263816964	-0.0134979169618337	-0.00365
75100	-0.000449190820355355	0.0484629937610296	6e-04
75200	-0.00633613659892018	0.034360594073392	-5.36832639016355e-06
75300	-0.00661564868666158	-0.0346288416026371	0.000240497770081342
75400	-0.00606519767371824	0.0281850785772297	-0.00240667694876347
75500	-0.0109535479887393	0.016775709851063	0.000570121582008688
75600	0.00142361754087474	0.00287373523717577	0.00144559683520815
75700	-0.00459249071507992	0.0372807504174997	-0.000912727765934179
75800	-0.00220748925510373	0.0414873175470793	0.000524820466414666
75900	0.00353893514821105	0.0235699412118599	0.00181161999426164
76000	-0.00317556374746885	0.000929852473284191	-0.00126783959345467
76100	-0.000121496364083019	0.0185499749448796	0.00131054251788261
76200	-0.00386933845690104	0.0331051144854506	0.000781631456196072
76300	-0.00936451716306896	0.0315599998163022	-0.00149999999999999
76400	-0.00152366494924374	0.0384362483851103	0.00122244402294847
76500	-0.000615438393710102	0.0166557533991594	-0.000764654363707769
76600	0.0013681412223209	0.0102673766692369	-0.00131962915544663
76700	0.000955418242857976	0.0393030831844585	0.00191549373631929
76800	-0.00816477956368071	0.0184745172090553	-0.000308668022164549
76900	-0.00721449889698596	0.0507173754359621	3.46944695195361e-18
77000	-0.0112536236875993	0.0213907883538676	-0.000654124978462768
77100	-0.00395570332731421	0.00574006436763422	-0.00161777753134199
77200	-0.000337584352712715	0.0142637431289169	0.00145385185861726
77300	-0.010506258111636	-0.00303271774423243	-0.000669446586432115
77400	0.00371613594475801	0.029856688259132	-0.000708278028198461
77500	-0.00107585647198578	0.0066690407012882	-0.0012
77600	0.00295796879887959	-0.0187077030020419	0.000845262970034934
77700	-0.00113133240059393	0.0152049664708097	1.60126789022219e-05
77800	-0.00897164225719294	0.0127857798876503	-0.00149383474944056
77900	-0.00128321520340214	0.0294516206714739	0.00133605494256515
78000	0.000323289213512712	0.035845263300909	0
78100	-0.00957641380420529	0.0209627710722399	-0.000645771218372147
78200	-0.00849161051726755	0.000639894475742177	0.000810755575325565
78300	-0.00164699868605117	0.024265414446219	0.00168519022653487
78400	-0.00243034419003653	0.0194865837533089	-0.0015132119915449
78500	-0.000474881499203918	0.0173250920683789	0.000288612675183625
78600	-0.00112736947139302	0.00293193964950159	0.00112106498105646
78700	0.00227284811541004	0.0397005820046477	0.0024087646211637
78800	0.00058112827090042	0.0311815954602815	-0.0010861994620724
78900	-0.000428619471779065	0.030236898357957	-0.0017
79000	-0.0061719135413758	-0.00418788208108789	-0.00141895171125518
79100	-0.00585004104099268	0.0204203733921355	0.000506860215274657
79200	-0.00185762761510294	0.0190012629720327	0.00159565812319262
79300	-0.0086323066509413	0.0295832606310687	-0.00125423680291116
79400	-0.00968038435580037	0.0168296152270201	-0.00165005041055894
79500	-0.00458316720963436	0.0029415617440023	0.0010322695443219
79600	0.00203983180747556	0.00535250533887714	0.00206628824205842
79700	-0.00643226196832725	0.0388244592595648	-0.000967902855771953
79800	-0.00414274585766585	0.0212669407271758	-0.00172707585407987
79900	-0.00963690221880408	0.0219592671628553	-0.00117652740976005
80000	-0.00422553147671534	0.0273312429294576	6.12568183633554e-05
80100	-8.33905720902112e-05	0.0108617868774444	0.000294938943398458
80200	0.00103488170877367	0.0174959380108506	-0.00125
80300	-0.00975995549004761	0.0200498508744567	0.000376873274553262
80400	-0.00381027266951506	-0.0026325617288417	0.000134080979925916
80500	-0.0105073966598426	0.020192447777984	-0.00029190634638061
80600	-0.00535370865082152	0.0444862320365335	-0.00187729757518807
80700	-0.00474672120334004	0.024269647577363	-0.0012950616152731
80800	-0.00159095870952373	0.0308111467426135	0.00161213387091036
80900	-0.000364521612404592	0.0387307594205574	-0.000799999999999999
81000	-0.0102463219075715	0.0335275169104621	-0.000127618153945911
81100	-0.0011976695311311	0.0156041454301914	0.000968831769245979
81200	-0.00134807229219375	0.0240194203542095	-0.00224727206919679
81300	-0.0110051808559694	0.024945287173958	0.00145184453359461
81400	-0.00546550117840668	0.0335708497463531	-0.0005220997125997
81500	-0.00688334760156431	0.024927829649542	0.000518936965485828
81600	-0.00427278634911986	0.0265257493078985	-0.000356228110601819
81700	-0.0065729508174255	0.0212247238932134	0.00043899868062855
81800	-0.00145021256915854	0.0236850632648772	0.0020766749688207
81900	-0.00349970815481594	0.00959931392931341	-0.000426183191912385
82000	-0.00343496138168865	0.0257992817480075	0.000956139078551063
82100	-0.00481169517562019	0.0201933895434791	-0.0032
82200	-0.0202708428839568	0.0152357640079684	-0.00433928865480996
82300	-0.0061711176265874	0.01470318164022	-0.0023
82400	-0.00435747362550246	0.031685225909564	0.000696638456790369
82500	-0.00632266081566825	0.0401270159454317	-9.28799470395966e-05
82600	-0.00208675309996	0.0189642675445095	0.000700000000000003
82700	-0.00259344335624031	0.00793164138643467	-0.000930650779147578
82800	0.000585708100212336	0.0304926761329619	-6e-04
82900	-0.00824047574472365	0.000230502902924937	-0.000218650604216396
83000	0.0031266382505457	0.00775483767847885	-1.09259040224144e-05
83100	-0.0107839649314213	0.0410369802128081	0.00105
83200	-0.00189958275284655	0.0245991423161281	-0.000329821758283486
83300	-0.00508938159264134	0.0277663160104422	0.00118353179454686
83400	-0.00659095681936553	0.0179903646403935	-0.00176691102979138
83500	0.00193884866000664	0.0277058139539825	-0.000482203657863899
83600	-0.00897717314842809	0.0157646620074013	-0.000450000000000002
83700	0.00138393730038824	0.0273267363335378	0.00190819146555863
83800	-0.0102722441876306	0.0206131473603571	-0.00107808009261846
83900	0.000443779119156155	0.0176372658836974	-0.000899999999999998
84000	-0.00479200967675568	0.0181253162251207	0.00235
84100	-0.0118380941821719	0.0238097844666811	-0.000662739573649537
84200	-0.00160227216569837	0.0124391885473619	0.00153823904937251
84300	0.00383956093504257	0.0405012561539045	0.00085
84400	-0.00732686386457723	0.04391434566443	-0.000108948114715568
84500	0.000746702617476898	0.0273122714303419	0.000217851675220228
84600	-0.0095475576092527	-0.00427635435007519	-0.000326537742323989
84700	0.00117823416312576	-0.000349258599829684	0.00151260982760802
84800	0.00290250862817862	0.00354534449551212	-0.00197539028515518
84900	0.00432539489659253	0.0147253815842977	-2.26841461907559e-05
85000	-0.00568089450168487	0.0191272154963171	0.000250000000000004
85100	-0.00648070986195711	0.00330348190151247	0.00198020718958285
85200	-0.00541867137535347	0.0323919083003174	-0.00189930579541982
85300	-0.00214287349470892	-0.00697344090179759	-0.000150320287494021
85400	-0.0029444293271272	0.00772478204467276	0.000486481439007775
85500	-0.0070579838471	0.0318103229332238	-0.000723350799464284
85600	-0.00923569481175158	0.0275562665565944	-5.05747518896801e-05
85700	-0.00614742914756527	-0.000183049367177265	-0.000864197845430448
85800	-0.00453106216238242	0.0154258980730927	-0.0018
85900	-0.00366404403046676	0.0339904063636202	-0.00134775174288116
86000	-0.00643877628863974	0.0178484409834094	0.000865212950658244
86100	-0.00208664971713526	0.0452381364941157	8.74674611544002e-05
86200	-0.00235458930942591	0.0100490417723578	-0.00102264924755682
86300	-0.00934189401270137	0.014945478822031	-0.00177712415095829
86400	-0.000617822314917645	0.0219804039843802	-2.61915960175427e-05
86500	-0.00467549413762222	0.0191133823312917	0.0015
86600	-0.00425796136231817	0.0172489702801944	-0.00176222059725911
86700	0.00587828129265488	-0.00952446159683816	0.00148856674291766
86800	-0.0063608792210236	-0.0128108614458424	0.00177992269163045
86900	0.00336977628590944	0.0242404653253505	0.000262663413545049
87000	-0.00670847161208969	0.009766711231327	0.000649999999999998
87100	0.00444702057916629	0.00208291124146297	0.000968536960460419
87200	-0.00743474116757901	0.0222848491255281	-0.00175840843047842
87300	-0.00638815330595111	0.0337963049774554	0.000494368347254196
87400	0.00313842401579153	0.0255197603460631	-0.00116833370924947
87500	-0.00339624015576623	0.0158962171751922	-0.000748661563271295
87600	-0.00744250973471215	0.0344221958367736	0.000276725798542841
87700	-0.00360064338368014	0.0133157665081697	-0.000371561427177994
87800	-0.00112841305382492	0.0146865446455063	-5e-04
87900	0.000241846280004926	0.0326008387204975	-0.00066324090284656
88000	-0.00377320563253947	0.0306732905668783	0.00155984566270596
88100	-0.00616735498504198	0.031184123515474	0.00053066703594077
88200	-0.0139469604998417	0.0357391555424505	-0.00031185089390769
88300	-0.00413306470253759	0.0134808471936481	-0.00325
88400	-0.00849122311743843	0.0276483412096679	-0.000624208524304157
88500	0.00011857286042706	0.0207974514887461	0.00126486914122453
88600	-0.00954287553221708	0.0263103661456699	-0.0028
88700	-0.00325841253921173	0.0310802528645815	0.00019469394410768
88800	-0.00535665809084059	0.0299519769343516	0.00143601716796603
88900	-0.00102430021598491	0.0210973915102568	0.000374574657224007
89000	-0.00744481706654892	0.011676535130874	0.0033
89100	0.00683998691817915	0.0315022922192619	-0.00140000000000001
89200	-0.00816600997878339	0.0338723929577711	-0.00015445255717219
89300	-0.00778027791965905	0.00567344999472014	0.00161740673125181
89400	0.0013340572392212	0.000422307089952792	0.00141223194417716
89500	-0.00197789552087391	0.0148538985025778	-0.000899999999999998
89600	-0.0116153296993423	0.0222771628461706	-0.00086426497079518
89700	-0.0049859988682903	0.00152718523072324	-0.000517772048265329
89800	-0.00886682402698302	0.0261482147580096	-1.99775377915205e-05
89900	-0.000729750801920455	0.0177745198329403	0.00124639041968548
90000	0.00456164901051343	0.00574321362476193	0.00189549919715561
90100	-0.00403473311463346	0.0181722683009028	4.98327963161099e-05
90200	-0.00770154687274634	0.0267223578129083	-0.000349984926213708
90300	-0.00825675428488246	0.0047053690782656	-0.000848118400976983
90400	-0.00580081621959953	0.0123131266580609	0.00145
90500	-0.00310181205179742	0.0255983781858386	-0.00085
90600	-0.00385981861568278	0.0295151258577013	2.1934142747454e-05
90700	-0.0108866015665925	0.0331346915703475	-0.0011769984670467
90800	-0.00225676935299624	0.0231447936856734	0.00101133848414266
90900	-0.000672374117637653	0.0351225758033083	0.000743614062250295
91000	0.000739278274624382	0.0175820833952058	1.64728410265366e-05
91100	-0.00545562382980078	0.0228918271058808	0.00285
91200	-0.00439385782792368	0.0243375738583951	-0.000155376622773682
91300	-0.00599807914834454	0.025891416950682	-0.00184393753511651
91400	-0.000896049510013625	0.0136417240270653	0.00105
91500	-0.000487632337488761	0.0318849209140717	-0.00273979752203474
91600	-0.00384127929906026	0.0374278179057431	-0.000558136655706264
91700	-0.0104304860788879	0.0256283198890878	-0.000558646797686191
91800	-0.00799777565383834	0.0191268449075494	-0.00105
91900	-0.00200208445949587	0.000457987025097278	0.00108080987613742
92000	-0.0103211154203796	0.00889283993879375	0.00165
92100	-0.00490243625063089	0.0240224385204715	0.00138260967387262
92200	-0.0126778821837776	0.0057588799684799	0.00027862243362806
92300	-0.00192755900325989	0.0199417466813176	0.000343706602705215
92400	-0.00444172589322501	0.0195169751035505	0.000399306297423668
92500	0.00617605455116643	0.0154806122896478	0.000840696420000321
92600	-0.000467179783156732	0.0265460236312927	-0.000345939017216818
92700	-0.00104854207668671	0.0221160386217343	0.00148561478408873
92800	0.00372273022484859	0.0129432108385427	0.00182239502823959
92900	-0.00569964527164321	0.027067109992348	5e-04
93000	-0.00604323941025178	-0.00601562920616595	0.000253989859008277
93100	-0.00628777698972418	0.01983402118659	0.000222409112071945
93200	-0.00294704122245423	0.000178896583130729	-0.00137867008659328
93300	0.000672876723300242	-0.00262678793489748	0.00372906593515474
93400	-0.00304892842949726	0.0137475288626362	-0.0015
93500	-0.0085701034304129	0.00258021476575247	0.000547831737584378
93600	0.000662952179044246	0.0356269178905002	-0.000300000000000002
93700	0.00795033815574751	0.00545100007833584	-0.00175061669165362
93800	-0.000432349624110304	0.0327822196890745	-0.000682112841928081
93900	-0.00893921023921627	0.000840635147982861	0.001
94000	-0.0031178903621722	0.0185588245617592	-0.00315
94100	0.00240036975540929	0.0194610599674023	0.0015067788268857
94200	0.00158394900953075	0.00570080226383049	0.00169259462067183
94300	-0.0106648378592888	0.0242440521471647	0.000656753821689424
94400	-0.00306240764893979	0.00928443103555704	-0.00043516853552527
94500	0.00191326014624262	0.00759544575253275	0.000830714266731643
94600	-0.00602629139913877	0.0167328042398962	-0.00121463917921305
94700	0.00174481081198782	0.0316206351496173	0.00113981809505693
94800	0.00655329653546986	-0.0233818798797519	0.000110261138443479
94900	-0.00390712193467893	0.0225873758027135	0.000700000000000003
95000	-0.0042933047611733	0.00510297027981195	-0.00054094267554405
95100	-0.0084207856359031	0.0191378032796966	-0.000849999999999997
95200	-0.0143805174021346	0.0301413412150151	-0.00370632851842984
95300	-0.00850277604503546	0.0211654057578238	-9.99999999999959e-05
95400	-0.00427959757478605	0.0174317718672897	-0.000798959093570469
95500	-0.0077232192871422	0.0346433088595721	-0.000400000000000001
95600	-0.00282808471965494	0.0164818223552055	4.38876045065102e-05
95700	0.00293141205984142	0.0220186369998824	-0.000216114683276879
95800	-0.00821073125607719	0.00693986876610272	-0.000221301038499905
95900	-0.00379857841337621	0.00156622815391025	-0.00199842600461467
96000	-0.0105607567324263	0.0328615740882766	-0.00114039423782777
96100	-0.00589984335001708	0.011417675139544	-0.000676132400547754
96200	-0.0051761575142106	-0.00182586127108347	-0.000675501254078871
96300	-0.00379754238717489	0.00945625950203022	0.000372521725871381
96400	-0.0040422543246436	0.00682634911696033	0.00196717090445571
96500	-0.00552910547439692	0.0218854608989439	-0.000969138021608452
96600	0.000405709559033275	0.0415441211805578	0.00151739040040661
96700	-0.00860726421675421	0.0236897908217031	0.000749999999999997
96800	-0.00652808335265277	0.0294048980334614	-0.00025
96900	-0.000922776909131701	0.0393803183017837	4.20603375218404e-05
97000	-0.00421934078711861	0.0217362737894376	0.00119359463879835
97100	0.00451741651484102	0.0168825801338308	0.00027247930836034
97200	-0.00755370021712698	0.0393493230804029	-0.000759396499897799
97300	-0.00327772589293403	0.0646854811581455	-0.0011196791343177
97400	-0.00624357084871012	0.0166632498223601	-0.000433384630363839
97500	0.005421248412098	0.0139297077193209	0.000461418919191339
97600	-0.014742550441254	0.0258044839213023	-0.002
97700	-0.00579763244376116	0.0153034411986254	-0.000359363062162003
97800	-0.00370284886858963	0.0302105091527959	-0.000568830613474104
97900	-0.0103343298976487	0.0408233828406362	-0.000782962916332147
98000	-0.00369751546893479	0.0277568819671547	-0.000449999999999999
98100	-0.00248836321089436	0.00908239709880963	0.00091211735951751
98200	-0.00986944601698175	-0.00257958122330935	-0.0003261884093308
98300	-0.00107218387774567	0.00717911147193911	-7.70238213587821e-05
98400	1.95199412390129e-05	-0.000282609044458523	-0.000643945137775902
98500	-0.00528511783187256	0.0320816465814325	0.00217136499292855
98600	0.00312316369697789	0.0352572568645789	-0.00162131621501822
98700	-0.00501842385176386	0.0248807124860375	-0.000723090189269283
98800	-0.00069104332956188	0.0210429890885859	0.000750000000000001
98900	0.000714179280743799	0.0212851583340367	0.0021
99000	-0.00383191101382564	-0.00711190871357914	0
99100	-0.00685150489529014	0.0281354216310632	-0.000512537183784596
99200	-8.61232819922564e-05	-0.023363864374164	-3.12057954742519e-05
99300	-0.0019211811490681	0.0267168195160542	-0.000670573884230679
99400	-0.0102743084524774	0.00409358654068524	0.00087709346421979
99500	-0.00077826561648861	0.0195998390805984	0.00115298757596013
99600	0.00369248212982189	0.017461960679469	0
99700	-0.001726809723363	0.0286074101645056	0.00098904459083703
99800	-0.00641019331944591	0.0151865209797503	8.16943316578368e-05
99900	-0.00720524072547673	0.0320891588946407	0.000549999999999998
1e+05	-0.00598344368000536	0.0366181375449411	-0.00246097503232074
100100	-0.00281678396358336	0.0163859580853757	-0.00241449415815549
100200	-0.0072779146826508	0.0170524863749925	-0.00025
100300	-0.00870983711888117	0.0276908215996398	-0.00255
100400	-0.0079400985476221	0.0269059746691814	-5.36249431805878e-05
100500	0.000935699895979844	-0.00252044902740143	0.00139442856516633
100600	0.000776133869773918	0.00320726557888736	-0.000111751488196268
100700	-0.00529030515926346	0.0327031520476761	-0.00112949033311965
100800	-0.00486063873741123	0.0279379293639707	9.99999999999994e-05
100900	-0.00597085528304044	0.0127457019793073	-0.0016
101000	-0.00706396530828368	0.0354559238017264	-0.000434170586433667
101100	0.00357660009685646	0.0235391063460483	-0.000150811161307485
101200	0.00267814184537658	0.0263271602036403	6e-04
101300	-0.00553857960765222	0.0155664747214898	-0.00162091073731674
101400	-0.0134913701659184	0.00895251011907024	-0.00207915146717059
101500	-0.00907712071858564	0.0325584647507663	0.001
101600	-0.00696647032473484	0.0340124152086261	-5e-04
101700	-0.00702006993831172	0.0152287970945104	-0.00156135282739175
101800	-0.00451566636216764	0.0125737772549739	-0.000900000000000001
101900	0.000740588736090814	0.00851862099286993	-0.00246956690439954
102000	-0.00803324464296509	0.0361060427343202	0.000617139551919523
102100	-0.00224847199018081	0.0220129297937294	-0.0016851691572638
102200	0.000944601454292815	0.008661097563312	0.0019
102300	0.0070982011217412	0.0404775240529741	7.62923331753922e-05
102400	0.00236283201850694	0.0308941673028091	0.0038
102500	-0.000221521342353474	0.0234900615167185	-0.000307541004291798
102600	0.00349475540891669	0.00910447767786862	0.00035
102700	-0.00436493738576224	0.020762549867421	0.00210398605709254
102800	0.000429702807769841	0.0299928512848638	-0.000863789079347532
102900	-0.0075873837396337	0.00194881024914232	-0.000150000000000001
103000	0.000715432687500885	0.00391903002576901	0.00160940539439827
103100	-0.00580924551967679	0.04366679798094	-0.000678937382025614
103200	0.00471142630962432	-0.00127433505253392	0.00128872107998668
103300	-0.00101164961334077	0.0196471748697033	-0.000150000000000004
103400	-0.00254565621360872	0.0277079413773723	0.000916443194726509
103500	-0.00380130600962915	0.028655561956031	-0.000848742142641062
103600	-0.00956268582734034	0.00377396788210397	0.00235
103700	-0.00401084442946771	0.0248063026196181	-3.46944695195361e-18
103800	-0.00902574066077848	0.0207806567474213	-0.00123853069783091
103900	-0.00919020539540022	0.00849009192328644	0.000186960086224465
104000	-0.00500739667057751	0.0163199061975794	-0.00205
104100	-0.00500177971270833	0.0227050173701109	0.000550000000000002
104200	-0.00776572352041292	0.02410328345039	0.000106473130289948
104300	-0.00568282799169231	-0.00184308431705627	-0.00135
104400	-0.00639979968641167	0.0164965591891543	0.00105
104500	0.00244234534786068	0.0416017368360499	0.00185
104600	-0.0108327337881719	-0.00858534760287914	-0.00335
104700	0.0026529150485847	0.0456871715365328	0.000253718318521948
104800	-0.00920638743088878	0.00929543861469938	0.00107561433987389
104900	0.00124222063222752	0.0430925776158919	-0.00285
105000	-0.000630123709260362	0.0278580199505464	0.00196422790176923
105100	0.00193761693746836	0.0370033613599572	-7.81409056799867e-05
