gen	Scaled_Wass_Lower_library_1	Scaled_Wass_Lower_library_2	Scaled_Wass_Lower_library_3	Scaled_Wass_Lower_library_4	Rums_library_1	Rums_library_2	Rums_library_3	Rums_library_4
62200	0.0134153412762612	0.0210715498765564	0.011402421285346	0.00769004277473447	-0.000799999999999995	0.0038	-0.001	0.000599999999999989
62300	0.0175641490568261	0.00454749247681571	0.0109996941738032	0.0112716480998059	-0.000200000000000006	0.004	8.42390623101152e-05	-0.000175299239078316
62400	0.0211495579739336	0.00639695667620115	0.0133290884501846	0.00733372648039568	-0.000668613344387975	0.00241329436355996	0.00260000000000001	-0.00148385723038211
62500	0.0317622836175296	0.00795412857149977	0.0112305861532503	0.000353562756155758	-0.000600000000000003	-0.00217959361403654	0.00283858307358523	0.000600000000000003
62600	0.0144651650294691	0.0216970817398583	0.00772425837339426	-0.005725438430114	0.00319999999999999	0.0014	0.000399999999999998	-0.00159999999999999
62700	0.0270129286009321	0.0270582418763691	0.000365145374043085	0.00540382656090331	0.00133199317805165	-0.000399999999999998	0.000149285099760643	0.00439999999999999
62800	0.0353090098871891	0.0205932655508902	0.00673978460775776	-0.00396808172614058	0.00441675552528678	0.0014	0.000400000000000011	-0.00339999999999999
62900	0.0165112029621223	0.0362217202435407	0.0251082798123148	-0.00323658311182895	-0.000799999999999995	-0.00119999999999999	-0.000200000000000006	0.00299999999999999
63000	0.0112377007995491	0.0248309422002112	0.0197630308426514	0.0114938297538165	-0.00120000000000001	-0.000799999999999995	0.00299999999999999	0.00320000000000001
63100	0.0170606632578126	0.0255849751804255	0.00450590673724341	0.00342503061791161	0.000837056561757171	-0.001	-0.000600000000000003	-0.000199999999999992
63200	0.0404931540347899	0.0174122855546416	0.000873658265288541	0.00659894524948717	0.00047012007313825	-0.00429099387790459	-0.00220994039024691	-0.000199999999999992
63300	0.0433953060854581	0.0461372990224576	0.0126401852063372	-0.00106577129451018	-0.00112048132298552	0.00215620639287684	0.00110973490986455	0.00251936235761317
63400	0.00323772828562752	0.0146979885869957	0.0248242303696181	-0.00555198524177862	-0.00118002328819884	0.000242941143415706	-0.00199999999999999	-0.00260000000000001
63500	-0.00493956178548934	0.0459052426115554	0.00433846316585139	0.017528553616979	-0.0028	0.00178049404368637	0.000600000000000003	-0.00460000000000001
63600	0.0542964403123922	0.00794668948996137	0.00978384262941476	-0.00863993404005773	-0.000111644550358447	0.000180822579010489	-0.00416881407932621	0.00380581596860149
63700	0.00970816039760654	0.0215402602455702	0.0150561976713374	-0.0076181593469361	-0.000399999999999998	0.002	0.000400000000000011	-0.00219999999999999
63800	-0.00536372060363643	0.0368854129110161	0.0215402714476554	0.0158777370910761	0.00602324896712869	-0.001488603185722	-0.00199999999999999	0.00473086033143055
63900	-0.00138040451872735	0.0161280305297324	0.0144318347971212	0.0123059774592321	-0.0054	-0.001	0.0042	0.00600000000000001
64000	0.0198212448639415	0.0307882074854643	0.0161514093871567	-0.000120071365494051	-0.0028	0.000288865545751416	0.000199999999999992	0.000800000000000009
64100	0.0401859259374954	0.0182766542528987	0.00936353885197344	0.00665098204864766	-0.000606829928272143	-0.000456603013907569	0	-0.000599999999999989
64200	0.0280848215428998	0.0120013831454948	0.0244221342833335	-0.0124951079828672	-0.0034	0.00157685800193784	-0.00219999999999999	0.00220000000000001
64300	-0.00103205829533043	0.0235825178376884	0.0321240996312292	-0.00551107755677172	-0.00600000000000001	0.00219999999999999	-0.000800000000000009	-0.00528815784853136
64400	0.0370082882629201	0.0312766123889276	0.00399573860311049	-0.012125133909209	-0.0028	-0.00332297607513755	-0.0024	0.00319999999999999
64500	0.0208290232526537	0.0220552738670622	0.00282406454637268	-0.00459387409436889	-0.000399999999999998	-0.000399999999999998	0.00233835305185648	0.00224766734968
64600	0.0132046481375632	0.00116036867354125	0.0196428980169413	-0.00275167846766658	0	0.00244532175926521	-0.00159999999999999	0.00164463971630845
64700	0.00858685629852925	0.0310437222656208	0.00720186711156989	0.00276184980129807	-0.000399999999999998	-0.000600000000000003	0.00259630855853724	-0.000199999999999992
64800	0.0448627321522204	0.00562104943156147	0.022624933550194	0.00632719346561829	-0.000399999999999998	0.0058	0.00600000000000001	0.00459999999999999
64900	0.0176764467763907	0.0189427988603569	0.0246427857153987	-0.0144863970377528	-0.001	-0.00186898961096575	-0.000235815720599011	0.00148751558485238
65000	0.0255233317039394	0.0253421384899354	0.00894779789279658	0.0135161582987715	0.000855141552508654	0.001	0.00120000000000001	-0.003
65100	0.00180088433478834	0.0353869023356143	0.0139028829420594	-0.00286150698356829	-0.000126994705848302	0.003	0.00131804661790519	-0.000200000000000006
65200	0.0157050430356933	0.00527304724384803	0.0115489816489202	0.010880851831615	0.0018	0.004918797108335	-0.000599999999999989	-0.00193073510924577
65300	-0.0123617985316801	0.0427293398901382	-0.00241457832638804	0.0174412294637072	0.0024	-0.0018	-0.0044	-0.002
65400	0.0500710568925448	0.0128615639763233	0.00709181808795542	-0.00918674617149917	0.00215591657656579	-0.000600000000000003	0.00243425894207699	0.000194670346523568
65500	0.0295995443204257	0.023345916930112	0.00666594272281006	0.00540345732421021	-0.00217502415585547	-0.00219288406234312	-0.00221281778443543	-0.000400000000000011
65600	0.0121077161614408	0.0325365296790851	-0.0112812744164671	0.0058074362024556	0.000799999999999995	-0.0042	0.000800000000000009	0.00152042290529199
65700	0.0186322572694758	0.0247114994101258	0.0184676000843431	-0.0103516212311524	0.00360000000000001	0.000161904173282282	-0.000882927439325248	0.00339999999999999
65800	0.0243074706376789	0.021542290666625	-0.00235987612339178	0.00901015671143086	0.00260000000000001	0.000600000000000003	-0.0016	0.000600000000000003
65900	0.0169028333730346	0.0201755267590179	0.0260014816280801	-0.00579084232564694	-0.00193128469409364	0.00179814180718346	-0.00119999999999999	-0.000200000000000006
66000	0.024377586349941	0.0173479616256228	-0.0140330539240341	0.0157453352253691	0.0014	0.000799999999999995	-0.00130504239826189	-0.00260000000000001
66100	0.0169840042168033	0.0185734272317081	0.0143234005862259	-0.00508597518655082	-0.0014	0.003405395243311	0.0028416757907976	-0.0028840148605891
66200	0.0362322889459727	0.0172129151340006	0.00264587476834513	0.012941172386604	0	-0.00158299008676124	-0.00145456807084389	0.00360000000000001
66300	0.0168663746531394	0.0195879534849226	-0.0121043405449948	0.00752776787611288	-0.00150065712394475	0.000200000000000006	0.000800000000000009	0.000399999999999998
66400	0.0336090197164089	-0.0063095570661371	0.0205855515364487	-0.00699025206118357	0.000600000000000003	0.00810606540288522	0.000400000000000011	0.00113210525605527
66500	0.0179608271351704	0.0153455032725395	0.0177567524896433	-0.017406959571661	-0.00331845478346748	0	0.00119999999999999	-0.00399999999999999
66600	0.0164796860675887	0.0068749862275059	-0.0118504752832323	-0.00393551821391256	0.000200000000000006	0.000199999999999992	-0.00260000000000001	0.001
66700	0.00394652780648867	0.0227575191985545	0.00779820441838694	0.00562814598856691	-0.000600000000000003	-0.0016	-0.00119999999999999	0.00270365932334996
66800	0.0102923121383171	0.0173089335115944	0.0161275638694948	0.0033259264436381	-0.003	-0.0016	-0.00032315704034766	-0.00190049618992282
66900	0.0297202277709318	0.0395913828368132	-0.0180770441084575	-0.00883144747577318	-0.0021746962795631	-0.00255264558206934	-0.000199999999999992	0.00199999999999999
67000	0.00465322029720726	0.0175433031338482	0.0151039340823848	0.00900550638416865	-0.00382945955681901	-0.0028	-0.000191012226283871	-0.00140000000000001
67100	0.0222096660570529	0.0251108951796159	-0.000849915831912809	0.00212076806511926	-0.000511350464037066	0.00188983562215134	0.000200000000000006	0.0024
67200	0.0480264607336303	-0.000927471489630377	0.00573675151804752	-0.00319001927789639	0.001	-0.0064	-0.00280000000000001	0
67300	0.00435694046881988	0.0177306644818595	0.0115825633023555	0.00661326731701278	0.0044	-0.0024	-0.0058	0.000399999999999998
67400	0.0290177492000963	0.0221875292313605	0.00174769116647834	-0.0126226258625531	0.0082	0.0018	0.00360000000000001	0.00399999999999999
67500	0.0322106563089635	-0.0022966580052088	0.0203140982427701	0.000204478791826321	-0.00010922812319264	0.00178994516802683	0	-0.0049163957591019
67600	0.0322246260093133	0.0193961080232388	0.00917441832147484	0.00207230630125552	-0.000399999999999998	0.002	0.00420000000000001	0.0024
67700	0.0309831696242062	0.0152663247605724	0.0274518210604145	-0.00405889323419123	0.001	-0.00119999999999999	-0.00159999999999999	0.00199999999999999
67800	0.0240400294991278	0.0168420046861334	0.013307705061851	-0.0145449201504177	0.000200000000000006	-0.000600000000000003	0.00180000000000001	-0.000176813947638757
67900	0.00152157753793118	0.0303311089803941	0.0249397947406461	0.00339233703734567	0.0048	-0.0016	0.000200000000000006	0.00423121214189838
68000	0.0224414803549642	0.0245621485618696	0.000812904202467352	-0.00821069761832837	-0.00260000000000001	-0.0014	-0.00140000000000001	-0.00199999999999999
68100	0.0136072410222093	0.0247530986234035	0.00787519089387465	-0.000689820962863109	-0.002	-0.002	0.00140000000000001	-0.00180000000000001
68200	0.024370571677088	0.029565562736909	-0.00209959536410871	0.0157709467319544	-0.000200000000000006	-0.000174704123653793	-0.00350358223792714	0.00240000000000001
68300	0.0133854041638857	0.00539650337203306	0.0147580308628626	-0.00510534729145719	-0.00187345098344006	-0.0058	0.0014	0.00260000000000001
68400	0.0127547566692506	0.0138055386298022	-0.00321721035298497	-0.0112134058253496	0.00341950057456253	-0.001	0.00110309655190541	-0.00140061271371131
68500	0.0166455735549744	0.0144968709692779	0.0145596030413158	-0.0120415496179001	0.00120000000000001	-0.001	0.0028	-0.00451953573804233
68600	0.0190929876802478	0.0394308646922256	0.0084484911188961	0.0114031494986292	-0.0048	0.00174038513237193	-0.0024	0.00116335815248662
68700	0.0220257192239311	0.02092212232947	0.0219684234324009	-0.00102724444292842	0.000799999999999995	0.001	0.000199999999999992	-0.00219999999999999
68800	0.0163709098377029	0.022087433186442	0.0144355241643133	0.00716353511997229	-0.00110308901923011	-0.000199999999999992	0.00280000000000001	0.00136522409496735
68900	0.00983468861177302	0.0264647695555066	-0.00583151959975267	0.00389414784932827	0.000852636115452637	0.0038	-0.00320000000000001	-1.4465396889346e-06
69000	0.0105410452674879	0.0144876242228539	0.0197856169606442	-0.00504868264763972	-0.001	-0.00049621526405684	0.0018	-0.00269920169535351
69100	0.0230387481498046	0.00947301578906437	0.00949118730004821	0.00937370791873336	0.00260000000000001	0.0024	0.000599999999999989	0.00237518181868919
69200	0.0516913445257615	0.0188594401969103	0.0179165867853984	-0.00405686530523947	-0.00113399956584333	0.0018	0.00180000000000001	-0.000799999999999995
69300	0.034791000407601	0.00929359346471494	0.000828884731287213	-0.00175542527159669	0.000393798467201542	-0.00360000000000001	0.00260000000000001	-0.000848923043735753
69400	0.00855191829600975	0.0400878075640956	-0.000549085388903373	0.0122944161962082	0.00319999999999999	0.00280348541676755	0.00120000000000001	-0.003
69500	0.0236712612465103	0.0106960892981996	0.00408219687695013	-0.00673563890170758	-0.000187491615493765	0.0042	-3.1757413726935e-05	0.000599999999999989
69600	0.0234567250215552	0.0165769728521	0.00507255713114399	0.00696244803130118	0	0.000600000000000003	-0.000400000000000011	0.00220000000000001
69700	0.00774765707926262	0.0276702798344431	0.00350093757298996	0.0287074095831873	0.000600000000000003	-0.0024	0.00320000000000001	-0.00376175329815366
69800	0.0195284197331792	0.0353244365649913	-0.00556798220240876	0.0030971258532287	0.000352115596198452	-0.00134712563800933	0.00180000000000001	0.00159999999999999
69900	0.0177690608100137	0.0200418932278555	0.0151835137332801	-0.00169226350211633	-0.00219999999999999	-4.10890926301477e-06	-0.000200000000000006	-0.000199999999999992
70000	0.0127501062584411	0.0172814126415956	-0.00346783686862345	0.0180693780044872	-0.000600000000000003	0.00274494410475563	0.00181301348275134	-0.000765849399425769
70100	0.0179030367437202	-0.00769908849988453	0.017993713727911	0.00490877785784839	-0.00319999999999999	-0.00371209707562609	-0.000599999999999989	-0.001
70200	0.0186233565296485	0.0258459469472417	0.00903565639930302	0.00506817892255778	0.00187264452282418	-0.00319999999999999	0	-0.00360000000000001
70300	0.0178884286318893	0.0078297961959856	-9.29992081457331e-05	-0.00128188518847686	0.00360000000000001	0.00181547875402938	0.00280000000000001	-0.00347227419664341
70400	0.012087495213672	0.0188497246876509	0.0174054655443702	0.00167376227759924	0.0038	-0.001	-0.00399999999999999	0.00210920424893896
70500	0.0142217623120636	0.0112370394657911	0.0287928596488521	-0.00239983900073164	-0.000200000000000006	-0.0014	0.00294653421301795	-0.00609937028141462
70600	0.0189255537033242	0.0162504979358268	0.00370457689867393	-0.00164375257802984	0.00163621284716786	0.0016	-0.00120000000000001	-0.0028
70700	0.0310953989715526	0.030981367443175	0.0213771526234176	-0.00133736094538698	-0.000600000000000003	-0.0034	-0.000399999999999998	0.0028
70800	-0.0105305207947661	0.0364874933341204	0.0151030703946873	0.0151387964312356	-0.00629218864604766	0.00459999999999999	-0.00280000000000001	0.00140000000000001
70900	0.0115327879523371	0.0252218211881335	-0.00463849067948091	0.000260377613792079	-0.0052	0.0028	-0.0024	0.00360000000000001
71000	0.000118945722338157	0.0235593818268658	0.00924355627974076	-0.00703362794648142	0.00495125041449551	-0.005	0.000799551910379434	-0.0018
71100	0.029784301733116	0.0275780755044073	0.00978362318162369	0.00643571498282997	0.000399999999999998	0.00218431755122805	-0.000399999999999998	-0.00180000000000001
71200	0.02796646545323	0.0160768767440228	0.0233644546922456	-0.0123642972335871	0.000399999999999998	0.003	-0.001	0.00223906628424134
71300	0.0118001068096607	0.0239021947222914	0.0178923574209335	0.000893807148401829	-0.00076688937325986	0.000799999999999995	0.00362538815083255	-0.00259999999999999
71400	0.0201452549258622	0.0230877462230445	0.0191305322248539	0.000185071216256896	0	0	-0.0018	-0.00391969015111994
71500	0.0248028824479482	0.0160362686077334	0.00618320733825091	-0.0010343377776998	-0.000200000000000006	-0.000399999999999998	0.00250749265928867	0.0048
71600	0.0346464531744694	0.0354846410086581	-0.0154314909196842	0.000208752029325299	0.000600000000000003	-0.000938359569832611	-0.00342296026899296	-0.000999999999999987
71700	0.000142012416034357	0.0191922815414886	0.0114021735283791	-0.00378556522159153	0.000437033627287045	-0.00248493824065696	0.000400000000000011	0.000799999999999995
71800	0.015728453512276	0.0154299528394265	0.00423816383972397	0.000815884860719519	0.00120000000000001	0.00600000000000001	-0.00156382350946929	0.000599999999999989
71900	0.013719330590746	0.0309253396981545	0.0163968741464243	0.000112700377102509	-0.00581326353761093	0.0062	-0.000200000000000006	-0.0014
72000	0.00459778157632422	0.0219148224080107	0.000246692649816915	0.00471902872497184	-0.0014	-0.0014	0.001	0.000600000000000003
72100	0.0292680912668242	0.0170210904317387	0.00982983739363515	0.0148726694325257	-0.000600000000000003	0.001	0.00119999999999999	0.00280000000000001
72200	0.020619384203978	0.0045185860173256	0.0209748143633377	0.00268236562151241	-0.001	-0.000975856674715059	0.000800000000000009	-0.00280000000000001
72300	0.00333437778430805	0.0186387722330507	0.00846343297971267	0.0150474673024414	0.00120000000000001	-0.0028	-0.00219999999999999	-0.0034
72400	0.0237248317620441	0.0228251553024027	0.0126491665432193	-0.00503778616781438	0.000875636803711416	-0.000399999999999998	-0.00219999999999999	0.00159999999999999
72500	0.0215429576100043	0.0355917214505277	0.0145552228780707	0.00626014948367796	0.00238038819371125	-0.00119999999999999	-0.00199999999999999	-0.000400000000000011
72600	0.0178822812139043	0.0117373402703472	0.0088206822828126	0.00935872970209455	-0.0052	0.000771763077294235	-0.000199999999999992	0.00140000000000001
72700	0.0288498012979883	0.0208259035067656	0.016035300178257	0.0070078690906587	-0.0034	0.000799999999999995	0.00220000000000001	0.000799999999999995
72800	-0.000196490745638767	0.0179688537914441	0.0091704874209784	0.012249050246828	0.00305749954788048	-0.0016783862685036	-0.00121527224244407	-0.002210560469996
72900	0.0249558380311248	0.021509223099648	0.00599813149954183	0.00191748088016259	-0.000829684016633164	-0.0010899620803127	-0.00317913814862933	0.0014
73000	0.0139412868043902	0.0160788832940573	0.0193853647414634	0.00480019730040925	-0.0024	0.00153180597741953	-0.00222290124472482	-0.000400000000000011
73100	0.0305585531932066	-0.000756714442385703	0.0177804626345218	0.0148847984986662	-0.0024	0.002	0.0024	-0.00520000000000001
73200	0.0164999129433689	0.0258246195994496	-0.00420275066689907	0.00243450227967297	0.00319999999999999	0.000600000000000003	-0.0016768881662266	0.000873454778808957
73300	0.0203051801255646	0.0179954496823062	0.00195803081266596	0.017981925475948	-0.000219123431920071	0.000600000000000003	-0.00314403981575868	-0.000120591446804763
73400	0.0334897199838533	0.0272047169095944	0.0251041824469031	-0.0107521065120273	-0.000616935301234009	0.000399999999999998	0.002	0.00347361993992684
73500	0.0166908631399797	-0.00722977638587254	0.0250974389045979	-0.0214102286201421	0.000488496675970285	-0.00393427524230569	-0.00380000000000001	-0.00276935284254011
73600	0.0213102122034388	0.018894593103643	0.0217569931744761	-0.000654297564207776	-0.000200000000000006	0	0.000799999999999995	0.000600000000000003
73700	0.0170763090331946	0.0308086576916237	0.0104319027583701	0.00461524251784758	-0.000200000000000006	0.0038	0.000594997796994068	0.001
73800	0.0277220640147481	0.0106136705236416	0.00918337612598305	0.00512453022018816	0.00366494362722106	-0.003	0.00319999999999999	0.00146666671451888
73900	0.0286339555157824	0.0181749429041956	-0.00368436171760375	-0.00344443334722769	0.00216453126663131	-0.0050613117372101	-0.000400000000000011	-4.09121365794185e-05
74000	0.0260378757755075	0.00840258226149922	0.0112123949085908	-0.00256277841096354	-0.00260000000000001	-0.00272139868273544	-0.000666058678549047	-0.000526222259106812
74100	0.0174907498722603	0.00886025318031985	0.0174594045134128	0.00316371191261825	-0.00419231984260814	0.00260000000000001	-0.00107301695195575	0.00188975548218114
74200	0.031801938205369	0.00484796760109973	0.0211256634609183	-0.00373111533526661	0.000399999999999998	0.0016	-0.0014	0.00140523857361893
74300	0.0364299119505597	0.0194682758725781	0.0224149743538287	-0.0182911874196154	-0.00319999999999999	0.00486613638239365	0.000281201038418777	0.00180000000000001
74400	0.0127076449806815	0.0283480750049232	0.00812723873576829	0.0118233172266952	0.000163574269046549	-0.00130517300734086	0.002	0.004
74500	0.0275121522790723	0.00685839507080367	0.0205064921869081	-0.0121180553087159	0.001	0.0067919794416274	0.00180000000000001	0.00159999999999999
74600	0.0527919386939244	0.0192365232480245	0.0114862729033397	-0.00734977321111339	0.00459999999999999	-0.00250319813790265	-0.0010868813560671	-0.0028
74700	0.00127151519856206	0.0374243946535571	0.0155088013217636	0.00520861896713566	-0.000116981870412605	0.00370476076249437	0.000199999999999992	-0.000799999999999995
74800	0.0263033540575637	0.0169284177644702	0.0181618044099234	-0.0132278451906314	0.00143303304785287	0.00119999999999999	0.00333889591237214	-0.00199999999999999
74900	0.0345946096243957	0.0169502002690177	-0.00198429059422663	0.00883146959236419	0.0028	-0.00320000000000001	0	0.00260000000000001
75000	0.0346107525891878	0.0123572437308438	0.0252653272333448	-0.0142223945742171	-0.0014	-0.00120000000000001	-0.0054	-0.00659999999999999
75100	0.0179976107324874	0.0222303298243598	0.0148840938300544	0.000952831628655108	0.000799999999999995	0.000600000000000003	0.0018	-0.000799999999999995
75200	0.0154795922447132	0.023309258424783	0.0172018448083987	-0.00534813473119265	-0.000200000000000006	-0.00182147330556064	0	0.00199999999999999
75300	0.00475359167522889	0.0175202484249639	0.00662070919147892	0.0105788688045016	-0.000799999999999995	-0.000600000000000003	0.00151363602557421	0.000848355054751157
75400	0.0106843880791835	0.00446044291423248	0.0187195603737801	-0.0124118358636213	-0.00282670779505388	-0.003	-0.00199999999999999	-0.0018
75500	0.0412837835720058	0.0294155777832489	0.00309161963168945	-0.0265545672381455	3.4332936561951e-05	0.00223050938440365	-0.00337511810817753	0.00339076211524668
75600	0.0194688895739109	0.0474979267359079	0.00470394499482106	0.012838082793284	-0.000600000000000003	0.0048	0.000252551906327905	0.00132983543450471
75700	0.015375466509422	0.0222290921021605	0.00242346679207101	-0.0087509893740864	-2.98543391007156e-06	-0.000600000000000003	-0.00280000000000001	-0.000247925629826631
75800	0.0204691078546778	0.0087226058375093	0.0112588115176823	0.00279932138949873	0.000132513545619203	0.00260000000000001	0.00136676832003946	-0.002
75900	0.0395132101225281	0.0124423860893881	0.0124915767473339	-0.000808545724900842	0.000600000000000003	0.00260000000000001	0.000846479977046566	0.00319999999999999
76000	0.0049593761789488	0.0149232503557196	0.0145475046625016	-0.0189993219867115	-0.00118980383331578	0.0014	-0.00269402162951914	-0.00258753291098378
76100	0.0434867240548167	0.019015980653672	0.00750595039947913	4.36051211476426e-05	0.0018	0.0014	0.0024	-0.000357829928469541
76200	0.0202475153773142	0.0246660400478192	0.00903431918438184	-0.0109968515939103	-0.000399999999999998	-0.00135378741837751	0.004	0.00088031324316179
76300	0.0107293300501477	0.019969816420658	0.00316614922361406	0.00383612139640091	0.000200000000000006	-0.00359999999999999	-0.00199999999999999	-0.000600000000000003
76400	0.0422492182191578	0.0210724671412924	0.000908497296131516	0.00106310825540543	0	0.003	0.00348977609179388	-0.0016
76500	0.0274110849281901	0.00133329030875221	0.0196358601659906	-0.0172450797828427	-0.0016	-0.0027366254066722	0.00147190721180887	-0.000193899259967739
76600	0.0193513505375644	0.0082991204248811	0.028221040918607	-0.0114063053288508	-0.0014	-0.0042	0.00159999999999999	-0.00127851662178653
76700	0.0258744194896185	-0.00450034806441844	0.0364636617528548	-0.0291266647177539	0.00319999999999999	0.000491560427255511	-0.000556448642377944	0.00452686316039962
76800	0.00632433897105356	-0.00469099532888825	0.0260079622536285	-0.00510242375392359	-0.000565771964236073	-0.00561459448793326	0.00119999999999999	0.00374569436351115
76900	0.024369780292441	0.0204201103018221	0.000280970663939201	-0.00365548202940316	-0.00319999999999999	-0.0042	0.00320000000000001	0.0042
77000	0.0226373067981668	0.0190255173804724	0.00433343476130826	-0.00795875967147118	-0.00126622480204425	0.00219999999999999	-0.00275027511180681	-0.000800000000000009
77100	0.0318015966352021	0.0104121157057578	-0.0084492334476273	0.0081779822395197	-0.000200000000000006	0.00177000015385925	-0.00425934186449839	-0.00378176841472881
77200	0.0170801843335426	0.0275997825447065	0.0185095964697114	0.00579282536429418	0.000308357161862935	0.0016	0.00343655896155241	0.000470491311053686
77300	0.00806240882056096	0.00816527222678016	0.00730549324026993	0.00266529085298062	-0.00120000000000001	-0.000357248001722169	0.000599999999999989	-0.00172053834400628
77400	0.0184835004553463	0.020210525968028	0.0170414171536766	0.00284659050958443	-0.00423311211279384	0.000799999999999995	-0.00120000000000001	0.00180000000000001
77500	0.0295615086749835	0.0308475851205866	0.0100936104396495	-0.0188028365395738	0.001	0.00119999999999999	0.001	-0.00799999999999999
77600	0.050533029831986	0.0183014527389057	0.0216560842018201	0.00840612734637022	0.0038	-0.000799999999999995	-0.000818948119860261	0.00119999999999999
77700	0.0360841331120279	0.00891907720566199	0.0167390502566863	-0.000823841084944342	0.0029828749818807	-0.0018132684764461	-0.000799999999999995	-0.000305555789825718
77800	0.00588331023646164	0.0205826192194115	0.00746214491471842	0.00299116459453089	-0.000746512379595485	-0.000199999999999992	-0.00382882661816678	-0.00120000000000001
77900	0.0100969314401397	0.0219362608649783	0.019659830735325	0.00572009255390185	0.000140875375098742	-0.000200000000000006	0.00100334439516188	0.0044
78000	0.00925704806706788	0.0351020837271613	0.00131112322515474	0.0125560372251556	-0.004	-0.001	0.000199999999999992	0.00480000000000001
78100	0.0123634168890762	0.0162912983113868	0.0114422302791947	0.00565151844982827	-0.001	-0.000799999999999995	-0.0025830848734886	0.00180000000000001
78200	0.0255097052732696	0.0182387426139553	0.0224222716131993	-0.0164644316051066	-0.000600000000000003	0.0014	0.000893684998913721	0.00154933730238854
78300	0.0452792834224027	0.0176306216593772	-0.00201990764485516	-0.0111297402605513	0.00174076090613948	0.00220000000000001	0.000200000000000006	0.00259999999999999
78400	0.0181480379691536	0.0148965577462657	0.0199153680642926	-0.00975521930822001	-0.00260000000000001	-0.0012528479661796	-0.000799999999999995	-0.0014
78500	0.0308077807521391	0.022732379697587	0.0134788272251686	0.00378911656454819	-0.000178404410496921	0.000732855111231417	-0.000399999999999998	0.001
78600	0.000424789512291496	0.0246680041346693	0.0246867274163913	-0.00355652761147611	0.0054	-0.000600000000000003	-0.00126814585793161	0.000952405782157467
78700	0.00117279617026329	0.0269374470061263	0.0186859445620986	0.0135829003793262	0.000581352310432368	0.00143596924503987	0.0028	0.00481773692918255
78800	-0.00196790028254512	0.0138684231883112	0.0312478074400081	-0.0115262144557106	-0.00299433309338591	-0.00295046475490367	0.000599999999999989	0.001
