gene	prob_active
gene_147	0
gene_148	0
gene_149	0
gene_150	0.001
gene_151	0.082
gene_152	0.824
gene_153	0.227
gene_154	0
gene_155	0.018
gene_156	0.083
gene_157	0.211
gene_158	0.981
gene_159	0.004
gene_160	0.002
gene_161	0.103
gene_162	0.124
gene_163	0.535
gene_164	0.146
gene_165	0.00700000000000001
gene_166	0.001
gene_167	0
gene_168	0.114
gene_169	0.001
gene_170	0.012
gene_171	0.116
gene_172	0.004
gene_173	0.712
gene_174	0.101
gene_175	0.142
gene_176	0.00700000000000001
gene_177	0.00800000000000001
gene_178	0.012
gene_179	0.6
gene_180	0.973
gene_181	0.032
gene_182	0.095
gene_183	0.156
gene_184	0.001
gene_185	0.873
gene_186	0.256
gene_187	0
gene_188	0.037
gene_189	0.002
gene_190	0.042
gene_191	0.903
gene_192	0.024
gene_193	0.00900000000000001
gene_194	0.794
gene_195	0.175
gene_196	0.407
gene_197	0
gene_198	0.003
gene_199	0.371
gene_200	0.709
gene_201	0.045
gene_202	0.583
gene_203	0.014
gene_204	0.001
gene_205	0.086
gene_206	0
gene_207	0.385
gene_208	0.029
gene_209	0.203
gene_210	0.016
gene_211	0
gene_212	0.12
gene_213	0.001
gene_214	0.037
gene_215	0.0639999999999999
gene_216	0
gene_217	0.021
gene_218	0.631
gene_219	0
gene_220	0.01
gene_221	0.005
gene_222	0.005
gene_223	0.041
gene_224	0.001
gene_225	0.144
gene_226	0.416
gene_227	0.213
gene_228	0.0590000000000001
gene_229	0.495
gene_230	0.001
gene_231	0.167
gene_232	0.001
gene_233	0.252
gene_234	0.307
gene_235	0.166
gene_236	0.086
gene_237	0.026
gene_238	0.025
gene_239	0.004
gene_240	0
gene_241	0.01
gene_242	0.653
gene_243	0.09
gene_244	0.002
gene_245	0.002
gene_246	0.002
gene_247	0.055
gene_248	0.001
gene_249	0.188
gene_250	0.091
gene_251	0.026
gene_252	0.019
gene_253	0.17
gene_254	0.001
gene_255	0.019
gene_256	0.00900000000000001
gene_257	0.014
gene_258	0.018
gene_259	0.09
gene_260	0.502
gene_261	0
gene_262	0.21
gene_263	0.022
gene_264	0.147
gene_265	0.00700000000000001
gene_266	0.975
gene_267	0.199
gene_268	0.02
gene_269	0.074
gene_270	0.901
gene_271	0.031
gene_272	0.056
gene_273	0
gene_274	0.048
gene_275	0.001
gene_276	0.00800000000000001
gene_277	0.0570000000000001
gene_278	0.116
gene_279	0.09
gene_280	0.112
gene_281	0.055
gene_282	0
gene_283	0.00800000000000001
gene_284	0.016
gene_285	0.439
gene_286	0.037
gene_287	0.004
gene_288	0.032
gene_289	0.005
gene_290	0.002
gene_291	0.027
gene_292	0.0580000000000001
gene_293	0.00700000000000001
gene_294	0.097
gene_295	0.405
gene_296	0.011
gene_297	0.002
gene_298	0.013
gene_299	0.003
gene_300	0.0669999999999999
gene_301	0
gene_302	0.138
gene_303	0.001
gene_304	0.033
gene_305	0.091
gene_306	0.095
gene_307	0.256
gene_308	0.00900000000000001
gene_309	0.268
gene_310	0.034
gene_311	0.001
gene_312	0.947
gene_313	0.887
gene_314	0.016
gene_315	0
gene_316	0.014
gene_317	0
gene_318	0.82
gene_319	0.00700000000000001
gene_320	0
gene_321	0.054
gene_322	0.002
gene_323	0.03
gene_324	0.02
gene_325	0.29
gene_326	0.002
gene_327	0.103
gene_328	0.033
gene_329	0.014
gene_330	0.00800000000000001
gene_331	0.013
gene_332	0.223
gene_333	0.005
gene_334	0.001
gene_335	0
gene_336	0.002
gene_337	0.301
gene_338	0.00900000000000001
gene_339	0.346
gene_340	0.88
gene_341	0.48
gene_342	0.049
gene_343	0.097
gene_344	0.014
gene_345	0.018
gene_346	0.004
gene_347	0.001
gene_348	0.00900000000000001
gene_349	0.011
gene_350	0
gene_351	0.095
gene_352	0.048
gene_353	0.166
gene_354	0.004
gene_355	0.003
gene_356	0.005
gene_357	0.00700000000000001
gene_358	0.00900000000000001
gene_359	0.075
gene_360	0.081
gene_361	0.177
gene_362	0.873
gene_363	0.108
gene_364	0.005
gene_365	0.157
gene_366	0
gene_367	0.138
gene_368	0.345
gene_369	0.002
gene_370	0.038
gene_371	0
gene_372	0
gene_373	0.002
gene_374	0.033
gene_375	0.046
gene_376	0.001
gene_377	0
gene_378	0.00800000000000001
gene_379	0.095
gene_380	0.578
gene_381	0.041
gene_382	0.306
gene_383	0.155
gene_384	0.002
gene_385	0.056
gene_386	0.003
gene_387	0.636
gene_388	0.05
gene_389	0.033
gene_390	0.082
gene_391	0.035
gene_392	0.025
gene_393	0.003
gene_394	0.09
gene_395	0.002
gene_396	0.013
gene_397	0.023
gene_398	0.001
gene_399	0.946
gene_400	0
gene_401	0.162
gene_402	0.459
gene_403	0.00700000000000001
gene_404	0.25
gene_405	0.023
gene_406	0.087
gene_407	0.708
gene_408	0
gene_409	0.016
gene_410	0.031
gene_411	0.0669999999999999
gene_412	0.126
gene_413	0.1
gene_414	0.001
gene_415	0.413
gene_416	0.273
gene_417	0.245
gene_418	0.003
gene_419	0.833
gene_420	0.011
gene_421	0.479
gene_422	0.00700000000000001
gene_423	0.011
gene_424	0.003
gene_425	0.002
gene_426	0.021
gene_427	0.00800000000000001
gene_428	0
gene_429	0.111
gene_430	0.079
gene_431	0.572
gene_432	0.001
gene_433	0.112
gene_434	0.622
gene_435	0.034
gene_436	0.001
gene_437	0.03
gene_438	0.476
gene_439	0.638
gene_440	0.076
gene_441	0.004
gene_442	0.056
gene_443	0.002
gene_444	0.216
gene_445	0.049
gene_446	0.167
gene_447	0.002
gene_448	0.424
gene_449	0
gene_450	0.012
gene_451	0.282
gene_452	0.095
gene_453	0.141
gene_454	0.13
gene_455	0.257
gene_456	0.019
gene_457	0.494
gene_458	0.075
gene_459	0.00800000000000001
gene_460	0.575
gene_461	0.046
gene_462	0.825
gene_463	0.192
gene_464	0.003
gene_465	0.001
gene_466	0.00900000000000001
gene_467	0.047
gene_468	0.25
gene_469	0.926
gene_470	0.00700000000000001
gene_471	0.001
gene_472	0
gene_473	0
gene_474	0
gene_475	0
gene_476	0.001
gene_477	0.828
gene_478	0.005
gene_479	0.013
gene_480	0.002
gene_481	0.015
gene_482	0.035
gene_483	0.101
gene_484	0.564
gene_485	0.184
gene_486	0.004
gene_487	0.013
gene_488	0.071
gene_489	0
gene_490	0.011
gene_491	0.001
gene_492	0.016
gene_493	0
gene_494	0.071
gene_495	0.082
gene_496	0.099
gene_497	0.459
gene_498	0.026
gene_499	0.002
gene_500	0.019
gene_501	0.005
gene_502	0.133
gene_503	0.012
gene_504	0.094
gene_505	0.00700000000000001
gene_506	0
gene_507	0.002
gene_508	0.98
gene_509	0.39
gene_510	0.015
gene_511	0.003
gene_512	0
gene_513	0.297
gene_514	0.022
gene_515	0.005
gene_516	0.088
gene_517	0.557
gene_518	0.121
gene_519	0.003
gene_520	0
gene_521	0.004
gene_522	0
gene_523	0.018
gene_524	0.015
gene_525	0
gene_526	0.981
gene_527	0
gene_528	0.004
gene_529	0.11
gene_530	0.001
gene_531	0.226
gene_532	0.001
gene_533	0.00700000000000001
gene_534	0.808
gene_535	0.997
gene_536	0.049
gene_537	0.004
gene_538	0.858
gene_539	0
gene_540	0.019
gene_541	0.0610000000000001
gene_542	0.912
gene_543	0.048
gene_544	0.394
gene_545	0.021
gene_546	0.038
gene_547	0.106
gene_548	0
gene_549	0.277
gene_550	0.001
gene_551	0.004
gene_552	0.461
gene_553	0.26
gene_554	0.175
gene_555	0
gene_556	0.085
gene_557	0.013
gene_558	0.079
gene_559	0.485
gene_560	0.002
gene_561	0.042
gene_562	0.464
gene_563	0.081
gene_564	0.326
gene_565	0.023
gene_566	0.003
gene_567	0.002
gene_568	0.081
gene_569	0
gene_570	0.111
gene_571	0.002
gene_572	0
gene_573	0.055
gene_574	0.00800000000000001
gene_575	0.959
gene_576	0.024
gene_577	0
gene_578	0
gene_579	0
gene_580	0.003
gene_581	0.004
gene_582	0.535
gene_583	0.002
gene_584	0.052
gene_585	0.426
gene_586	0.002
gene_587	0.0600000000000001
gene_588	0.169
gene_589	0.032
gene_590	0
gene_591	0.651
gene_592	0.0659999999999999
gene_593	0
gene_594	0.074
gene_595	0.002
gene_596	0.026
gene_597	0.785
gene_598	0.257
gene_599	0.003
gene_600	0.0679999999999999
gene_601	0.544
gene_602	0.001
gene_603	0.004
gene_604	0.175
gene_605	0.077
gene_606	0.041
gene_607	0.095
gene_608	0.261
gene_609	0.81
gene_610	0.115
gene_611	0.005
gene_612	0.225
gene_613	0.022
gene_614	0.716
gene_615	0.033
gene_616	0.21
gene_617	0.307
gene_618	0.011
gene_619	0.022
gene_620	0.023
gene_621	0.023
gene_622	0.014
gene_623	0.003
gene_624	0.02
gene_625	0
gene_626	0.049
gene_627	0.029
gene_628	0.088
gene_629	0.0580000000000001
gene_630	0.762
gene_631	0.269
gene_632	0.014
gene_633	0.00800000000000001
gene_634	0.0639999999999999
gene_635	0.002
gene_636	0.84
gene_637	0.012
gene_638	0.303
gene_639	0.00700000000000001
gene_640	0.01
gene_641	0.181
gene_642	0.247
gene_643	0.165
gene_644	0.435
gene_645	0.001
gene_646	0.789
gene_647	0.032
gene_648	0.049
gene_649	0.206
gene_650	0.001
gene_651	0.01
gene_652	0.003
gene_653	0.004
gene_654	0.005
gene_655	0
gene_656	0.318
gene_657	0.0639999999999999
gene_658	0.203
gene_659	0.002
gene_660	0.0669999999999999
gene_661	0
gene_662	0.033
gene_663	0.779
gene_664	0.004
gene_665	0.583
gene_666	0
gene_667	0.269
gene_668	0.011
gene_669	0.005
gene_670	0.021
gene_671	0.038
gene_672	0.00900000000000001
gene_673	0.022
gene_674	0.094
gene_675	0.003
gene_676	0.75
gene_677	0.019
gene_678	0.001
gene_679	0.013
gene_680	0.01
gene_681	0.823
gene_682	0.223
gene_683	0.032
gene_684	0.00800000000000001
gene_685	0.149
gene_686	0.013
gene_687	0.00900000000000001
gene_688	0.214
gene_689	0.023
gene_690	0.002
gene_691	0.179
gene_692	0.003
gene_693	0.22
gene_694	0.005
gene_695	0.001
gene_696	0.04
gene_697	0.04
gene_698	0.001
gene_699	0.042
gene_700	0.409
gene_701	0.2
gene_702	0.003
gene_703	0.022
gene_704	0.252
gene_705	0.632
gene_706	0.004
gene_707	0.012
gene_708	0.001
gene_709	0.002
gene_710	0.278
gene_711	0.003
gene_712	0.002
gene_713	0.031
gene_714	0.005
gene_715	0
gene_716	0.00800000000000001
gene_717	0.019
gene_718	0.055
gene_719	0.005
gene_720	0.003
gene_721	0.889
gene_722	0.05
gene_723	0.143
gene_724	0.005
gene_725	0.364
gene_726	0
gene_727	0.003
gene_728	0.151
gene_729	0.004
gene_730	0.025
gene_731	0.762
gene_732	0
gene_733	0.003
gene_734	0
gene_735	0.022
gene_736	0.043
gene_737	0.236
gene_738	0.016
gene_739	0.01
gene_740	0.001
gene_741	0.879
gene_742	0.094
gene_743	0.241
gene_744	0.005
gene_745	0.27
gene_746	0
gene_747	0.055
gene_748	0.016
gene_749	0.005
gene_750	0.00800000000000001
gene_751	0.001
gene_752	0.088
gene_753	0.993
gene_754	0.011
gene_755	0.001
gene_756	0.0590000000000001
gene_757	0.025
gene_758	0.003
gene_759	0.015
gene_760	0.002
gene_761	0.001
gene_762	0.00700000000000001
gene_763	0
gene_764	0.001
gene_765	0.023
gene_766	0.003
gene_767	0.00700000000000001
gene_768	0.011
gene_769	0.016
gene_770	0.002
gene_771	0.002
gene_772	0.003
gene_773	0.003
gene_774	0.005
gene_775	0
gene_776	0.123
gene_777	0.01
gene_778	0
gene_779	0.544
gene_780	0.041
gene_781	0.431
gene_782	0
gene_783	0
gene_784	0.045
gene_785	0.799
gene_786	0.074
gene_787	0.957
gene_788	0
gene_789	0.019
gene_790	0.605
gene_791	0
gene_792	0.005
gene_793	0.00700000000000001
gene_794	0.016
gene_795	0.001
gene_796	0.0639999999999999
gene_797	0.252
gene_798	0.029
gene_799	0.001
gene_800	0.022
gene_801	0.565
gene_802	0.026
gene_803	0.617
gene_804	0.74
gene_805	0.018
gene_806	0.003
gene_807	0
gene_808	0.01
gene_809	0.054
gene_810	0.003
gene_811	0.027
gene_812	0.089
gene_813	0.00900000000000001
gene_814	0.00800000000000001
gene_815	0.001
gene_816	0.637
gene_817	0.171
gene_818	0.373
gene_819	0
gene_820	0.001
gene_821	0.026
gene_822	0
gene_823	0.01
gene_824	0.147
gene_825	0.021
gene_826	0.004
gene_827	0.002
gene_828	0.00800000000000001
gene_829	0.00900000000000001
gene_830	0.003
gene_831	0.00800000000000001
gene_832	0.004
gene_833	0.023
gene_834	0.00700000000000001
gene_835	0.003
gene_836	0
gene_837	0.996
gene_838	0.003
gene_839	0.015
gene_840	0.027
gene_841	0.00800000000000001
gene_842	0.01
gene_843	0.01
gene_844	0.00800000000000001
gene_845	0.036
gene_846	0.13
gene_847	0.003
gene_848	0.004
gene_849	0
gene_850	0.66
gene_851	0.113
gene_852	0
gene_853	0.902
gene_854	0.001
gene_855	0.004
gene_856	0.011
gene_857	0.003
gene_858	0.08
gene_859	0.069
gene_860	0.04
gene_861	0.654
gene_862	0.001
gene_863	0.011
gene_864	0.003
gene_865	0
gene_866	0.043
gene_867	0.004
gene_868	0.001
gene_869	0.625
gene_870	0.0639999999999999
gene_871	0.053
gene_872	0.019
gene_873	0.0629999999999999
gene_874	0.105
gene_875	0.026
gene_876	0.404
gene_877	0.054
gene_878	0.142
gene_879	0.159
gene_880	0.005
gene_881	0.0590000000000001
gene_882	0
gene_883	0.054
gene_884	0.004
gene_885	0.0669999999999999
gene_886	0.02
gene_887	0.01
gene_888	0
gene_889	0.00800000000000001
gene_890	0.508
gene_891	0.00800000000000001
gene_892	0.722
gene_893	0.00800000000000001
gene_894	0
gene_895	0.003
gene_896	0.005
gene_897	0.035
gene_898	0.019
gene_899	0.203
gene_900	0.031
gene_901	0.013
gene_902	0.004
gene_903	0.075
gene_904	0
gene_905	0.002
gene_906	0.005
gene_907	0.124
gene_908	0.034
gene_909	0.967
gene_910	0.114
gene_911	0.0600000000000001
gene_912	0.153
gene_913	0.002
gene_914	0.203
gene_915	0.011
gene_916	0.592
gene_917	0
gene_918	0.004
gene_919	0.018
gene_920	0.00700000000000001
gene_921	0.483
gene_922	0.248
gene_923	0.33
gene_924	0.004
gene_925	0.021
gene_926	0.048
gene_927	0.002
gene_928	0.016
gene_929	0.103
gene_930	0.192
gene_931	0.015
gene_932	0.001
gene_933	0.784
gene_934	0
gene_935	0.002
gene_936	0.239
gene_937	0.439
gene_938	0.311
gene_939	0.024
gene_940	0.041
gene_941	0.0590000000000001
gene_942	0.013
gene_943	0.001
gene_944	0.891
gene_945	0.889
gene_946	0.00800000000000001
gene_947	0.113
gene_948	0.103
gene_949	0.043
gene_950	0.002
gene_951	0.424
gene_952	0.005
gene_953	0.281
gene_954	0.707
gene_955	0.002
gene_956	0.019
gene_957	0
gene_958	0.036
gene_959	0.35
gene_960	0
gene_961	0.002
gene_962	0.00700000000000001
gene_963	0.002
gene_964	0.003
gene_965	0.001
gene_966	0.116
gene_967	0.002
gene_968	0.775
gene_969	0.319
gene_970	0.975
gene_971	0.732
gene_972	0.0679999999999999
gene_973	0.865
gene_974	0.115
gene_975	0.165
gene_976	0.099
gene_977	0.003
gene_978	0.561
gene_979	0.001
gene_980	0.089
gene_981	0.016
gene_982	0.202
gene_983	0.289
gene_984	0.294
gene_985	0.0570000000000001
gene_986	0.037
gene_987	0.001
gene_988	0.00700000000000001
gene_989	0.378
gene_990	0.001
gene_991	0.002
gene_992	0.081
gene_993	0
gene_994	0.002
gene_995	0.486
gene_996	0.023
gene_997	0.07
gene_998	0.018
gene_999	0.00700000000000001
gene_1000	0.042
gene_1001	0.022
gene_1002	0.643
gene_1003	0.037
gene_1004	0.019
gene_1005	0.225
gene_1006	0.112
gene_1007	0.01
gene_1008	0.003
gene_1009	0.147
gene_1010	0.001
gene_1011	0.926
gene_1012	0.027
gene_1013	0.002
gene_1014	0.031
gene_1015	0.002
gene_1016	0
gene_1017	0.012
gene_1018	0.001
gene_1019	0.97
gene_1020	0.00700000000000001
gene_1021	0.052
gene_1022	0.014
gene_1023	0.013
gene_1024	0.013
gene_1025	0.0659999999999999
gene_1026	0.001
gene_1027	0.018
gene_1028	0
gene_1029	0.034
gene_1030	0.00800000000000001
gene_1031	0
gene_1032	0.021
gene_1033	0.087
gene_1034	0
gene_1035	0.408
gene_1036	0.05
gene_1037	0.003
gene_1038	0.101
gene_1039	0
gene_1040	0.00800000000000001
gene_1041	0.39
gene_1042	0.102
gene_1043	0.029
gene_1044	0.033
gene_1045	0.036
gene_1046	0.212
gene_1047	0.218
gene_1048	0.134
gene_1049	0.168
gene_1050	0
gene_1051	0.279
gene_1052	0.00900000000000001
gene_1053	0.003
gene_1054	0.019
gene_1055	0.757
gene_1056	0.048
gene_1057	0.189
gene_1058	0.021
gene_1059	0.00700000000000001
gene_1060	0.312
gene_1061	0.136
gene_1062	0
gene_1063	0.012
gene_1064	0.094
gene_1065	0.349
gene_1066	0.833
gene_1067	0.004
gene_1068	0.001
gene_1069	0.00700000000000001
gene_1070	0.004
gene_1071	0.038
gene_1072	0.573
gene_1073	0.338
gene_1074	0.0679999999999999
gene_1075	0.021
gene_1076	0.025
gene_1077	0.023
gene_1078	0.0629999999999999
gene_1079	0.013
gene_1080	0.001
gene_1081	0.137
gene_1082	0.581
gene_1083	0.122
gene_1084	0.142
gene_1085	0.756
gene_1086	0.011
gene_1087	0.502
gene_1088	0.035
gene_1089	0.034
gene_1090	0.046
gene_1091	0.018
gene_1092	0.184
gene_1093	0.34
gene_1094	0.075
gene_1095	0.032
gene_1096	0.304
gene_1097	0.004
gene_1098	0
gene_1099	0.218
gene_1100	0.015
gene_1101	0.037
gene_1102	0.173
gene_1103	0.002
gene_1104	0.046
gene_1105	0
gene_1106	0.628
gene_1107	0.005
gene_1108	0.195
gene_1109	0.089
gene_1110	0.01
gene_1111	0.161
gene_1112	0.614
gene_1113	0.036
gene_1114	0.00700000000000001
gene_1115	0
gene_1116	0.119
gene_1117	0.032
gene_1118	0.031
gene_1119	0.004
gene_1120	0.768
gene_1121	0.91
gene_1122	0.033
gene_1123	0.00700000000000001
gene_1124	0.345
gene_1125	0.093
gene_1126	0.002
gene_1127	0.054
gene_1128	0.002
gene_1129	0.074
gene_1130	0.014
gene_1131	0.015
gene_1132	0.034
gene_1133	0.001
gene_1134	0.955
gene_1135	0.996
gene_1136	0.024
gene_1137	0.012
gene_1138	0
gene_1139	0.004
gene_1140	0
gene_1141	0.011
gene_1142	0.004
gene_1143	0.032
gene_1144	0.001
gene_1145	0.00700000000000001
gene_1146	0.187
gene_1147	0.011
gene_1148	0.001
gene_1149	0.00900000000000001
gene_1150	0.349
gene_1151	0.001
gene_1152	0.002
gene_1153	0.043
gene_1154	0.126
gene_1155	0.658
gene_1156	0.001
gene_1157	0.00900000000000001
gene_1158	0.161
gene_1159	0.026
gene_1160	0.003
gene_1161	0.195
gene_1162	0.032
gene_1163	0.003
gene_1164	0.315
gene_1165	0.013
gene_1166	0.05
gene_1167	0.003
gene_1168	0.023
gene_1169	0.004
gene_1170	0.18
gene_1171	0.106
gene_1172	0.108
gene_1173	0.07
gene_1174	0
gene_1175	0.001
gene_1176	0
gene_1177	0.12
gene_1178	0.001
gene_1179	0.0590000000000001
gene_1180	0.189
gene_1181	0.003
gene_1182	0.037
gene_1183	0.182
gene_1184	0.248
gene_1185	0.259
gene_1186	0.002
gene_1187	0.035
gene_1188	0.004
gene_1189	0.005
gene_1190	0.014
gene_1191	0.00800000000000001
gene_1192	0.005
gene_1193	0.094
gene_1194	0.002
gene_1195	0.378
gene_1196	0.003
gene_1197	0.201
gene_1198	0.375
gene_1199	0
gene_1200	0.002
gene_1201	0.561
gene_1202	0.413
gene_1203	0.495
gene_1204	0.005
gene_1205	0.014
gene_1206	0.992
gene_1207	0.002
gene_1208	0
gene_1209	0.014
gene_1210	0.023
gene_1211	0
gene_1212	0
gene_1213	0
gene_1214	0.701
gene_1215	0.018
gene_1216	0.055
gene_1217	0.462
gene_1218	0
gene_1219	0.031
gene_1220	0.154
gene_1221	0.0649999999999999
gene_1222	0.003
gene_1223	0.004
gene_1224	0.018
gene_1225	0.013
gene_1226	0.00700000000000001
gene_1227	0.021
gene_1228	0.193
gene_1229	0.049
gene_1230	0.00900000000000001
gene_1231	0
gene_1232	0.974
gene_1233	0.003
gene_1234	0.004
gene_1235	0.01
gene_1236	0.01
gene_1237	0.003
gene_1238	0.01
gene_1239	0.503
gene_1240	0.283
gene_1241	0.0629999999999999
gene_1242	0.717
gene_1243	0.015
gene_1244	0.126
gene_1245	0.239
gene_1246	0.827
gene_1247	0.001
gene_1248	0.001
gene_1249	0.002
gene_1250	0.012
gene_1251	0.016
gene_1252	0.075
gene_1253	0.003
gene_1254	0.023
gene_1255	0.031
gene_1256	0.02
gene_1257	0.778
gene_1258	0.004
gene_1259	0.02
gene_1260	0.054
gene_1261	0.211
gene_1262	0.005
gene_1263	0
gene_1264	0.011
gene_1265	0.024
gene_1266	0.201
gene_1267	0.3
gene_1268	0.005
gene_1269	0
gene_1270	0.254
gene_1271	0.66
gene_1272	0.004
gene_1273	0.258
gene_1274	0.031
gene_1275	0.003
gene_1276	0.158
gene_1277	0.914
gene_1278	0
gene_1279	0.973
gene_1280	0
gene_1281	0.001
gene_1282	0.00800000000000001
gene_1283	0.472
gene_1284	0.094
gene_1285	0
gene_1286	0.00700000000000001
gene_1287	0.999
gene_1288	0.04
gene_1289	0.002
gene_1290	0.451
gene_1291	0.012
gene_1292	0.042
gene_1293	0.075
gene_1294	0.018
gene_1295	0.027
gene_1296	0.00700000000000001
gene_1297	0.788
gene_1298	0.04
gene_1299	0.012
gene_1300	0.07
gene_1301	0.044
gene_1302	0.281
gene_1303	0.032
gene_1304	0.022
gene_1305	0.0610000000000001
gene_1306	0.304
gene_1307	0.834
gene_1308	0.234
gene_1309	0.49
gene_1310	0.446
gene_1311	0.606
gene_1312	0.114
gene_1313	0.329
gene_1314	0.00800000000000001
gene_1315	0.011
gene_1316	0.0600000000000001
gene_1317	0.036
gene_1318	0.016
gene_1319	0.01
gene_1320	0.011
gene_1321	0
gene_1322	0.023
gene_1323	0.00900000000000001
gene_1324	0.001
gene_1325	0.003
gene_1326	0.003
gene_1327	0
gene_1328	0.313
gene_1329	0.004
gene_1330	0.0649999999999999
gene_1331	0.043
gene_1332	0.04
gene_1333	0.0600000000000001
gene_1334	0.097
gene_1335	0
gene_1336	0
gene_1337	0.034
gene_1338	0.002
gene_1339	0.049
gene_1340	0.122
gene_1341	0.002
gene_1342	0.001
gene_1343	0
gene_1344	0.079
gene_1345	0.005
gene_1346	0.035
gene_1347	0.04
gene_1348	0
gene_1349	0.0669999999999999
gene_1350	0.993
gene_1351	0.333
gene_1352	0
gene_1353	0.172
gene_1354	0
gene_1355	0.019
gene_1356	0.168
gene_1357	0
gene_1358	0.015
gene_1359	0.687
gene_1360	0
gene_1361	0.088
gene_1362	0.00900000000000001
gene_1363	0.055
gene_1364	0
gene_1365	0.001
gene_1366	0.032
gene_1367	0
gene_1368	0.025
gene_1369	0.194
gene_1370	0
gene_1371	0.004
gene_1372	0
gene_1373	0.002
gene_1374	0.048
gene_1375	0.022
gene_1376	0.532
gene_1377	0
gene_1378	0.021
gene_1379	0.012
gene_1380	0.077
gene_1381	0.225
gene_1382	0.005
gene_1383	0.01
gene_1384	0.154
gene_1385	0.00800000000000001
gene_1386	0.127
gene_1387	0.001
gene_1388	0.00700000000000001
gene_1389	0.8
gene_1390	0
gene_1391	0.013
gene_1392	0.911
gene_1393	0.038
gene_1394	0.111
gene_1395	0.001
gene_1396	0.001
gene_1397	0.047
gene_1398	0.052
gene_1399	0.386
gene_1400	0.003
gene_1401	0.102
gene_1402	0.016
gene_1403	0.012
gene_1404	0.083
gene_1405	0.005
gene_1406	0.045
gene_1407	0.001
gene_1408	0.389
gene_1409	0.00900000000000001
gene_1410	0.005
gene_1411	0.00700000000000001
gene_1412	0.018
gene_1413	0.116
gene_1414	0.429
gene_1415	0.011
gene_1416	0.171
gene_1417	0.013
gene_1418	0.296
gene_1419	0.041
gene_1420	0.012
gene_1421	0
gene_1422	0.231
gene_1423	0
gene_1424	0.216
gene_1425	0.726
gene_1426	0.217
gene_1427	0.001
gene_1428	0.117
gene_1429	0.105
gene_1430	0.001
gene_1431	0
gene_1432	0.922
gene_1433	0.104
gene_1434	0.001
gene_1435	0.015
gene_1436	0.043
gene_1437	0.001
gene_1438	0.003
gene_1439	0.002
gene_1440	0.00900000000000001
gene_1441	0.217
gene_1442	0.573
gene_1443	0.012
gene_1444	0.032
gene_1445	0.01
gene_1446	0.001
gene_1447	0.194
gene_1448	0.037
gene_1449	0.011
gene_1450	0.002
gene_1451	0
gene_1452	0.077
gene_1453	0.003
gene_1454	0.023
gene_1455	0.025
gene_1456	0.003
gene_1457	0
gene_1458	0.01
gene_1459	0.011
gene_1460	0
gene_1461	0.113
gene_1462	0.101
gene_1463	0.849
gene_1464	0.00800000000000001
gene_1465	0.027
gene_1466	0
gene_1467	0.094
gene_1468	0.001
gene_1469	0
gene_1470	0
gene_1471	0.011
gene_1472	0.012
gene_1473	0
gene_1474	0.02
gene_1475	0.003
gene_1476	0.046
gene_1477	0.122
gene_1478	0.041
gene_1479	0.002
gene_1480	0.002
gene_1481	0.584
gene_1482	0.022
gene_1483	0.036
gene_1484	0.024
gene_1485	0.001
gene_1486	0.004
gene_1487	0.905
gene_1488	0.003
gene_1489	0.198
gene_1490	0.126
gene_1491	0.024
gene_1492	0.847
