gene	prob_0	prob_1
gene_157	0.789	0.211
gene_158	0.019	0.981
gene_159	0.996	0.004
gene_160	0.998	0.002
gene_161	0.897	0.103
gene_162	0.876	0.124
gene_163	0.465	0.535
gene_164	0.854	0.146
gene_165	0.993	0.007
gene_166	0.999	0.001
gene_167	1	0
gene_168	0.886	0.114
gene_169	0.999	0.001
gene_170	0.988	0.012
gene_171	0.884	0.116
gene_172	0.996	0.004
gene_173	0.288	0.712
gene_174	0.899	0.101
gene_175	0.858	0.142
gene_176	0.993	0.007
gene_177	0.992	0.008
gene_178	0.988	0.012
gene_179	0.4	0.6
gene_180	0.027	0.973
gene_181	0.968	0.032
gene_182	0.905	0.095
gene_183	0.844	0.156
gene_184	0.999	0.001
gene_185	0.127	0.873
gene_186	0.744	0.256
gene_187	1	0
gene_188	0.963	0.037
gene_189	0.998	0.002
gene_190	0.958	0.042
gene_191	0.097	0.903
gene_192	0.976	0.024
gene_193	0.991	0.009
gene_194	0.206	0.794
gene_195	0.825	0.175
gene_196	0.593	0.407
gene_197	1	0
gene_198	0.997	0.003
gene_199	0.629	0.371
gene_200	0.291	0.709
gene_201	0.955	0.045
gene_202	0.417	0.583
gene_203	0.986	0.014
gene_204	0.999	0.001
gene_205	0.914	0.086
gene_206	1	0
gene_207	0.615	0.385
gene_208	0.971	0.029
gene_209	0.797	0.203
gene_210	0.984	0.016
gene_211	1	0
gene_212	0.88	0.12
gene_213	0.999	0.001
gene_214	0.963	0.037
gene_215	0.936	0.064
gene_216	1	0
gene_217	0.979	0.021
gene_218	0.369	0.631
gene_219	1	0
gene_220	0.99	0.01
gene_221	0.995	0.005
gene_222	0.995	0.005
gene_223	0.959	0.041
gene_224	0.999	0.001
gene_225	0.856	0.144
gene_226	0.584	0.416
gene_227	0.787	0.213
gene_228	0.941	0.059
gene_229	0.505	0.495
gene_230	0.999	0.001
gene_231	0.833	0.167
gene_232	0.999	0.001
gene_233	0.748	0.252
gene_234	0.693	0.307
gene_235	0.834	0.166
gene_236	0.914	0.086
gene_237	0.974	0.026
gene_238	0.975	0.025
gene_239	0.996	0.004
gene_240	1	0
gene_241	0.99	0.01
gene_242	0.347	0.653
gene_243	0.91	0.09
gene_244	0.998	0.002
gene_245	0.998	0.002
gene_246	0.998	0.002
gene_247	0.945	0.055
gene_248	0.999	0.001
gene_249	0.812	0.188
gene_250	0.909	0.091
gene_251	0.974	0.026
gene_252	0.981	0.019
gene_253	0.83	0.17
gene_254	0.999	0.001
gene_255	0.981	0.019
gene_256	0.991	0.009
gene_257	0.986	0.014
gene_258	0.982	0.018
gene_259	0.91	0.09
gene_260	0.498	0.502
gene_261	1	0
gene_262	0.79	0.21
gene_263	0.978	0.022
gene_264	0.853	0.147
gene_265	0.993	0.007
gene_266	0.025	0.975
gene_267	0.801	0.199
gene_268	0.98	0.02
gene_269	0.926	0.074
gene_270	0.099	0.901
gene_271	0.969	0.031
gene_272	0.944	0.056
gene_273	1	0
gene_274	0.952	0.048
gene_275	0.999	0.001
gene_276	0.992	0.008
gene_277	0.943	0.057
gene_278	0.884	0.116
gene_279	0.91	0.09
gene_280	0.888	0.112
gene_281	0.945	0.055
gene_282	1	0
gene_283	0.992	0.008
gene_284	0.984	0.016
gene_285	0.561	0.439
gene_286	0.963	0.037
gene_287	0.996	0.004
gene_288	0.968	0.032
gene_289	0.995	0.005
gene_290	0.998	0.002
gene_291	0.973	0.027
gene_292	0.942	0.058
gene_293	0.993	0.007
gene_294	0.903	0.097
gene_295	0.595	0.405
gene_296	0.989	0.011
gene_297	0.998	0.002
gene_298	0.987	0.013
gene_299	0.997	0.003
gene_300	0.933	0.067
gene_301	1	0
gene_302	0.862	0.138
gene_303	0.999	0.001
gene_304	0.967	0.033
gene_305	0.909	0.091
gene_306	0.905	0.095
gene_307	0.744	0.256
gene_308	0.991	0.009
gene_309	0.732	0.268
gene_310	0.966	0.034
gene_311	0.999	0.001
gene_312	0.053	0.947
gene_313	0.113	0.887
gene_314	0.984	0.016
gene_315	1	0
gene_316	0.986	0.014
gene_317	1	0
gene_318	0.18	0.82
gene_319	0.993	0.007
gene_320	1	0
gene_321	0.946	0.054
gene_322	0.998	0.002
gene_323	0.97	0.03
gene_324	0.98	0.02
gene_325	0.71	0.29
gene_326	0.998	0.002
gene_327	0.897	0.103
gene_328	0.967	0.033
gene_329	0.986	0.014
gene_330	0.992	0.008
gene_331	0.987	0.013
gene_332	0.777	0.223
gene_333	0.995	0.005
gene_334	0.999	0.001
gene_335	1	0
gene_336	0.998	0.002
gene_337	0.699	0.301
gene_338	0.991	0.009
gene_339	0.654	0.346
gene_340	0.12	0.88
gene_341	0.52	0.48
gene_342	0.951	0.049
gene_343	0.903	0.097
gene_344	0.986	0.014
gene_345	0.982	0.018
gene_346	0.996	0.004
gene_347	0.999	0.001
gene_348	0.991	0.009
gene_349	0.989	0.011
gene_350	1	0
gene_351	0.905	0.095
gene_352	0.952	0.048
gene_353	0.834	0.166
gene_354	0.996	0.004
gene_355	0.997	0.003
gene_356	0.995	0.005
gene_357	0.993	0.007
gene_358	0.991	0.009
gene_359	0.925	0.075
gene_360	0.919	0.081
gene_361	0.823	0.177
gene_362	0.127	0.873
gene_363	0.892	0.108
gene_364	0.995	0.005
gene_365	0.843	0.157
gene_366	1	0
gene_367	0.862	0.138
gene_368	0.655	0.345
gene_369	0.998	0.002
gene_370	0.962	0.038
gene_371	1	0
gene_372	1	0
gene_373	0.998	0.002
gene_374	0.967	0.033
gene_375	0.954	0.046
gene_376	0.999	0.001
gene_377	1	0
gene_378	0.992	0.008
gene_379	0.905	0.095
gene_380	0.422	0.578
gene_381	0.959	0.041
gene_382	0.694	0.306
gene_383	0.845	0.155
gene_384	0.998	0.002
gene_385	0.944	0.056
gene_386	0.997	0.003
gene_387	0.364	0.636
gene_388	0.95	0.05
gene_389	0.967	0.033
gene_390	0.918	0.082
gene_391	0.965	0.035
gene_392	0.975	0.025
gene_393	0.997	0.003
gene_394	0.91	0.09
gene_395	0.998	0.002
gene_396	0.987	0.013
gene_397	0.977	0.023
gene_398	0.999	0.001
gene_399	0.054	0.946
gene_400	1	0
gene_401	0.838	0.162
gene_402	0.541	0.459
gene_403	0.993	0.007
gene_404	0.75	0.25
gene_405	0.977	0.023
gene_406	0.913	0.087
gene_407	0.292	0.708
gene_408	1	0
gene_409	0.984	0.016
gene_410	0.969	0.031
gene_411	0.933	0.067
gene_412	0.874	0.126
gene_413	0.9	0.1
gene_414	0.999	0.001
gene_415	0.587	0.413
gene_416	0.727	0.273
gene_417	0.755	0.245
gene_418	0.997	0.003
gene_419	0.167	0.833
gene_420	0.989	0.011
gene_421	0.521	0.479
gene_422	0.993	0.007
gene_423	0.989	0.011
gene_424	0.997	0.003
gene_425	0.998	0.002
gene_426	0.979	0.021
gene_427	0.992	0.008
gene_428	1	0
gene_429	0.889	0.111
gene_430	0.921	0.079
gene_431	0.428	0.572
gene_432	0.999	0.001
gene_433	0.888	0.112
gene_434	0.378	0.622
gene_435	0.966	0.034
gene_436	0.999	0.001
gene_437	0.97	0.03
gene_438	0.524	0.476
gene_439	0.362	0.638
gene_440	0.924	0.076
gene_441	0.996	0.004
gene_442	0.944	0.056
gene_443	0.998	0.002
gene_444	0.784	0.216
gene_445	0.951	0.049
gene_446	0.833	0.167
gene_447	0.998	0.002
gene_448	0.576	0.424
gene_449	1	0
gene_450	0.988	0.012
gene_451	0.718	0.282
gene_452	0.905	0.095
gene_453	0.859	0.141
gene_454	0.87	0.13
gene_455	0.743	0.257
gene_456	0.981	0.019
gene_457	0.506	0.494
gene_458	0.925	0.075
gene_459	0.992	0.008
gene_460	0.425	0.575
gene_461	0.954	0.046
gene_462	0.175	0.825
gene_463	0.808	0.192
gene_464	0.997	0.003
gene_465	0.999	0.001
gene_466	0.991	0.009
gene_467	0.953	0.047
gene_468	0.75	0.25
gene_469	0.074	0.926
gene_470	0.993	0.007
gene_471	0.999	0.001
gene_472	1	0
gene_473	1	0
gene_474	1	0
gene_475	1	0
gene_476	0.999	0.001
gene_477	0.172	0.828
gene_478	0.995	0.005
gene_479	0.987	0.013
gene_480	0.998	0.002
gene_481	0.985	0.015
gene_482	0.965	0.035
gene_483	0.899	0.101
gene_484	0.436	0.564
gene_485	0.816	0.184
gene_486	0.996	0.004
gene_487	0.987	0.013
gene_488	0.929	0.071
gene_489	1	0
gene_490	0.989	0.011
gene_491	0.999	0.001
gene_492	0.984	0.016
gene_493	1	0
gene_494	0.929	0.071
gene_495	0.918	0.082
gene_496	0.901	0.099
gene_497	0.541	0.459
gene_498	0.974	0.026
gene_499	0.998	0.002
gene_500	0.981	0.019
gene_501	0.995	0.005
gene_502	0.867	0.133
gene_503	0.988	0.012
gene_504	0.906	0.094
gene_505	0.993	0.007
gene_506	1	0
gene_507	0.998	0.002
gene_508	0.02	0.98
gene_509	0.61	0.39
gene_510	0.985	0.015
gene_511	0.997	0.003
gene_512	1	0
gene_513	0.703	0.297
gene_514	0.978	0.022
gene_515	0.995	0.005
gene_516	0.912	0.088
gene_517	0.443	0.557
gene_518	0.879	0.121
gene_519	0.997	0.003
gene_520	1	0
gene_521	0.996	0.004
gene_522	1	0
gene_523	0.982	0.018
gene_524	0.985	0.015
gene_525	1	0
gene_526	0.019	0.981
gene_527	1	0
gene_528	0.996	0.004
gene_529	0.89	0.11
gene_530	0.999	0.001
gene_531	0.774	0.226
gene_532	0.999	0.001
gene_533	0.993	0.007
gene_534	0.192	0.808
gene_535	0.003	0.997
gene_536	0.951	0.049
gene_537	0.996	0.004
gene_538	0.142	0.858
gene_539	1	0
gene_540	0.981	0.019
gene_541	0.939	0.061
gene_542	0.088	0.912
gene_543	0.952	0.048
gene_544	0.606	0.394
gene_545	0.979	0.021
gene_546	0.962	0.038
gene_547	0.894	0.106
gene_548	1	0
gene_549	0.723	0.277
gene_550	0.999	0.001
gene_551	0.996	0.004
gene_552	0.539	0.461
gene_553	0.74	0.26
gene_554	0.825	0.175
gene_555	1	0
gene_556	0.915	0.085
gene_557	0.987	0.013
gene_558	0.921	0.079
gene_559	0.515	0.485
gene_560	0.998	0.002
gene_561	0.958	0.042
gene_562	0.536	0.464
gene_563	0.919	0.081
gene_564	0.674	0.326
gene_565	0.977	0.023
gene_566	0.997	0.003
gene_567	0.998	0.002
gene_568	0.919	0.081
gene_569	1	0
gene_570	0.889	0.111
gene_571	0.998	0.002
gene_572	1	0
gene_573	0.945	0.055
gene_574	0.992	0.008
gene_575	0.041	0.959
gene_576	0.976	0.024
gene_577	1	0
gene_578	1	0
gene_579	1	0
gene_580	0.997	0.003
gene_581	0.996	0.004
gene_582	0.465	0.535
gene_583	0.998	0.002
gene_584	0.948	0.052
gene_585	0.574	0.426
gene_586	0.998	0.002
gene_587	0.94	0.06
gene_588	0.831	0.169
gene_589	0.968	0.032
gene_590	1	0
gene_591	0.349	0.651
gene_592	0.934	0.066
gene_593	1	0
gene_594	0.926	0.074
gene_595	0.998	0.002
gene_596	0.974	0.026
gene_597	0.215	0.785
gene_598	0.743	0.257
gene_599	0.997	0.003
gene_600	0.932	0.068
gene_601	0.456	0.544
gene_602	0.999	0.001
gene_603	0.996	0.004
gene_604	0.825	0.175
gene_605	0.923	0.077
gene_606	0.959	0.041
gene_607	0.905	0.095
gene_608	0.739	0.261
gene_609	0.19	0.81
gene_610	0.885	0.115
gene_611	0.995	0.005
gene_612	0.775	0.225
gene_613	0.978	0.022
gene_614	0.284	0.716
gene_615	0.967	0.033
gene_616	0.79	0.21
gene_617	0.693	0.307
gene_618	0.989	0.011
gene_619	0.978	0.022
gene_620	0.977	0.023
gene_621	0.977	0.023
gene_622	0.986	0.014
gene_623	0.997	0.003
gene_624	0.98	0.02
gene_625	1	0
gene_626	0.951	0.049
gene_627	0.971	0.029
gene_628	0.912	0.088
gene_629	0.942	0.058
gene_630	0.238	0.762
gene_631	0.731	0.269
gene_632	0.986	0.014
gene_633	0.992	0.008
gene_634	0.936	0.064
gene_635	0.998	0.002
gene_636	0.16	0.84
gene_637	0.988	0.012
gene_638	0.697	0.303
gene_639	0.993	0.007
gene_640	0.99	0.01
gene_641	0.819	0.181
gene_642	0.753	0.247
gene_643	0.835	0.165
gene_644	0.565	0.435
gene_645	0.999	0.001
gene_646	0.211	0.789
gene_647	0.968	0.032
gene_648	0.951	0.049
gene_649	0.794	0.206
gene_650	0.999	0.001
gene_651	0.99	0.01
gene_652	0.997	0.003
gene_653	0.996	0.004
gene_654	0.995	0.005
gene_655	1	0
gene_656	0.682	0.318
gene_657	0.936	0.064
gene_658	0.797	0.203
gene_659	0.998	0.002
gene_660	0.933	0.067
gene_661	1	0
gene_662	0.967	0.033
gene_663	0.221	0.779
gene_664	0.996	0.004
gene_665	0.417	0.583
gene_666	1	0
gene_667	0.731	0.269
gene_668	0.989	0.011
gene_669	0.995	0.005
gene_670	0.979	0.021
gene_671	0.962	0.038
gene_672	0.991	0.009
gene_673	0.978	0.022
gene_674	0.906	0.094
gene_675	0.997	0.003
gene_676	0.25	0.75
gene_677	0.981	0.019
gene_678	0.999	0.001
gene_679	0.987	0.013
gene_680	0.99	0.01
gene_681	0.177	0.823
gene_682	0.777	0.223
gene_683	0.968	0.032
gene_684	0.992	0.008
gene_685	0.851	0.149
gene_686	0.987	0.013
gene_687	0.991	0.009
gene_688	0.786	0.214
gene_689	0.977	0.023
gene_690	0.998	0.002
gene_691	0.821	0.179
gene_692	0.997	0.003
gene_693	0.78	0.22
gene_694	0.995	0.005
gene_695	0.999	0.001
gene_696	0.96	0.04
gene_697	0.96	0.04
gene_698	0.999	0.001
gene_699	0.958	0.042
gene_700	0.591	0.409
gene_701	0.8	0.2
gene_702	0.997	0.003
gene_703	0.978	0.022
gene_704	0.748	0.252
gene_705	0.368	0.632
gene_706	0.996	0.004
gene_707	0.988	0.012
gene_708	0.999	0.001
gene_709	0.998	0.002
gene_710	0.722	0.278
gene_711	0.997	0.003
gene_712	0.998	0.002
gene_713	0.969	0.031
gene_714	0.995	0.005
gene_715	1	0
gene_716	0.992	0.008
gene_717	0.981	0.019
gene_718	0.945	0.055
gene_719	0.995	0.005
gene_720	0.997	0.003
gene_721	0.111	0.889
gene_722	0.95	0.05
gene_723	0.857	0.143
gene_724	0.995	0.005
gene_725	0.636	0.364
gene_726	1	0
gene_727	0.997	0.003
gene_728	0.849	0.151
gene_729	0.996	0.004
gene_730	0.975	0.025
gene_731	0.238	0.762
gene_732	1	0
gene_733	0.997	0.003
gene_734	1	0
gene_735	0.978	0.022
gene_736	0.957	0.043
gene_737	0.764	0.236
gene_738	0.984	0.016
gene_739	0.99	0.01
gene_740	0.999	0.001
gene_741	0.121	0.879
gene_742	0.906	0.094
gene_743	0.759	0.241
gene_744	0.995	0.005
gene_745	0.73	0.27
gene_746	1	0
gene_747	0.945	0.055
gene_748	0.984	0.016
gene_749	0.995	0.005
gene_750	0.992	0.008
gene_751	0.999	0.001
gene_752	0.912	0.088
gene_753	0.007	0.993
gene_754	0.989	0.011
gene_755	0.999	0.001
gene_756	0.941	0.059
gene_757	0.975	0.025
gene_758	0.997	0.003
gene_759	0.985	0.015
gene_760	0.998	0.002
gene_761	0.999	0.001
gene_762	0.993	0.007
gene_763	1	0
gene_764	0.999	0.001
gene_765	0.977	0.023
gene_766	0.997	0.003
gene_767	0.993	0.007
gene_768	0.989	0.011
gene_769	0.984	0.016
gene_770	0.998	0.002
gene_771	0.998	0.002
gene_772	0.997	0.003
gene_773	0.997	0.003
gene_774	0.995	0.005
gene_775	1	0
gene_776	0.877	0.123
gene_777	0.99	0.01
gene_778	1	0
gene_779	0.456	0.544
gene_780	0.959	0.041
gene_781	0.569	0.431
gene_782	1	0
gene_783	1	0
gene_784	0.955	0.045
gene_785	0.201	0.799
gene_786	0.926	0.074
gene_787	0.043	0.957
gene_788	1	0
gene_789	0.981	0.019
gene_790	0.395	0.605
gene_791	1	0
gene_792	0.995	0.005
gene_793	0.993	0.007
gene_794	0.984	0.016
gene_795	0.999	0.001
gene_796	0.936	0.064
gene_797	0.748	0.252
gene_798	0.971	0.029
gene_799	0.999	0.001
gene_800	0.978	0.022
gene_801	0.435	0.565
gene_802	0.974	0.026
gene_803	0.383	0.617
gene_804	0.26	0.74
gene_805	0.982	0.018
gene_806	0.997	0.003
gene_807	1	0
gene_808	0.99	0.01
gene_809	0.946	0.054
gene_810	0.997	0.003
gene_811	0.973	0.027
gene_812	0.911	0.089
gene_813	0.991	0.009
gene_814	0.992	0.008
gene_815	0.999	0.001
gene_816	0.363	0.637
gene_817	0.829	0.171
gene_818	0.627	0.373
gene_819	1	0
gene_820	0.999	0.001
gene_821	0.974	0.026
gene_822	1	0
gene_823	0.99	0.01
gene_824	0.853	0.147
gene_825	0.979	0.021
gene_826	0.996	0.004
gene_827	0.998	0.002
gene_828	0.992	0.008
gene_829	0.991	0.009
gene_830	0.997	0.003
gene_831	0.992	0.008
gene_832	0.996	0.004
gene_833	0.977	0.023
gene_834	0.993	0.007
gene_835	0.997	0.003
gene_836	1	0
gene_837	0.004	0.996
gene_838	0.997	0.003
gene_839	0.985	0.015
gene_840	0.973	0.027
gene_841	0.992	0.008
gene_842	0.99	0.01
gene_843	0.99	0.01
gene_844	0.992	0.008
gene_845	0.964	0.036
gene_846	0.87	0.13
gene_847	0.997	0.003
gene_848	0.996	0.004
gene_849	1	0
gene_850	0.34	0.66
gene_851	0.887	0.113
gene_852	1	0
gene_853	0.098	0.902
gene_854	0.999	0.001
gene_855	0.996	0.004
gene_856	0.989	0.011
gene_857	0.997	0.003
gene_858	0.92	0.08
gene_859	0.931	0.069
gene_860	0.96	0.04
gene_861	0.346	0.654
gene_862	0.999	0.001
gene_863	0.989	0.011
gene_864	0.997	0.003
gene_865	1	0
gene_866	0.957	0.043
gene_867	0.996	0.004
gene_868	0.999	0.001
gene_869	0.375	0.625
gene_870	0.936	0.064
gene_871	0.947	0.053
gene_872	0.981	0.019
gene_873	0.937	0.063
gene_874	0.895	0.105
gene_875	0.974	0.026
gene_876	0.596	0.404
gene_877	0.946	0.054
gene_878	0.858	0.142
gene_879	0.841	0.159
gene_880	0.995	0.005
gene_881	0.941	0.059
gene_882	1	0
gene_883	0.946	0.054
gene_884	0.996	0.004
gene_885	0.933	0.067
gene_886	0.98	0.02
gene_887	0.99	0.01
gene_888	1	0
gene_889	0.992	0.008
gene_890	0.492	0.508
gene_891	0.992	0.008
gene_892	0.278	0.722
gene_893	0.992	0.008
gene_894	1	0
gene_895	0.997	0.003
gene_896	0.995	0.005
gene_897	0.965	0.035
gene_898	0.981	0.019
gene_899	0.797	0.203
gene_900	0.969	0.031
gene_901	0.987	0.013
gene_902	0.996	0.004
gene_903	0.925	0.075
gene_904	1	0
gene_905	0.998	0.002
gene_906	0.995	0.005
gene_907	0.876	0.124
gene_908	0.966	0.034
gene_909	0.033	0.967
gene_910	0.886	0.114
gene_911	0.94	0.06
gene_912	0.847	0.153
gene_913	0.998	0.002
gene_914	0.797	0.203
gene_915	0.989	0.011
gene_916	0.408	0.592
gene_917	1	0
gene_918	0.996	0.004
gene_919	0.982	0.018
gene_920	0.993	0.007
gene_921	0.517	0.483
gene_922	0.752	0.248
gene_923	0.67	0.33
gene_924	0.996	0.004
gene_925	0.979	0.021
gene_926	0.952	0.048
gene_927	0.998	0.002
gene_928	0.984	0.016
gene_929	0.897	0.103
gene_930	0.808	0.192
gene_931	0.985	0.015
gene_932	0.999	0.001
gene_933	0.216	0.784
gene_934	1	0
gene_935	0.998	0.002
gene_936	0.761	0.239
gene_937	0.561	0.439
gene_938	0.689	0.311
gene_939	0.976	0.024
gene_940	0.959	0.041
gene_941	0.941	0.059
gene_942	0.987	0.013
gene_943	0.999	0.001
gene_944	0.109	0.891
gene_945	0.111	0.889
gene_946	0.992	0.008
gene_947	0.887	0.113
gene_948	0.897	0.103
gene_949	0.957	0.043
gene_950	0.998	0.002
gene_951	0.576	0.424
gene_952	0.995	0.005
gene_953	0.719	0.281
gene_954	0.293	0.707
gene_955	0.998	0.002
gene_956	0.981	0.019
gene_957	1	0
gene_958	0.964	0.036
gene_959	0.65	0.35
gene_960	1	0
gene_961	0.998	0.002
gene_962	0.993	0.007
gene_963	0.998	0.002
gene_964	0.997	0.003
gene_965	0.999	0.001
gene_966	0.884	0.116
gene_967	0.998	0.002
gene_968	0.225	0.775
gene_969	0.681	0.319
gene_970	0.025	0.975
gene_971	0.268	0.732
gene_972	0.932	0.068
gene_973	0.135	0.865
gene_974	0.885	0.115
gene_975	0.835	0.165
gene_976	0.901	0.099
gene_977	0.997	0.003
gene_978	0.439	0.561
gene_979	0.999	0.001
gene_980	0.911	0.089
gene_981	0.984	0.016
gene_982	0.798	0.202
gene_983	0.711	0.289
gene_984	0.706	0.294
gene_985	0.943	0.057
gene_986	0.963	0.037
gene_987	0.999	0.001
gene_988	0.993	0.007
gene_989	0.622	0.378
gene_990	0.999	0.001
gene_991	0.998	0.002
gene_992	0.919	0.081
gene_993	1	0
gene_994	0.998	0.002
gene_995	0.514	0.486
gene_996	0.977	0.023
gene_997	0.93	0.07
gene_998	0.982	0.018
gene_999	0.993	0.007
gene_1000	0.958	0.042
gene_1001	0.978	0.022
gene_1002	0.357	0.643
gene_1003	0.963	0.037
gene_1004	0.981	0.019
gene_1005	0.775	0.225
gene_1006	0.888	0.112
gene_1007	0.99	0.01
gene_1008	0.997	0.003
gene_1009	0.853	0.147
gene_1010	0.999	0.001
gene_1011	0.074	0.926
gene_1012	0.973	0.027
gene_1013	0.998	0.002
gene_1014	0.969	0.031
gene_1015	0.998	0.002
gene_1016	1	0
gene_1017	0.988	0.012
gene_1018	0.999	0.001
gene_1019	0.03	0.97
gene_1020	0.993	0.007
gene_1021	0.948	0.052
gene_1022	0.986	0.014
gene_1023	0.987	0.013
gene_1024	0.987	0.013
gene_1025	0.934	0.066
gene_1026	0.999	0.001
gene_1027	0.982	0.018
gene_1028	1	0
gene_1029	0.966	0.034
gene_1030	0.992	0.008
gene_1031	1	0
gene_1032	0.979	0.021
gene_1033	0.913	0.087
gene_1034	1	0
gene_1035	0.592	0.408
gene_1036	0.95	0.05
gene_1037	0.997	0.003
gene_1038	0.899	0.101
gene_1039	1	0
gene_1040	0.992	0.008
gene_1041	0.61	0.39
gene_1042	0.898	0.102
gene_1043	0.971	0.029
gene_1044	0.967	0.033
gene_1045	0.964	0.036
gene_1046	0.788	0.212
gene_1047	0.782	0.218
gene_1048	0.866	0.134
gene_1049	0.832	0.168
gene_1050	1	0
gene_1051	0.721	0.279
gene_1052	0.991	0.009
gene_1053	0.997	0.003
gene_1054	0.981	0.019
gene_1055	0.243	0.757
gene_1056	0.952	0.048
gene_1057	0.811	0.189
gene_1058	0.979	0.021
gene_1059	0.993	0.007
gene_1060	0.688	0.312
gene_1061	0.864	0.136
gene_1062	1	0
gene_1063	0.988	0.012
gene_1064	0.906	0.094
gene_1065	0.651	0.349
gene_1066	0.167	0.833
gene_1067	0.996	0.004
gene_1068	0.999	0.001
gene_1069	0.993	0.007
gene_1070	0.996	0.004
gene_1071	0.962	0.038
gene_1072	0.427	0.573
gene_1073	0.662	0.338
gene_1074	0.932	0.068
gene_1075	0.979	0.021
gene_1076	0.975	0.025
gene_1077	0.977	0.023
gene_1078	0.937	0.063
gene_1079	0.987	0.013
gene_1080	0.999	0.001
gene_1081	0.863	0.137
gene_1082	0.419	0.581
gene_1083	0.878	0.122
gene_1084	0.858	0.142
gene_1085	0.244	0.756
gene_1086	0.989	0.011
gene_1087	0.498	0.502
gene_1088	0.965	0.035
gene_1089	0.966	0.034
gene_1090	0.954	0.046
gene_1091	0.982	0.018
gene_1092	0.816	0.184
gene_1093	0.66	0.34
gene_1094	0.925	0.075
gene_1095	0.968	0.032
gene_1096	0.696	0.304
gene_1097	0.996	0.004
gene_1098	1	0
gene_1099	0.782	0.218
gene_1100	0.985	0.015
gene_1101	0.963	0.037
gene_1102	0.827	0.173
gene_1103	0.998	0.002
gene_1104	0.954	0.046
gene_1105	1	0
gene_1106	0.372	0.628
gene_1107	0.995	0.005
gene_1108	0.805	0.195
gene_1109	0.911	0.089
gene_1110	0.99	0.01
gene_1111	0.839	0.161
gene_1112	0.386	0.614
gene_1113	0.964	0.036
gene_1114	0.993	0.007
gene_1115	1	0
gene_1116	0.881	0.119
gene_1117	0.968	0.032
gene_1118	0.969	0.031
gene_1119	0.996	0.004
gene_1120	0.232	0.768
gene_1121	0.09	0.91
gene_1122	0.967	0.033
gene_1123	0.993	0.007
gene_1124	0.655	0.345
gene_1125	0.907	0.093
gene_1126	0.998	0.002
gene_1127	0.946	0.054
gene_1128	0.998	0.002
gene_1129	0.926	0.074
