gene	prob_active
gene_150	0.001
gene_151	0
gene_152	0
gene_153	0.001
gene_154	0.001
gene_155	0
gene_156	0
gene_157	0
gene_158	0
gene_159	0
gene_160	0.001
gene_161	0
gene_162	0
gene_163	0
gene_164	0
gene_165	0
gene_166	0.001
gene_167	0
gene_168	0
gene_169	0
gene_170	0
gene_171	0.001
gene_172	0
gene_173	0
gene_174	0.001
gene_175	0
gene_176	0
gene_177	0.001
gene_178	0
gene_179	0
gene_180	0
gene_181	0
gene_182	0
gene_183	0
gene_184	0
gene_185	0
gene_186	0.001
gene_187	0
gene_188	0
gene_189	0
gene_190	0
gene_191	0
gene_192	0
gene_193	0
gene_194	0
gene_195	0
gene_196	0
gene_197	0
gene_198	0.001
gene_199	0.00900000000000001
gene_200	0
gene_201	0
gene_202	0
gene_203	0
gene_204	0.001
gene_205	0
gene_206	0
gene_207	0
gene_208	0
gene_209	0
gene_210	0.001
gene_211	0
gene_212	0
gene_213	0
gene_214	0
gene_215	0
gene_216	0
gene_217	0
gene_218	0
gene_219	0
gene_220	0
gene_221	0
gene_222	0
gene_223	0
gene_224	0
gene_225	0
gene_226	0
gene_227	0.001
gene_228	0
gene_229	0
gene_230	0
gene_231	0
gene_232	0
gene_233	0.001
gene_234	0
gene_235	0
gene_236	0
gene_237	0
gene_238	0
gene_239	0
gene_240	0
gene_241	0
gene_242	0
gene_243	0
gene_244	0.001
gene_245	0
gene_246	0
gene_247	0
gene_248	0
gene_249	0
gene_250	0
gene_251	0
gene_252	0
gene_253	0.001
gene_254	0
gene_255	0
gene_256	0.001
gene_257	0
gene_258	0
gene_259	0
gene_260	0
gene_261	0
gene_262	0
gene_263	0.001
gene_264	0
gene_265	0
gene_266	0
gene_267	0
gene_268	0
gene_269	0.001
gene_270	0
gene_271	0
gene_272	0
gene_273	0
gene_274	0
gene_275	0
gene_276	0
gene_277	0
gene_278	0
gene_279	0
gene_280	0
gene_281	0
gene_282	0
gene_283	0
gene_284	0
gene_285	0
gene_286	0
gene_287	0
gene_288	0
gene_289	0
gene_290	0
gene_291	0.001
gene_292	0
gene_293	0
gene_294	0
gene_295	0
gene_296	0
gene_297	0
gene_298	0
gene_299	0
gene_300	0
gene_301	0
gene_302	0
gene_303	0
gene_304	0
gene_305	0.001
gene_306	0
gene_307	0
gene_308	0
gene_309	0
gene_310	0
gene_311	0
gene_312	0
gene_313	0
gene_314	0
gene_315	0
gene_316	0.001
gene_317	0
gene_318	0
gene_319	0
gene_320	0
gene_321	0
gene_322	0
gene_323	0
gene_324	0
gene_325	0
gene_326	0
gene_327	0
gene_328	0
gene_329	0
gene_330	0.001
gene_331	0
gene_332	0
gene_333	0
gene_334	0
gene_335	0
gene_336	0
gene_337	0.001
gene_338	0
gene_339	0
gene_340	0.001
gene_341	0
gene_342	0
gene_343	0
gene_344	0
gene_345	0
gene_346	0.001
gene_347	0
gene_348	0
gene_349	0
gene_350	0
gene_351	0
gene_352	0
gene_353	0
gene_354	0
gene_355	0
gene_356	0
gene_357	0
gene_358	0
gene_359	0
gene_360	0
gene_361	0
gene_362	0
gene_363	0
gene_364	0
gene_365	0
gene_366	0.001
gene_367	0
gene_368	0
gene_369	0
gene_370	0
gene_371	0
gene_372	0
gene_373	0
gene_374	0
gene_375	0
gene_376	0
gene_377	0
gene_378	0.001
gene_379	0
gene_380	0.001
gene_381	0
gene_382	0
gene_383	0
gene_384	0
gene_385	0
gene_386	0
gene_387	0
gene_388	0
gene_389	0
gene_390	0.001
gene_391	0
gene_392	0
gene_393	0.001
gene_394	0
gene_395	0
gene_396	0
gene_397	0.001
gene_398	0
gene_399	0
gene_400	0
gene_401	0.001
gene_402	0
gene_403	0
gene_404	0
gene_405	0
gene_406	0
gene_407	0
gene_408	0
gene_409	0
gene_410	0
gene_411	0
gene_412	0
gene_413	0
gene_414	0
gene_415	0
gene_416	0
gene_417	0.001
gene_418	0.001
gene_419	0
gene_420	0
gene_421	0
gene_422	0
gene_423	0
gene_424	0.001
gene_425	0
gene_426	0.001
gene_427	0
gene_428	0
gene_429	0
gene_430	0
gene_431	0
gene_432	0
gene_433	0
gene_434	0
gene_435	0
gene_436	0
gene_437	0
gene_438	0
gene_439	0
gene_440	0
gene_441	0
gene_442	0
gene_443	0
gene_444	0
gene_445	0
gene_446	0
gene_447	0
gene_448	0
gene_449	0
gene_450	0
gene_451	0.001
gene_452	0
gene_453	0
gene_454	0
gene_455	0
gene_456	0
gene_457	0
gene_458	0
gene_459	0.001
gene_460	0.001
gene_461	0
gene_462	0
gene_463	0.001
gene_464	0
gene_465	0
gene_466	0
gene_467	0
gene_468	0
gene_469	0
gene_470	0.001
gene_471	0
gene_472	0
gene_473	0.001
gene_474	0
gene_475	0
gene_476	0
gene_477	0
gene_478	0
gene_479	0
gene_480	0.001
gene_481	0
gene_482	0
gene_483	0
gene_484	0
gene_485	0
gene_486	0
gene_487	0
gene_488	0
gene_489	0
gene_490	0.001
gene_491	0
gene_492	0
gene_493	0
gene_494	0
gene_495	0
gene_496	0
gene_497	0
gene_498	0.001
gene_499	0
gene_500	0
gene_501	0
gene_502	0
gene_503	0
gene_504	0
gene_505	0
gene_506	0
gene_507	0
gene_508	0
gene_509	0
gene_510	0
gene_511	0
gene_512	0
gene_513	0
gene_514	0
gene_515	0.002
gene_516	0
gene_517	0
gene_518	0
gene_519	0.001
gene_520	0
gene_521	0
gene_522	0.013
gene_523	0.001
gene_524	0
gene_525	0.001
gene_526	0
gene_527	0
gene_528	0
gene_529	0
gene_530	0
gene_531	0.003
gene_532	0
gene_533	0
gene_534	0
gene_535	0
gene_536	0
gene_537	0
gene_538	0
gene_539	0
gene_540	0
gene_541	0
gene_542	0
gene_543	0
gene_544	0
gene_545	0
gene_546	0
gene_547	0.001
gene_548	0
gene_549	0
gene_550	0.001
gene_551	0
gene_552	0
gene_553	0
gene_554	0
gene_555	0
gene_556	0
gene_557	0
gene_558	0
gene_559	0
gene_560	0
gene_561	0
gene_562	0
gene_563	0
gene_564	0
gene_565	0
gene_566	0
gene_567	0
gene_568	0
gene_569	0
gene_570	0
gene_571	0
gene_572	0
gene_573	0.001
gene_574	0
gene_575	0
gene_576	0
gene_577	0
gene_578	0
gene_579	0
gene_580	0.001
gene_581	0
gene_582	0.001
gene_583	0
gene_584	0
gene_585	0
gene_586	0
gene_587	0
gene_588	0
gene_589	0
gene_590	0
gene_591	0
gene_592	0
gene_593	0
gene_594	0
gene_595	0
gene_596	0
gene_597	0
gene_598	0
gene_599	0.001
gene_600	0
gene_601	0.001
gene_602	0.001
gene_603	0
gene_604	0.001
gene_605	0
gene_606	0
gene_607	0
gene_608	0
gene_609	0
gene_610	0
gene_611	0.001
gene_612	0
gene_613	0
gene_614	0
gene_615	0
gene_616	0.001
gene_617	0
gene_618	0
gene_619	0
gene_620	0
gene_621	0.001
gene_622	0
gene_623	0
gene_624	0
gene_625	0
gene_626	0
gene_627	0
gene_628	0
gene_629	0
gene_630	0
gene_631	0
gene_632	0
gene_633	0
gene_634	0
gene_635	0
gene_636	0
gene_637	0
gene_638	0
gene_639	0
gene_640	0
gene_641	0
gene_642	0
gene_643	0
gene_644	0
gene_645	0
gene_646	0.001
gene_647	0.001
gene_648	0
gene_649	0
gene_650	0
gene_651	0
gene_652	0
gene_653	0
gene_654	0.001
gene_655	0
gene_656	0.001
gene_657	0
gene_658	0.001
gene_659	0.001
gene_660	0
gene_661	0
gene_662	0
gene_663	0.001
gene_664	0.001
gene_665	0
gene_666	0.001
gene_667	0
gene_668	0
gene_669	0
gene_670	0.001
gene_671	0.001
gene_672	0
gene_673	0
gene_674	0
gene_675	0.001
gene_676	0
gene_677	0
gene_678	0
gene_679	0.001
gene_680	0
gene_681	0
gene_682	0
gene_683	0
gene_684	0
gene_685	0
gene_686	0
gene_687	0.001
gene_688	0
gene_689	0
gene_690	0
gene_691	0
gene_692	0
gene_693	0
gene_694	0
gene_695	0
gene_696	0
gene_697	0.024
gene_698	0
gene_699	0
gene_700	0
gene_701	0
gene_702	0.001
gene_703	0
gene_704	0
gene_705	0
gene_706	0
gene_707	0
gene_708	0
gene_709	0
gene_710	0
gene_711	0
gene_712	0
gene_713	0
gene_714	0
gene_715	0
gene_716	0
gene_717	0
gene_718	0
gene_719	0
gene_720	0
gene_721	0
gene_722	0
gene_723	0
gene_724	0
gene_725	0
gene_726	0
gene_727	0
gene_728	0
gene_729	0
gene_730	0
gene_731	0
gene_732	0
gene_733	0
gene_734	0
gene_735	0.001
gene_736	0
gene_737	0
gene_738	0
gene_739	0
gene_740	0
gene_741	0
gene_742	0
gene_743	0
gene_744	0.001
gene_745	0
gene_746	0.001
gene_747	0
gene_748	0
gene_749	0
gene_750	0
gene_751	0
gene_752	0
gene_753	0
gene_754	0
gene_755	0
gene_756	0
gene_757	0
gene_758	0
gene_759	0
gene_760	0.001
gene_761	0
gene_762	0
gene_763	0
gene_764	0
gene_765	0
gene_766	0.001
gene_767	0.001
gene_768	0
gene_769	0
gene_770	0
gene_771	0
gene_772	0
gene_773	0
gene_774	0
gene_775	0
gene_776	0
gene_777	0.001
gene_778	0.001
gene_779	0
gene_780	0
gene_781	0.001
gene_782	0
gene_783	0
gene_784	0
gene_785	0
gene_786	0.001
gene_787	0
gene_788	0
gene_789	0
gene_790	0
gene_791	0
gene_792	0
gene_793	0
gene_794	0.001
gene_795	0
gene_796	0
gene_797	0
gene_798	0
gene_799	0
gene_800	0
gene_801	0
gene_802	0
gene_803	0
gene_804	0
gene_805	0
gene_806	0
gene_807	0
gene_808	0.249
gene_809	0
gene_810	0.055
gene_811	0.001
gene_812	0.811
gene_813	0.001
gene_814	0.014
gene_815	0.0659999999999999
gene_816	0.85
gene_817	0.00800000000000001
gene_818	0.003
gene_819	0.011
gene_820	0.074
gene_821	0.38
gene_822	0.195
gene_823	0.003
gene_824	0.082
gene_825	0.004
gene_826	0.012
gene_827	0.00700000000000001
gene_828	0.002
gene_829	0.003
gene_830	0.0649999999999999
gene_831	0.017
gene_832	0.003
gene_833	0
gene_834	0.016
gene_835	0.169
gene_836	0.042
gene_837	0.195
gene_838	0.377
gene_839	0.039
gene_840	0.07
gene_841	0.272
gene_842	0.208
gene_843	0.00600000000000001
gene_844	0.893
gene_845	0.799
gene_846	0.042
gene_847	0.322
gene_848	0.001
gene_849	0.479
gene_850	0.002
gene_851	0.199
gene_852	0.0679999999999999
gene_853	0.381
gene_854	0.003
gene_855	0.15
gene_856	0.00900000000000001
gene_857	0.345
gene_858	0.003
gene_859	0.098
gene_860	0.033
gene_861	0.00600000000000001
gene_862	0.029
gene_863	0.016
gene_864	0.297
gene_865	0
gene_866	0.219
gene_867	0.213
gene_868	0.662
gene_869	0.005
gene_870	0
gene_871	0.0580000000000001
gene_872	0.0580000000000001
gene_873	0.001
gene_874	0.00600000000000001
gene_875	0.191
gene_876	0.878
gene_877	0.002
gene_878	0
gene_879	0.0679999999999999
gene_880	0.013
gene_881	0.662
gene_882	0.002
gene_883	0.011
gene_884	0.019
gene_885	0.004
gene_886	0.00800000000000001
gene_887	0
gene_888	0.017
gene_889	0.489
gene_890	0.026
gene_891	0
gene_892	0.021
gene_893	0.427
gene_894	0.001
gene_895	0.188
gene_896	0.27
gene_897	0.076
gene_898	0.128
gene_899	0.00700000000000001
gene_900	0.004
gene_901	0.037
gene_902	0.004
gene_903	0.031
gene_904	0.195
gene_905	0.001
gene_906	0.014
gene_907	0.173
gene_908	0.427
gene_909	0.018
gene_910	0.001
gene_911	0.00600000000000001
gene_912	0.035
gene_913	0.005
gene_914	0.021
gene_915	0.00900000000000001
gene_916	0.00800000000000001
gene_917	0
gene_918	0.021
gene_919	0.316
gene_920	0.172
gene_921	0.187
gene_922	0.308
gene_923	0.00600000000000001
gene_924	0.002
gene_925	0.015
gene_926	0.582
gene_927	0.003
gene_928	0.001
gene_929	0.104
gene_930	0.002
gene_931	0.016
gene_932	0.272
gene_933	0.477
gene_934	0.001
gene_935	0.004
gene_936	0.29
gene_937	0.001
gene_938	0.033
gene_939	0.039
gene_940	0.001
gene_941	0.0679999999999999
gene_942	0.019
gene_943	0.049
gene_944	0.013
gene_945	0.016
gene_946	0.004
gene_947	0.005
gene_948	0.002
gene_949	0.815
gene_950	0.049
gene_951	0.037
gene_952	0.001
gene_953	0.054
gene_954	0.116
gene_955	0.00900000000000001
gene_956	0.236
gene_957	0.003
gene_958	0.01
gene_959	0.019
gene_960	0.001
gene_961	0.003
gene_962	0.666
gene_963	0.523
gene_964	0.034
gene_965	0.935
gene_966	0.0590000000000001
gene_967	0.038
gene_968	0.001
gene_969	0.162
gene_970	0.036
gene_971	0.001
gene_972	0.0639999999999999
gene_973	0.001
gene_974	0.406
gene_975	0.002
gene_976	0.001
gene_977	0.002
gene_978	0
gene_979	0.054
gene_980	0.013
gene_981	0.073
gene_982	0.00800000000000001
gene_983	0.048
gene_984	0.588
gene_985	0.001
gene_986	0.003
gene_987	0.016
gene_988	0.052
gene_989	0.003
gene_990	0.005
gene_991	0.668
gene_992	0.028
gene_993	0.152
gene_994	0.256
gene_995	0.004
gene_996	0.001
gene_997	0.017
gene_998	0.002
gene_999	0.002
gene_1000	0.00600000000000001
gene_1001	0.016
gene_1002	0.607
gene_1003	0.015
gene_1004	0.003
gene_1005	0.012
gene_1006	0.498
gene_1007	0.0620000000000001
gene_1008	0
gene_1009	0.013
gene_1010	0.001
gene_1011	0.005
gene_1012	0.114
gene_1013	0
gene_1014	0.853
gene_1015	0.043
gene_1016	0.015
gene_1017	0.003
gene_1018	0.012
gene_1019	0.00800000000000001
gene_1020	0
gene_1021	0.019
gene_1022	0.003
gene_1023	0.0620000000000001
gene_1024	0.00600000000000001
gene_1025	0.003
gene_1026	0.024
gene_1027	0.002
gene_1028	0.261
gene_1029	0.003
gene_1030	0.213
gene_1031	0.001
gene_1032	0
gene_1033	0.211
gene_1034	0.00600000000000001
gene_1035	0.353
gene_1036	0.041
gene_1037	0.00900000000000001
gene_1038	0
gene_1039	0.002
gene_1040	0.022
gene_1041	0.102
gene_1042	0.044
gene_1043	0.004
gene_1044	0.124
gene_1045	0.357
gene_1046	0.721
gene_1047	0.135
gene_1048	0.016
gene_1049	0.004
gene_1050	0.003
gene_1051	0.022
gene_1052	0.245
gene_1053	0
gene_1054	0.004
gene_1055	0
gene_1056	0
gene_1057	0.012
gene_1058	0.001
gene_1059	0.28
gene_1060	0.01
gene_1061	0.005
gene_1062	0.005
gene_1063	0.016
gene_1064	0.001
gene_1065	0.001
gene_1066	0.001
gene_1067	0.002
gene_1068	0.07
gene_1069	0.002
gene_1070	0.001
gene_1071	0
gene_1072	0.00700000000000001
gene_1073	0.012
gene_1074	0.562
gene_1075	0
gene_1076	0.019
gene_1077	0.002
gene_1078	0
gene_1079	0.964
gene_1080	0.095
gene_1081	0.127
gene_1082	0.016
gene_1083	0.198
gene_1084	0.019
gene_1085	0.129
gene_1086	0.001
gene_1087	0.016
gene_1088	0.024
gene_1089	0.923
gene_1090	0.09
gene_1091	0.958
gene_1092	0.0570000000000001
gene_1093	0
gene_1094	0.00700000000000001
gene_1095	0.001
gene_1096	0.107
gene_1097	0.032
gene_1098	0
gene_1099	0.004
gene_1100	0.19
gene_1101	0.046
gene_1102	0.221
gene_1103	0
gene_1104	0.001
gene_1105	0.001
gene_1106	0.001
gene_1107	0
gene_1108	0.401
gene_1109	0.00600000000000001
gene_1110	0.021
gene_1111	0.09
gene_1112	0.00800000000000001
gene_1113	0.003
gene_1114	0.136
gene_1115	0.0629999999999999
gene_1116	0.00600000000000001
gene_1117	0.00900000000000001
gene_1118	0.09
gene_1119	0.654
gene_1120	0.078
gene_1121	0.003
gene_1122	0.017
gene_1123	0.563
gene_1124	0.001
gene_1125	0.001
gene_1126	0
gene_1127	0.078
gene_1128	0.123
gene_1129	0.362
gene_1130	0.044
gene_1131	0.196
gene_1132	0.0639999999999999
gene_1133	0
gene_1134	0.00900000000000001
gene_1135	0.073
gene_1136	0.024
gene_1137	0.00700000000000001
gene_1138	0.013
gene_1139	0.684
gene_1140	0
gene_1141	0.002
gene_1142	0.001
gene_1143	0.326
gene_1144	0.003
gene_1145	0.304
gene_1146	0.387
gene_1147	0.133
gene_1148	0.004
gene_1149	0.017
gene_1150	0.044
gene_1151	0.038
gene_1152	0.001
gene_1153	0.265
gene_1154	0.0570000000000001
gene_1155	0.231
gene_1156	0
gene_1157	0.773
gene_1158	0.001
gene_1159	0
gene_1160	0.00700000000000001
gene_1161	0.00600000000000001
gene_1162	0.095
gene_1163	0.314
gene_1164	0.187
gene_1165	0.005
gene_1166	0.001
gene_1167	0.145
gene_1168	0.188
gene_1169	0.025
gene_1170	0.094
gene_1171	0.001
gene_1172	0.107
gene_1173	0.032
gene_1174	0.005
gene_1175	0.003
gene_1176	0.046
gene_1177	0.001
gene_1178	0.021
gene_1179	0.147
gene_1180	0.089
gene_1181	0
gene_1182	0.669
gene_1183	0.016
gene_1184	0.027
gene_1185	0.083
gene_1186	0
gene_1187	0.035
gene_1188	0.002
gene_1189	0.296
gene_1190	0.383
gene_1191	0.368
gene_1192	0.003
gene_1193	0.149
gene_1194	0.356
gene_1195	0.002
gene_1196	0.76
gene_1197	0.775
gene_1198	0.001
gene_1199	0.013
gene_1200	0
gene_1201	0.174
gene_1202	0.00600000000000001
gene_1203	0.002
gene_1204	0.314
gene_1205	0.002
gene_1206	0.01
gene_1207	0.015
gene_1208	0.004
gene_1209	0.001
gene_1210	0.005
gene_1211	0.091
gene_1212	0.004
gene_1213	0.004
gene_1214	0.904
gene_1215	0.001
gene_1216	0.509
gene_1217	0.153
gene_1218	0.047
gene_1219	0.021
gene_1220	0.838
gene_1221	0.001
gene_1222	0.014
gene_1223	0.002
gene_1224	0.091
gene_1225	0.563
gene_1226	0.107
gene_1227	0.002
gene_1228	0.00800000000000001
gene_1229	0.17
gene_1230	0
gene_1231	0.0570000000000001
gene_1232	0.223
gene_1233	0.002
gene_1234	0.263
gene_1235	0.22
gene_1236	0.002
gene_1237	0
gene_1238	0.002
gene_1239	0.001
gene_1240	0.044
gene_1241	0.004
gene_1242	0.00600000000000001
gene_1243	0
gene_1244	0.162
gene_1245	0.971
gene_1246	0.075
gene_1247	0.857
gene_1248	0.183
gene_1249	0.001
gene_1250	0.014
gene_1251	0.07
gene_1252	0.00700000000000001
gene_1253	0.016
gene_1254	0.04
gene_1255	0.231
gene_1256	0.002
gene_1257	0.075
gene_1258	0.01
gene_1259	0.096
gene_1260	0.00700000000000001
gene_1261	0.018
gene_1262	0.002
gene_1263	0.172
gene_1264	0.044
gene_1265	0.012
gene_1266	0
gene_1267	0.00700000000000001
gene_1268	0.005
gene_1269	0.825
gene_1270	0.056
gene_1271	0.012
gene_1272	0.003
gene_1273	0.661
gene_1274	0.031
gene_1275	0.0669999999999999
gene_1276	0.1
gene_1277	0.041
gene_1278	0.005
gene_1279	0.117
gene_1280	0.038
gene_1281	0.987
gene_1282	0.092
gene_1283	0.00600000000000001
gene_1284	0.037
gene_1285	0.935
gene_1286	0.011
gene_1287	0.204
gene_1288	0.001
gene_1289	0
gene_1290	0.643
gene_1291	0.012
gene_1292	0.017
gene_1293	0.011
gene_1294	0.334
gene_1295	0.667
gene_1296	0.025
gene_1297	0.018
gene_1298	0.001
gene_1299	0.0600000000000001
gene_1300	0.112
gene_1301	0.137
gene_1302	0.00800000000000001
gene_1303	0.001
gene_1304	0.038
gene_1305	0.093
gene_1306	0.587
gene_1307	0.087
gene_1308	0.075
gene_1309	0.604
gene_1310	0.018
gene_1311	0.012
gene_1312	0.116
gene_1313	0.077
gene_1314	0.018
gene_1315	0.042
gene_1316	0.193
gene_1317	0.822
gene_1318	0.023
gene_1319	0.031
gene_1320	0.005
gene_1321	0.00900000000000001
gene_1322	0.255
gene_1323	0.761
gene_1324	0.001
gene_1325	0.001
gene_1326	0
gene_1327	0
gene_1328	0.00600000000000001
gene_1329	0.003
gene_1330	0.776
gene_1331	0.027
gene_1332	0.00900000000000001
gene_1333	0.004
gene_1334	0.013
gene_1335	0.005
gene_1336	0.00700000000000001
gene_1337	0.004
gene_1338	0.306
gene_1339	0.317
gene_1340	0.436
gene_1341	0.012
gene_1342	0.83
gene_1343	0
gene_1344	0.001
gene_1345	0
gene_1346	0.014
gene_1347	0.024
gene_1348	0.022
gene_1349	0
gene_1350	0.001
gene_1351	0.183
gene_1352	0.171
gene_1353	0.18
gene_1354	0.069
gene_1355	0.116
gene_1356	0.092
gene_1357	0.001
gene_1358	0.472
gene_1359	0.002
gene_1360	0.002
gene_1361	0.142
gene_1362	0.002
gene_1363	0.27
gene_1364	0.044
gene_1365	0.128
gene_1366	0.041
gene_1367	0.142
gene_1368	0.116
gene_1369	0.00900000000000001
gene_1370	0.266
gene_1371	0.001
gene_1372	0.0649999999999999
gene_1373	0.004
gene_1374	0.004
gene_1375	0.034
gene_1376	0.102
gene_1377	0.071
gene_1378	0.001
gene_1379	0.01
gene_1380	0.082
gene_1381	0.021
gene_1382	0.013
gene_1383	0.039
gene_1384	0.00800000000000001
gene_1385	0.854
gene_1386	0.013
gene_1387	0.001
gene_1388	0.822
gene_1389	0.001
gene_1390	0.002
gene_1391	0.095
gene_1392	0.019
gene_1393	0.151
gene_1394	0.002
gene_1395	0.004
gene_1396	0.012
gene_1397	0.019
gene_1398	0.033
gene_1399	0.001
gene_1400	0
gene_1401	0.003
gene_1402	0.003
gene_1403	0.011
gene_1404	0.072
gene_1405	0.014
gene_1406	0.00700000000000001
gene_1407	0.021
gene_1408	0.337
gene_1409	0.033
gene_1410	0.003
gene_1411	0.00700000000000001
gene_1412	0.157
gene_1413	0.037
gene_1414	0.001
gene_1415	0.0659999999999999
gene_1416	0.001
gene_1417	0.00600000000000001
gene_1418	0.054
gene_1419	0.029
gene_1420	0
gene_1421	0.712
gene_1422	0.196
gene_1423	0.003
gene_1424	0.0620000000000001
gene_1425	0.136
gene_1426	0.005
gene_1427	0.017
gene_1428	0.038
gene_1429	0.021
gene_1430	0.001
gene_1431	0.002
gene_1432	0.03
gene_1433	0.003
gene_1434	0.003
gene_1435	0.415
gene_1436	0.213
gene_1437	0.034
gene_1438	0
gene_1439	0.004
gene_1440	0.031
gene_1441	0.05
gene_1442	0.0629999999999999
gene_1443	0
gene_1444	0.227
gene_1445	0.362
gene_1446	0.00600000000000001
gene_1447	0.00600000000000001
gene_1448	0.00700000000000001
gene_1449	0
gene_1450	0.085
gene_1451	0.015
gene_1452	0
gene_1453	0.104
gene_1454	0.016
gene_1455	0.458
gene_1456	0.465
gene_1457	0.332
gene_1458	0.053
gene_1459	0.039
gene_1460	0.236
gene_1461	0.001
gene_1462	0.00700000000000001
gene_1463	0.003
gene_1464	0.023
gene_1465	0.049
gene_1466	0.003
gene_1467	0.126
gene_1468	0.346
gene_1469	0.041
gene_1470	0.005
gene_1471	0.001
gene_1472	0.017
gene_1473	0.015
gene_1474	0.164
gene_1475	0.107
gene_1476	0.013
gene_1477	0.151
gene_1478	0.002
gene_1479	0.011
gene_1480	0.122
gene_1481	0.001
gene_1482	0.019
gene_1483	0.376
gene_1484	0.005
gene_1485	0.148
gene_1486	0.035
gene_1487	0.083
gene_1488	0.004
gene_1489	0.005
gene_1490	0.032
gene_1491	0.11
gene_1492	0.005
gene_1493	0.973
gene_1494	0.22
gene_1495	0.001
gene_1496	0.001
gene_1497	0.194
gene_1498	0.204
gene_1499	0.002
gene_1500	0.004
gene_1501	0
gene_1502	0
gene_1503	0.037
gene_1504	0
gene_1505	0.049
gene_1506	0.012
gene_1507	0.002
gene_1508	0.024
gene_1509	0
gene_1510	0.105
gene_1511	0.00900000000000001
gene_1512	0.002
gene_1513	0.887
gene_1514	0.00600000000000001
gene_1515	0.089
gene_1516	0.362
gene_1517	0.00600000000000001
gene_1518	0.012
gene_1519	0.463
gene_1520	0.158
gene_1521	0.037
gene_1522	0
gene_1523	0.00700000000000001
gene_1524	0
gene_1525	0.00800000000000001
gene_1526	0.027
gene_1527	0.037
gene_1528	0.815
gene_1529	0.092
gene_1530	0
gene_1531	0.003
gene_1532	0.832
gene_1533	0.0669999999999999
gene_1534	0.005
gene_1535	0.857
gene_1536	0.087
gene_1537	0.13
gene_1538	0.00900000000000001
gene_1539	0.016
gene_1540	0.153
gene_1541	0.034
gene_1542	0.00600000000000001
gene_1543	0.0629999999999999
gene_1544	0.079
gene_1545	0.178
gene_1546	0.002
gene_1547	0.785
gene_1548	0
gene_1549	0.886
gene_1550	0.001
gene_1551	0.016
gene_1552	0.309
gene_1553	0
gene_1554	0.047
gene_1555	0.018
gene_1556	0.003
gene_1557	0
gene_1558	0.001
gene_1559	0.00700000000000001
gene_1560	0.001
gene_1561	0.031
gene_1562	0.416
gene_1563	0.005
gene_1564	0.014
gene_1565	0.005
gene_1566	0.017
gene_1567	0
gene_1568	0.005
gene_1569	0.258
gene_1570	0.012
gene_1571	0.002
gene_1572	0
gene_1573	0.074
gene_1574	0.16
gene_1575	0.035
gene_1576	0.004
gene_1577	0.412
gene_1578	0.004
gene_1579	0.001
gene_1580	0.212
gene_1581	0.005
gene_1582	0
gene_1583	0.005
gene_1584	0.004
gene_1585	0.089
gene_1586	0.031
gene_1587	0.281
gene_1588	0.396
gene_1589	0.055
gene_1590	0.029
gene_1591	0.941
gene_1592	0
gene_1593	0.001
gene_1594	0.002
gene_1595	0.125
gene_1596	0.033
gene_1597	0.148
gene_1598	0.034
gene_1599	0.032
gene_1600	0.938
gene_1601	0.046
gene_1602	0.336
gene_1603	0.00900000000000001
gene_1604	0.00900000000000001
gene_1605	0.204
gene_1606	0.012
gene_1607	0
