gene	prob_0	prob_1
gene_157	0.8	0.2
gene_158	0.01	0.99
gene_159	0.996	0.004
gene_160	0.998	0.002
gene_161	0.885	0.115
gene_162	0.86	0.14
gene_163	0.451	0.549
gene_164	0.862	0.138
gene_165	0.996	0.004
gene_166	0.998	0.002
gene_167	1	0
gene_168	0.859	0.141
gene_169	0.996	0.004
gene_170	0.997	0.003
gene_171	0.853	0.147
gene_172	0.999	0.001
gene_173	0.309	0.691
gene_174	0.879	0.121
gene_175	0.889	0.111
gene_176	0.999	0.001
gene_177	0.994	0.006
gene_178	0.996	0.004
gene_179	0.406	0.594
gene_180	0.023	0.977
gene_181	0.977	0.023
gene_182	0.908	0.092
gene_183	0.839	0.161
gene_184	1	0
gene_185	0.147	0.853
gene_186	0.772	0.228
gene_187	0.998	0.002
gene_188	0.97	0.03
gene_189	0.997	0.003
gene_190	0.943	0.057
gene_191	0.089	0.911
gene_192	0.97	0.03
gene_193	0.987	0.013
gene_194	0.205	0.795
gene_195	0.827	0.173
gene_196	0.595	0.405
gene_197	0.999	0.001
gene_198	0.997	0.003
gene_199	0.644	0.356
gene_200	0.306	0.694
gene_201	0.959	0.041
gene_202	0.428	0.572
gene_203	0.983	0.017
gene_204	0.999	0.001
gene_205	0.899	0.101
gene_206	0.999	0.001
gene_207	0.589	0.411
gene_208	0.973	0.027
gene_209	0.786	0.214
gene_210	0.981	0.019
gene_211	1	0
gene_212	0.881	0.119
gene_213	0.999	0.001
gene_214	0.961	0.039
gene_215	0.938	0.062
gene_216	1	0
gene_217	0.97	0.03
gene_218	0.35	0.65
gene_219	1	0
gene_220	0.996	0.004
gene_221	0.994	0.006
gene_222	0.999	0.001
gene_223	0.97	0.03
gene_224	0.999	0.001
gene_225	0.861	0.139
gene_226	0.57	0.43
gene_227	0.795	0.205
gene_228	0.959	0.041
gene_229	0.481	0.519
gene_230	0.996	0.004
gene_231	0.83	0.17
gene_232	1	0
gene_233	0.75	0.25
gene_234	0.723	0.277
gene_235	0.82	0.18
gene_236	0.925	0.075
gene_237	0.953	0.047
gene_238	0.976	0.024
gene_239	0.994	0.006
gene_240	1	0
gene_241	0.994	0.006
gene_242	0.361	0.639
gene_243	0.946	0.054
gene_244	0.999	0.001
gene_245	0.996	0.004
gene_246	0.997	0.003
gene_247	0.954	0.046
gene_248	0.999	0.001
gene_249	0.805	0.195
gene_250	0.923	0.077
gene_251	0.988	0.012
gene_252	0.987	0.013
gene_253	0.819	0.181
gene_254	1	0
gene_255	0.987	0.013
gene_256	0.991	0.009
gene_257	0.986	0.014
gene_258	0.958	0.042
gene_259	0.922	0.078
gene_260	0.495	0.505
gene_261	0.999	0.001
gene_262	0.795	0.205
gene_263	0.968	0.032
gene_264	0.855	0.145
gene_265	0.996	0.004
gene_266	0.027	0.973
gene_267	0.815	0.185
gene_268	0.972	0.028
gene_269	0.907	0.093
gene_270	0.102	0.898
gene_271	0.951	0.049
gene_272	0.958	0.042
gene_273	0.999	0.001
gene_274	0.943	0.057
gene_275	0.999	0.001
gene_276	0.991	0.009
gene_277	0.938	0.062
gene_278	0.898	0.102
gene_279	0.912	0.088
gene_280	0.908	0.092
gene_281	0.962	0.038
gene_282	0.999	0.001
gene_283	0.992	0.008
gene_284	0.977	0.023
gene_285	0.57	0.43
gene_286	0.963	0.037
gene_287	0.99	0.01
gene_288	0.967	0.033
gene_289	0.998	0.002
gene_290	0.994	0.006
gene_291	0.982	0.018
gene_292	0.927	0.073
gene_293	0.991	0.009
gene_294	0.905	0.095
gene_295	0.594	0.406
gene_296	0.99	0.01
gene_297	0.997	0.003
gene_298	0.988	0.012
gene_299	0.999	0.001
gene_300	0.936	0.064
gene_301	1	0
gene_302	0.873	0.127
gene_303	1	0
gene_304	0.967	0.033
gene_305	0.91	0.09
gene_306	0.897	0.103
gene_307	0.757	0.243
gene_308	0.994	0.006
gene_309	0.71	0.29
gene_310	0.973	0.027
gene_311	1	0
gene_312	0.058	0.942
gene_313	0.094	0.906
gene_314	0.986	0.014
gene_315	1	0
gene_316	0.986	0.014
gene_317	0.998	0.002
gene_318	0.142	0.858
gene_319	0.996	0.004
gene_320	0.999	0.001
gene_321	0.969	0.031
gene_322	0.999	0.001
gene_323	0.967	0.033
gene_324	0.978	0.022
gene_325	0.649	0.351
gene_326	0.994	0.006
gene_327	0.898	0.102
gene_328	0.977	0.023
gene_329	0.988	0.012
gene_330	0.992	0.008
gene_331	0.988	0.012
gene_332	0.743	0.257
gene_333	0.993	0.007
gene_334	1	0
gene_335	1	0
gene_336	0.996	0.004
gene_337	0.721	0.279
gene_338	0.992	0.008
gene_339	0.667	0.333
gene_340	0.137	0.863
gene_341	0.539	0.461
gene_342	0.945	0.055
gene_343	0.898	0.102
gene_344	0.981	0.019
gene_345	0.989	0.011
gene_346	0.992	0.008
gene_347	1	0
gene_348	0.989	0.011
gene_349	0.988	0.012
gene_350	0.999	0.001
gene_351	0.893	0.107
gene_352	0.949	0.051
gene_353	0.863	0.137
gene_354	0.998	0.002
gene_355	0.999	0.001
gene_356	0.992	0.008
gene_357	0.986	0.014
gene_358	0.994	0.006
gene_359	0.937	0.063
gene_360	0.909	0.091
gene_361	0.82	0.18
gene_362	0.119	0.881
gene_363	0.899	0.101
gene_364	0.99	0.01
gene_365	0.847	0.153
gene_366	1	0
gene_367	0.871	0.129
gene_368	0.64	0.36
gene_369	0.999	0.001
gene_370	0.962	0.038
gene_371	0.997	0.003
gene_372	1	0
gene_373	0.999	0.001
gene_374	0.964	0.036
gene_375	0.949	0.051
gene_376	0.999	0.001
gene_377	1	0
gene_378	0.993	0.007
gene_379	0.907	0.093
gene_380	0.397	0.603
gene_381	0.966	0.034
gene_382	0.698	0.302
gene_383	0.861	0.139
gene_384	0.999	0.001
gene_385	0.949	0.051
gene_386	0.994	0.006
gene_387	0.383	0.617
gene_388	0.949	0.051
gene_389	0.956	0.044
gene_390	0.905	0.095
gene_391	0.949	0.051
gene_392	0.979	0.021
gene_393	0.994	0.006
gene_394	0.897	0.103
gene_395	0.996	0.004
gene_396	0.986	0.014
gene_397	0.973	0.027
gene_398	1	0
gene_399	0.048	0.952
gene_400	1	0
gene_401	0.821	0.179
gene_402	0.548	0.452
gene_403	0.992	0.008
gene_404	0.718	0.282
gene_405	0.989	0.011
gene_406	0.912	0.088
gene_407	0.311	0.689
gene_408	0.998	0.002
gene_409	0.986	0.014
gene_410	0.967	0.033
gene_411	0.936	0.064
gene_412	0.909	0.091
gene_413	0.885	0.115
gene_414	1	0
gene_415	0.639	0.361
gene_416	0.703	0.297
gene_417	0.762	0.238
gene_418	0.988	0.012
gene_419	0.168	0.832
gene_420	0.989	0.011
gene_421	0.537	0.463
gene_422	0.997	0.003
gene_423	0.989	0.011
gene_424	0.993	0.007
gene_425	0.998	0.002
gene_426	0.977	0.023
gene_427	0.991	0.009
gene_428	0.999	0.001
gene_429	0.901	0.099
gene_430	0.89	0.11
gene_431	0.425	0.575
gene_432	0.997	0.003
gene_433	0.878	0.122
gene_434	0.362	0.638
gene_435	0.983	0.017
gene_436	0.999	0.001
gene_437	0.98	0.02
gene_438	0.546	0.454
gene_439	0.418	0.582
gene_440	0.927	0.073
gene_441	1	0
gene_442	0.93	0.07
gene_443	0.998	0.002
gene_444	0.792	0.208
gene_445	0.957	0.043
gene_446	0.815	0.185
gene_447	1	0
gene_448	0.556	0.444
gene_449	1	0
gene_450	0.991	0.009
gene_451	0.755	0.245
gene_452	0.896	0.104
gene_453	0.873	0.127
gene_454	0.88	0.12
gene_455	0.745	0.255
gene_456	0.97	0.03
gene_457	0.496	0.504
gene_458	0.923	0.077
gene_459	0.997	0.003
gene_460	0.4	0.6
gene_461	0.925	0.075
gene_462	0.181	0.819
gene_463	0.791	0.209
gene_464	0.998	0.002
gene_465	1	0
gene_466	0.989	0.011
gene_467	0.954	0.046
gene_468	0.772	0.228
gene_469	0.099	0.901
gene_470	0.982	0.018
gene_471	1	0
gene_472	1	0
gene_473	1	0
gene_474	0.999	0.001
gene_475	0.999	0.001
gene_476	0.999	0.001
gene_477	0.178	0.822
gene_478	0.993	0.007
gene_479	0.996	0.004
gene_480	0.994	0.006
gene_481	0.983	0.017
gene_482	0.962	0.038
gene_483	0.9	0.1
gene_484	0.411	0.589
gene_485	0.811	0.189
gene_486	0.998	0.002
gene_487	0.991	0.009
gene_488	0.938	0.062
gene_489	1	0
gene_490	0.984	0.016
gene_491	0.999	0.001
gene_492	0.982	0.018
gene_493	1	0
gene_494	0.94	0.06
gene_495	0.92	0.08
gene_496	0.899	0.101
gene_497	0.526	0.474
gene_498	0.973	0.027
gene_499	0.998	0.002
gene_500	0.982	0.018
gene_501	0.997	0.003
gene_502	0.868	0.132
gene_503	0.992	0.008
gene_504	0.906	0.094
gene_505	1	0
gene_506	1	0
gene_507	1	0
gene_508	0.028	0.972
gene_509	0.635	0.365
gene_510	0.982	0.018
gene_511	0.993	0.007
gene_512	1	0
gene_513	0.708	0.292
gene_514	0.976	0.024
gene_515	0.999	0.001
gene_516	0.918	0.082
gene_517	0.472	0.528
gene_518	0.877	0.123
gene_519	0.997	0.003
gene_520	0.999	0.001
gene_521	0.988	0.012
gene_522	0.999	0.001
gene_523	0.982	0.018
gene_524	0.983	0.017
gene_525	1	0
gene_526	0.031	0.969
gene_527	1	0
gene_528	0.997	0.003
gene_529	0.903	0.097
gene_530	1	0
gene_531	0.779	0.221
gene_532	0.994	0.006
gene_533	0.991	0.009
gene_534	0.185	0.815
gene_535	0.006	0.994
gene_536	0.96	0.04
gene_537	0.997	0.003
gene_538	0.166	0.834
gene_539	1	0
gene_540	0.981	0.019
gene_541	0.941	0.059
gene_542	0.108	0.892
gene_543	0.941	0.059
gene_544	0.653	0.347
gene_545	0.981	0.019
gene_546	0.96	0.04
gene_547	0.916	0.084
gene_548	0.997	0.003
gene_549	0.716	0.284
gene_550	0.999	0.001
gene_551	0.993	0.007
gene_552	0.478	0.522
gene_553	0.726	0.274
gene_554	0.822	0.178
gene_555	0.999	0.001
gene_556	0.915	0.085
gene_557	0.987	0.013
gene_558	0.939	0.061
gene_559	0.515	0.485
gene_560	0.997	0.003
gene_561	0.964	0.036
gene_562	0.582	0.418
gene_563	0.901	0.099
gene_564	0.643	0.357
gene_565	0.971	0.029
gene_566	0.996	0.004
gene_567	0.994	0.006
gene_568	0.938	0.062
gene_569	1	0
gene_570	0.899	0.101
gene_571	0.994	0.006
gene_572	1	0
gene_573	0.943	0.057
gene_574	1	0
gene_575	0.039	0.961
gene_576	0.974	0.026
gene_577	1	0
gene_578	1	0
gene_579	1	0
gene_580	0.998	0.002
gene_581	0.999	0.001
gene_582	0.431	0.569
gene_583	0.999	0.001
gene_584	0.952	0.048
gene_585	0.579	0.421
gene_586	0.997	0.003
gene_587	0.947	0.053
gene_588	0.845	0.155
gene_589	0.978	0.022
gene_590	0.999	0.001
gene_591	0.341	0.659
gene_592	0.96	0.04
gene_593	1	0
gene_594	0.921	0.079
gene_595	0.997	0.003
gene_596	0.983	0.017
gene_597	0.23	0.77
gene_598	0.758	0.242
gene_599	0.999	0.001
gene_600	0.909	0.091
gene_601	0.463	0.537
gene_602	1	0
gene_603	0.997	0.003
gene_604	0.835	0.165
gene_605	0.943	0.057
gene_606	0.971	0.029
gene_607	0.898	0.102
gene_608	0.744	0.256
gene_609	0.184	0.816
gene_610	0.881	0.119
gene_611	1	0
gene_612	0.754	0.246
gene_613	0.984	0.016
gene_614	0.283	0.717
gene_615	0.976	0.024
gene_616	0.772	0.228
gene_617	0.711	0.289
gene_618	0.992	0.008
gene_619	0.984	0.016
gene_620	0.983	0.017
gene_621	0.974	0.026
gene_622	0.987	0.013
gene_623	1	0
gene_624	0.986	0.014
gene_625	0.999	0.001
gene_626	0.966	0.034
gene_627	0.986	0.014
gene_628	0.916	0.084
gene_629	0.949	0.051
gene_630	0.235	0.765
gene_631	0.735	0.265
gene_632	0.982	0.018
gene_633	0.998	0.002
gene_634	0.918	0.082
gene_635	0.999	0.001
gene_636	0.138	0.862
gene_637	0.99	0.01
gene_638	0.688	0.312
gene_639	0.993	0.007
gene_640	0.988	0.012
gene_641	0.817	0.183
gene_642	0.789	0.211
gene_643	0.838	0.162
gene_644	0.573	0.427
gene_645	0.999	0.001
gene_646	0.19	0.81
gene_647	0.963	0.037
gene_648	0.964	0.036
gene_649	0.789	0.211
gene_650	0.997	0.003
gene_651	0.99	0.01
gene_652	0.999	0.001
gene_653	1	0
gene_654	0.997	0.003
gene_655	0.999	0.001
gene_656	0.657	0.343
gene_657	0.943	0.057
gene_658	0.796	0.204
gene_659	0.999	0.001
gene_660	0.939	0.061
gene_661	1	0
gene_662	0.96	0.04
gene_663	0.242	0.758
gene_664	0.984	0.016
gene_665	0.393	0.607
gene_666	0.998	0.002
gene_667	0.766	0.234
gene_668	0.991	0.009
gene_669	0.996	0.004
gene_670	0.976	0.024
gene_671	0.967	0.033
gene_672	0.997	0.003
gene_673	0.988	0.012
gene_674	0.918	0.082
gene_675	0.999	0.001
gene_676	0.259	0.741
gene_677	0.986	0.014
gene_678	0.993	0.007
gene_679	0.989	0.011
gene_680	0.991	0.009
gene_681	0.14	0.86
gene_682	0.795	0.205
gene_683	0.974	0.026
gene_684	0.992	0.008
gene_685	0.847	0.153
gene_686	0.988	0.012
gene_687	0.994	0.006
gene_688	0.78	0.22
gene_689	0.979	0.021
gene_690	0.99	0.01
gene_691	0.838	0.162
gene_692	0.998	0.002
gene_693	0.758	0.242
gene_694	0.997	0.003
gene_695	1	0
gene_696	0.973	0.027
gene_697	0.956	0.044
gene_698	0.997	0.003
gene_699	0.956	0.044
gene_700	0.606	0.394
gene_701	0.816	0.184
gene_702	0.996	0.004
gene_703	0.968	0.032
gene_704	0.719	0.281
gene_705	0.371	0.629
gene_706	0.992	0.008
gene_707	0.99	0.01
gene_708	1	0
gene_709	1	0
gene_710	0.739	0.261
gene_711	0.996	0.004
gene_712	0.998	0.002
gene_713	0.979	0.021
gene_714	0.996	0.004
gene_715	1	0
gene_716	0.993	0.007
gene_717	0.991	0.009
gene_718	0.952	0.048
gene_719	0.993	0.007
gene_720	0.999	0.001
gene_721	0.104	0.896
gene_722	0.951	0.049
gene_723	0.861	0.139
gene_724	0.989	0.011
gene_725	0.632	0.368
gene_726	1	0
gene_727	0.996	0.004
gene_728	0.872	0.128
gene_729	0.996	0.004
gene_730	0.977	0.023
gene_731	0.234	0.766
gene_732	1	0
gene_733	0.997	0.003
gene_734	1	0
gene_735	0.969	0.031
gene_736	0.952	0.048
gene_737	0.778	0.222
gene_738	0.991	0.009
gene_739	0.983	0.017
gene_740	1	0
gene_741	0.131	0.869
gene_742	0.891	0.109
gene_743	0.737	0.263
gene_744	0.998	0.002
gene_745	0.719	0.281
gene_746	0.999	0.001
gene_747	0.952	0.048
gene_748	0.991	0.009
gene_749	0.996	0.004
gene_750	0.984	0.016
gene_751	1	0
gene_752	0.915	0.085
gene_753	0.003	0.997
gene_754	0.999	0.001
gene_755	1	0
gene_756	0.952	0.048
gene_757	0.979	0.021
gene_758	0.992	0.008
gene_759	0.992	0.008
gene_760	1	0
gene_761	0.998	0.002
gene_762	0.999	0.001
gene_763	1	0
gene_764	1	0
gene_765	0.97	0.03
gene_766	0.997	0.003
gene_767	0.991	0.009
gene_768	0.984	0.016
gene_769	0.982	0.018
gene_770	0.998	0.002
gene_771	0.999	0.001
gene_772	0.999	0.001
gene_773	0.997	0.003
gene_774	0.996	0.004
gene_775	0.999	0.001
gene_776	0.875	0.125
gene_777	0.994	0.006
gene_778	1	0
gene_779	0.436	0.564
gene_780	0.961	0.039
gene_781	0.584	0.416
gene_782	1	0
gene_783	1	0
gene_784	0.969	0.031
gene_785	0.241	0.759
gene_786	0.943	0.057
gene_787	0.041	0.959
gene_788	1	0
gene_789	0.974	0.026
gene_790	0.396	0.604
gene_791	1	0
gene_792	0.997	0.003
gene_793	0.992	0.008
gene_794	0.984	0.016
gene_795	1	0
gene_796	0.936	0.064
gene_797	0.759	0.241
gene_798	0.96	0.04
gene_799	1	0
gene_800	0.982	0.018
gene_801	0.484	0.516
gene_802	0.979	0.021
gene_803	0.364	0.636
gene_804	0.254	0.746
gene_805	0.964	0.036
gene_806	0.999	0.001
gene_807	1	0
gene_808	0.981	0.019
gene_809	0.952	0.048
gene_810	1	0
gene_811	0.986	0.014
gene_812	0.892	0.108
gene_813	0.998	0.002
gene_814	0.997	0.003
gene_815	1	0
gene_816	0.402	0.598
gene_817	0.829	0.171
gene_818	0.63	0.37
gene_819	0.999	0.001
gene_820	1	0
gene_821	0.969	0.031
gene_822	1	0
gene_823	0.993	0.007
gene_824	0.834	0.166
gene_825	0.984	0.016
gene_826	0.999	0.001
gene_827	0.992	0.008
gene_828	1	0
gene_829	0.996	0.004
gene_830	0.998	0.002
gene_831	0.996	0.004
gene_832	0.999	0.001
gene_833	0.974	0.026
gene_834	0.991	0.009
gene_835	0.999	0.001
gene_836	1	0
gene_837	0.001	0.999
gene_838	0.996	0.004
gene_839	0.976	0.024
gene_840	0.977	0.023
gene_841	0.99	0.01
gene_842	0.987	0.013
gene_843	0.991	0.009
gene_844	0.992	0.008
gene_845	0.959	0.041
gene_846	0.873	0.127
gene_847	0.996	0.004
gene_848	0.993	0.007
gene_849	1	0
gene_850	0.356	0.644
gene_851	0.882	0.118
gene_852	0.996	0.004
gene_853	0.102	0.898
gene_854	0.998	0.002
gene_855	0.996	0.004
gene_856	0.993	0.007
gene_857	0.998	0.002
gene_858	0.908	0.092
gene_859	0.912	0.088
gene_860	0.981	0.019
gene_861	0.349	0.651
gene_862	0.997	0.003
gene_863	0.988	0.012
gene_864	0.999	0.001
gene_865	0.999	0.001
gene_866	0.971	0.029
gene_867	0.998	0.002
gene_868	1	0
gene_869	0.387	0.613
gene_870	0.952	0.048
gene_871	0.957	0.043
gene_872	0.969	0.031
gene_873	0.931	0.069
gene_874	0.896	0.104
gene_875	0.958	0.042
gene_876	0.592	0.408
gene_877	0.943	0.057
gene_878	0.885	0.115
gene_879	0.849	0.151
gene_880	1	0
gene_881	0.919	0.081
gene_882	1	0
gene_883	0.957	0.043
gene_884	0.996	0.004
gene_885	0.925	0.075
gene_886	0.979	0.021
gene_887	0.997	0.003
gene_888	1	0
gene_889	0.988	0.012
gene_890	0.469	0.531
gene_891	0.997	0.003
gene_892	0.294	0.706
gene_893	0.993	0.007
gene_894	1	0
gene_895	0.997	0.003
gene_896	0.998	0.002
gene_897	0.971	0.029
gene_898	0.97	0.03
gene_899	0.765	0.235
gene_900	0.973	0.027
gene_901	0.988	0.012
gene_902	0.999	0.001
gene_903	0.908	0.092
gene_904	0.998	0.002
gene_905	0.996	0.004
gene_906	0.99	0.01
gene_907	0.89	0.11
gene_908	0.969	0.031
gene_909	0.028	0.972
gene_910	0.902	0.098
gene_911	0.937	0.063
gene_912	0.87	0.13
gene_913	0.999	0.001
gene_914	0.816	0.184
gene_915	0.984	0.016
gene_916	0.404	0.596
gene_917	0.999	0.001
gene_918	0.998	0.002
gene_919	0.98	0.02
gene_920	0.998	0.002
gene_921	0.493	0.507
gene_922	0.714	0.286
gene_923	0.626	0.374
gene_924	0.993	0.007
gene_925	0.982	0.018
gene_926	0.933	0.067
gene_927	1	0
gene_928	0.988	0.012
gene_929	0.896	0.104
gene_930	0.791	0.209
gene_931	0.992	0.008
gene_932	1	0
gene_933	0.246	0.754
gene_934	1	0
gene_935	0.997	0.003
gene_936	0.767	0.233
gene_937	0.549	0.451
gene_938	0.648	0.352
gene_939	0.982	0.018
gene_940	0.959	0.041
gene_941	0.943	0.057
gene_942	0.994	0.006
gene_943	0.999	0.001
gene_944	0.105	0.895
gene_945	0.102	0.898
gene_946	0.978	0.022
gene_947	0.926	0.074
gene_948	0.92	0.08
gene_949	0.977	0.023
gene_950	0.999	0.001
gene_951	0.558	0.442
gene_952	0.999	0.001
gene_953	0.727	0.273
gene_954	0.313	0.687
gene_955	1	0
gene_956	0.969	0.031
gene_957	0.997	0.003
gene_958	0.967	0.033
gene_959	0.646	0.354
gene_960	0.999	0.001
gene_961	0.996	0.004
gene_962	0.992	0.008
gene_963	0.997	0.003
gene_964	0.997	0.003
gene_965	0.999	0.001
gene_966	0.881	0.119
gene_967	1	0
gene_968	0.192	0.808
gene_969	0.705	0.295
gene_970	0.031	0.969
gene_971	0.252	0.748
gene_972	0.947	0.053
gene_973	0.142	0.858
gene_974	0.898	0.102
gene_975	0.816	0.184
gene_976	0.915	0.085
gene_977	0.989	0.011
gene_978	0.452	0.548
gene_979	0.998	0.002
gene_980	0.93	0.07
gene_981	0.986	0.014
gene_982	0.777	0.223
gene_983	0.741	0.259
gene_984	0.733	0.267
gene_985	0.935	0.065
gene_986	0.972	0.028
gene_987	1	0
gene_988	1	0
gene_989	0.6	0.4
gene_990	0.999	0.001
gene_991	0.998	0.002
gene_992	0.94	0.06
gene_993	1	0
gene_994	0.992	0.008
gene_995	0.528	0.472
gene_996	0.988	0.012
gene_997	0.937	0.063
gene_998	0.99	0.01
gene_999	0.992	0.008
gene_1000	0.954	0.046
gene_1001	0.979	0.021
gene_1002	0.361	0.639
gene_1003	0.963	0.037
gene_1004	0.982	0.018
gene_1005	0.772	0.228
gene_1006	0.917	0.083
gene_1007	0.991	0.009
gene_1008	0.998	0.002
gene_1009	0.875	0.125
gene_1010	1	0
gene_1011	0.063	0.937
gene_1012	0.984	0.016
gene_1013	1	0
gene_1014	0.97	0.03
gene_1015	0.996	0.004
gene_1016	0.998	0.002
gene_1017	0.993	0.007
gene_1018	1	0
gene_1019	0.026	0.974
gene_1020	0.994	0.006
gene_1021	0.956	0.044
gene_1022	0.983	0.017
gene_1023	0.973	0.027
gene_1024	0.987	0.013
gene_1025	0.929	0.071
gene_1026	0.999	0.001
gene_1027	0.978	0.022
gene_1028	1	0
gene_1029	0.962	0.038
gene_1030	0.992	0.008
gene_1031	0.997	0.003
gene_1032	0.986	0.014
gene_1033	0.889	0.111
gene_1034	1	0
gene_1035	0.577	0.423
gene_1036	0.942	0.058
gene_1037	0.996	0.004
gene_1038	0.922	0.078
gene_1039	1	0
gene_1040	0.992	0.008
gene_1041	0.593	0.407
gene_1042	0.913	0.087
gene_1043	0.957	0.043
gene_1044	0.957	0.043
gene_1045	0.96	0.04
gene_1046	0.801	0.199
gene_1047	0.779	0.221
gene_1048	0.897	0.103
gene_1049	0.829	0.171
gene_1050	1	0
gene_1051	0.739	0.261
gene_1052	0.984	0.016
gene_1053	1	0
gene_1054	0.974	0.026
gene_1055	0.25	0.75
gene_1056	0.968	0.032
gene_1057	0.821	0.179
gene_1058	0.963	0.037
gene_1059	0.987	0.013
gene_1060	0.708	0.292
gene_1061	0.871	0.129
gene_1062	1	0
gene_1063	0.991	0.009
gene_1064	0.908	0.092
gene_1065	0.644	0.356
gene_1066	0.153	0.847
gene_1067	0.999	0.001
gene_1068	1	0
gene_1069	0.998	0.002
gene_1070	0.996	0.004
gene_1071	0.972	0.028
gene_1072	0.428	0.572
gene_1073	0.655	0.345
gene_1074	0.933	0.067
gene_1075	0.987	0.013
gene_1076	0.983	0.017
gene_1077	0.978	0.022
gene_1078	0.918	0.082
gene_1079	0.992	0.008
gene_1080	0.999	0.001
gene_1081	0.883	0.117
gene_1082	0.4	0.6
gene_1083	0.891	0.109
gene_1084	0.865	0.135
gene_1085	0.256	0.744
gene_1086	0.984	0.016
gene_1087	0.482	0.518
gene_1088	0.971	0.029
gene_1089	0.971	0.029
gene_1090	0.968	0.032
gene_1091	0.982	0.018
gene_1092	0.842	0.158
gene_1093	0.65	0.35
gene_1094	0.928	0.072
gene_1095	0.966	0.034
gene_1096	0.687	0.313
gene_1097	0.994	0.006
gene_1098	1	0
gene_1099	0.787	0.213
gene_1100	0.983	0.017
gene_1101	0.969	0.031
gene_1102	0.81	0.19
gene_1103	1	0
gene_1104	0.953	0.047
gene_1105	1	0
gene_1106	0.393	0.607
gene_1107	0.993	0.007
gene_1108	0.84	0.16
gene_1109	0.923	0.077
gene_1110	0.992	0.008
gene_1111	0.816	0.184
gene_1112	0.424	0.576
gene_1113	0.978	0.022
gene_1114	0.99	0.01
gene_1115	0.999	0.001
gene_1116	0.861	0.139
gene_1117	0.962	0.038
gene_1118	0.962	0.038
gene_1119	0.991	0.009
gene_1120	0.233	0.767
gene_1121	0.111	0.889
gene_1122	0.968	0.032
gene_1123	0.989	0.011
gene_1124	0.664	0.336
gene_1125	0.915	0.085
gene_1126	1	0
gene_1127	0.956	0.044
gene_1128	0.997	0.003
gene_1129	0.943	0.057
gene_1130	0.994	0.006
gene_1131	0.989	0.011
gene_1132	0.982	0.018
gene_1133	1	0
