gene	prob_active
gene_147	0
gene_148	0
gene_149	0.001
gene_150	0.001
gene_151	0.099
gene_152	0.826
gene_153	0.21
gene_154	0.001
gene_155	0.00900000000000001
gene_156	0.083
gene_157	0.2
gene_158	0.99
gene_159	0.004
gene_160	0.002
gene_161	0.115
gene_162	0.14
gene_163	0.549
gene_164	0.138
gene_165	0.004
gene_166	0.002
gene_167	0
gene_168	0.141
gene_169	0.004
gene_170	0.003
gene_171	0.147
gene_172	0.001
gene_173	0.691
gene_174	0.121
gene_175	0.111
gene_176	0.001
gene_177	0.00600000000000001
gene_178	0.004
gene_179	0.594
gene_180	0.977
gene_181	0.023
gene_182	0.092
gene_183	0.161
gene_184	0
gene_185	0.853
gene_186	0.228
gene_187	0.002
gene_188	0.03
gene_189	0.003
gene_190	0.0570000000000001
gene_191	0.911
gene_192	0.03
gene_193	0.013
gene_194	0.795
gene_195	0.173
gene_196	0.405
gene_197	0.001
gene_198	0.003
gene_199	0.356
gene_200	0.694
gene_201	0.041
gene_202	0.572
gene_203	0.017
gene_204	0.001
gene_205	0.101
gene_206	0.001
gene_207	0.411
gene_208	0.027
gene_209	0.214
gene_210	0.019
gene_211	0
gene_212	0.119
gene_213	0.001
gene_214	0.039
gene_215	0.0620000000000001
gene_216	0
gene_217	0.03
gene_218	0.65
gene_219	0
gene_220	0.004
gene_221	0.00600000000000001
gene_222	0.001
gene_223	0.03
gene_224	0.001
gene_225	0.139
gene_226	0.43
gene_227	0.205
gene_228	0.041
gene_229	0.519
gene_230	0.004
gene_231	0.17
gene_232	0
gene_233	0.25
gene_234	0.277
gene_235	0.18
gene_236	0.075
gene_237	0.047
gene_238	0.024
gene_239	0.00600000000000001
gene_240	0
gene_241	0.00600000000000001
gene_242	0.639
gene_243	0.054
gene_244	0.001
gene_245	0.004
gene_246	0.003
gene_247	0.046
gene_248	0.001
gene_249	0.195
gene_250	0.077
gene_251	0.012
gene_252	0.013
gene_253	0.181
gene_254	0
gene_255	0.013
gene_256	0.00900000000000001
gene_257	0.014
gene_258	0.042
gene_259	0.078
gene_260	0.505
gene_261	0.001
gene_262	0.205
gene_263	0.032
gene_264	0.145
gene_265	0.004
gene_266	0.973
gene_267	0.185
gene_268	0.028
gene_269	0.093
gene_270	0.898
gene_271	0.049
gene_272	0.042
gene_273	0.001
gene_274	0.0570000000000001
gene_275	0.001
gene_276	0.00900000000000001
gene_277	0.0620000000000001
gene_278	0.102
gene_279	0.088
gene_280	0.092
gene_281	0.038
gene_282	0.001
gene_283	0.00800000000000001
gene_284	0.023
gene_285	0.43
gene_286	0.037
gene_287	0.01
gene_288	0.033
gene_289	0.002
gene_290	0.00600000000000001
gene_291	0.018
gene_292	0.073
gene_293	0.00900000000000001
gene_294	0.095
gene_295	0.406
gene_296	0.01
gene_297	0.003
gene_298	0.012
gene_299	0.001
gene_300	0.0639999999999999
gene_301	0
gene_302	0.127
gene_303	0
gene_304	0.033
gene_305	0.09
gene_306	0.103
gene_307	0.243
gene_308	0.00600000000000001
gene_309	0.29
gene_310	0.027
gene_311	0
gene_312	0.942
gene_313	0.906
gene_314	0.014
gene_315	0
gene_316	0.014
gene_317	0.002
gene_318	0.858
gene_319	0.004
gene_320	0.001
gene_321	0.031
gene_322	0.001
gene_323	0.033
gene_324	0.022
gene_325	0.351
gene_326	0.00600000000000001
gene_327	0.102
gene_328	0.023
gene_329	0.012
gene_330	0.00800000000000001
gene_331	0.012
gene_332	0.257
gene_333	0.00700000000000001
gene_334	0
gene_335	0
gene_336	0.004
gene_337	0.279
gene_338	0.00800000000000001
gene_339	0.333
gene_340	0.863
gene_341	0.461
gene_342	0.055
gene_343	0.102
gene_344	0.019
gene_345	0.011
gene_346	0.00800000000000001
gene_347	0
gene_348	0.011
gene_349	0.012
gene_350	0.001
gene_351	0.107
gene_352	0.051
gene_353	0.137
gene_354	0.002
gene_355	0.001
gene_356	0.00800000000000001
gene_357	0.014
gene_358	0.00600000000000001
gene_359	0.0629999999999999
gene_360	0.091
gene_361	0.18
gene_362	0.881
gene_363	0.101
gene_364	0.01
gene_365	0.153
gene_366	0
gene_367	0.129
gene_368	0.36
gene_369	0.001
gene_370	0.038
gene_371	0.003
gene_372	0
gene_373	0.001
gene_374	0.036
gene_375	0.051
gene_376	0.001
gene_377	0
gene_378	0.00700000000000001
gene_379	0.093
gene_380	0.603
gene_381	0.034
gene_382	0.302
gene_383	0.139
gene_384	0.001
gene_385	0.051
gene_386	0.00600000000000001
gene_387	0.617
gene_388	0.051
gene_389	0.044
gene_390	0.095
gene_391	0.051
gene_392	0.021
gene_393	0.00600000000000001
gene_394	0.103
gene_395	0.004
gene_396	0.014
gene_397	0.027
gene_398	0
gene_399	0.952
gene_400	0
gene_401	0.179
gene_402	0.452
gene_403	0.00800000000000001
gene_404	0.282
gene_405	0.011
gene_406	0.088
gene_407	0.689
gene_408	0.002
gene_409	0.014
gene_410	0.033
gene_411	0.0639999999999999
gene_412	0.091
gene_413	0.115
gene_414	0
gene_415	0.361
gene_416	0.297
gene_417	0.238
gene_418	0.012
gene_419	0.832
gene_420	0.011
gene_421	0.463
gene_422	0.003
gene_423	0.011
gene_424	0.00700000000000001
gene_425	0.002
gene_426	0.023
gene_427	0.00900000000000001
gene_428	0.001
gene_429	0.099
gene_430	0.11
gene_431	0.575
gene_432	0.003
gene_433	0.122
gene_434	0.638
gene_435	0.017
gene_436	0.001
gene_437	0.02
gene_438	0.454
gene_439	0.582
gene_440	0.073
gene_441	0
gene_442	0.07
gene_443	0.002
gene_444	0.208
gene_445	0.043
gene_446	0.185
gene_447	0
gene_448	0.444
gene_449	0
gene_450	0.00900000000000001
gene_451	0.245
gene_452	0.104
gene_453	0.127
gene_454	0.12
gene_455	0.255
gene_456	0.03
gene_457	0.504
gene_458	0.077
gene_459	0.003
gene_460	0.6
gene_461	0.075
gene_462	0.819
gene_463	0.209
gene_464	0.002
gene_465	0
gene_466	0.011
gene_467	0.046
gene_468	0.228
gene_469	0.901
gene_470	0.018
gene_471	0
gene_472	0
gene_473	0
gene_474	0.001
gene_475	0.001
gene_476	0.001
gene_477	0.822
gene_478	0.00700000000000001
gene_479	0.004
gene_480	0.00600000000000001
gene_481	0.017
gene_482	0.038
gene_483	0.1
gene_484	0.589
gene_485	0.189
gene_486	0.002
gene_487	0.00900000000000001
gene_488	0.0620000000000001
gene_489	0
gene_490	0.016
gene_491	0.001
gene_492	0.018
gene_493	0
gene_494	0.0600000000000001
gene_495	0.08
gene_496	0.101
gene_497	0.474
gene_498	0.027
gene_499	0.002
gene_500	0.018
gene_501	0.003
gene_502	0.132
gene_503	0.00800000000000001
gene_504	0.094
gene_505	0
gene_506	0
gene_507	0
gene_508	0.972
gene_509	0.365
gene_510	0.018
gene_511	0.00700000000000001
gene_512	0
gene_513	0.292
gene_514	0.024
gene_515	0.001
gene_516	0.082
gene_517	0.528
gene_518	0.123
gene_519	0.003
gene_520	0.001
gene_521	0.012
gene_522	0.001
gene_523	0.018
gene_524	0.017
gene_525	0
gene_526	0.969
gene_527	0
gene_528	0.003
gene_529	0.097
gene_530	0
gene_531	0.221
gene_532	0.00600000000000001
gene_533	0.00900000000000001
gene_534	0.815
gene_535	0.994
gene_536	0.04
gene_537	0.003
gene_538	0.834
gene_539	0
gene_540	0.019
gene_541	0.0590000000000001
gene_542	0.892
gene_543	0.0590000000000001
gene_544	0.347
gene_545	0.019
gene_546	0.04
gene_547	0.084
gene_548	0.003
gene_549	0.284
gene_550	0.001
gene_551	0.00700000000000001
gene_552	0.522
gene_553	0.274
gene_554	0.178
gene_555	0.001
gene_556	0.085
gene_557	0.013
gene_558	0.0610000000000001
gene_559	0.485
gene_560	0.003
gene_561	0.036
gene_562	0.418
gene_563	0.099
gene_564	0.357
gene_565	0.029
gene_566	0.004
gene_567	0.00600000000000001
gene_568	0.0620000000000001
gene_569	0
gene_570	0.101
gene_571	0.00600000000000001
gene_572	0
gene_573	0.0570000000000001
gene_574	0
gene_575	0.961
gene_576	0.026
gene_577	0
gene_578	0
gene_579	0
gene_580	0.002
gene_581	0.001
gene_582	0.569
gene_583	0.001
gene_584	0.048
gene_585	0.421
gene_586	0.003
gene_587	0.053
gene_588	0.155
gene_589	0.022
gene_590	0.001
gene_591	0.659
gene_592	0.04
gene_593	0
gene_594	0.079
gene_595	0.003
gene_596	0.017
gene_597	0.77
gene_598	0.242
gene_599	0.001
gene_600	0.091
gene_601	0.537
gene_602	0
gene_603	0.003
gene_604	0.165
gene_605	0.0570000000000001
gene_606	0.029
gene_607	0.102
gene_608	0.256
gene_609	0.816
gene_610	0.119
gene_611	0
gene_612	0.246
gene_613	0.016
gene_614	0.717
gene_615	0.024
gene_616	0.228
gene_617	0.289
gene_618	0.00800000000000001
gene_619	0.016
gene_620	0.017
gene_621	0.026
gene_622	0.013
gene_623	0
gene_624	0.014
gene_625	0.001
gene_626	0.034
gene_627	0.014
gene_628	0.084
gene_629	0.051
gene_630	0.765
gene_631	0.265
gene_632	0.018
gene_633	0.002
gene_634	0.082
gene_635	0.001
gene_636	0.862
gene_637	0.01
gene_638	0.312
gene_639	0.00700000000000001
gene_640	0.012
gene_641	0.183
gene_642	0.211
gene_643	0.162
gene_644	0.427
gene_645	0.001
gene_646	0.81
gene_647	0.037
gene_648	0.036
gene_649	0.211
gene_650	0.003
gene_651	0.01
gene_652	0.001
gene_653	0
gene_654	0.003
gene_655	0.001
gene_656	0.343
gene_657	0.0570000000000001
gene_658	0.204
gene_659	0.001
gene_660	0.0610000000000001
gene_661	0
gene_662	0.04
gene_663	0.758
gene_664	0.016
gene_665	0.607
gene_666	0.002
gene_667	0.234
gene_668	0.00900000000000001
gene_669	0.004
gene_670	0.024
gene_671	0.033
gene_672	0.003
gene_673	0.012
gene_674	0.082
gene_675	0.001
gene_676	0.741
gene_677	0.014
gene_678	0.00700000000000001
gene_679	0.011
gene_680	0.00900000000000001
gene_681	0.86
gene_682	0.205
gene_683	0.026
gene_684	0.00800000000000001
gene_685	0.153
gene_686	0.012
gene_687	0.00600000000000001
gene_688	0.22
gene_689	0.021
gene_690	0.01
gene_691	0.162
gene_692	0.002
gene_693	0.242
gene_694	0.003
gene_695	0
gene_696	0.027
gene_697	0.044
gene_698	0.003
gene_699	0.044
gene_700	0.394
gene_701	0.184
gene_702	0.004
gene_703	0.032
gene_704	0.281
gene_705	0.629
gene_706	0.00800000000000001
gene_707	0.01
gene_708	0
gene_709	0
gene_710	0.261
gene_711	0.004
gene_712	0.002
gene_713	0.021
gene_714	0.004
gene_715	0
gene_716	0.00700000000000001
gene_717	0.00900000000000001
gene_718	0.048
gene_719	0.00700000000000001
gene_720	0.001
gene_721	0.896
gene_722	0.049
gene_723	0.139
gene_724	0.011
gene_725	0.368
gene_726	0
gene_727	0.004
gene_728	0.128
gene_729	0.004
gene_730	0.023
gene_731	0.766
gene_732	0
gene_733	0.003
gene_734	0
gene_735	0.031
gene_736	0.048
gene_737	0.222
gene_738	0.00900000000000001
gene_739	0.017
gene_740	0
gene_741	0.869
gene_742	0.109
gene_743	0.263
gene_744	0.002
gene_745	0.281
gene_746	0.001
gene_747	0.048
gene_748	0.00900000000000001
gene_749	0.004
gene_750	0.016
gene_751	0
gene_752	0.085
gene_753	0.997
gene_754	0.001
gene_755	0
gene_756	0.048
gene_757	0.021
gene_758	0.00800000000000001
gene_759	0.00800000000000001
gene_760	0
gene_761	0.002
gene_762	0.001
gene_763	0
gene_764	0
gene_765	0.03
gene_766	0.003
gene_767	0.00900000000000001
gene_768	0.016
gene_769	0.018
gene_770	0.002
gene_771	0.001
gene_772	0.001
gene_773	0.003
gene_774	0.004
gene_775	0.001
gene_776	0.125
gene_777	0.00600000000000001
gene_778	0
gene_779	0.564
gene_780	0.039
gene_781	0.416
gene_782	0
gene_783	0
gene_784	0.031
gene_785	0.759
gene_786	0.0570000000000001
gene_787	0.959
gene_788	0
gene_789	0.026
gene_790	0.604
gene_791	0
gene_792	0.003
gene_793	0.00800000000000001
gene_794	0.016
gene_795	0
gene_796	0.0639999999999999
gene_797	0.241
gene_798	0.04
gene_799	0
gene_800	0.018
gene_801	0.516
gene_802	0.021
gene_803	0.636
gene_804	0.746
gene_805	0.036
gene_806	0.001
gene_807	0
gene_808	0.019
gene_809	0.048
gene_810	0
gene_811	0.014
gene_812	0.108
gene_813	0.002
gene_814	0.003
gene_815	0
gene_816	0.598
gene_817	0.171
gene_818	0.37
gene_819	0.001
gene_820	0
gene_821	0.031
gene_822	0
gene_823	0.00700000000000001
gene_824	0.166
gene_825	0.016
gene_826	0.001
gene_827	0.00800000000000001
gene_828	0
gene_829	0.004
gene_830	0.002
gene_831	0.004
gene_832	0.001
gene_833	0.026
gene_834	0.00900000000000001
gene_835	0.001
gene_836	0
gene_837	0.999
gene_838	0.004
gene_839	0.024
gene_840	0.023
gene_841	0.01
gene_842	0.013
gene_843	0.00900000000000001
gene_844	0.00800000000000001
gene_845	0.041
gene_846	0.127
gene_847	0.004
gene_848	0.00700000000000001
gene_849	0
gene_850	0.644
gene_851	0.118
gene_852	0.004
gene_853	0.898
gene_854	0.002
gene_855	0.004
gene_856	0.00700000000000001
gene_857	0.002
gene_858	0.092
gene_859	0.088
gene_860	0.019
gene_861	0.651
gene_862	0.003
gene_863	0.012
gene_864	0.001
gene_865	0.001
gene_866	0.029
gene_867	0.002
gene_868	0
gene_869	0.613
gene_870	0.048
gene_871	0.043
gene_872	0.031
gene_873	0.069
gene_874	0.104
gene_875	0.042
gene_876	0.408
gene_877	0.0570000000000001
gene_878	0.115
gene_879	0.151
gene_880	0
gene_881	0.081
gene_882	0
gene_883	0.043
gene_884	0.004
gene_885	0.075
gene_886	0.021
gene_887	0.003
gene_888	0
gene_889	0.012
gene_890	0.531
gene_891	0.003
gene_892	0.706
gene_893	0.00700000000000001
gene_894	0
gene_895	0.003
gene_896	0.002
gene_897	0.029
gene_898	0.03
gene_899	0.235
gene_900	0.027
gene_901	0.012
gene_902	0.001
gene_903	0.092
gene_904	0.002
gene_905	0.004
gene_906	0.01
gene_907	0.11
gene_908	0.031
gene_909	0.972
gene_910	0.098
gene_911	0.0629999999999999
gene_912	0.13
gene_913	0.001
gene_914	0.184
gene_915	0.016
gene_916	0.596
gene_917	0.001
gene_918	0.002
gene_919	0.02
gene_920	0.002
gene_921	0.507
gene_922	0.286
gene_923	0.374
gene_924	0.00700000000000001
gene_925	0.018
gene_926	0.0669999999999999
gene_927	0
gene_928	0.012
gene_929	0.104
gene_930	0.209
gene_931	0.00800000000000001
gene_932	0
gene_933	0.754
gene_934	0
gene_935	0.003
gene_936	0.233
gene_937	0.451
gene_938	0.352
gene_939	0.018
gene_940	0.041
gene_941	0.0570000000000001
gene_942	0.00600000000000001
gene_943	0.001
gene_944	0.895
gene_945	0.898
gene_946	0.022
gene_947	0.074
gene_948	0.08
gene_949	0.023
gene_950	0.001
gene_951	0.442
gene_952	0.001
gene_953	0.273
gene_954	0.687
gene_955	0
gene_956	0.031
gene_957	0.003
gene_958	0.033
gene_959	0.354
gene_960	0.001
gene_961	0.004
gene_962	0.00800000000000001
gene_963	0.003
gene_964	0.003
gene_965	0.001
gene_966	0.119
gene_967	0
gene_968	0.808
gene_969	0.295
gene_970	0.969
gene_971	0.748
gene_972	0.053
gene_973	0.858
gene_974	0.102
gene_975	0.184
gene_976	0.085
gene_977	0.011
gene_978	0.548
gene_979	0.002
gene_980	0.07
gene_981	0.014
gene_982	0.223
gene_983	0.259
gene_984	0.267
gene_985	0.0649999999999999
gene_986	0.028
gene_987	0
gene_988	0
gene_989	0.4
gene_990	0.001
gene_991	0.002
gene_992	0.0600000000000001
gene_993	0
gene_994	0.00800000000000001
gene_995	0.472
gene_996	0.012
gene_997	0.0629999999999999
gene_998	0.01
gene_999	0.00800000000000001
gene_1000	0.046
gene_1001	0.021
gene_1002	0.639
gene_1003	0.037
gene_1004	0.018
gene_1005	0.228
gene_1006	0.083
gene_1007	0.00900000000000001
gene_1008	0.002
gene_1009	0.125
gene_1010	0
gene_1011	0.937
gene_1012	0.016
gene_1013	0
gene_1014	0.03
gene_1015	0.004
gene_1016	0.002
gene_1017	0.00700000000000001
gene_1018	0
gene_1019	0.974
gene_1020	0.00600000000000001
gene_1021	0.044
gene_1022	0.017
gene_1023	0.027
gene_1024	0.013
gene_1025	0.071
gene_1026	0.001
gene_1027	0.022
gene_1028	0
gene_1029	0.038
gene_1030	0.00800000000000001
gene_1031	0.003
gene_1032	0.014
gene_1033	0.111
gene_1034	0
gene_1035	0.423
gene_1036	0.0580000000000001
gene_1037	0.004
gene_1038	0.078
gene_1039	0
gene_1040	0.00800000000000001
gene_1041	0.407
gene_1042	0.087
gene_1043	0.043
gene_1044	0.043
gene_1045	0.04
gene_1046	0.199
gene_1047	0.221
gene_1048	0.103
gene_1049	0.171
gene_1050	0
gene_1051	0.261
gene_1052	0.016
gene_1053	0
gene_1054	0.026
gene_1055	0.75
gene_1056	0.032
gene_1057	0.179
gene_1058	0.037
gene_1059	0.013
gene_1060	0.292
gene_1061	0.129
gene_1062	0
gene_1063	0.00900000000000001
gene_1064	0.092
gene_1065	0.356
gene_1066	0.847
gene_1067	0.001
gene_1068	0
gene_1069	0.002
gene_1070	0.004
gene_1071	0.028
gene_1072	0.572
gene_1073	0.345
gene_1074	0.0669999999999999
gene_1075	0.013
gene_1076	0.017
gene_1077	0.022
gene_1078	0.082
gene_1079	0.00800000000000001
gene_1080	0.001
gene_1081	0.117
gene_1082	0.6
gene_1083	0.109
gene_1084	0.135
gene_1085	0.744
gene_1086	0.016
gene_1087	0.518
gene_1088	0.029
gene_1089	0.029
gene_1090	0.032
gene_1091	0.018
gene_1092	0.158
gene_1093	0.35
gene_1094	0.072
gene_1095	0.034
gene_1096	0.313
gene_1097	0.00600000000000001
gene_1098	0
gene_1099	0.213
gene_1100	0.017
gene_1101	0.031
gene_1102	0.19
gene_1103	0
gene_1104	0.047
gene_1105	0
gene_1106	0.607
gene_1107	0.00700000000000001
gene_1108	0.16
gene_1109	0.077
gene_1110	0.00800000000000001
gene_1111	0.184
gene_1112	0.576
gene_1113	0.022
gene_1114	0.01
gene_1115	0.001
gene_1116	0.139
gene_1117	0.038
gene_1118	0.038
gene_1119	0.00900000000000001
gene_1120	0.767
gene_1121	0.889
gene_1122	0.032
gene_1123	0.011
gene_1124	0.336
gene_1125	0.085
gene_1126	0
gene_1127	0.044
gene_1128	0.003
gene_1129	0.0570000000000001
gene_1130	0.00600000000000001
gene_1131	0.011
gene_1132	0.018
gene_1133	0
gene_1134	0.939
gene_1135	0.987
gene_1136	0.029
gene_1137	0.00800000000000001
gene_1138	0.002
gene_1139	0.002
gene_1140	0
gene_1141	0.016
gene_1142	0.004
gene_1143	0.034
gene_1144	0
gene_1145	0.01
gene_1146	0.196
gene_1147	0.024
gene_1148	0
gene_1149	0.00600000000000001
gene_1150	0.353
gene_1151	0.001
gene_1152	0.003
gene_1153	0.044
gene_1154	0.128
gene_1155	0.636
gene_1156	0.001
gene_1157	0.00800000000000001
gene_1158	0.151
gene_1159	0.03
gene_1160	0.00600000000000001
gene_1161	0.185
gene_1162	0.029
gene_1163	0.004
gene_1164	0.31
gene_1165	0.016
gene_1166	0.0580000000000001
gene_1167	0.002
gene_1168	0.039
gene_1169	0.00900000000000001
gene_1170	0.185
gene_1171	0.101
gene_1172	0.091
gene_1173	0.0649999999999999
gene_1174	0
gene_1175	0.002
gene_1176	0
gene_1177	0.117
gene_1178	0
gene_1179	0.0570000000000001
gene_1180	0.202
gene_1181	0.002
gene_1182	0.032
gene_1183	0.221
gene_1184	0.219
gene_1185	0.232
gene_1186	0
gene_1187	0.034
gene_1188	0.002
gene_1189	0.001
gene_1190	0.021
gene_1191	0.00900000000000001
gene_1192	0.002
gene_1193	0.105
gene_1194	0.003
gene_1195	0.392
gene_1196	0.001
gene_1197	0.201
gene_1198	0.358
gene_1199	0
gene_1200	0.002
gene_1201	0.565
gene_1202	0.364
gene_1203	0.539
gene_1204	0.016
gene_1205	0.014
gene_1206	0.988
gene_1207	0.003
gene_1208	0
gene_1209	0.00900000000000001
gene_1210	0.031
gene_1211	0
gene_1212	0.001
gene_1213	0.001
gene_1214	0.689
gene_1215	0.017
gene_1216	0.054
gene_1217	0.497
gene_1218	0.002
gene_1219	0.038
gene_1220	0.175
gene_1221	0.054
gene_1222	0.002
gene_1223	0.01
gene_1224	0.016
gene_1225	0.021
gene_1226	0.003
gene_1227	0.023
gene_1228	0.173
gene_1229	0.0600000000000001
gene_1230	0.012
gene_1231	0
gene_1232	0.981
gene_1233	0.003
gene_1234	0.003
gene_1235	0.014
gene_1236	0.00700000000000001
gene_1237	0.00900000000000001
gene_1238	0.004
gene_1239	0.472
gene_1240	0.289
gene_1241	0.044
gene_1242	0.721
gene_1243	0.00600000000000001
gene_1244	0.12
gene_1245	0.242
gene_1246	0.838
gene_1247	0.001
gene_1248	0.002
gene_1249	0
gene_1250	0.00900000000000001
gene_1251	0.018
gene_1252	0.084
gene_1253	0.003
gene_1254	0.047
gene_1255	0.024
gene_1256	0.01
gene_1257	0.812
gene_1258	0.004
gene_1259	0.026
gene_1260	0.0580000000000001
gene_1261	0.195
gene_1262	0.004
gene_1263	0.003
gene_1264	0.01
gene_1265	0.029
gene_1266	0.17
gene_1267	0.333
gene_1268	0.00600000000000001
gene_1269	0
gene_1270	0.271
gene_1271	0.693
gene_1272	0.001
gene_1273	0.27
gene_1274	0.031
gene_1275	0.00600000000000001
gene_1276	0.144
gene_1277	0.901
gene_1278	0
gene_1279	0.974
gene_1280	0.003
gene_1281	0.001
gene_1282	0.00700000000000001
gene_1283	0.432
gene_1284	0.094
gene_1285	0
gene_1286	0.004
gene_1287	1
gene_1288	0.0620000000000001
gene_1289	0.002
gene_1290	0.438
gene_1291	0.011
gene_1292	0.032
gene_1293	0.0669999999999999
gene_1294	0.016
gene_1295	0.042
gene_1296	0.00800000000000001
gene_1297	0.775
gene_1298	0.046
gene_1299	0.01
gene_1300	0.0580000000000001
gene_1301	0.0679999999999999
gene_1302	0.289
gene_1303	0.023
gene_1304	0.021
gene_1305	0.055
gene_1306	0.301
gene_1307	0.832
gene_1308	0.225
gene_1309	0.509
gene_1310	0.44
gene_1311	0.626
gene_1312	0.13
gene_1313	0.304
gene_1314	0.00700000000000001
gene_1315	0.00600000000000001
gene_1316	0.0610000000000001
gene_1317	0.046
gene_1318	0.02
gene_1319	0.00600000000000001
gene_1320	0.011
gene_1321	0.002
gene_1322	0.014
gene_1323	0.004
gene_1324	0
gene_1325	0.001
gene_1326	0.001
gene_1327	0
gene_1328	0.28
gene_1329	0.00900000000000001
gene_1330	0.046
gene_1331	0.05
gene_1332	0.033
gene_1333	0.0570000000000001
gene_1334	0.097
gene_1335	0
gene_1336	0.001
gene_1337	0.034
gene_1338	0
gene_1339	0.0669999999999999
gene_1340	0.133
gene_1341	0.001
gene_1342	0.004
gene_1343	0
gene_1344	0.073
gene_1345	0.003
gene_1346	0.032
gene_1347	0.043
gene_1348	0
gene_1349	0.051
gene_1350	0.997
gene_1351	0.292
gene_1352	0
gene_1353	0.153
gene_1354	0.002
gene_1355	0.014
gene_1356	0.192
gene_1357	0
gene_1358	0.00600000000000001
gene_1359	0.699
gene_1360	0.002
gene_1361	0.1
gene_1362	0.014
gene_1363	0.069
gene_1364	0.001
gene_1365	0.003
gene_1366	0.016
gene_1367	0.001
gene_1368	0.013
gene_1369	0.165
gene_1370	0.001
gene_1371	0.004
gene_1372	0
gene_1373	0.001
gene_1374	0.038
gene_1375	0.038
gene_1376	0.493
gene_1377	0
gene_1378	0.022
gene_1379	0.00600000000000001
gene_1380	0.0669999999999999
gene_1381	0.226
gene_1382	0.003
gene_1383	0.013
gene_1384	0.155
gene_1385	0.011
gene_1386	0.128
gene_1387	0.001
gene_1388	0.00700000000000001
gene_1389	0.804
gene_1390	0
gene_1391	0.012
gene_1392	0.891
gene_1393	0.031
gene_1394	0.107
gene_1395	0
gene_1396	0.003
gene_1397	0.053
gene_1398	0.055
gene_1399	0.39
gene_1400	0.00700000000000001
gene_1401	0.077
gene_1402	0.013
gene_1403	0.012
gene_1404	0.085
gene_1405	0.001
gene_1406	0.049
gene_1407	0.003
gene_1408	0.336
gene_1409	0.01
gene_1410	0.00900000000000001
gene_1411	0.017
gene_1412	0.024
gene_1413	0.088
gene_1414	0.378
gene_1415	0.012
gene_1416	0.171
gene_1417	0.011
gene_1418	0.3
gene_1419	0.043
gene_1420	0.00900000000000001
gene_1421	0.001
gene_1422	0.248
gene_1423	0
gene_1424	0.2
gene_1425	0.716
gene_1426	0.186
gene_1427	0.001
gene_1428	0.12
gene_1429	0.097
gene_1430	0.001
gene_1431	0
gene_1432	0.919
gene_1433	0.089
gene_1434	0
gene_1435	0.011
gene_1436	0.052
gene_1437	0
gene_1438	0.001
gene_1439	0.001
gene_1440	0.004
gene_1441	0.209
gene_1442	0.56
gene_1443	0.013
gene_1444	0.027
gene_1445	0.00900000000000001
gene_1446	0
gene_1447	0.165
gene_1448	0.042
gene_1449	0.011
gene_1450	0.001
gene_1451	0.002
gene_1452	0.108
gene_1453	0.00700000000000001
gene_1454	0.016
gene_1455	0.034
gene_1456	0.004
gene_1457	0.001
gene_1458	0.003
gene_1459	0.016
gene_1460	0
gene_1461	0.117
gene_1462	0.079
gene_1463	0.842
gene_1464	0.004
gene_1465	0.041
gene_1466	0
gene_1467	0.092
gene_1468	0.001
gene_1469	0
gene_1470	0
gene_1471	0.00700000000000001
gene_1472	0.00800000000000001
gene_1473	0.001
gene_1474	0.019
gene_1475	0
